n n n n n n n n n n n n
40 11 9 1 50 39 5 2 0 1 4 1
54 15 10 4 40 39 4 6 4 0 4 0
35 9 13 8 50 39 4 4 2 1 4 0
52 1 7 7 40 39 4 5 4 1 2 0
53 11 9 4 40 39 4 2 0 1 4 1
56 15 10 0 40 39 0 6 1 0 2 0
35 11 9 3 40 39 4 0 4 1 2 0
43 15 10 12 42 39 6 0 4 0 4 0
29 9 13 3 40 2 4 2 0 1 4 0
29 11 9 14 65 39 4 2 0 1 0 0
58 9 13 1 40 26 4 2 0 1 4 0
64 11 9 6 18 39 4 2 0 1 4 0
53 11 9 1 32 39 4 2 5 0 2 0
40 7 12 4 30 39 6 0 1 1 4 0
52 10 16 10 40 20 7 2 0 1 4 1
38 8 11 13 50 39 4 4 1 1 4 0
40 15 10 0 30 39 0 0 1 0 4 0
39 11 9 4 40 39 4 2 0 1 4 0
56 12 14 0 50 39 0 4 1 0 4 1
68 10 16 10 55 39 4 2 0 1 4 1
40 14 15 10 50 39 5 2 0 1 4 1
43 14 15 10 99 39 5 2 0 1 2 1
38 9 13 4 70 39 4 4 1 0 4 0
45 11 9 12 40 39 4 2 0 1 4 1
18 1 7 7 55 39 4 4 3 1 4 0
57 12 14 4 50 39 2 2 0 1 4 1
49 11 9 8 35 39 4 5 1 0 2 0
52 15 10 1 40 39 1 0 1 1 4 0
56 0 6 3 56 39 4 0 1 1 4 0
26 15 10 12 48 39 5 4 1 1 4 0
48 5 4 3 40 22 6 2 0 1 4 0
33 12 14 10 60 2 7 2 0 1 4 0
31 11 9 11 40 39 7 0 3 1 3 0
26 11 9 5 65 39 6 0 4 1 4 0
37 9 13 10 38 39 7 4 1 1 4 0
20 15 10 8 20 39 4 4 3 1 4 0
28 15 10 12 60 0 4 2 0 1 3 0
49 11 9 1 20 39 4 6 4 0 4 0
73 0 6 0 4 39 0 4 1 1 4 0
49 12 14 4 40 39 4 2 0 1 4 1
51 15 10 10 40 39 4 2 5 0 4 1
40 15 10 12 40 39 4 2 0 1 4 0
18 2 8 12 24 39 4 4 3 1 4 0
41 0 6 14 40 39 4 2 0 1 2 1
46 11 9 1 40 39 4 2 0 1 4 1
46 11 9 1 40 39 4 2 5 0 4 0
64 0 6 14 40 39 4 2 0 1 4 1
50 14 15 10 40 39 6 2 0 1 4 1
53 12 14 10 36 39 7 2 0 1 4 1
22 15 10 8 25 39 7 2 0 1 4 0
37 9 13 4 45 39 4 0 4 0 4 1
39 14 15 10 55 39 1 4 1 1 4 1
30 9 13 12 40 19 4 2 0 1 1 0
43 9 13 12 50 39 4 4 1 1 4 0
59 11 9 1 60 39 4 6 4 0 4 0
55 0 6 3 40 39 4 2 0 1 2 1
20 15 10 8 12 2 4 4 3 1 4 0
25 8 11 10 36 2 4 4 1 0 4 0
29 9 13 12 50 39 4 4 1 1 4 0
60 1 7 12 40 39 4 2 0 1 4 1
37 9 13 10 50 39 2 2 5 0 4 1
27 15 10 3 60 39 4 2 0 1 4 0
50 9 13 4 40 39 7 2 0 1 4 1
41 15 10 5 70 39 6 2 0 1 4 0
46 5 4 3 47 39 4 2 0 1 4 0
35 8 11 8 40 39 4 0 4 0 2 0
35 1 7 0 60 39 0 5 1 0 4 0
40 11 9 6 40 39 4 4 1 1 2 0
49 9 13 4 40 39 4 2 0 1 4 1
29 9 13 10 50 39 4 4 1 0 4 0
43 9 13 10 40 39 2 0 4 0 4 0
39 7 12 14 60 39 4 4 1 1 2 0
35 11 9 6 60 39 4 4 3 1 4 0
52 15 10 7 40 39 4 2 0 1 4 0
46 15 10 8 10 0 4 0 4 0 4 0
29 9 13 3 30 19 4 2 2 1 1 0
37 9 13 4 50 39 1 0 2 0 4 0
43 11 9 1 40 39 1 4 3 1 4 0
19 11 9 1 26 39 4 4 1 0 4 0
47 11 9 12 45 39 4 2 0 1 4 0
61 11 9 14 45 39 4 2 0 1 4 1
21 7 12 0 55 39 0 4 1 1 4 0
35 11 9 8 60 39 4 2 0 1 4 0
60 0 6 6 40 39 4 2 0 1 2 0
57 9 13 10 35 19 2 2 0 1 1 0
56 3 2 3 40 39 4 2 0 1 4 0
47 5 4 7 35 39 4 2 5 0 2 0
43 0 6 1 40 39 4 2 0 1 4 0
63 15 10 4 35 39 2 0 1 0 4 0
35 11 9 7 40 39 6 4 3 1 4 1
48 0 6 12 70 39 4 2 0 1 4 0
30 9 13 10 40 11 2 4 1 0 2 0
31 9 13 10 40 39 4 2 0 1 4 1
20 11 9 12 24 30 4 4 3 0 1 0
57 12 14 10 50 39 7 2 0 1 4 1
41 8 11 1 44 39 4 2 5 0 4 1
33 11 9 1 40 39 4 0 2 0 4 0
34 11 9 5 60 39 4 2 0 1 4 1
50 7 12 4 40 39 4 2 5 0 2 1
40 9 13 10 45 39 6 2 0 1 4 1
37 11 9 3 51 39 4 2 0 1 4 0
40 7 12 0 40 39 0 0 1 1 4 0
53 12 14 4 55 39 4 2 0 1 4 1
38 15 10 7 40 39 6 2 0 1 4 1
51 11 9 3 40 39 4 2 0 1 2 0
18 15 10 8 16 39 4 4 3 1 4 0
41 1 7 6 40 39 4 2 0 1 4 1
33 11 9 1 40 39 4 4 4 0 4 0
33 9 13 12 40 39 4 4 1 0 4 0
67 15 10 14 40 39 7 2 0 1 4 0
47 11 9 4 50 39 6 2 0 1 4 1
32 5 4 8 40 39 2 2 0 1 4 0
33 15 10 1 40 39 4 0 1 0 4 0
55 9 13 3 40 39 4 2 0 1 4 0
31 15 10 12 40 39 4 2 0 1 4 1
32 12 14 10 50 39 2 2 0 1 4 0
18 11 9 11 3 39 4 4 3 1 4 0
36 11 9 1 50 39 4 0 4 0 4 0
58 11 9 1 27 39 4 6 1 0 4 0
34 12 14 4 50 39 4 2 0 1 4 1
36 11 9 5 50 39 5 4 1 1 4 0
37 9 13 10 40 39 4 2 5 0 2 1
43 11 9 7 21 38 4 2 5 0 2 0
52 9 13 11 40 39 7 2 0 1 4 0
48 8 11 8 40 0 4 0 1 0 4 0
43 15 10 10 38 39 4 0 4 0 4 0
57 4 3 14 40 39 4 0 4 1 4 0
37 7 12 1 40 39 4 4 1 0 4 0
39 15 10 12 38 39 4 0 4 0 1 0
54 15 10 12 40 39 4 2 0 1 4 1
65 15 10 1 38 39 4 5 1 0 4 0
30 15 10 8 40 39 4 2 5 0 4 0
26 9 13 12 50 39 4 2 0 1 4 0
35 8 11 0 40 39 0 2 5 0 4 1
47 8 11 4 50 39 4 2 0 1 4 1
23 7 12 8 60 39 4 4 3 1 4 0
42 11 9 12 40 39 4 2 0 1 2 1
39 15 10 3 30 39 6 4 1 1 1 0
55 10 16 4 60 39 4 2 0 1 4 1
24 12 14 10 10 3 7 3 1 0 1 0
46 9 13 7 40 0 5 2 0 1 4 1
53 11 9 3 40 39 4 2 0 1 4 1
44 1 7 8 60 39 4 5 4 0 2 0
40 11 9 14 40 39 4 5 4 0 2 0
48 15 10 3 40 39 4 2 0 1 4 1
35 11 9 0 12 39 0 2 5 0 4 0
20 15 10 0 20 39 0 4 4 0 4 0
43 11 9 4 40 39 4 0 1 0 4 0
37 11 9 8 25 39 2 2 5 0 4 0
30 11 9 3 40 25 4 2 0 1 1 0
41 11 9 12 50 39 4 2 0 1 0 0
38 14 15 10 60 39 4 2 0 1 4 1
77 6 5 0 40 39 0 2 0 1 2 0
42 11 9 5 50 39 6 2 0 1 4 0
36 9 13 1 40 39 4 0 1 0 4 0
32 8 11 10 40 39 1 4 2 1 1 0
40 12 14 4 40 39 4 4 1 1 4 0
18 1 7 0 25 39 0 4 3 1 4 0
49 9 13 4 45 39 4 2 0 1 4 1
17 1 7 8 16 39 4 4 3 0 4 0
47 14 15 10 55 36 4 2 0 1 1 1
58 5 4 0 24 39 0 2 0 1 4 0
45 15 10 1 24 2 4 2 5 0 4 1
30 2 8 3 50 39 4 2 0 1 4 0
19 15 10 1 20 39 4 4 3 1 4 0
59 0 6 14 40 39 4 2 0 1 4 1
47 5 4 8 30 39 4 3 4 0 4 0
41 15 10 13 40 39 4 2 0 1 2 0
28 7 12 10 40 10 4 4 3 1 4 0
46 7 12 3 40 39 4 2 0 1 4 1
40 15 10 3 60 39 6 2 0 1 4 0
66 0 6 8 40 39 7 0 1 0 2 0
30 9 13 10 45 0 2 4 1 1 2 1
44 15 10 3 12 39 6 4 3 1 4 0
58 11 9 4 60 39 6 2 0 1 4 1
59 6 5 8 40 39 4 6 4 0 2 0
35 15 10 8 40 39 2 2 0 1 4 0
45 6 5 1 40 39 4 2 0 1 2 1
30 11 9 14 40 39 4 2 0 1 4 0
33 11 9 6 40 23 4 4 1 1 2 0
26 15 10 12 15 39 4 4 1 0 4 0
48 15 10 12 35 39 4 5 4 0 2 0
31 11 9 12 40 39 4 4 3 0 1 0
36 11 9 4 45 39 4 2 0 1 4 0
48 11 9 10 38 39 4 0 4 0 4 0
30 11 9 3 40 39 4 2 0 1 4 0
33 11 9 6 50 39 4 2 0 1 4 1
19 6 5 0 25 39 0 4 1 0 4 0
37 7 12 10 40 0 2 2 5 0 2 1
53 9 13 4 45 39 4 2 0 1 4 1
18 15 10 8 40 0 4 4 3 0 4 0
38 15 10 14 50 39 4 2 0 1 4 1
34 15 10 8 50 39 4 4 1 1 4 0
45 9 13 12 52 39 4 2 0 1 4 1
33 8 11 10 60 39 2 2 0 1 4 0
35 8 11 3 44 39 4 2 5 0 4 0
35 11 9 8 30 39 4 0 4 0 4 0
45 11 9 10 8 39 4 2 0 1 0 0
50 11 9 4 45 39 4 2 0 1 4 0
38 9 13 10 50 39 2 2 0 1 4 1
33 15 10 3 50 39 4 2 0 1 4 1
46 11 9 12 35 0 4 2 0 1 4 0
25 9 13 12 50 39 4 4 1 0 4 0
64 11 9 3 40 39 4 2 0 1 4 0
62 15 10 4 10 39 6 2 0 1 4 0
32 11 9 13 60 39 4 2 0 1 4 1
17 1 7 12 20 39 4 4 3 1 4 0
61 11 9 3 55 39 4 2 0 1 4 0
40 10 16 10 40 39 7 4 1 0 2 0
39 9 13 4 50 39 4 2 0 1 4 1
35 15 10 4 45 39 6 2 0 1 4 0
34 15 10 0 20 39 0 2 5 0 4 1
51 12 14 10 40 39 2 4 3 1 4 0
45 11 9 7 15 39 4 5 4 0 2 0
31 15 10 3 40 39 4 2 0 1 4 0
56 9 13 1 30 2 4 2 0 1 4 0
55 15 10 13 12 39 6 0 1 0 4 1
26 15 10 13 20 39 4 4 3 1 4 0
46 15 10 3 45 39 4 2 0 1 4 1
32 11 9 8 40 39 2 2 0 1 4 0
27 5 4 8 35 13 4 4 2 1 4 0
59 0 6 3 40 39 4 2 0 1 4 0
26 2 8 3 48 13 4 4 2 1 3 0
36 0 6 6 40 39 4 4 1 1 4 0
18 11 9 12 15 39 4 4 3 0 4 0
33 6 5 6 70 39 4 0 1 1 4 0
60 8 11 14 15 11 6 2 5 0 4 1
40 11 9 7 48 26 4 0 4 0 4 0
48 11 9 5 43 39 4 2 0 1 4 0
27 0 6 3 48 39 6 2 0 1 4 0
19 15 10 8 20 39 4 4 3 1 4 0
38 9 13 10 50 39 4 2 0 1 4 1
45 8 11 11 40 39 1 2 0 1 4 0
20 15 10 1 20 39 4 4 3 0 4 0
32 11 9 3 40 39 1 0 4 1 4 0
22 15 10 6 13 39 4 4 3 0 4 0
38 11 9 8 38 39 7 4 4 0 2 0
34 11 9 3 50 39 4 2 0 1 4 1
46 3 2 8 30 26 4 6 4 0 3 0
39 9 13 4 25 39 4 0 1 0 4 0
79 11 9 8 24 39 6 6 1 0 4 0
60 9 13 0 8 39 0 2 0 1 4 1
24 11 9 12 40 6 4 4 3 1 4 0
31 15 10 3 65 39 4 2 0 1 4 0
37 9 13 12 77 40 6 2 0 1 1 0
31 15 10 14 45 8 4 2 0 1 4 0
29 9 13 10 40 39 4 2 0 1 4 1
69 15 10 0 20 39 0 6 1 0 4 0
55 11 9 8 38 39 2 0 4 0 4 0
43 11 9 3 40 39 4 0 2 1 4 0
25 11 9 4 84 39 4 2 0 1 4 1
33 11 9 4 40 39 1 4 1 0 4 0
33 9 13 10 40 39 4 4 1 1 4 1
31 10 16 10 28 39 4 4 1 0 4 0
30 12 14 10 45 39 2 2 0 1 4 1
55 9 13 12 40 39 4 2 0 1 4 0
36 2 8 4 50 39 4 4 1 1 4 0
47 11 9 0 40 39 0 6 4 0 4 0
42 12 14 10 40 39 4 2 0 1 4 1
51 7 12 4 55 11 4 0 4 1 4 0
62 9 13 10 40 39 2 0 1 0 2 0
65 15 10 12 35 39 5 2 0 1 4 1
60 11 9 0 32 39 0 2 0 1 4 0
47 5 4 3 60 39 4 2 0 1 2 1
50 11 9 4 40 39 5 0 4 0 4 0
70 9 13 0 6 39 0 2 0 1 4 0
32 9 13 3 40 39 6 2 0 1 4 0
37 15 10 7 40 39 1 2 0 1 4 0
31 11 9 3 40 39 4 4 4 1 4 1
76 0 6 12 12 39 4 6 4 0 2 0
54 9 13 12 60 39 4 0 1 0 2 0
32 9 13 10 40 39 1 2 0 1 4 1
31 15 10 1 52 39 4 4 1 0 4 0
31 9 13 11 50 39 1 0 1 1 4 1
65 14 15 10 40 39 6 0 1 1 4 0
30 11 9 7 60 21 4 2 0 1 4 1
63 11 9 0 40 39 0 2 0 1 4 0
21 15 10 10 10 39 4 4 3 0 4 0
40 12 14 13 40 30 1 2 0 1 1 1
18 1 7 8 8 39 4 4 3 0 4 0
34 11 9 8 50 39 2 2 0 1 4 0
66 15 10 8 40 0 2 0 2 0 4 1
44 15 10 5 60 39 6 4 3 1 4 0
30 7 12 13 40 39 4 4 1 0 4 0
36 9 13 3 40 39 6 4 3 1 4 0
31 15 10 10 50 39 4 2 0 1 4 1
22 15 10 12 20 39 4 4 1 1 4 0
28 5 4 0 84 39 0 0 3 1 4 0
49 12 14 4 50 39 4 2 0 1 4 1
39 9 13 3 35 39 6 5 3 1 4 0
67 9 13 0 60 39 0 2 0 1 4 1
19 15 10 6 16 39 4 4 3 1 4 0
30 7 12 4 50 39 4 2 0 1 4 1
25 15 10 3 40 1 4 4 2 0 1 0
24 11 9 14 30 0 4 4 3 1 1 0
46 11 9 7 40 39 4 2 0 1 4 0
37 12 14 10 45 39 4 2 0 1 4 0
41 11 9 8 40 39 1 2 0 1 4 0
40 15 10 10 20 39 6 2 0 1 4 0
44 11 9 1 40 39 4 0 4 0 4 0
32 11 9 7 40 39 4 2 0 1 4 0
58 11 9 6 20 39 4 2 0 1 2 1
48 11 9 7 48 39 4 2 0 1 4 0
34 9 13 4 40 39 4 2 0 1 4 0
46 9 13 12 50 39 5 2 0 1 4 1
36 11 9 14 40 39 2 4 1 1 1 0
59 9 13 1 38 39 2 4 1 1 4 0
50 12 14 0 40 39 0 4 1 1 4 0
48 11 9 5 70 39 4 2 0 1 4 0
51 10 16 10 70 39 1 4 1 0 4 1
36 11 9 14 45 39 4 0 1 1 4 1
42 1 7 12 50 33 2 0 4 1 4 1
49 9 13 1 40 39 7 2 0 1 4 1
33 15 10 13 20 39 4 4 3 1 4 0
40 9 13 12 60 39 4 0 1 1 4 1
69 11 9 0 40 39 0 0 1 0 4 1
59 11 9 7 30 22 4 2 0 1 4 0
30 11 9 1 40 39 4 4 3 0 4 0
31 7 12 1 35 39 2 2 5 0 4 0
30 9 13 4 50 39 4 2 0 1 4 1
20 15 10 0 16 39 0 4 3 0 4 0
56 7 12 1 40 39 4 0 4 0 4 0
47 9 13 12 50 39 4 0 4 0 4 0
51 9 13 10 35 39 4 4 1 1 2 0
34 11 9 3 45 39 4 2 0 1 4 0
47 11 9 8 9 39 4 0 4 1 2 0
47 15 10 1 44 39 4 2 0 1 4 1
34 11 9 3 54 0 5 2 0 1 4 1
31 1 7 8 40 39 4 0 1 0 4 0
42 8 11 8 32 39 4 0 4 0 4 0
52 4 3 3 40 26 4 3 2 1 4 0
56 11 9 1 40 39 4 6 1 0 4 0
53 11 9 3 40 39 4 2 0 1 4 1
26 15 10 12 50 39 4 2 0 1 4 1
81 15 10 1 20 39 4 0 1 0 4 0
57 15 10 10 48 39 1 0 1 1 4 1
34 11 9 1 40 39 4 4 1 0 4 0
31 0 6 0 40 39 0 2 0 1 4 0
68 15 10 1 40 39 1 0 2 0 2 0
60 11 9 12 32 39 4 5 1 0 4 0
37 15 10 3 40 39 1 2 0 1 4 0
36 11 9 1 40 39 1 2 0 1 4 0
45 7 12 3 40 39 4 2 0 1 4 0
34 15 10 4 60 39 4 2 0 1 4 1
31 9 13 4 70 39 4 5 1 0 4 0
47 9 13 5 60 39 6 2 0 1 4 0
60 11 9 3 42 39 6 2 0 1 4 1
75 9 13 4 24 39 4 2 0 1 4 0
43 15 10 11 40 39 2 2 0 1 4 0
32 11 9 12 50 39 4 4 1 0 4 0
57 9 13 4 20 39 5 2 0 1 4 0
43 15 10 14 60 39 4 2 0 1 4 1
41 9 13 10 40 39 2 5 4 0 2 0
48 11 9 7 40 6 4 4 2 1 4 0
35 11 9 14 90 39 4 2 0 1 4 1
41 8 11 4 40 39 7 2 0 1 4 0
23 11 9 3 20 39 4 4 3 0 2 0
32 9 13 11 45 39 7 2 0 1 4 1
33 11 9 3 40 8 4 4 3 1 4 0
58 11 9 7 40 39 4 2 0 1 4 0
22 15 10 12 65 39 4 4 2 1 4 0
33 15 10 8 50 39 4 0 1 0 4 0
42 14 15 10 38 39 6 2 0 1 4 1
39 11 9 10 50 39 4 2 0 1 4 1
35 9 13 12 45 39 4 2 0 1 4 1
50 15 10 1 38 39 4 2 5 0 4 1
49 12 14 4 50 39 2 2 0 1 4 1
47 15 10 1 40 39 1 0 4 0 2 0
46 15 10 4 40 39 4 2 5 0 4 1
42 7 12 10 40 39 7 0 1 1 2 0
37 1 7 14 60 39 4 4 1 1 4 1
45 9 13 4 40 39 5 2 0 1 4 1
34 11 9 4 30 39 4 5 4 0 4 0
33 7 12 1 40 39 1 4 4 0 2 0
43 9 13 4 40 39 4 2 0 1 4 1
51 15 10 5 75 39 6 2 0 1 4 0
30 11 9 13 40 39 4 4 1 0 4 0
46 12 14 4 45 39 4 2 0 1 4 1
38 11 9 5 50 39 5 4 1 1 4 0
36 9 13 10 50 39 4 2 0 1 4 1
37 14 15 10 50 39 6 2 0 1 4 1
44 12 14 10 42 39 2 4 1 1 4 0
33 11 9 3 40 39 4 2 0 1 4 1
45 9 13 4 40 39 2 4 1 1 4 0
47 15 10 3 40 39 4 2 0 1 4 0
54 11 9 3 40 39 4 2 0 1 1 1
43 11 9 4 36 32 4 2 5 0 4 1
45 9 13 10 50 39 4 6 1 0 4 1
37 15 10 1 40 39 4 4 1 0 4 0
44 8 11 3 40 39 2 2 0 1 4 1
55 12 14 10 50 39 2 6 4 0 4 0
41 11 9 7 48 39 4 2 0 1 4 0
38 15 10 1 40 39 4 4 3 0 2 0
23 9 13 6 40 5 4 4 2 0 4 0
35 11 9 3 40 39 4 2 0 1 4 1
18 1 7 4 20 39 4 4 3 1 4 0
47 8 11 8 40 39 4 2 0 1 4 0
25 15 10 10 8 39 4 4 1 0 4 0
41 11 9 4 50 39 6 2 0 1 4 0
23 15 10 1 24 40 4 4 2 0 1 0
41 11 9 1 40 39 4 2 5 0 4 0
26 15 10 4 50 39 4 2 0 1 4 0
30 15 10 1 40 39 2 4 1 1 4 0
42 15 10 12 40 39 4 2 0 1 4 1
35 11 9 4 40 39 4 0 4 0 4 0
28 9 13 0 18 39 0 4 1 1 4 0
21 15 10 1 15 39 4 3 3 0 4 0
48 12 14 10 40 39 7 0 1 1 4 1
44 11 9 14 60 39 6 0 4 1 4 0
34 6 5 8 40 39 2 4 3 1 4 0
19 11 9 8 25 39 4 4 3 0 4 0
32 15 10 3 40 39 4 0 3 1 4 1
31 7 12 8 40 39 7 5 4 0 2 0
47 11 9 1 40 39 1 2 0 1 2 1
46 1 7 1 40 39 1 6 1 0 4 0
31 15 10 1 20 39 4 2 5 0 4 0
38 11 9 7 48 39 4 2 0 1 4 1
33 11 9 3 40 39 5 2 0 1 4 1
17 0 6 0 15 39 0 4 3 0 4 0
41 8 11 4 40 39 4 2 0 1 4 1
46 15 10 12 40 39 4 2 0 1 4 1
38 15 10 10 44 39 2 2 0 1 4 0
24 9 13 12 60 39 4 4 1 1 4 0
49 11 9 7 40 39 4 2 0 1 4 1
60 15 10 10 40 39 1 0 1 0 0 0
44 9 13 12 60 39 4 2 0 1 4 1
63 8 11 4 40 39 5 2 0 1 4 1
40 11 9 12 60 39 4 2 0 1 4 1
45 15 10 4 50 39 5 2 0 1 4 1
49 15 10 1 50 39 4 2 0 1 4 1
36 11 9 12 40 39 4 0 1 0 4 0
65 11 9 8 8 39 2 2 0 1 4 0
41 9 13 4 20 39 4 6 4 1 4 0
60 8 11 1 40 39 4 6 1 1 4 0
17 1 7 10 20 33 2 4 3 0 4 0
28 7 12 4 16 39 4 2 5 0 4 1
31 7 12 3 50 39 4 4 3 1 3 0
47 12 14 10 35 39 4 4 1 0 4 0
45 15 10 14 45 39 6 2 0 1 4 0
51 9 13 10 40 39 4 4 1 1 4 0
44 12 14 4 60 39 6 2 5 0 4 1
34 11 9 4 50 39 4 4 2 1 4 0
19 15 10 10 10 39 4 4 3 1 4 0
51 11 9 0 40 39 0 2 0 1 4 1
46 11 9 14 40 39 7 2 0 1 4 0
30 10 16 10 40 3 4 2 0 1 1 1
37 0 6 5 35 26 4 2 0 1 4 0
56 14 15 10 45 39 4 2 0 1 4 1
46 12 14 3 50 39 6 2 0 1 4 1
55 11 9 3 40 39 4 2 0 1 4 0
45 9 13 12 48 39 4 0 1 1 4 1
34 11 9 6 40 13 4 3 1 1 4 0
45 6 5 0 40 39 0 5 3 1 2 0
41 9 13 1 40 39 4 4 1 1 4 0
22 15 10 0 20 39 0 4 3 1 4 0
34 14 15 10 50 39 4 2 0 1 4 1
47 9 13 10 40 39 2 2 0 1 4 0
43 15 10 4 50 39 5 2 0 1 4 1
52 8 11 4 60 39 4 5 4 0 2 0
33 7 12 12 60 39 6 0 1 1 4 0
39 9 13 4 60 39 4 2 0 1 4 0
43 4 3 7 40 26 4 4 4 0 4 0
31 11 9 3 40 39 4 2 0 1 4 1
47 11 9 3 40 39 5 2 0 1 4 1
26 11 9 1 60 39 4 4 1 1 4 0
58 15 10 10 55 39 2 4 1 0 4 0
47 14 15 10 50 39 5 0 1 1 4 1
55 9 13 13 38 39 4 4 2 0 4 0
36 11 9 3 40 39 4 2 0 1 2 0
40 11 9 12 50 39 4 2 0 1 4 0
63 9 13 12 40 39 6 2 0 1 4 1
42 9 13 14 40 39 4 2 0 1 4 0
76 6 5 11 13 39 4 2 0 1 4 0
38 4 3 14 40 39 6 4 1 1 4 0
33 12 14 10 30 24 7 4 1 1 1 0
48 12 14 10 40 39 2 2 0 1 4 1
56 15 10 14 40 39 4 0 1 1 4 1
32 11 9 7 40 39 4 2 0 1 2 0
44 15 10 10 25 39 2 0 4 0 4 0
33 15 10 4 50 39 1 4 1 1 4 0
18 15 10 0 20 39 0 4 3 0 4 0
44 11 9 3 40 39 4 2 0 1 4 0
42 11 9 14 60 39 4 2 0 1 0 0
34 15 10 1 40 39 4 4 1 0 4 0
45 11 9 1 40 39 1 2 0 1 4 0
57 11 9 12 40 5 5 2 0 1 4 0
59 9 13 10 40 39 2 2 0 1 4 1
33 15 10 4 40 39 1 2 5 0 2 1
52 11 9 5 49 26 4 2 0 1 3 0
17 2 8 12 15 39 4 4 3 0 4 0
29 11 9 8 30 2 4 4 3 1 4 0
63 9 13 12 30 39 6 2 0 1 4 1
20 15 10 6 24 39 4 4 1 1 4 0
42 14 15 10 50 39 5 2 0 1 4 1
50 11 9 5 50 39 6 2 0 1 4 0
55 11 9 9 30 39 4 2 5 0 4 0
27 7 12 1 25 39 4 2 5 0 2 0
55 8 11 7 45 39 4 2 0 1 4 0
44 15 10 3 40 39 1 2 0 1 4 0
53 15 10 11 40 39 7 4 1 0 4 0
44 9 13 10 40 39 7 0 1 0 4 0
55 12 14 4 40 39 4 2 0 1 4 1
48 15 10 10 35 39 6 2 0 1 4 1
46 11 9 3 40 39 4 2 0 1 4 0
30 5 4 5 45 26 4 5 1 1 4 0
32 12 14 10 40 39 4 2 0 1 4 1
52 11 9 4 48 39 4 2 0 1 4 0
52 11 9 12 50 39 4 2 0 1 4 1
39 11 9 12 47 39 4 5 1 0 4 0
57 9 13 10 40 39 2 2 0 1 4 1
22 15 10 8 10 39 7 4 3 1 4 0
44 8 11 4 40 39 4 2 0 1 2 1
42 15 10 1 30 39 4 0 1 0 4 0
40 15 10 14 43 39 4 2 0 1 4 0
62 11 9 3 45 39 4 2 0 1 4 1
44 15 10 3 40 39 4 2 0 1 4 0
33 3 2 3 40 26 6 3 1 1 4 0
45 11 9 4 50 39 4 2 0 1 4 0
32 15 10 3 40 39 2 4 1 1 4 0
33 10 16 10 60 39 4 4 1 0 4 1
20 15 10 10 15 39 4 4 3 1 4 0
68 11 9 5 20 39 6 2 0 1 4 0
61 5 4 12 50 39 4 2 0 1 4 1
48 10 16 10 40 39 4 2 0 1 4 1
45 11 9 12 40 39 4 2 0 1 4 0
36 11 9 12 40 39 6 2 5 0 4 1
32 11 9 8 32 39 1 4 3 0 2 0
35 9 13 8 40 39 4 0 1 0 4 0
39 11 9 3 40 39 4 2 0 1 4 0
53 5 4 7 40 39 4 2 0 1 4 0
30 15 10 12 16 39 4 5 4 0 2 0
37 11 9 14 40 0 4 4 2 1 1 0
40 9 13 11 45 39 4 0 1 1 4 0
41 11 9 12 60 39 4 4 1 0 2 0
52 11 9 5 98 39 6 2 0 1 4 1
33 11 9 3 40 39 4 2 0 1 4 0
53 15 10 12 55 39 4 2 0 1 4 0
44 3 2 8 10 39 4 4 3 1 4 0
35 11 9 4 40 39 4 0 4 0 4 0
38 15 10 3 58 31 4 0 3 1 4 0
34 11 9 7 40 39 4 2 0 1 4 0
33 11 9 7 40 39 4 0 1 0 4 0
65 11 9 8 25 39 2 6 4 0 2 0
29 7 12 12 60 39 4 2 0 1 4 0
39 14 15 10 65 39 5 2 0 1 4 1
46 15 10 11 40 39 2 2 0 1 4 1
37 5 4 5 60 39 4 2 0 1 4 0
47 12 14 4 47 39 7 2 0 1 4 1
62 15 10 8 40 39 4 2 0 1 4 0
54 11 9 12 60 39 6 2 0 1 4 0
90 15 10 8 35 39 4 4 1 1 1 0
33 7 12 3 20 39 4 3 1 1 4 0
57 15 10 4 45 39 4 2 0 1 4 0
44 15 10 12 50 39 5 2 0 1 4 1
52 9 13 8 50 39 4 3 1 1 4 0
31 11 9 8 18 39 4 4 4 1 2 0
39 12 14 14 40 31 4 2 0 1 4 0
59 11 9 7 40 39 1 6 4 0 4 0
29 11 9 4 55 39 6 2 0 1 4 0
49 5 4 10 45 39 4 4 2 1 2 0
34 6 5 3 40 39 4 2 0 1 4 0
32 9 13 12 40 33 4 2 0 1 3 0
39 11 9 8 40 39 7 0 4 0 2 0
46 12 14 10 60 39 4 2 0 1 4 0
50 11 9 3 40 39 4 2 0 1 4 1
34 11 9 8 40 39 4 4 1 1 4 0
28 12 14 10 55 39 2 2 5 0 4 0
18 2 8 12 24 39 4 4 3 0 4 0
55 8 11 4 38 39 7 6 1 0 0 0
60 12 14 4 40 39 6 2 0 1 4 0
40 0 6 3 50 39 4 0 1 1 4 0
47 15 10 1 30 39 7 2 5 0 4 0
23 9 13 4 35 2 4 4 1 0 4 0
57 11 9 14 40 39 2 6 1 0 4 0
52 1 7 8 40 39 4 2 0 1 4 0
42 5 4 3 40 39 4 6 4 1 4 0
25 7 12 6 20 39 4 4 3 1 4 0
49 11 9 1 40 39 5 2 5 0 4 1
41 15 10 11 40 39 1 4 3 1 4 0
40 8 11 8 30 39 7 2 0 1 2 0
38 9 13 4 55 39 4 2 0 1 4 1
58 11 9 14 40 2 4 4 3 1 4 0
