a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
22,24,2,15,22,4,5,6,2,1,3,1
21,22,4,4,32,0,5,6,2,1,2,1
16,15,2,5,22,2,3,6,3,1,1,0
22,25,2,5,31,3,5,6,3,1,3,1
25,33,1,15,15,0,7,6,3,1,3,1
18,17,1,10,30,0,4,6,10,1,3,0
17,16,11,6,15,0,4,6,3,1,3,0
15,14,4,10,23,0,3,1,3,1,1,0
23,26,5,5,3,0,6,6,14,1,1,0
18,17,1,11,16,0,4,1,3,1,3,0
17,16,1,10,13,0,4,1,3,1,1,0
16,15,7,5,17,0,3,6,10,1,3,0
17,16,9,5,12,0,4,6,3,1,1,0
20,21,4,19,18,0,5,1,3,1,3,1
19,19,6,5,19,0,4,6,14,1,1,0
15,14,8,10,25,4,3,6,3,1,2,0
25,30,9,2,22,2,6,1,3,1,3,1
20,20,3,5,23,0,4,1,2,1,1,0
24,29,4,21,23,3,6,1,10,1,3,1
24,28,2,10,22,3,6,6,10,1,3,1
20,20,3,10,31,4,4,6,3,1,3,1
15,13,2,10,27,0,3,6,3,1,2,0
15,13,4,11,22,4,3,6,2,1,3,0
25,33,2,5,12,0,7,1,3,1,3,1
15,14,9,5,18,0,3,6,3,1,2,1
25,30,5,12,31,0,6,6,3,1,3,1
19,19,1,3,23,0,4,1,2,1,1,0
18,18,11,2,27,0,4,6,5,1,1,0
21,22,4,6,13,0,5,6,3,1,1,0
21,23,2,19,21,1,5,6,3,1,3,1
17,16,8,10,17,1,4,6,2,1,1,0
20,20,9,10,24,0,4,6,3,1,2,0
18,17,7,5,17,0,4,6,14,1,1,0
22,25,9,5,16,2,5,6,1,1,3,1
15,14,8,5,18,3,3,6,3,1,3,1
21,22,2,3,30,3,5,1,3,1,3,1
18,18,9,5,14,0,4,6,3,1,1,0
19,19,8,15,20,0,4,6,2,1,3,0
18,18,6,5,23,0,4,6,3,1,1,0
25,33,7,20,11,0,7,6,3,1,2,1
24,27,2,20,30,3,6,6,2,1,2,1
15,14,2,11,27,3,3,6,8,1,3,0
19,19,1,16,16,0,4,1,3,1,3,0
22,24,3,21,8,0,5,1,3,1,3,1
17,16,2,5,14,2,4,6,3,1,3,1
25,30,6,11,10,0,6,6,10,1,3,1
21,23,10,5,15,0,5,6,12,1,3,0
15,14,2,5,27,4,3,6,3,1,3,0
19,19,2,5,24,0,4,6,13,1,3,0
17,16,5,10,20,0,4,1,3,1,1,0
20,21,10,5,14,0,5,1,7,1,1,0
18,17,3,11,20,0,4,6,3,1,1,0
19,19,9,5,15,0,4,6,3,1,1,0
20,20,5,5,21,0,4,6,14,1,1,0
22,24,9,6,13,0,5,1,9,1,1,0
21,23,11,19,31,0,5,6,10,1,1,0
18,17,6,5,28,0,4,6,3,1,3,0
24,27,9,5,31,0,6,1,3,1,3,1
20,20,11,6,18,1,4,6,10,1,3,0
18,18,11,3,21,1,4,1,3,1,1,0
20,21,5,23,24,1,5,6,10,1,3,0
24,29,8,5,23,1,6,1,10,1,3,1
17,16,4,4,23,0,4,6,3,1,1,0
17,16,3,11,9,0,4,6,10,1,1,0
15,14,5,11,9,0,3,6,2,1,1,0
19,19,2,12,24,1,4,1,10,1,1,0
19,19,2,10,14,0,4,1,2,1,1,0
15,14,9,10,26,7,3,6,2,1,3,1
20,20,2,5,17,6,4,6,2,1,2,0
21,23,0,24,6,0,5,1,3,1,3,0
23,26,2,5,33,2,6,6,5,1,3,1
16,15,1,11,14,1,3,1,3,1,2,0
25,34,2,18,15,3,7,6,3,1,3,1
17,16,2,5,28,0,4,6,3,1,3,0
17,16,7,10,16,1,4,6,2,1,2,0
21,22,10,6,20,6,5,6,3,1,3,1
18,18,9,11,30,2,4,6,3,1,3,1
17,16,2,5,29,1,4,6,10,1,3,0
21,23,2,16,22,2,5,6,3,1,2,1
16,15,8,10,19,0,3,6,2,1,3,1
15,13,2,10,26,0,3,1,3,1,1,0
16,15,8,5,25,0,3,6,3,1,3,0
17,16,3,11,14,0,4,6,10,1,3,0
23,26,8,16,32,4,6,6,2,1,3,1
24,28,4,3,22,3,6,1,5,1,3,1
21,23,2,5,10,0,5,1,3,1,3,1
21,23,7,19,12,1,5,1,3,1,3,1
19,19,11,10,21,0,4,6,2,1,2,0
20,20,3,5,15,0,4,1,7,1,1,0
22,25,10,6,24,3,5,6,5,1,3,1
22,24,11,10,32,1,5,1,2,1,3,1
17,16,1,7,13,0,4,6,14,1,1,0
25,31,2,11,33,2,7,1,3,1,3,1
20,20,2,5,16,0,4,1,3,1,2,0
20,20,11,23,9,0,4,6,2,1,1,0
18,18,2,15,27,3,4,1,2,1,3,1
16,15,8,9,23,1,3,6,2,1,3,1
23,26,2,10,14,0,6,6,3,1,3,1
21,23,1,15,10,0,5,6,3,1,3,1
17,16,6,5,21,2,4,6,3,1,3,1
20,20,0,5,7,0,4,6,10,1,3,0
18,18,9,5,10,0,4,1,3,1,3,0
24,29,4,7,12,0,6,6,14,1,3,1
21,23,3,10,12,0,5,6,3,1,3,1
19,19,9,5,8,0,4,1,2,1,1,0
18,17,8,5,19,0,4,6,3,1,2,0
18,18,7,10,30,0,4,6,2,1,1,0
16,15,11,10,18,0,3,1,2,1,1,0
26,35,3,11,11,3,7,6,12,1,3,1
24,28,2,5,19,2,6,1,3,1,3,1
21,23,4,5,26,0,5,1,3,1,3,1
17,16,0,15,11,0,4,6,14,1,3,0
15,14,1,10,20,1,3,1,2,1,2,0
16,15,2,5,25,5,3,6,3,1,2,0
16,15,2,2,10,0,3,6,3,1,3,0
25,31,2,5,20,0,7,1,10,1,3,1
20,20,2,5,10,0,4,1,12,1,2,0
18,18,6,21,7,0,4,6,3,1,1,0
17,16,1,11,26,10,4,6,3,1,3,1
20,20,9,23,15,3,4,1,3,1,3,0
20,21,7,5,21,0,5,6,3,1,3,0
18,17,8,8,18,2,4,6,12,1,3,0
22,25,2,11,21,3,5,6,3,1,2,1
16,15,0,10,19,0,3,6,10,1,2,0
19,19,8,5,23,0,4,6,10,1,1,0
17,16,2,5,17,0,4,6,3,1,2,0
21,22,4,5,16,0,5,6,3,1,1,0
18,17,2,5,19,2,4,6,3,1,2,0
19,19,2,11,21,1,4,6,10,1,1,0
15,14,3,10,27,0,3,1,3,1,3,1
15,13,4,7,22,2,3,1,3,1,3,1
17,16,2,7,22,5,4,6,3,1,2,0
19,19,10,10,25,2,4,6,2,1,3,0
18,17,7,15,18,0,4,6,3,1,1,0
15,14,2,10,21,1,3,1,3,1,2,1
21,22,7,5,18,4,5,6,3,1,1,0
17,16,1,5,15,0,4,6,3,1,1,0
20,20,6,10,12,0,4,6,3,1,2,0
18,18,4,19,11,0,4,6,3,1,1,0
22,24,2,23,14,0,5,6,14,1,3,1
20,21,2,7,19,2,5,6,3,1,3,1
15,13,2,12,22,4,3,1,3,1,3,1
16,15,6,5,13,0,3,1,3,1,1,0
19,19,2,16,20,1,4,1,3,1,3,1
18,18,6,5,12,0,4,6,3,1,1,0
18,17,8,5,21,0,4,1,3,1,1,0
20,21,2,3,30,4,5,6,10,1,3,0
17,16,4,12,20,0,4,6,10,1,1,0
25,32,2,10,27,3,7,6,10,1,3,1
17,16,10,10,27,3,4,6,6,1,1,0
16,15,2,5,13,1,3,6,3,1,3,1
22,24,2,11,17,0,5,6,3,1,3,1
17,16,7,15,20,0,4,1,3,1,3,1
18,17,5,10,12,0,4,6,3,1,1,0
19,19,9,5,11,0,4,6,10,1,1,0
18,17,4,5,10,0,4,6,7,1,2,0
18,18,2,15,28,0,4,6,2,1,3,0
21,22,11,5,6,0,5,6,2,1,1,0
16,15,11,12,23,0,3,6,3,1,3,1
15,14,1,12,27,0,3,6,2,1,1,0
15,14,6,5,23,0,3,6,2,1,3,1
16,15,2,5,8,1,3,6,2,1,1,0
15,13,1,10,24,1,3,6,3,1,3,1
17,16,10,5,13,0,4,6,1,1,3,0
19,19,2,5,25,0,4,1,3,1,1,0
22,24,8,5,16,1,5,6,3,1,3,1
15,14,2,10,12,1,3,6,3,1,3,1
15,14,2,10,13,0,3,6,3,1,1,0
21,22,2,23,17,0,5,6,13,1,1,0
20,20,2,5,13,0,4,1,2,1,3,0
21,23,2,10,14,2,5,6,3,1,3,1
18,18,2,16,13,0,4,6,12,1,2,0
18,18,3,5,14,0,4,6,3,1,1,0
21,23,2,16,20,1,5,6,2,1,3,1
22,24,2,16,8,0,5,1,2,1,3,1
17,16,1,5,19,2,4,6,3,1,3,0
21,23,5,11,33,1,5,1,3,1,2,1
20,21,2,4,29,6,5,6,3,1,2,0
20,20,2,23,12,0,4,6,10,1,1,0
20,20,4,5,11,0,4,6,9,1,1,0
16,15,0,5,12,0,3,6,3,1,3,0
24,28,1,9,14,0,6,6,3,1,3,1
20,20,2,6,21,3,4,6,3,1,3,1
16,15,2,5,19,4,3,1,3,1,3,1
16,15,10,5,17,0,3,6,3,1,3,1
21,22,2,5,33,0,5,6,3,1,3,0
17,16,2,5,21,4,4,6,3,1,3,0
20,21,5,2,28,2,5,6,3,1,3,0
17,16,2,5,28,1,4,6,2,1,3,1
23,26,2,10,21,1,6,6,12,1,3,1
15,14,9,6,21,3,3,6,3,1,3,0
21,22,3,6,26,1,5,6,3,1,3,1
23,26,5,10,12,0,6,1,3,1,3,1
20,21,6,5,25,6,5,6,5,1,3,1
18,17,0,10,22,0,4,6,2,1,3,0
21,23,10,21,21,2,5,1,3,1,3,1
21,22,7,11,15,1,5,6,10,1,3,0
18,18,3,11,12,0,4,1,3,1,1,0
19,19,11,11,15,2,4,6,10,1,2,0
15,13,8,10,24,0,3,1,3,1,3,1
15,13,2,11,25,11,3,6,2,1,2,1
15,13,3,10,22,1,3,6,3,1,3,1
20,20,11,11,15,3,4,6,12,1,3,0
19,19,3,15,18,2,4,6,2,1,2,0
22,24,9,10,20,0,5,6,3,1,3,1
15,14,2,12,26,0,3,1,3,1,2,1
21,22,2,11,22,0,5,6,2,1,3,1
18,18,2,5,7,0,4,1,10,1,2,0
17,16,11,5,20,0,4,1,10,1,3,0
22,25,2,2,30,0,5,6,10,1,3,0
18,17,0,16,6,0,4,6,9,1,3,0
17,16,9,15,13,0,4,6,2,1,3,0
16,15,5,4,21,1,3,6,3,1,3,1
18,18,1,5,21,0,4,6,2,1,3,0
16,15,1,15,19,0,3,6,3,1,3,1
19,19,10,20,12,0,4,6,3,1,1,0
16,15,4,10,17,0,3,6,3,1,1,0
17,16,9,15,23,4,4,6,2,1,2,1
15,14,5,5,20,1,3,6,5,1,3,0
21,22,1,5,17,2,5,6,3,1,3,0
20,20,3,5,5,0,4,1,2,1,1,0
18,17,0,4,21,3,4,1,3,1,3,0
20,20,4,5,29,1,4,6,3,1,3,0
18,17,0,5,19,1,4,6,3,1,2,0
15,14,1,5,24,0,3,6,2,1,3,1
21,23,2,5,30,1,5,6,3,1,3,1
19,19,11,7,10,0,4,6,10,1,3,0
17,16,2,15,17,0,4,6,3,1,3,0
16,15,5,7,24,0,3,6,3,1,3,1
18,18,5,5,24,1,4,1,3,1,3,0
15,13,2,5,27,1,3,6,3,1,3,1
15,14,9,10,20,1,3,6,3,1,3,1
18,18,7,5,21,0,4,1,3,1,2,0
21,23,1,4,32,8,5,6,5,1,3,1
17,16,11,19,13,0,4,6,3,1,3,0
18,17,11,5,19,0,4,6,10,1,3,0
16,15,5,15,14,1,3,6,3,1,2,0
21,23,3,3,12,0,5,1,10,1,1,0
20,21,5,5,24,0,5,1,3,1,3,1
24,27,11,11,6,0,6,6,10,1,2,1
17,16,5,5,19,4,4,6,2,1,1,0
17,16,3,5,23,1,4,6,3,1,1,0
19,19,6,5,20,1,4,6,10,1,2,0
19,19,7,5,7,0,4,1,2,1,3,0
24,29,2,6,30,11,6,6,10,1,2,1
16,15,4,5,16,1,3,6,3,1,3,0
22,25,6,7,17,1,5,6,3,1,3,1
15,14,11,5,25,4,3,6,3,1,3,1
22,25,2,3,22,0,5,6,2,1,3,1
23,26,8,18,16,1,6,1,3,1,2,1
19,19,6,15,11,0,4,6,2,1,1,0
23,26,9,2,18,0,6,6,3,1,3,1
15,13,2,15,15,0,3,1,2,1,1,0
19,19,5,5,6,0,4,6,8,1,1,0
24,29,11,10,14,1,6,1,3,1,3,1
22,24,11,5,18,0,5,6,3,1,3,1
16,15,7,16,24,4,3,6,3,1,3,1
25,32,11,4,36,13,7,6,5,1,2,1
18,17,1,5,24,0,4,6,10,1,1,0
18,18,3,21,14,0,4,6,3,1,3,1
21,22,11,15,12,1,5,6,2,1,3,0
15,13,8,10,24,1,3,6,2,1,3,1
20,20,6,19,21,1,4,6,3,1,3,1
25,30,2,5,36,0,6,1,3,1,3,1
18,18,0,3,16,1,4,1,3,1,3,0
17,16,2,5,26,3,4,6,6,1,3,1
24,27,0,10,35,6,6,1,7,1,3,1
23,26,1,17,13,0,6,6,3,1,3,1
16,15,0,16,16,1,3,6,2,1,3,0
16,15,6,5,6,0,3,6,6,1,1,0
16,15,2,8,12,0,3,6,2,1,3,0
20,20,8,4,5,0,4,6,8,1,3,0
18,18,2,11,13,1,4,6,2,1,3,0
16,15,0,10,25,1,3,6,7,1,2,0
19,19,2,5,14,0,4,6,10,1,1,0
24,27,4,8,27,0,6,6,3,1,3,1
21,23,2,17,16,0,5,6,2,1,3,1
22,25,6,10,34,5,5,6,2,1,3,1
22,25,9,5,35,0,5,1,10,1,3,1
20,21,5,4,18,0,5,6,3,1,3,1
16,15,0,5,5,0,3,6,3,1,3,0
18,17,9,10,28,0,4,6,3,1,2,0
16,15,6,9,20,1,3,6,3,1,1,0
18,17,2,5,11,0,4,6,3,1,3,0
20,20,9,5,24,0,4,6,10,1,3,0
19,19,7,5,9,0,4,6,3,1,1,0
18,18,2,5,21,1,4,6,2,1,2,0
17,16,2,10,20,4,4,6,3,1,2,1
16,15,11,10,27,0,3,1,2,1,3,0
15,14,11,12,21,0,3,6,2,1,3,0
21,22,4,2,21,3,5,6,10,1,3,0
16,15,1,5,23,0,3,6,3,1,3,1
18,17,0,5,20,3,4,6,8,1,3,0
19,19,2,15,12,0,4,6,10,1,3,0
15,14,2,10,27,1,3,1,3,1,3,1
26,35,9,10,16,1,7,6,5,1,2,1
15,14,2,10,20,1,3,6,3,1,3,1
15,13,5,10,18,0,3,1,5,1,1,0
21,22,1,5,28,4,5,6,3,1,2,1
17,16,11,5,23,0,4,6,2,1,3,0
24,28,7,21,33,2,6,6,2,1,2,1
18,17,2,5,28,0,4,6,3,1,1,0
23,26,9,21,8,0,6,6,14,1,2,0
18,18,4,10,25,6,4,6,5,1,3,0
15,14,2,5,25,5,3,6,3,1,3,0
15,14,8,10,13,1,3,6,3,1,3,1
17,16,3,1,16,3,4,6,3,1,3,1
16,15,0,5,14,4,3,6,2,1,3,1
19,19,5,5,13,0,4,6,5,1,1,0
17,16,4,15,18,0,4,6,2,1,2,0
19,19,2,5,19,3,4,6,3,1,3,1
18,17,3,18,6,0,4,6,3,1,1,0
20,20,11,5,19,0,4,6,10,1,1,0
20,21,11,4,27,9,5,6,5,1,2,0
20,20,11,4,18,0,4,6,10,1,1,0
18,17,2,16,23,0,4,1,3,1,2,0
18,17,2,15,29,4,4,6,3,1,3,1
19,19,2,10,22,6,4,6,10,1,2,0
23,26,4,5,18,0,6,6,12,1,3,1
15,13,5,11,19,1,3,6,3,1,2,0
15,14,8,10,23,0,3,6,3,1,2,0
24,28,2,16,21,5,6,6,3,1,3,1
20,20,0,5,25,3,4,6,3,1,2,1
22,24,9,5,13,2,5,1,3,1,3,1
19,19,1,15,19,0,4,1,8,1,1,0
23,26,11,9,20,0,6,6,10,1,3,0
17,16,2,3,25,2,4,6,10,1,2,0
19,19,5,10,17,3,4,1,10,1,3,0
18,18,2,5,14,0,4,6,2,1,3,0
16,15,6,4,15,1,3,6,3,1,1,0
18,17,8,5,14,0,4,6,3,1,1,0
18,17,2,5,28,11,4,1,9,1,3,0
23,26,2,5,24,0,6,1,10,1,3,1
18,17,0,15,17,0,4,1,3,1,3,0
21,22,0,2,34,3,5,1,10,1,3,0
19,19,5,15,27,5,4,6,3,1,3,0
16,15,0,6,7,0,3,6,2,1,3,0
23,26,2,7,31,3,6,1,3,1,3,1
17,16,3,5,22,2,4,1,3,1,3,1
21,22,1,8,20,0,5,6,3,1,2,0
15,14,2,5,24,2,3,6,3,1,3,1
24,29,7,10,11,0,6,1,3,1,3,1
16,15,0,5,21,2,3,1,5,1,3,1
18,18,0,4,11,0,4,6,2,1,3,0
17,16,6,4,9,1,4,6,3,1,2,0
25,30,5,2,12,2,6,1,3,1,2,1
21,22,7,21,19,0,5,6,3,1,3,1
16,15,2,5,17,1,3,1,2,1,3,1
22,24,4,12,19,1,5,6,5,1,2,1
20,20,7,20,22,2,4,6,5,1,3,1
18,17,1,11,11,0,4,6,3,1,1,0
25,31,4,5,29,6,7,1,5,1,2,1
17,16,8,10,22,0,4,6,3,1,1,0
15,14,9,4,23,4,3,6,5,1,3,1
21,23,2,5,23,0,5,6,10,1,1,0
21,23,2,11,15,0,5,6,10,1,1,0
15,14,2,5,22,0,3,6,3,1,1,0
19,19,0,5,20,0,4,6,10,1,3,0
18,18,7,20,13,0,4,6,8,1,1,0
17,16,8,6,15,0,4,6,3,1,3,0
16,15,7,4,26,0,3,6,3,1,3,1
18,17,11,4,13,0,4,1,12,1,3,0
16,15,7,11,14,3,3,6,2,1,3,1
18,18,2,15,16,0,4,6,3,1,1,0
17,16,1,10,16,0,4,6,2,1,1,0
24,27,2,3,18,3,6,6,3,1,3,1
18,18,9,5,20,0,4,6,10,1,1,0
17,16,0,2,20,4,4,6,3,1,3,0
22,24,0,6,28,3,5,1,2,1,3,1
19,19,6,18,21,5,4,6,10,1,1,0
15,14,4,10,15,2,3,6,2,1,2,0
20,20,6,15,16,0,4,6,14,1,1,0
17,16,1,6,17,1,4,6,3,1,3,1
15,14,4,5,18,1,3,6,3,1,1,0
21,23,8,10,31,3,5,6,3,1,3,1
17,16,5,5,8,0,4,6,2,1,1,0
24,29,2,4,32,3,6,6,3,1,3,1
15,14,9,5,23,1,3,6,2,1,3,1
18,17,9,10,8,0,4,6,7,1,3,0
17,16,9,10,25,3,4,1,3,1,1,0
19,19,6,5,28,0,4,6,2,1,1,0
17,16,2,5,16,1,4,6,3,1,1,0
16,15,2,7,19,8,3,6,3,1,1,0
21,23,2,5,24,2,5,6,2,1,3,1
15,14,4,10,22,0,3,6,3,1,3,0
23,26,7,11,34,10,6,6,3,1,3,1
21,22,8,2,24,5,5,6,3,1,3,1
18,18,11,5,23,0,4,6,3,1,3,0
24,28,4,7,16,1,6,6,3,1,3,1
16,15,1,10,25,3,3,1,3,1,2,1
24,28,5,10,15,0,6,1,10,1,3,1
18,18,2,5,24,0,4,6,3,1,3,0
16,15,1,11,26,0,3,6,3,1,3,0
15,13,9,10,24,1,3,1,3,1,3,0
24,29,4,6,18,0,6,6,3,1,2,1
15,14,2,11,21,5,3,6,12,1,2,1
22,25,9,21,33,1,5,1,3,1,3,1
21,22,7,5,27,0,5,6,3,1,3,1
23,26,2,15,31,1,6,1,3,1,3,1
24,28,3,24,4,0,6,1,3,1,1,0
16,15,2,2,28,4,3,6,3,1,3,0
18,18,11,5,9,0,4,1,3,1,1,0
21,23,8,5,14,0,5,6,3,1,3,1
16,15,0,5,19,0,3,6,3,1,3,1
18,17,11,4,27,1,4,6,3,1,2,0
17,16,4,5,21,1,4,1,3,1,3,0
19,19,3,21,13,0,4,6,3,1,1,0
25,31,2,10,16,0,7,6,3,1,3,1
18,18,3,10,3,1,4,6,7,1,1,0
19,19,4,5,18,0,4,1,12,1,3,0
16,15,2,2,19,5,3,6,3,1,3,1
21,22,6,16,23,2,5,6,2,1,3,1
16,15,8,4,16,3,3,6,3,1,3,1
17,16,2,5,9,0,4,6,5,1,1,0
21,22,2,5,17,1,5,1,2,1,3,1
17,16,2,17,21,4,4,6,3,1,3,0
24,28,6,15,11,3,6,6,3,1,3,1
19,19,11,5,13,0,4,6,2,1,2,0
20,21,2,11,28,1,5,6,3,1,3,1
21,22,6,6,30,5,5,6,3,1,3,0
21,22,2,10,14,0,5,6,13,1,3,0
18,18,1,5,21,0,4,6,3,1,1,0
20,20,2,6,25,5,4,1,3,1,2,1
24,28,10,10,30,0,6,6,2,1,3,1
21,23,2,5,19,2,5,1,10,1,3,1
24,28,3,6,15,0,6,1,3,1,3,1
22,25,4,20,28,0,5,6,3,1,3,1
20,20,7,5,12,0,4,6,9,1,1,0
16,15,2,7,27,0,3,6,3,1,3,0
21,23,2,7,32,3,5,1,3,1,3,1
16,15,11,5,16,0,3,6,3,1,1,0
22,25,2,2,24,5,5,6,2,1,2,1
20,20,11,5,16,0,4,1,10,1,1,0
18,17,7,10,16,0,4,6,2,1,3,0
15,13,2,11,18,0,3,6,3,1,1,0
18,18,2,15,14,2,4,6,10,1,1,0
18,17,8,8,29,6,4,6,3,1,3,0
16,15,10,11,28,0,3,6,10,1,1,0
16,15,2,8,17,0,3,6,2,1,3,1
20,20,2,6,16,3,4,6,3,1,3,1
16,15,3,9,28,1,3,6,3,1,2,0
24,28,7,10,18,0,6,6,8,1,1,0
18,18,9,5,10,0,4,6,3,1,1,0
20,20,6,5,12,1,4,6,10,1,1,0
19,19,2,5,19,2,4,1,3,1,1,0
19,19,8,5,25,1,4,6,3,1,3,0
23,26,10,16,18,3,6,6,2,1,2,1
20,20,2,11,30,0,4,6,3,1,3,0
20,21,2,3,30,2,5,1,5,1,3,1
21,22,2,5,25,2,5,6,2,1,3,1
21,22,1,10,13,1,5,6,5,1,3,1
23,26,1,11,23,0,6,6,3,1,3,1
24,27,1,6,19,1,6,6,12,1,3,1
18,17,1,5,11,0,4,6,3,1,1,0
18,18,8,5,11,3,4,1,13,1,1,0
21,22,5,6,30,4,5,6,3,1,2,1
15,14,7,5,24,0,3,6,3,1,3,0
18,18,11,11,18,0,4,6,2,1,3,0
18,17,1,15,24,0,4,6,3,1,1,0
15,13,2,10,24,4,3,6,3,1,3,1
21,22,9,21,15,2,5,6,3,1,1,0
18,18,3,5,20,0,4,1,3,1,3,0
16,15,0,4,16,0,3,6,3,1,3,0
24,28,2,5,28,3,6,6,10,1,2,1
22,24,9,11,9,1,5,6,12,1,2,0
24,28,1,21,17,1,6,6,3,1,3,1
24,29,2,21,21,6,6,6,3,1,3,1
19,19,2,2,19,4,4,6,3,1,2,1
16,15,8,5,14,0,3,6,2,1,1,0
15,14,1,10,11,0,3,6,6,1,1,0
25,30,2,5,33,1,6,1,3,1,3,1
16,15,8,4,21,1,3,1,3,1,1,0
18,17,7,11,8,1,4,6,2,1,1,0
22,24,2,10,29,3,5,6,10,1,3,0
15,14,2,5,28,0,3,6,3,1,3,0
16,15,10,10,8,0,3,6,2,1,1,0
17,16,7,4,17,0,4,6,3,1,2,0
17,16,0,5,19,2,4,6,3,1,3,0
19,19,11,7,19,0,4,6,3,1,1,0
20,20,3,4,12,1,4,1,3,1,3,0
20,20,9,23,11,0,4,6,3,1,3,0
18,17,11,10,10,0,4,1,10,1,3,0
17,16,2,5,12,0,4,6,3,1,1,0
15,14,11,5,19,0,3,6,3,1,1,0
24,27,9,5,7,4,6,6,5,1,3,1
18,17,11,5,15,0,4,6,9,1,1,0
16,15,4,4,23,3,3,6,2,1,2,1
19,19,8,10,6,1,4,6,12,1,2,0
20,21,0,21,14,0,5,1,9,1,2,0
21,23,3,23,11,1,5,6,3,1,3,1
15,14,2,3,23,4,3,1,3,1,3,0
23,26,5,6,13,0,6,6,3,1,3,1
18,18,2,5,30,4,4,6,3,1,3,0
17,16,1,5,27,0,4,6,3,1,1,0
16,15,2,5,22,1,3,1,3,1,2,0
17,16,5,5,7,0,4,6,2,1,3,0
15,14,2,6,26,0,3,6,3,1,1,0
19,19,9,5,10,2,4,6,3,1,3,0
20,21,3,10,32,0,5,6,3,1,2,0
21,22,2,20,20,0,5,1,2,1,3,1
16,15,2,5,14,0,3,6,3,1,1,0
15,14,5,5,16,0,3,1,3,1,3,1
18,17,7,15,24,0,4,6,12,1,3,0
19,19,7,20,25,5,4,1,3,1,3,0
19,19,2,11,13,2,4,6,3,1,2,1
25,30,2,6,29,1,6,6,3,1,3,1
16,15,11,5,11,0,3,6,2,1,1,0
17,16,2,5,15,0,4,1,3,1,1,0
20,20,5,5,32,0,4,6,13,1,3,0
22,24,2,5,23,0,5,6,3,1,3,1
18,18,5,5,23,1,4,6,3,1,3,0
19,19,8,6,21,3,4,6,2,1,3,1
18,18,4,19,26,0,4,6,3,1,1,0
16,15,6,5,12,0,3,6,2,1,1,0
16,15,2,5,27,0,3,6,3,1,3,0
21,23,3,5,18,0,5,6,2,1,3,0
18,18,1,11,22,6,4,1,3,1,3,0
20,20,4,15,29,2,4,1,3,1,3,0
21,23,1,5,9,0,5,6,9,1,1,0
19,19,3,17,27,0,4,6,3,1,2,0
25,33,2,5,30,3,7,6,3,1,3,1
15,13,2,5,23,0,3,6,12,1,2,0
17,16,5,4,27,3,4,6,3,1,3,1
18,17,2,5,11,0,4,6,3,1,1,0
22,25,2,16,34,3,5,6,3,1,3,1
16,15,2,15,27,5,3,6,3,1,3,1
22,25,3,4,28,0,5,6,3,1,3,1
19,19,2,5,13,1,4,6,3,1,1,0
17,16,8,6,16,1,4,6,3,1,3,1
23,26,2,5,21,4,6,6,10,1,3,1
24,28,9,5,22,3,6,6,3,1,3,1
17,16,7,10,23,4,4,6,8,1,3,0
18,17,1,10,5,0,4,6,7,1,1,0
18,17,3,5,18,0,4,6,3,1,1,0
16,15,2,5,25,4,3,1,3,1,3,1
21,23,2,10,18,1,5,1,3,1,3,1
15,14,2,15,12,2,3,6,3,1,3,1
20,20,2,5,27,2,4,1,3,1,3,1
16,15,1,7,7,0,3,6,10,1,1,0
21,22,2,5,20,0,5,1,2,1,3,1
24,27,2,10,26,4,6,6,3,1,3,1
15,13,2,11,25,6,3,6,5,1,3,0
19,19,11,11,14,0,4,6,3,1,3,0
16,15,10,5,22,1,3,6,3,1,3,0
19,19,11,10,10,0,4,6,2,1,1,0
17,16,10,5,24,2,4,6,13,1,3,0
17,16,2,16,15,0,4,6,3,1,1,0
23,26,4,11,12,0,6,6,3,1,3,1
21,22,3,11,23,6,5,6,3,1,3,1
24,28,8,5,17,0,6,6,3,1,1,0
19,19,11,4,14,0,4,1,3,1,2,0
19,19,6,21,23,0,4,6,3,1,3,1
18,18,3,6,13,0,4,6,3,1,1,0
20,20,0,23,14,0,4,1,5,1,3,0
22,25,2,20,24,0,5,6,3,1,1,0
15,14,8,5,20,0,3,6,2,1,2,1
15,14,11,5,25,0,3,6,3,1,3,1
21,22,2,23,11,0,5,6,3,1,1,0
15,13,1,11,18,2,3,6,3,1,1,0
17,16,1,3,26,0,4,6,8,1,1,0
18,17,2,5,10,0,4,6,3,1,3,0
19,19,8,15,31,3,4,6,2,1,3,1
25,30,6,19,37,0,6,6,10,1,3,1
18,17,1,5,13,0,4,6,3,1,1,0
21,23,11,10,21,2,5,1,12,1,3,1
17,16,2,4,21,0,4,1,3,1,3,1
16,15,2,5,22,0,3,6,3,1,1,0
22,25,6,16,7,0,5,1,3,1,3,1
21,22,11,10,17,0,5,6,9,1,1,0
18,17,11,5,29,0,4,6,10,1,3,0
16,15,2,7,22,7,3,6,10,1,1,0
20,21,9,5,23,1,5,6,3,1,2,1
24,29,2,5,36,7,6,6,3,1,2,1
16,15,9,5,10,0,3,1,2,1,1,0
20,20,10,5,6,0,4,1,10,1,3,0
16,15,11,5,12,0,3,1,3,1,2,0
22,25,1,5,7,0,5,6,10,1,1,0
19,19,2,5,20,0,4,6,10,1,2,0
15,14,4,5,19,0,3,6,2,1,3,1
17,16,5,5,19,0,4,6,3,1,2,0
22,24,9,10,16,1,5,1,3,1,3,1
