a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
142,4,4,1,2,2,5,5,2,5,1,4
142,3,4,2,2,4,4,3,4,4,2,4
142,4,5,1,3,4,1,2,5,4,5,4
210,3,3,1,5,5,3,5,3,3,3,3
142,1,5,1,1,3,2,1,5,5,3,5
142,3,5,3,1,1,5,5,5,3,1,5
210,2,3,1,0,4,3,4,4,3,3,4
157,3,3,5,0,5,3,3,2,1,2,3
142,3,4,1,3,4,3,3,5,4,4,4
148,4,4,3,5,3,5,2,5,2,4,5
142,3,4,5,2,4,3,3,2,4,3,5
142,1,3,3,4,4,3,1,4,3,3,3
142,3,1,5,3,3,3,0,3,4,3,4
157,4,4,2,3,4,2,2,4,3,4,4
142,3,3,3,0,5,3,4,4,3,3,3
162,2,2,1,4,5,3,2,4,4,5,2
142,3,5,4,3,3,5,3,4,4,2,5
142,2,4,5,3,0,4,4,3,3,2,4
206,1,1,1,4,4,2,5,5,1,4,2
142,4,1,2,4,4,4,4,4,3,3,5
157,3,5,5,3,4,1,1,5,4,3,5
142,1,4,1,3,4,4,0,4,3,3,4
142,3,1,4,2,4,3,3,5,3,2,4
142,2,4,3,3,3,1,4,3,2,4,4
142,1,4,4,3,3,4,3,2,2,2,2
142,3,3,2,3,3,1,5,3,4,5,5
142,5,5,4,1,4,1,1,5,2,5,5
142,1,5,3,4,4,3,1,3,3,2,4
142,5,1,1,2,4,2,5,5,4,5,4
142,3,2,1,3,4,2,5,4,3,5,4
157,3,5,5,4,4,4,3,1,1,3,2
142,3,1,1,3,4,3,4,3,2,3,5
142,3,4,4,1,5,5,3,3,5,5,5
142,1,1,4,4,3,3,5,3,1,3,5
170,5,1,5,4,4,3,4,5,3,5,4
157,3,5,4,2,3,3,1,3,0,2,5
156,2,5,4,3,4,3,2,4,5,2,5
163,1,5,1,3,5,3,2,5,5,5,5
142,4,4,1,3,4,4,4,5,3,4,4
142,3,2,2,3,4,2,3,4,3,4,3
142,3,2,3,4,4,3,4,2,3,3,4
142,4,4,4,3,4,1,3,4,3,5,4
157,1,4,5,3,3,4,2,4,2,3,4
157,1,2,5,5,3,1,5,3,1,3,5
142,3,4,4,3,2,5,3,4,2,2,4
142,5,5,4,3,5,4,4,4,4,4,5
142,4,2,3,4,5,4,4,5,4,2,2
142,3,5,3,3,4,4,2,3,3,2,4
142,3,5,1,3,3,1,3,3,1,3,5
142,1,5,2,1,3,5,1,3,4,3,5
148,1,5,3,3,3,5,3,3,1,3,3
150,0,3,3,3,3,1,3,3,0,3,3
188,1,5,5,4,5,5,1,5,1,1,5
142,2,3,3,4,4,2,4,4,3,3,4
142,3,2,4,3,4,5,5,3,4,5,3
142,1,3,3,5,3,1,5,3,3,3,5
142,3,3,4,3,2,3,3,4,2,3,4
142,3,5,3,3,3,5,3,3,3,3,5
142,3,4,4,4,3,4,2,4,3,2,4
142,4,4,5,2,4,1,0,5,0,0,0
142,2,5,4,1,3,5,5,3,5,3,4
157,4,5,4,4,3,2,1,3,3,2,5
142,1,3,3,5,3,3,5,3,3,3,5
142,3,5,2,3,4,3,4,2,3,3,5
142,3,3,3,2,4,2,4,4,5,4,5
142,2,5,4,3,3,2,0,4,4,3,5
165,3,4,2,2,4,3,3,3,3,2,3
142,4,3,5,5,4,2,5,5,3,5,4
142,3,5,5,2,4,1,3,5,3,3,5
148,3,5,3,3,3,3,2,3,3,3,5
142,3,2,2,1,5,1,1,3,2,4,5
142,2,4,3,3,3,3,3,2,2,2,4
142,1,0,3,0,0,0,0,0,0,0,0
142,4,5,5,2,4,1,1,2,2,3,5
142,5,3,4,3,3,1,3,3,3,2,4
142,1,5,3,3,3,1,1,5,5,5,5
142,3,5,3,3,4,3,2,4,3,2,4
148,3,4,2,2,5,5,2,3,1,3,5
142,2,4,3,3,4,3,4,4,3,4,4
142,1,1,1,3,3,1,5,5,5,3,5
210,1,5,3,2,4,5,1,2,4,1,5
142,5,2,3,3,5,1,3,3,2,4,3
142,3,1,4,3,4,2,5,4,4,4,2
142,3,5,2,2,3,1,1,3,5,3,5
142,1,3,3,3,5,5,5,5,4,3,5
142,2,3,1,4,3,3,4,4,4,4,4
142,3,5,3,4,3,3,3,5,3,3,5
142,1,5,5,3,5,5,1,1,1,1,5
142,1,3,2,3,3,3,4,2,3,2,2
210,2,3,5,1,4,3,2,3,0,2,5
157,2,4,3,3,3,5,4,3,5,2,3
142,1,5,3,2,4,4,2,5,3,3,5
142,3,3,5,4,4,3,3,4,1,4,4
148,1,4,4,3,3,5,3,4,4,2,5
157,5,4,5,5,5,1,5,5,3,5,5
148,3,5,3,1,3,3,2,3,5,3,5
157,4,2,5,1,5,1,2,5,5,5,5
142,4,5,3,3,5,3,3,5,2,2,5
210,1,3,1,5,4,4,5,4,3,3,3
142,5,3,5,3,4,2,4,4,3,4,4
142,3,2,2,3,5,3,2,4,3,4,3
210,1,5,2,5,5,2,1,1,3,5,5
148,1,3,2,1,4,2,3,2,3,3,3
210,1,1,1,5,5,1,5,3,5,2,5
142,2,4,5,5,4,3,2,4,4,3,5
142,1,4,3,3,3,3,3,5,1,3,3
149,4,3,5,2,4,2,3,5,4,3,4
157,3,5,4,3,4,3,2,3,3,3,5
209,5,1,1,5,5,1,5,5,1,5,1
188,3,5,5,4,5,3,3,5,3,5,5
142,1,4,2,2,3,3,2,3,4,3,4
143,1,3,3,3,3,3,4,3,3,3,4
142,3,5,4,4,4,1,1,3,2,4,5
142,2,2,3,3,4,5,4,4,3,2,4
157,3,2,1,3,3,2,4,4,4,4,5
142,2,1,2,3,4,3,5,5,4,4,3
156,1,4,5,3,5,3,4,2,4,1,4
142,3,5,4,4,3,3,1,3,3,3,4
142,1,3,1,5,3,3,3,1,3,1,5
142,2,3,4,2,3,3,2,3,4,0,5
142,3,4,2,3,3,3,4,4,4,3,4
142,3,1,3,5,5,5,3,3,3,3,3
142,2,4,3,4,5,3,3,3,2,2,4
157,1,3,2,1,2,3,3,2,2,2,3
142,5,3,5,5,5,2,5,5,4,5,3
142,1,4,2,3,4,2,2,3,1,3,4
142,3,2,2,3,3,3,4,4,5,3,3
142,1,3,4,2,3,4,4,4,4,4,5
142,5,4,4,4,4,3,3,5,4,3,5
157,3,5,2,4,3,3,1,3,2,4,5
142,4,5,4,2,5,1,2,5,2,3,5
142,3,3,1,3,3,4,4,5,5,5,3
206,3,3,1,4,4,2,4,5,3,3,4
142,1,4,4,4,4,3,4,4,2,4,5
142,2,4,3,1,2,2,3,2,1,2,3
206,2,4,3,4,3,4,1,2,3,2,4
142,4,5,3,1,3,2,1,4,3,3,4
142,3,5,1,2,3,5,4,4,4,4,4
206,2,2,2,3,4,2,2,2,2,1,4
151,4,4,1,5,5,2,3,5,2,5,4
206,3,1,5,4,5,3,5,5,1,3,1
142,3,4,4,4,5,3,2,4,2,2,4
210,2,4,1,3,4,4,1,5,2,4,5
206,1,5,1,3,3,3,1,3,1,3,5
142,4,5,3,3,5,2,3,4,3,4,4
210,3,4,4,2,3,3,2,4,4,2,3
142,2,4,3,3,3,4,3,2,3,3,5
142,3,3,4,3,4,4,3,3,3,4,4
210,3,4,5,3,3,5,3,5,5,5,3
142,1,4,5,5,3,3,3,4,4,3,2
142,1,4,5,3,2,5,4,3,1,2,4
142,5,5,5,1,4,1,1,5,1,5,5
162,1,5,4,2,5,2,1,4,2,2,5
162,3,4,5,2,3,2,4,4,3,2,5
142,2,1,2,5,4,4,2,3,2,2,3
142,5,4,3,5,4,1,5,4,5,4,2
210,5,5,3,1,3,3,3,3,3,3,3
142,4,3,4,3,5,4,1,4,4,5,5
198,3,3,1,5,5,5,5,1,3,5,5
142,4,4,4,3,5,2,2,4,4,3,4
142,1,5,2,4,4,4,2,2,1,2,5
142,3,5,1,3,3,3,1,5,5,5,5
157,3,3,3,4,4,3,4,4,0,4,5
142,3,4,5,3,4,2,3,4,3,4,4
157,5,5,5,3,5,1,5,3,1,5,5
157,2,4,5,3,4,2,2,4,1,4,4
206,1,5,3,5,3,1,2,3,1,3,5
142,1,3,2,2,5,5,5,4,4,1,4
210,2,4,1,4,4,3,3,5,3,5,5
156,4,3,3,4,5,3,4,5,3,4,5
142,4,5,4,2,4,2,3,4,3,3,5
142,5,5,3,1,1,3,5,5,5,3,5
142,3,2,1,3,3,1,4,4,3,5,5
206,1,3,1,3,4,2,1,5,4,3,5
142,3,2,4,3,4,3,5,3,4,4,4
142,4,5,3,5,5,1,3,2,5,3,5
142,3,5,5,3,5,1,5,5,5,3,5
142,1,1,1,3,5,1,3,5,5,5,5
142,3,3,4,4,4,2,4,4,2,5,4
206,2,5,1,4,3,4,1,3,2,1,5
142,2,2,4,5,3,1,3,4,3,4,3
142,4,2,2,3,4,1,2,5,3,4,4
163,3,5,5,3,3,4,3,2,1,2,3
142,3,4,3,3,3,3,4,4,2,4,4
157,4,4,4,3,3,2,3,3,2,4,5
142,3,5,2,4,5,4,3,4,4,4,4
210,3,1,2,3,4,2,4,3,1,4,3
142,5,4,5,4,3,1,4,4,2,5,4
142,1,4,2,3,3,4,2,1,5,1,2
210,1,3,4,2,4,5,4,4,2,2,4
142,3,3,5,1,3,4,3,4,3,2,3
206,1,3,1,4,5,2,4,4,5,4,4
142,4,5,5,4,4,1,1,3,3,3,5
157,3,5,3,4,4,1,3,5,4,4,5
142,1,5,5,3,4,5,3,2,1,1,5
206,2,3,1,3,3,3,5,5,2,5,4
142,4,4,2,4,4,1,3,4,4,1,4
142,1,4,4,4,4,4,2,2,4,3,4
206,3,5,5,3,4,2,2,5,1,4,5
210,4,4,2,4,5,4,3,4,4,3,3
142,3,3,3,3,4,5,4,3,3,2,3
142,3,5,5,2,3,3,2,4,2,3,4
142,3,4,3,4,4,5,5,3,3,3,4
188,1,5,3,2,5,1,1,3,3,3,4
142,3,2,4,5,4,3,3,3,1,1,3
142,3,5,2,4,4,1,2,4,3,4,5
142,4,4,2,3,4,1,2,5,3,4,5
142,3,5,1,2,3,2,1,2,3,1,5
206,1,4,2,5,4,4,2,4,2,4,4
142,3,5,5,5,3,3,2,3,5,3,3
149,1,5,2,2,4,5,1,5,5,1,5
142,1,4,1,5,4,3,4,5,5,4,3
142,1,2,5,4,4,4,4,4,2,2,4
142,1,5,3,5,1,5,3,5,5,3,5
206,1,4,3,4,5,3,2,3,2,2,4
142,3,5,4,3,5,5,4,5,5,4,5
142,4,3,1,4,3,3,3,5,3,3,4
142,5,5,5,4,3,2,5,5,3,3,4
142,1,5,4,3,4,3,2,3,4,5,4
157,4,4,2,4,3,2,2,3,3,4,4
142,4,3,2,3,4,2,4,4,1,3,3
142,3,2,1,2,3,4,2,5,1,2,5
142,1,5,3,1,4,3,1,2,3,2,5
142,3,1,3,3,5,2,4,4,3,3,1
142,3,2,1,4,5,5,3,4,2,4,2
142,2,4,3,2,2,3,1,3,4,2,3
157,3,3,5,5,4,2,5,3,5,3,3
142,1,5,2,4,2,0,1,5,5,2,5
142,1,4,3,3,4,3,4,2,2,2,5
142,1,1,1,3,1,3,3,1,1,3,1
142,2,4,2,3,3,5,4,3,1,4,3
157,3,5,2,4,3,4,1,3,1,3,4
142,3,4,5,3,3,3,3,4,3,1,4
188,2,3,1,3,2,1,3,3,3,4,3
142,5,2,1,4,3,1,4,5,1,5,3
142,3,2,4,3,4,4,2,3,2,3,4
142,3,4,5,5,4,2,4,4,3,4,4
157,3,5,4,3,4,4,3,4,5,3,3
142,1,3,3,1,3,5,3,3,5,1,5
142,3,3,2,1,3,4,3,5,3,3,4
151,4,5,4,4,3,2,2,5,3,5,5
206,1,5,1,1,4,2,3,5,5,2,4
142,3,3,3,3,3,3,3,3,5,3,3
142,1,1,3,2,5,4,4,5,5,3,4
142,1,3,3,3,5,3,3,5,3,1,5
142,2,4,3,3,3,4,3,5,3,3,5
142,3,3,4,5,4,4,3,3,2,3,5
142,2,3,1,3,4,4,5,5,3,5,4
142,4,4,3,3,4,3,4,3,3,3,4
142,2,3,2,4,3,3,3,3,3,4,4
142,2,3,3,3,4,2,3,3,4,3,4
207,3,4,4,4,3,4,3,4,2,2,4
210,3,4,2,4,4,3,4,3,2,3,4
142,3,5,5,2,3,4,2,5,3,2,5
142,3,5,5,3,5,3,0,5,3,0,3
142,2,4,4,4,3,4,2,4,3,2,5
157,1,2,1,3,3,3,2,1,1,2,4
142,1,5,3,3,5,5,3,3,1,3,5
142,3,3,4,2,1,0,3,3,4,3,3
142,3,2,5,4,3,5,3,5,3,5,4
149,1,1,5,5,5,2,5,2,1,3,3
142,5,5,4,5,5,1,2,3,5,4,4
142,3,3,2,3,4,2,2,4,3,3,4
206,3,3,3,2,3,4,1,3,3,3,3
210,3,3,5,5,5,1,5,5,1,5,5
142,2,4,3,3,4,3,3,4,3,2,3
177,1,2,2,4,5,2,5,3,1,2,2
142,4,2,5,4,3,5,4,3,2,2,4
206,3,3,1,2,4,1,3,5,3,4,5
157,2,3,2,1,1,4,3,4,2,2,4
210,3,3,5,2,4,2,4,4,3,2,4
210,1,5,3,3,3,5,4,3,2,3,5
206,3,4,1,2,5,3,3,4,4,3,4
142,1,5,1,3,3,5,1,3,3,1,5
142,1,4,3,2,4,5,2,4,1,3,4
142,3,5,1,3,3,3,3,5,5,2,4
157,1,3,3,4,4,3,4,3,1,3,3
206,3,4,2,0,2,3,3,3,1,0,4
162,1,5,4,4,5,2,3,4,3,4,5
142,1,5,3,2,4,4,2,2,3,2,4
142,3,5,3,1,3,3,2,4,4,3,5
206,2,5,4,3,4,2,3,4,4,2,5
142,3,1,2,3,4,4,5,3,3,2,4
157,3,2,4,5,4,2,4,3,3,2,3
156,4,4,5,3,4,1,3,5,4,5,5
157,2,2,3,4,3,4,4,3,0,3,4
142,3,5,4,3,5,2,2,2,4,2,4
142,4,3,3,2,3,3,3,4,3,4,4
206,2,4,2,4,4,2,2,4,4,4,4
188,4,3,2,1,3,2,5,5,3,4,1
142,1,5,4,1,3,5,2,3,5,2,5
142,2,4,3,3,3,4,3,4,4,4,4
142,3,4,2,2,4,1,3,4,5,3,5
142,1,3,4,2,3,5,2,2,5,2,4
142,3,2,2,4,3,1,3,3,3,3,4
210,1,1,3,5,5,3,3,3,1,4,5
157,3,5,4,3,3,3,5,4,3,3,5
150,2,2,2,5,4,4,4,4,2,4,4
142,3,4,3,3,3,3,4,3,3,3,4
142,1,3,4,2,2,3,2,1,2,1,3
157,3,2,4,3,5,1,3,4,1,5,5
157,3,3,1,4,3,4,5,5,4,3,5
142,1,3,2,4,3,2,3,4,3,4,4
157,4,5,4,4,3,2,4,3,1,4,4
142,1,5,1,1,1,3,1,3,3,1,5
167,1,3,1,1,4,5,3,4,5,1,5
157,4,2,2,4,4,1,3,4,4,5,2
210,3,5,4,4,3,3,2,3,2,3,4
210,1,5,4,3,3,3,2,4,5,3,5
206,2,3,2,1,2,2,3,3,4,3,4
142,3,4,1,2,4,4,5,5,1,4,4
142,4,2,4,3,3,4,5,5,4,5,0
142,3,5,4,2,5,5,2,3,5,3,3
171,1,5,2,4,3,4,1,5,2,1,5
206,3,5,5,2,3,1,3,5,2,3,5
142,5,5,1,1,4,3,5,5,1,3,4
142,1,2,4,3,3,2,5,3,3,3,0
142,2,5,2,2,3,1,1,4,2,3,4
142,3,2,4,4,4,3,3,2,4,2,4
142,4,5,3,3,4,1,4,3,3,3,3
142,4,3,2,3,3,1,3,2,3,3,3
210,1,4,3,3,4,2,4,4,3,3,3
206,1,5,1,3,3,5,2,5,3,2,5
207,1,4,3,2,4,4,3,5,1,1,4
142,3,4,4,2,3,3,3,4,4,3,4
157,3,4,2,2,3,1,3,2,5,3,3
206,1,3,1,4,3,3,3,5,1,5,4
157,2,3,3,3,4,2,3,3,1,2,2
142,3,1,2,4,5,3,4,2,3,1,2
206,2,2,1,5,3,5,3,5,1,2,5
142,2,4,2,4,4,1,2,5,3,2,4
142,4,2,2,3,4,4,3,4,3,4,5
142,1,3,4,4,3,4,3,4,2,3,4
206,1,2,1,4,4,3,4,4,4,2,4
157,3,3,4,3,4,1,2,4,3,3,3
142,2,4,5,3,3,2,4,3,3,3,4
157,1,5,4,5,3,4,1,5,3,5,5
218,3,4,5,2,4,2,2,4,4,2,5
142,1,3,4,3,3,4,3,3,2,1,4
142,5,3,5,5,2,3,4,5,3,5,4
142,1,1,1,3,3,4,3,5,3,2,3
142,4,5,2,1,5,3,3,2,3,1,3
142,2,4,3,2,3,5,3,3,3,3,3
157,1,5,3,2,4,4,3,2,3,3,1
142,2,5,4,3,3,4,2,2,3,3,4
142,3,1,2,2,4,2,3,1,4,4,2
142,3,5,4,3,5,3,1,5,3,4,5
142,1,4,4,2,4,4,2,4,2,3,5
206,3,2,3,4,5,1,4,5,3,4,4
157,3,4,3,3,3,4,3,2,2,2,3
207,4,3,1,3,4,1,2,5,2,5,4
210,3,1,1,0,3,2,5,3,4,5,3
142,1,4,4,3,4,4,4,5,2,3,4
210,1,5,3,3,3,3,5,1,1,1,3
206,3,2,3,5,4,4,5,3,3,3,3
142,2,4,3,3,3,3,3,2,4,3,5
142,4,5,3,2,5,1,1,5,5,3,5
142,3,1,5,4,3,1,3,3,4,3,5
142,4,4,4,4,5,5,2,2,3,4,5
148,3,5,4,3,4,5,3,4,3,3,4
206,1,5,2,2,3,5,2,1,1,2,5
156,5,3,3,5,5,1,1,5,1,1,5
142,3,5,2,4,4,4,2,4,4,4,4
157,3,2,5,3,4,2,5,5,1,5,4
142,1,4,4,3,3,5,2,2,3,1,5
142,1,2,3,4,4,4,2,4,3,2,4
206,1,5,2,4,4,3,2,5,5,1,5
142,2,4,3,2,3,3,4,3,3,3,4
206,1,5,1,4,4,2,2,4,3,3,5
210,2,1,2,3,5,5,1,3,5,3,4
188,3,4,5,2,4,3,4,4,3,4,4
206,2,4,2,4,5,2,2,4,1,3,4
142,2,1,2,2,2,2,1,2,1,2,2
142,1,5,2,3,3,3,3,4,3,4,4
142,3,4,2,3,3,4,2,3,3,4,3
142,4,2,3,4,4,2,4,4,1,3,4
142,1,4,4,3,4,1,3,4,4,3,5
157,1,4,1,3,3,4,4,3,2,3,4
142,3,4,2,3,4,2,3,4,3,4,4
142,3,4,4,3,3,2,3,4,3,4,4
142,4,5,2,5,4,2,2,5,3,2,4
157,3,2,2,4,4,5,5,4,5,4,4
142,4,4,2,1,4,1,2,5,3,3,4
142,1,5,5,1,3,5,5,3,3,3,5
171,4,2,4,2,4,2,5,4,5,2,3
142,1,5,3,3,1,5,3,3,3,3,4
142,3,1,1,3,4,3,3,5,3,4,5
142,2,2,4,3,3,5,3,5,5,2,4
206,2,3,2,5,3,4,4,4,1,3,3
142,2,3,3,3,4,1,2,4,1,3,5
206,3,5,1,5,3,1,2,4,0,4,5
142,3,4,4,1,5,3,4,2,4,3,5
206,1,3,2,4,4,2,2,5,1,5,3
142,3,2,1,4,3,4,5,4,3,2,4
206,3,3,2,3,4,2,2,4,2,4,4
142,1,5,5,3,3,3,2,2,3,3,4
142,3,5,4,4,1,1,4,4,3,2,3
142,3,4,3,3,3,3,4,4,1,3,4
210,3,4,2,2,4,3,3,4,3,4,3
142,3,3,4,2,4,2,4,4,4,2,5
142,3,4,3,3,3,3,4,3,2,3,4
142,1,5,5,3,4,1,2,5,5,3,5
206,1,5,2,0,3,2,2,3,4,2,5
142,3,4,3,3,4,4,4,2,3,5,3
142,4,3,2,4,4,2,2,3,1,3,4
206,2,2,3,2,2,2,5,4,4,1,4
206,2,4,1,4,3,3,3,4,1,4,5
142,3,1,3,5,5,3,3,5,2,3,5
210,1,5,1,2,4,5,4,5,2,4,5
142,5,4,3,4,5,2,5,4,3,2,2
206,2,3,2,4,5,5,3,2,2,1,3
157,5,5,2,4,5,1,3,5,4,4,4
210,3,5,3,4,4,3,1,2,3,2,5
142,3,5,2,0,5,5,3,3,2,1,5
142,4,2,3,4,5,3,5,3,3,4,5
157,3,2,1,5,3,3,3,5,4,2,1
142,3,4,2,3,4,2,2,5,4,2,4
142,1,5,4,3,2,3,2,3,1,3,3
206,3,3,2,4,4,4,3,4,3,3,4
142,3,5,3,3,5,3,3,5,1,1,5
157,5,5,5,5,5,1,1,5,1,5,5
157,3,5,3,3,4,1,0,3,3,0,0
210,1,2,2,3,3,2,5,3,3,2,4
206,1,3,1,1,3,5,5,5,1,5,3
210,1,5,3,5,5,3,2,3,3,3,5
149,1,2,5,3,5,5,1,5,1,2,4
142,3,2,2,4,5,4,3,4,5,3,4
142,3,5,3,1,3,1,1,3,1,3,5
142,3,4,2,2,3,4,3,4,2,3,4
210,3,4,2,3,4,4,4,5,1,4,5
157,3,4,4,3,4,2,2,4,3,4,4
157,3,3,2,3,4,3,3,3,4,2,4
142,5,3,5,3,5,2,5,5,5,5,5
142,2,5,3,3,3,5,4,2,5,2,5
157,3,4,3,3,3,3,3,3,3,3,3
142,2,3,2,3,3,2,2,2,2,4,3
149,4,2,3,4,3,3,5,4,3,4,5
142,1,4,3,4,3,3,2,4,3,3,4
142,1,3,5,4,3,4,4,4,3,2,4
142,3,5,4,3,4,5,4,3,3,5,3
206,1,4,1,3,4,5,2,4,3,2,4
142,3,5,4,4,4,2,1,5,3,5,4
150,1,4,5,3,4,1,3,4,5,3,4
142,4,3,5,2,4,3,3,4,3,4,4
142,4,3,4,5,5,1,2,4,4,5,4
206,3,3,1,5,5,4,4,4,2,2,4
206,4,4,1,4,4,1,1,5,5,4,5
142,3,4,4,5,4,1,3,4,5,5,4
157,3,5,4,5,4,3,3,5,3,3,5
210,4,1,1,3,4,1,5,5,2,5,5
206,4,0,1,4,3,1,2,3,2,4,4
142,4,2,2,1,1,1,3,5,5,3,3
142,3,2,3,5,5,3,3,4,2,4,2
142,2,4,1,4,4,3,3,4,1,3,4
142,1,1,3,5,5,5,5,2,5,1,4
142,2,5,4,2,5,4,3,3,2,5,5
157,2,2,3,3,4,3,4,5,3,4,4
142,3,4,1,3,3,3,3,4,2,3,4
180,1,4,1,3,5,5,2,3,1,1,5
206,3,2,5,5,2,4,4,5,3,3,3
148,1,5,3,3,5,3,1,3,1,3,5
142,2,4,3,3,4,3,4,3,3,3,3
142,1,5,4,4,4,5,4,3,3,1,5
142,1,5,3,1,3,1,1,3,3,3,5
142,3,1,1,4,3,1,4,5,2,4,5
142,2,5,1,4,5,2,4,3,3,2,3
206,2,2,1,4,3,3,3,4,1,4,4
142,4,1,2,2,3,1,2,5,4,5,4
154,2,2,1,4,4,1,2,5,4,3,4
210,2,5,3,4,3,4,4,2,5,4,5
157,2,5,4,3,4,3,5,3,4,4,5
157,4,4,5,5,5,1,1,5,3,5,2
142,3,3,3,3,3,3,4,3,3,4,3
142,1,5,1,3,3,3,2,4,3,4,5
207,2,3,3,3,4,2,3,4,3,5,4
142,3,5,5,3,3,1,1,1,3,1,5
162,5,5,5,3,5,3,1,5,5,3,5
142,4,5,2,5,5,1,3,5,1,4,2
157,1,4,1,3,4,5,2,3,4,2,5
206,1,4,1,3,3,4,3,4,3,3,4
177,3,4,3,3,5,4,3,5,4,5,5
142,1,5,1,1,5,1,1,4,4,4,5
142,1,5,1,3,5,5,2,2,3,2,5
154,2,4,3,5,4,3,3,4,1,3,4
142,4,4,2,5,3,1,2,2,1,3,4
157,3,1,3,3,3,5,5,5,3,1,3
142,3,2,3,4,4,2,5,4,3,4,4
206,2,3,2,5,4,3,3,4,2,4,5
167,3,1,3,5,3,1,3,5,1,5,5
151,4,2,3,1,5,5,4,3,2,2,4
210,2,5,5,3,3,1,4,4,3,5,4
142,3,4,3,1,4,5,2,1,2,3,2
142,4,4,2,4,5,3,2,5,5,3,5
142,1,5,4,4,4,3,2,4,2,2,4
142,1,3,2,4,4,4,5,2,3,2,3
142,3,3,3,4,3,3,3,3,4,2,4
206,5,5,2,3,3,3,3,4,5,3,5
142,1,5,1,5,3,5,1,1,3,3,5
142,3,3,4,2,3,2,4,3,2,2,4
142,2,4,4,4,5,1,2,4,3,3,4
167,4,5,3,2,4,2,3,3,5,3,5
210,1,4,3,3,3,1,2,4,4,3,4
142,3,3,5,1,4,1,4,5,3,5,5
206,2,4,2,4,4,2,2,5,3,4,5
142,1,5,2,1,3,5,2,3,5,2,5
210,3,1,1,4,4,3,5,5,5,4,3
206,3,5,5,5,5,3,1,3,0,3,5
157,5,2,1,3,4,3,4,4,1,3,3
206,3,2,2,4,3,2,2,2,1,4,5
142,3,3,5,3,5,5,5,4,2,3,2
206,5,1,1,5,5,1,5,5,1,5,1
165,1,5,2,4,5,4,3,5,1,2,5
142,5,5,5,5,5,3,2,4,4,5,4
142,1,4,3,2,3,2,4,3,3,3,3
206,4,4,1,4,4,1,3,5,1,5,5
142,4,5,4,5,4,2,2,5,2,5,3
206,2,1,2,3,3,4,4,4,3,2,4
142,3,1,5,5,4,1,5,3,1,5,2
210,1,4,4,4,3,5,4,2,2,3,4
142,2,1,2,1,5,3,4,5,3,3,4
206,3,4,4,3,4,2,2,4,3,4,4
206,3,3,1,4,4,3,3,5,1,4,5
206,2,1,2,2,3,2,4,3,5,4,1
142,2,5,3,2,5,3,1,2,3,2,5
210,3,1,3,2,5,1,5,5,3,5,5
142,1,5,4,2,5,5,1,5,2,2,5
142,1,5,3,2,5,5,1,3,3,1,5
142,1,5,3,5,4,5,4,3,2,3,5
142,3,3,4,2,4,3,4,4,3,4,3
157,3,5,1,5,5,1,3,1,1,3,5
142,3,2,5,3,2,2,3,3,1,4,4
142,1,4,5,3,4,5,2,3,3,1,5
206,3,4,1,4,3,3,5,5,4,5,4
210,3,1,2,4,4,3,5,4,1,5,3
206,3,4,1,4,4,3,2,5,2,4,4
151,1,3,4,4,3,5,2,4,4,1,5
206,2,5,1,5,4,2,1,5,1,2,5
210,5,2,1,5,5,1,5,5,5,5,5
206,2,5,2,3,3,3,2,1,5,2,5
148,3,5,4,4,4,1,2,3,4,3,1
142,2,5,1,4,3,2,2,4,3,3,4
210,3,5,1,3,4,5,4,5,5,3,5
142,3,1,2,2,2,2,4,3,3,3,2
210,3,0,4,3,5,5,4,5,2,4,5
142,3,1,1,5,5,1,5,5,3,4,4
142,3,4,2,4,5,3,3,4,3,3,4
157,1,5,3,0,2,3,1,3,5,2,4
142,5,1,3,5,3,5,3,5,5,3,4
142,3,1,5,3,3,3,5,4,5,3,5
143,1,5,2,4,3,3,2,2,2,1,5
142,3,5,1,3,5,1,3,5,5,5,5
142,1,5,4,1,2,3,1,3,5,1,5
142,3,5,5,5,5,5,1,1,3,1,3
206,3,1,1,2,5,2,3,5,1,5,1
171,2,3,2,5,4,3,2,3,4,3,4
142,3,5,2,4,3,1,3,3,1,3,4
142,3,4,2,3,4,3,4,4,3,3,4
206,3,4,4,4,2,4,2,3,4,3,5
142,1,3,1,1,4,3,3,1,2,1,4
142,1,5,1,1,5,1,4,3,5,3,5
142,3,4,2,4,5,2,3,4,4,3,5
157,3,3,3,5,3,1,5,1,3,3,3
142,3,3,5,4,4,2,4,3,1,4,4
206,5,1,1,4,3,3,5,5,1,5,1
163,3,3,5,3,4,1,2,5,5,5,4
206,4,5,5,1,3,1,2,4,3,1,5
210,3,5,2,3,3,2,2,3,4,3,3
206,1,2,5,3,2,5,5,1,2,4,3
142,3,3,3,4,4,4,4,2,4,2,3
142,3,5,5,3,1,1,5,5,1,3,5
142,3,1,3,4,4,1,3,4,3,3,4
167,3,5,5,1,3,5,3,5,5,3,5
142,3,4,4,3,4,2,2,3,4,3,4
142,3,3,4,3,3,2,4,4,4,3,5
151,2,3,5,1,3,5,3,5,3,1,3
210,1,5,1,5,3,4,2,5,3,3,5
142,5,2,5,4,4,4,5,5,3,2,5
142,1,4,4,4,5,4,4,3,4,2,5
142,5,5,1,1,1,1,3,5,5,5,5
157,1,5,5,3,3,5,1,3,3,3,5
206,2,3,2,5,4,2,3,4,3,4,4
