a,b,c,d,e,f
51,0,62,49,10,2
44,0,62,49,10,7
52,0,19,0,0,3
49,0,0,49,10,3
88,70,0,0,0,1
78,0,62,49,10,4
76,0,0,0,0,4
88,0,61,49,10,4
47,0,0,49,80,4
19,0,0,49,80,4
55,0,24,49,10,4
55,0,23,0,0,4
27,0,62,49,10,4
79,0,0,0,0,2
78,0,0,0,0,2
59,20,23,0,0,1
29,0,0,49,10,2
30,0,0,49,10,2
37,0,53,49,10,3
45,0,50,49,10,3
42,0,62,49,10,3
68,0,0,49,10,1
70,55,0,0,0,1
66,0,55,49,10,2
68,0,0,0,0,2
92,0,0,0,0,2
88,0,0,0,0,2
51,0,61,49,10,4
45,0,61,49,10,4
59,0,0,49,10,5
58,0,0,0,0,5
67,0,0,0,0,2
59,0,0,0,0,2
46,0,0,0,0,4
35,2,23,49,10,4
53,0,23,49,10,5
57,0,0,49,10,5
92,0,24,0,0,5
50,0,0,49,10,4
51,0,0,49,32,4
72,0,0,0,0,3
27,0,53,49,10,3
55,0,0,0,0,3
63,0,0,0,0,3
65,0,0,0,0,1
42,0,62,49,10,5
66,0,0,0,0,2
70,0,23,0,0,2
55,0,36,0,0,3
24,0,60,49,10,3
24,0,60,49,10,3
40,0,21,49,10,7
56,0,23,49,10,2
56,0,62,49,10,2
67,0,0,0,0,1
37,0,50,49,10,3
38,0,55,49,10,3
83,0,24,49,10,2
82,0,24,0,0,2
61,0,0,0,0,1
47,0,62,49,10,6
41,0,52,49,10,6
39,0,24,49,60,4
40,0,0,49,10,4
45,0,0,49,10,7
44,0,0,49,80,7
54,0,0,49,10,2
59,0,0,49,10,2
42,0,52,49,36,2
44,0,0,49,10,4
48,0,0,49,10,4
63,0,0,49,10,4
57,0,0,0,0,4
65,0,0,49,80,3
31,0,0,49,80,3
92,0,0,0,0,3
51,25,50,49,10,1
62,0,0,0,0,2
58,0,0,49,10,2
32,0,23,49,60,4
36,0,0,49,10,4
59,0,55,0,0,2
58,0,0,0,0,2
67,0,36,49,10,4
39,0,61,49,10,4
27,0,21,49,10,2
60,0,55,49,10,2
61,0,50,49,10,2
43,0,0,49,10,2
54,0,0,49,10,2
57,0,0,0,0,2
79,0,55,0,0,2
74,0,55,0,0,2
56,36,0,49,10,2
54,0,0,49,10,2
31,0,0,49,10,2
34,0,0,49,10,2
68,0,62,49,10,3
56,0,0,0,0,3
54,0,0,49,10,2
56,0,0,49,10,2
40,0,23,49,10,4
54,0,0,49,10,2
57,0,62,49,10,2
29,2,0,49,10,1
19,0,0,49,60,1
36,0,0,49,10,7
37,0,0,49,10,7
44,0,0,49,10,4
46,0,0,49,10,4
51,0,0,6,70,4
46,0,0,49,10,4
66,0,0,49,10,3
62,0,0,49,10,3
38,0,23,49,10,3
43,0,0,49,10,4
45,0,0,49,80,4
18,0,0,49,80,4
59,0,0,0,0,2
60,0,0,0,0,2
22,0,0,49,50,2
64,0,62,49,10,5
64,0,0,49,10,5
33,0,60,0,0,5
30,0,0,49,10,5
32,0,0,49,10,3
32,0,0,49,32,3
33,0,62,49,60,1
37,0,24,49,10,7
40,0,0,49,10,7
42,18,21,49,10,7
54,0,21,49,10,7
53,0,29,0,0,7
56,0,19,49,10,5
55,0,0,0,0,5
28,0,55,49,10,5
49,0,61,49,10,3
51,0,0,49,10,3
39,0,0,49,10,2
45,0,0,49,10,8
25,0,55,49,37,2
24,0,0,49,60,1
22,0,0,49,80,1
64,0,19,0,0,1
70,0,0,0,0,2
70,0,36,49,10,2
64,0,37,49,10,2
60,42,0,0,0,2
37,0,0,49,10,5
52,0,0,50,10,1
75,0,24,50,10,2
69,0,55,0,0,2
74,0,54,50,10,2
54,0,19,50,10,2
64,0,0,50,10,2
59,0,0,50,10,2
43,0,33,50,80,1
56,0,24,50,10,3
56,0,23,50,10,3
27,0,60,50,10,3
65,0,0,50,10,3
58,0,0,50,10,3
40,0,0,50,10,3
57,0,52,0,0,1
75,0,36,0,0,2
29,0,0,50,10,2
71,0,0,0,0,2
63,0,23,50,10,2
65,65,62,50,80,2
44,15,21,50,80,2
52,0,64,50,10,3
51,0,52,50,10,3
63,0,26,50,10,2
63,0,24,50,10,2
80,0,0,0,0,2
85,0,49,0,0,2
61,0,23,50,10,1
67,0,0,0,0,2
68,0,0,50,10,2
64,0,33,0,0,2
64,0,23,0,0,2
84,0,0,0,0,1
84,0,0,0,0,2
72,0,0,0,0,2
49,0,0,0,0,1
64,0,19,0,0,2
65,0,55,50,80,2
68,0,0,0,0,1
68,0,64,50,10,3
64,0,19,0,0,3
30,0,0,50,10,3
48,0,23,50,10,2
53,0,61,50,10,2
24,0,24,50,10,1
44,0,0,50,10,1
39,0,55,0,0,4
40,0,33,33,10,4
48,0,21,50,10,2
50,0,0,50,10,2
64,0,61,50,10,3
64,0,0,50,10,3
32,0,0,50,10,3
59,0,0,0,0,2
59,0,0,50,10,2
26,0,52,50,50,1
67,0,0,0,0,1
52,0,0,50,10,2
50,0,0,0,0,2
55,0,0,50,10,2
57,0,40,50,10,2
60,0,62,50,10,3
55,0,0,50,10,3
27,0,23,50,10,1
48,0,50,50,10,2
40,0,24,50,10,2
55,0,0,0,0,3
22,0,0,50,80,3
48,0,0,0,0,1
65,0,26,33,10,1
60,0,0,33,10,1
63,0,0,0,0,2
61,0,0,33,10,2
57,0,64,50,10,2
57,0,50,50,10,2
83,0,52,0,0,1
35,0,0,50,80,4
36,0,0,50,10,4
64,0,0,50,10,1
67,0,33,0,0,1
36,0,26,50,80,4
35,0,48,50,10,4
32,0,55,50,10,4
67,0,62,0,0,2
77,0,0,0,0,2
54,0,0,50,10,2
58,0,0,50,10,2
45,0,19,50,10,2
44,0,0,50,10,2
62,0,0,0,0,1
54,0,0,50,60,3
55,0,0,50,10,3
66,0,0,50,10,2
66,0,0,0,0,2
90,0,0,0,0,1
50,0,0,50,10,5
65,0,0,0,0,5
38,0,61,0,0,5
52,0,62,0,0,5
53,0,0,50,10,1
54,0,0,50,60,3
57,0,0,50,60,3
29,0,0,50,10,3
55,0,0,51,10,2
57,0,0,37,10,2
69,0,24,0,0,1
59,0,61,51,10,3
31,0,0,51,10,3
64,0,0,0,0,3
31,0,0,51,10,2
29,0,0,51,10,3
51,0,0,51,10,2
74,0,11,0,0,2
72,0,23,0,0,2
49,0,62,0,0,3
47,0,55,51,10,3
45,0,55,51,10,4
41,0,23,0,0,4
51,0,23,81,32,4
43,0,23,51,10,4
65,0,0,51,10,2
66,0,23,51,10,2
38,0,62,51,10,3
76,0,0,0,0,2
78,0,0,0,0,2
73,0,23,0,0,1
59,0,53,51,10,3
58,0,0,24,10,3
30,0,25,51,10,5
30,0,23,51,10,5
57,18,0,51,10,6
52,14,0,0,0,6
33,14,0,51,10,6
31,29,19,11,10,1
41,27,62,51,10,4
36,0,62,0,0,4
34,0,62,11,32,2
53,0,0,0,0,1
51,0,0,51,35,3
51,0,0,51,50,3
31,0,0,51,10,1
47,35,36,51,10,5
45,22,0,51,10,5
62,0,0,0,0,2
94,0,0,51,70,2
45,0,0,51,10,1
35,0,36,51,10,4
32,0,32,51,80,1
44,0,0,51,80,5
44,0,64,51,10,5
77,0,21,0,0,2
78,0,0,0,0,2
48,0,0,51,10,4
46,0,0,51,10,4
79,0,0,0,0,2
56,0,0,51,10,2
33,32,0,51,10,4
36,0,0,51,10,4
85,0,0,0,0,1
62,0,55,0,0,2
57,0,33,0,0,2
57,0,64,51,10,1
60,0,0,51,10,2
56,0,0,0,0,2
34,0,55,51,10,4
29,0,55,51,10,4
57,0,0,0,0,1
54,0,23,51,10,4
54,0,0,51,10,4
52,0,0,0,0,4
70,0,0,51,32,4
22,0,60,0,0,4
62,0,60,0,0,2
94,0,62,0,0,2
81,0,62,0,0,2
81,0,23,0,0,2
41,0,25,11,10,4
38,0,62,51,10,4
52,23,55,51,10,4
29,0,0,51,10,4
31,10,62,51,10,1
63,0,0,51,32,2
68,0,64,0,0,2
69,0,23,0,0,2
46,0,0,51,10,3
52,0,37,51,10,2
51,0,62,51,10,2
45,26,0,0,0,5
39,0,0,51,10,4
44,0,60,51,10,3
48,0,0,0,0,3
38,14,0,51,10,4
54,0,0,0,0,2
54,0,0,51,10,2
73,0,0,51,10,2
62,0,0,51,80,2
57,0,24,51,10,2
68,36,61,0,0,2
84,0,0,0,0,1
58,0,34,51,10,1
60,0,23,51,10,1
50,0,0,51,10,4
49,0,0,0,0,4
56,0,0,51,10,1
45,0,53,51,10,2
58,0,0,0,0,1
89,0,0,0,0,1
83,0,0,0,0,1
36,0,0,51,10,4
36,0,52,0,0,4
59,0,0,0,0,1
48,0,0,0,0,2
58,0,48,0,0,4
48,0,48,51,10,4
55,0,0,0,0,1
25,2,21,51,10,1
24,0,24,51,10,1
84,0,55,0,0,1
74,0,0,0,0,3
51,0,0,0,0,3
52,0,0,51,80,3
56,0,0,51,10,3
67,0,0,0,0,3
49,0,0,51,10,3
58,0,60,0,0,2
58,0,55,51,10,2
66,0,0,11,10,2
47,0,23,0,0,2
45,0,0,51,10,2
78,0,0,0,0,1
31,25,62,51,10,3
72,0,0,51,10,1
50,23,24,51,10,5
45,20,61,51,10,5
89,0,0,0,0,1
40,19,0,51,10,4
45,19,0,51,10,4
58,0,0,0,0,1
32,0,61,51,10,1
37,0,55,51,10,3
31,4,32,51,10,3
40,0,0,51,10,3
56,40,61,51,10,1
69,0,0,0,0,2
61,0,0,51,10,2
45,0,52,51,10,1
27,0,64,51,10,1
44,14,0,24,10,6
44,14,0,24,10,6
76,10,0,0,0,6
75,10,0,0,0,6
71,0,0,0,0,1
31,0,0,51,60,1
68,0,0,0,0,2
70,0,0,0,0,2
41,0,52,51,10,3
42,0,62,51,10,3
78,0,0,0,0,2
80,0,0,0,0,2
94,0,0,0,0,1
55,39,0,0,0,2
50,32,0,51,10,2
88,0,0,0,0,1
55,0,0,51,10,3
56,0,0,51,10,3
39,13,15,51,10,4
43,19,55,11,10,4
31,3,0,51,10,4
29,0,0,51,10,1
56,0,0,0,0,3
71,0,0,0,0,3
39,0,0,51,10,3
38,14,21,51,10,4
42,15,24,24,10,4
49,0,0,0,0,1
34,0,0,51,10,3
77,0,11,0,0,2
76,0,62,0,0,2
57,0,0,51,10,3
45,0,0,0,0,3
68,0,61,0,0,1
85,65,0,0,0,1
30,0,0,51,10,3
38,0,0,51,10,3
89,0,0,0,0,1
67,0,36,0,0,2
65,0,0,0,0,2
29,0,0,51,10,1
59,0,62,24,10,2
63,44,0,51,10,2
66,0,0,0,0,1
58,0,0,51,10,3
58,0,0,51,10,3
87,0,0,0,0,2
57,0,0,0,0,2
84,0,0,0,0,2
80,0,0,0,0,2
59,36,62,51,10,2
53,27,50,51,10,2
50,0,0,51,10,3
74,0,0,0,0,2
33,0,19,51,10,2
79,0,23,0,0,1
66,0,0,0,0,1
44,0,0,51,10,4
36,0,0,51,10,4
42,0,0,51,10,3
30,0,23,51,10,2
40,18,24,0,0,2
76,0,62,0,0,2
74,0,0,0,0,2
49,24,55,51,10,4
39,7,26,0,0,4
63,0,62,0,0,4
33,7,0,51,10,2
59,26,0,0,0,2
58,0,15,51,10,2
78,0,0,0,0,2
75,32,0,0,0,2
49,0,0,24,10,3
36,0,55,51,10,1
49,0,19,51,80,4
51,0,33,0,0,4
46,0,61,51,10,4
44,0,0,51,10,4
68,0,0,0,0,1
69,0,23,51,10,2
67,0,29,51,80,2
31,0,0,51,10,3
76,0,0,51,10,2
66,0,0,51,10,2
80,0,0,0,0,1
76,0,0,0,0,2
72,0,0,0,0,2
58,0,36,51,10,5
54,0,41,51,10,5
62,0,23,0,0,2
61,0,0,0,0,2
54,0,0,51,10,1
70,0,0,0,0,2
50,0,0,0,0,2
30,0,0,51,10,6
62,0,0,0,0,6
34,12,0,51,10,6
67,0,0,51,10,1
39,36,0,51,10,1
90,0,0,0,0,1
61,0,24,0,0,1
37,0,0,51,10,1
68,0,55,24,36,3
66,0,23,51,10,3
62,0,0,51,10,2
63,0,53,0,0,2
63,0,0,0,0,2
63,0,24,51,10,2
57,0,21,51,10,4
55,0,54,51,80,4
24,0,55,11,36,4
69,0,62,51,10,2
60,0,0,0,0,2
43,0,0,37,10,1
36,0,24,11,10,2
35,0,55,51,10,2
60,0,0,0,0,2
60,0,0,51,10,2
40,0,62,51,10,1
26,0,33,51,32,1
69,0,0,0,0,1
94,0,0,0,0,1
45,0,0,51,10,4
56,0,0,51,10,4
83,0,0,0,0,2
57,0,0,0,0,2
50,0,0,51,10,2
85,0,0,0,0,1
63,31,0,51,10,1
42,0,0,51,10,2
72,0,62,0,0,1
88,0,0,0,0,3
45,0,0,0,0,3
58,0,61,51,10,2
61,0,14,51,10,2
46,0,0,51,10,2
49,0,0,51,10,2
50,0,0,51,10,5
57,0,0,51,10,5
68,0,24,0,0,2
69,0,23,51,10,2
31,0,0,51,10,2
83,0,23,0,0,2
79,0,0,0,0,2
58,0,0,51,10,1
94,0,24,51,10,1
43,0,62,51,36,1
58,0,0,51,10,2
56,0,0,51,10,2
32,0,0,51,10,2
48,0,52,51,10,4
50,0,24,51,10,4
90,0,0,0,0,2
66,0,0,0,0,2
61,0,62,11,10,2
61,0,62,0,0,2
56,0,0,51,10,2
54,0,0,51,10,2
25,3,62,51,60,2
43,23,0,11,10,4
47,23,62,51,10,4
40,0,40,51,10,4
41,0,23,51,10,4
52,0,0,51,10,3
51,0,0,51,10,3
37,0,52,51,50,1
58,0,62,11,10,2
63,0,0,51,10,2
51,0,0,0,0,1
64,0,0,0,0,2
70,0,0,0,0,2
65,0,0,0,0,2
86,0,0,0,0,2
66,0,36,0,0,2
60,0,11,11,36,2
34,0,21,51,10,5
35,0,0,51,10,5
59,0,52,51,10,2
61,0,0,51,10,2
32,11,0,51,32,5
28,10,0,51,10,5
72,0,0,0,0,1
37,17,62,11,36,4
32,23,0,51,10,4
73,48,0,0,0,2
83,48,19,0,0,2
56,0,34,51,10,2
52,0,23,51,10,2
54,0,0,51,10,3
57,0,0,51,10,3
67,0,0,11,10,1
44,0,0,51,10,2
51,0,0,51,10,2
47,0,61,11,36,1
44,0,0,51,10,4
44,0,0,51,10,4
77,0,24,0,0,1
29,0,0,51,10,3
59,0,0,51,10,1
59,0,24,51,10,3
56,0,0,0,0,3
32,0,61,51,10,1
39,0,0,51,10,1
81,0,61,51,10,1
71,0,0,0,0,2
72,0,0,0,0,2
66,0,0,51,10,2
69,0,0,0,0,2
63,0,0,51,10,1
54,0,54,51,60,2
49,0,0,51,10,2
39,0,60,51,10,3
45,6,0,51,10,3
26,0,52,51,10,2
26,0,48,51,10,2
45,0,64,51,10,3
48,0,15,51,10,3
52,0,60,51,10,2
57,0,0,0,0,2
70,0,0,0,0,2
72,0,0,51,10,2
60,0,23,51,10,1
50,0,23,51,10,2
58,0,0,0,0,1
31,0,0,51,10,4
41,0,0,51,10,2
85,0,0,0,0,1
43,0,0,51,20,5
40,0,0,51,10,5
62,0,0,51,10,1
85,0,0,0,0,1
21,0,36,51,10,3
52,0,0,51,10,3
29,0,55,11,36,2
31,0,24,24,10,2
56,0,62,51,10,4
44,0,0,51,10,4
39,0,0,51,10,4
28,0,33,51,80,4
59,0,0,0,0,5
53,0,0,51,10,5
94,0,23,0,0,5
52,20,0,51,10,1
51,0,0,0,0,1
46,0,61,51,10,4
53,0,62,51,10,4
45,14,36,11,10,2
35,0,0,51,60,1
78,0,0,0,0,1
58,0,0,51,80,2
52,0,50,51,10,2
76,0,24,0,0,1
66,0,0,0,0,1
51,0,0,51,10,2
59,0,0,51,10,2
68,0,0,0,0,1
78,0,0,0,0,2
61,0,0,0,0,2
85,0,61,51,10,1
88,0,52,0,0,1
57,0,62,11,36,3
55,0,61,51,10,3
22,0,19,51,10,3
68,0,26,51,10,2
64,0,23,0,0,2
70,0,0,51,10,2
68,0,0,0,0,2
26,0,36,51,10,1
68,0,0,0,0,1
67,0,0,0,0,1
78,0,0,0,0,2
82,0,0,0,0,2
60,0,0,51,10,2
63,0,0,0,0,2
76,0,0,0,0,1
35,0,36,51,10,5
85,0,23,0,0,1
48,0,0,0,0,2
49,0,0,51,10,2
61,0,0,51,10,2
60,0,0,0,0,2
79,0,0,0,0,1
46,0,19,51,10,1
71,0,0,51,10,2
71,0,23,0,0,2
88,0,0,0,0,1
74,0,0,0,0,2
76,0,0,0,0,1
69,0,0,0,0,2
70,0,0,0,0,2
74,0,0,0,0,1
46,0,0,51,80,4
52,0,62,51,10,2
25,0,62,51,10,2
63,0,0,51,10,1
35,0,62,0,0,1
77,0,37,0,0,2
73,0,23,0,0,2
29,0,25,51,10,2
27,0,64,51,10,2
45,14,26,24,10,4
46,26,62,24,10,4
43,0,62,51,10,2
34,0,0,51,10,2
47,0,23,51,10,1
35,0,55,11,10,4
37,0,24,51,80,4
54,0,62,51,10,1
47,0,0,51,10,2
52,0,0,51,10,2
63,0,0,51,10,2
54,15,0,51,10,2
53,0,0,51,10,1
63,46,0,11,36,1
58,20,55,51,10,1
59,0,24,51,80,2
58,0,24,51,80,2
37,14,0,51,10,5
45,12,0,51,10,5
58,0,23,51,10,1
57,0,0,0,0,1
51,0,0,0,0,6
47,0,0,0,0,6
61,0,55,51,10,2
66,0,0,0,0,1
44,0,0,51,80,2
72,0,0,0,0,2
75,0,0,0,0,2
89,0,62,0,0,2
82,0,0,0,0,2
65,0,0,51,10,2
51,0,0,0,0,2
68,0,0,0,0,2
66,0,23,0,0,2
39,0,0,51,80,3
37,0,0,51,10,3
54,0,0,51,10,2
52,0,0,0,0,2
87,0,0,0,0,1
46,0,21,0,0,1
61,60,61,51,10,2
56,0,0,51,10,2
43,0,61,51,10,3
58,40,24,11,10,3
53,40,0,0,0,3
64,0,23,0,0,1
63,0,0,51,10,2
66,0,60,51,10,2
56,0,0,51,10,4
31,0,41,0,0,4
29,0,0,51,10,4
82,0,0,0,0,2
85,0,62,0,0,2
52,0,21,51,10,2
50,0,55,51,10,2
74,0,0,0,0,2
79,0,0,0,0,2
32,0,0,51,10,5
32,0,0,51,10,5
23,0,0,51,60,1
73,0,0,0,0,3
67,0,0,0,0,3
61,0,0,0,0,3
33,0,19,51,10,2
41,0,0,51,10,3
46,0,0,51,10,3
38,18,24,51,10,1
58,0,64,51,10,2
53,0,0,11,10,1
73,0,61,51,10,2
74,67,0,0,0,2
87,0,0,0,0,2
52,0,0,51,10,2
29,0,55,0,0,1
40,0,0,51,10,5
33,0,0,51,10,5
83,0,0,0,0,2
48,0,0,51,10,2
61,0,60,51,10,4
47,0,0,37,10,4
43,0,62,0,0,4
45,0,0,51,10,4
31,0,61,51,80,4
32,0,48,51,10,4
48,17,0,0,0,1
57,0,62,51,10,1
60,0,0,51,10,3
57,0,60,51,10,3
67,0,0,0,0,1
85,0,23,0,0,1
38,0,24,51,10,3
36,0,36,51,10,3
30,0,0,51,10,2
30,0,0,51,10,2
20,0,0,51,60,1
78,0,62,51,10,2
74,0,23,0,0,2
27,0,14,51,60,1
39,0,62,51,10,4
68,0,0,0,0,2
69,0,0,0,0,2
48,7,0,0,0,1
50,0,24,51,10,3
51,0,24,51,10,3
27,0,11,51,10,2
32,0,0,51,10,2
65,0,52,51,10,1
94,0,33,0,0,1
74,0,0,0,0,2
79,0,0,0,0,2
34,0,0,51,10,8
66,0,0,0,0,6
45,0,0,47,10,6
36,0,0,47,10,6
31,0,0,51,10,4
38,0,0,51,10,3
36,0,0,51,10,3
49,11,23,11,10,4
49,11,60,51,10,4
85,0,23,0,0,1
61,0,0,51,10,2
59,0,0,0,0,2
46,0,0,51,10,4
50,0,0,51,10,4
62,0,0,0,0,2
59,0,0,51,10,2
66,0,23,0,0,2
53,0,62,51,10,2
66,0,0,0,0,2
70,0,0,51,10,2
28,0,53,51,10,1
42,0,0,51,10,1
73,0,0,0,0,1
65,0,0,0,0,2
54,0,0,51,10,2
62,0,0,51,10,3
34,0,0,51,10,4
50,0,0,11,36,1
71,0,0,0,0,3
66,0,0,0,0,3
50,0,0,51,10,3
34,0,0,51,10,4
23,0,62,51,10,1
22,0,55,51,10,1
43,7,62,51,10,4
45,0,11,11,10,5
48,0,24,11,10,5
37,0,52,11,10,1
63,0,0,51,10,1
67,0,11,51,80,2
67,0,33,51,10,2
57,32,50,0,0,3
56,33,61,11,10,3
25,0,55,51,10,2
27,0,33,51,10,2
69,0,50,0,0,2
61,0,0,0,0,2
56,36,0,51,10,3
60,0,0,51,10,3
54,19,0,51,10,3
22,0,0,51,60,1
44,0,24,51,10,5
44,0,33,0,0,5
40,10,36,51,10,4
36,21,64,11,36,4
38,19,0,11,36,4
30,0,59,51,10,1
24,0,62,51,10,1
61,0,24,51,10,2
63,0,23,51,80,2
75,0,0,51,70,1
70,0,0,0,0,2
41,0,62,51,80,2
46,0,0,0,0,2
54,0,0,51,10,2
60,47,50,51,10,1
39,0,55,0,0,6
44,23,24,51,10,6
67,0,23,0,0,1
40,0,37,51,10,1
47,0,54,51,10,2
46,0,0,37,10,2
40,0,62,51,10,4
39,18,0,51,10,4
51,0,0,51,10,4
52,0,0,51,10,4
25,0,21,51,10,4
62,0,0,51,10,1
65,0,62,0,0,2
60,0,0,51,10,2
33,0,24,51,10,1
58,0,23,51,10,2
54,0,21,36,60,2
83,0,61,0,0,2
86,0,64,0,0,2
51,0,54,51,10,3
50,0,0,51,10,3
48,0,55,51,10,4
47,0,61,51,10,4
45,0,52,51,10,4
41,0,23,51,10,4
67,0,0,0,0,1
34,0,0,51,10,4
38,26,14,51,10,3
40,0,11,51,10,3
50,0,0,0,0,1
68,0,0,51,10,2
66,0,0,51,10,2
63,0,0,0,0,2
58,0,0,0,0,2
67,0,0,0,0,2
63,0,0,0,0,2
52,0,0,51,10,3
55,0,53,51,10,3
80,0,0,0,0,1
41,17,0,51,10,1
33,0,23,51,10,1
56,0,0,0,0,2
54,0,0,51,10,2
55,0,0,51,10,1
37,0,0,51,10,3
44,0,0,51,10,3
44,15,24,51,10,3
33,9,24,51,10,3
77,0,0,0,0,1
56,0,0,51,10,8
68,0,0,0,0,8
32,0,0,51,10,8
30,0,0,51,10,8
75,54,0,0,0,2
68,48,0,0,0,2
59,0,0,0,0,1
49,22,0,51,10,2
48,28,0,51,10,2
75,0,0,51,10,1
33,0,0,51,10,5
35,0,0,51,10,5
51,0,0,51,10,3
83,0,0,0,0,3
49,0,13,51,10,3
41,0,0,51,10,3
90,0,0,0,0,2
90,0,0,0,0,2
44,0,24,51,10,4
44,0,36,51,10,4
42,13,0,51,10,1
55,0,0,24,20,1
67,0,0,0,0,1
76,0,0,0,0,4
68,0,0,0,0,4
51,0,0,37,10,4
59,29,36,11,10,3
28,0,19,51,10,3
27,0,23,51,10,3
73,0,0,0,0,1
50,0,0,0,0,1
71,0,0,51,10,2
73,0,0,0,0,2
74,0,0,0,0,1
50,0,0,0,0,1
48,0,62,51,10,4
48,0,23,51,10,4
47,0,61,51,10,3
77,0,23,0,0,3
39,0,0,51,80,5
39,0,0,51,10,5
48,0,0,0,0,1
59,0,0,51,10,2
62,0,0,37,10,2
37,0,13,51,10,2
34,0,62,51,10,2
39,0,54,51,10,3
43,0,40,51,10,3
51,0,62,51,10,2
51,0,0,0,0,2
36,0,0,51,10,3
41,0,62,51,10,3
67,0,62,0,0,2
65,0,23,0,0,2
67,0,0,51,10,2
63,0,0,51,10,2
42,0,0,51,10,2
39,38,55,51,10,2
31,20,62,51,10,4
34,17,0,51,10,4
66,0,55,0,0,1
51,0,62,51,10,2
51,0,0,51,10,2
74,55,24,0,0,2
74,55,50,0,0,2
79,0,0,0,0,2
83,0,0,0,0,2
60,0,22,51,10,2
60,0,23,51,10,2
33,0,0,51,10,6
58,0,0,51,10,2
59,0,0,51,10,2
53,0,0,51,10,3
54,0,0,0,0,3
29,0,0,51,10,3
56,0,62,24,10,2
55,8,0,24,10,2
34,0,26,51,80,4
32,0,0,51,10,4
56,0,0,51,10,2
53,0,0,51,10,2
62,0,0,51,10,1
39,0,62,51,10,3
34,0,0,51,10,3
73,0,0,0,0,3
45,0,0,51,10,3
40,1,24,51,10,4
43,34,36,51,10,4
90,0,0,0,0,1
58,0,59,51,10,4
50,0,0,51,10,4
78,0,0,0,0,4
44,0,0,51,10,1
43,0,62,51,10,5
45,0,60,0,0,5
20,0,0,51,60,1
49,0,0,51,10,4
47,0,0,51,10,4
31,0,0,51,10,1
63,0,0,0,0,2
65,0,0,51,10,2
36,32,55,51,10,4
33,0,33,0,0,4
38,0,61,51,10,3
38,0,53,51,10,3
76,57,0,0,0,2
76,52,0,0,0,2
56,0,0,51,10,3
27,0,62,51,10,3
40,0,0,51,10,3
65,0,0,51,10,3
67,0,0,51,10,3
59,0,0,51,10,2
58,0,50,51,10,2
50,0,0,51,10,2
45,24,0,51,32,1
32,0,62,0,0,3
73,0,23,51,10,1
83,0,0,0,0,2
75,0,0,0,0,2
59,0,62,51,10,1
69,0,0,51,10,3
36,0,36,51,10,4
36,0,11,51,10,4
76,0,0,0,0,2
54,0,62,51,10,2
59,0,24,51,10,1
38,0,33,51,10,1
50,0,23,51,80,8
50,0,23,0,0,8
54,0,24,51,10,4
53,0,62,0,0,4
61,0,24,51,10,3
61,0,34,51,10,3
28,0,0,51,80,3
38,0,0,51,10,2
38,0,0,51,10,2
21,0,0,51,60,1
36,0,0,51,10,2
38,0,0,51,10,2
50,0,62,51,10,1
65,0,0,0,0,1
48,0,64,51,10,3
55,0,0,51,10,3
81,0,0,0,0,1
55,0,62,51,10,2
51,0,62,51,10,3
50,0,60,51,10,3
56,0,60,51,10,3
52,49,60,51,10,3
60,0,0,51,10,3
58,0,61,51,10,3
29,0,61,51,10,3
30,0,50,51,60,1
60,0,0,51,10,2
42,0,62,51,10,4
41,0,0,51,10,4
67,0,0,0,0,2
56,0,61,0,0,2
47,47,21,51,10,1
44,0,60,51,10,2
40,0,50,51,10,2
42,15,0,51,10,2
46,0,0,11,10,6
54,0,62,51,10,2
70,0,62,0,0,2
68,0,23,51,10,2
85,0,0,0,0,1
60,0,0,0,0,1
56,0,62,0,0,2
60,60,24,51,10,2
60,0,0,51,10,2
73,0,0,0,0,2
66,0,0,0,0,2
52,25,0,11,38,5
41,11,60,0,0,5
48,0,0,51,10,2
44,0,0,51,10,2
46,0,62,24,10,5
49,0,53,51,70,5
31,0,0,51,10,3
53,0,0,51,10,2
57,0,0,0,0,2
67,0,0,0,0,2
54,0,0,51,10,2
51,0,24,48,70,4
48,0,24,51,10,4
24,0,50,51,80,4
29,0,0,51,10,3
29,0,0,51,10,3
29,0,0,51,10,4
33,0,0,51,10,4
47,0,23,51,10,4
49,0,0,51,10,4
37,0,36,51,10,2
35,0,55,51,80,2
52,19,55,11,10,3
52,16,62,0,0,3
31,0,48,51,10,1
62,0,0,0,0,2
64,0,33,51,10,2
62,0,0,0,0,3
61,0,0,51,10,3
38,0,0,51,10,5
46,0,0,51,80,2
44,0,0,51,10,3
69,0,0,51,10,3
83,0,0,0,0,2
82,0,23,0,0,2
57,0,62,51,10,4
53,0,0,51,10,4
27,0,64,51,10,4
86,0,0,0,0,4
65,0,0,0,0,4
67,0,0,0,0,4
67,0,62,0,0,2
65,0,35,0,0,2
68,0,53,0,0,2
71,0,23,0,0,2
64,0,0,0,0,3
57,0,0,0,0,3
57,0,0,0,0,2
57,0,0,0,0,2
35,12,0,51,10,5
41,23,0,24,10,5
55,15,36,0,0,1
40,12,0,51,10,1
24,0,60,0,0,6
27,10,0,51,60,6
26,0,52,51,60,6
50,0,0,51,10,3
25,0,60,51,10,1
23,0,53,51,10,1
54,0,24,51,10,2
57,0,61,51,10,2
45,0,55,51,10,2
72,0,0,0,0,1
61,0,0,51,10,2
72,0,61,0,0,2
94,0,0,0,0,1
64,0,0,0,0,2
56,0,0,0,0,2
62,0,60,51,10,2
61,0,0,51,10,2
