a,b,c,d,e,f
31,0,0,29,10,1
21,0,0,30,10,4
18,0,0,30,10,4
22,0,0,30,10,4
33,0,13,30,10,3
42,0,0,30,10,5
40,0,0,30,10,5
39,0,0,30,10,4
34,0,23,56,10,2
29,0,0,30,10,1
39,0,0,30,10,4
25,0,0,30,10,4
26,0,0,30,10,4
40,0,0,30,10,3
28,0,0,30,10,2
38,0,0,30,10,1
18,0,0,30,10,2
25,0,0,30,10,2
39,0,0,30,10,1
19,0,0,31,10,1
19,0,0,31,10,1
40,0,23,31,10,5
36,0,0,31,10,5
24,0,0,31,10,2
30,0,21,31,10,2
32,0,0,31,10,4
35,0,0,31,10,3
25,0,0,31,10,2
38,0,11,31,10,6
37,0,0,31,10,5
23,0,0,31,10,2
26,0,0,31,10,5
21,0,0,31,10,5
17,17,0,31,10,3
16,0,0,31,10,2
28,0,23,31,10,3
42,0,0,31,10,4
29,0,0,31,10,5
38,0,0,31,10,6
34,0,23,31,10,3
34,0,0,31,10,1
42,0,21,31,10,3
17,0,0,31,10,3
29,0,0,31,10,2
19,0,0,31,10,4
20,0,0,31,10,1
27,0,0,31,10,4
21,0,0,31,10,1
38,0,21,31,10,2
38,0,0,31,10,2
19,0,0,31,10,3
23,0,23,31,10,1
29,0,0,31,10,4
24,0,0,31,10,4
36,0,15,31,10,1
41,0,0,31,10,4
41,0,0,31,10,4
35,0,0,31,10,4
38,0,0,31,10,4
39,0,23,31,10,4
32,0,19,31,10,4
32,0,0,31,10,4
18,0,0,31,10,4
19,0,0,31,10,1
25,0,0,31,10,5
40,0,0,31,10,3
20,0,0,31,10,3
36,0,0,31,10,1
27,0,0,31,10,1
36,0,0,31,10,1
27,0,0,31,10,1
28,0,24,31,10,1
32,0,23,31,10,2
33,0,0,31,10,3
42,0,0,31,10,5
42,0,0,31,10,5
23,0,0,31,10,3
18,0,0,31,10,3
20,0,0,31,10,5
30,0,0,31,10,1
41,0,0,31,10,3
30,30,0,31,10,1
18,0,0,31,10,4
29,0,21,32,10,5
27,20,0,32,10,5
39,0,0,32,10,3
30,0,0,32,10,3
40,0,0,32,10,4
31,0,0,32,10,3
32,0,0,32,10,3
29,0,21,32,10,3
36,15,0,32,10,3
34,8,0,32,10,3
21,20,0,32,10,4
20,4,0,32,10,4
25,0,0,32,10,4
38,0,23,32,10,4
42,14,0,32,10,4
38,2,0,32,31,3
35,17,0,32,10,6
34,17,0,32,10,6
26,0,0,32,10,3
24,0,0,32,10,6
22,0,0,32,10,6
23,0,0,32,10,3
27,0,0,32,10,3
42,15,0,32,10,5
26,3,0,32,10,1
28,0,0,32,10,1
42,0,0,32,10,1
22,0,0,32,10,5
40,18,0,32,10,4
35,18,0,32,10,4
41,0,0,32,10,1
29,0,0,32,10,5
37,0,21,32,10,5
33,0,0,32,10,1
29,0,0,32,10,5
31,0,0,32,31,5
27,0,23,32,10,2
18,0,0,32,10,6
32,0,0,32,10,3
24,0,0,32,10,3
25,0,0,32,10,5
36,0,0,32,10,4
26,8,0,32,31,1
36,0,0,32,10,6
28,0,0,32,10,6
34,0,0,32,10,4
24,0,0,32,10,4
22,22,0,32,10,2
42,0,0,32,10,3
32,0,0,32,10,3
41,0,0,32,10,3
36,0,0,32,10,2
26,0,0,32,10,1
20,0,0,32,10,2
22,0,0,32,10,2
21,0,0,32,10,3
36,0,21,32,10,4
31,0,0,32,10,5
28,0,0,32,10,5
32,0,21,32,31,3
23,0,0,32,10,2
26,0,0,32,10,1
22,0,0,32,10,2
32,0,0,32,10,3
30,0,0,32,10,2
40,0,0,32,10,3
41,0,0,32,10,3
42,0,0,32,10,3
38,0,0,32,10,4
28,0,0,32,10,1
17,0,0,32,10,1
32,31,0,32,10,2
33,8,0,32,10,2
27,0,0,32,10,2
28,0,0,32,10,2
36,35,0,32,10,1
21,4,0,32,10,2
27,9,0,32,10,5
24,5,24,32,10,5
41,0,0,32,10,1
38,0,19,32,10,1
27,0,0,32,10,4
27,0,0,32,10,4
36,0,0,32,10,3
25,0,0,32,10,2
25,0,0,32,10,2
25,0,0,32,10,1
41,0,0,32,10,1
28,0,0,32,10,1
27,0,0,32,10,4
29,0,0,32,10,5
41,0,26,32,10,3
24,0,0,32,10,5
29,0,0,32,10,5
32,31,0,32,10,5
37,6,0,32,10,3
35,0,24,32,10,2
42,13,0,32,10,4
19,13,0,32,10,4
21,0,0,32,10,3
42,0,0,32,10,4
32,0,0,32,10,4
42,0,0,33,10,4
32,0,0,33,10,7
37,27,21,33,10,1
29,0,0,33,10,1
33,0,0,33,10,4
36,0,0,33,10,1
27,0,0,33,10,3
24,0,0,33,10,2
28,0,0,25,10,2
17,0,0,33,10,4
29,0,0,25,10,1
35,0,0,33,10,3
23,0,0,33,10,3
33,0,0,33,10,4
39,0,0,33,10,3
41,0,0,33,10,3
20,0,0,33,10,2
27,0,11,25,10,2
27,0,0,33,10,2
21,0,0,33,10,3
34,0,0,33,10,3
16,0,0,25,10,3
30,0,0,33,10,2
29,0,11,50,10,2
16,0,0,33,10,4
17,0,0,33,10,7
28,0,0,33,10,1
31,0,13,33,10,2
42,0,0,33,10,6
42,0,0,33,10,6
19,0,0,33,10,6
38,0,0,33,10,1
35,0,0,33,10,2
23,0,0,33,10,3
22,0,0,33,10,3
40,0,0,25,10,6
38,0,0,25,10,6
35,35,0,33,10,3
35,0,0,33,10,3
42,15,24,25,10,5
33,0,0,33,10,8
19,0,0,33,10,3
38,0,0,33,10,4
35,0,0,33,10,4
27,0,0,33,10,2
27,0,0,33,10,2
17,0,0,33,10,4
31,0,0,25,10,4
26,0,0,33,10,4
41,0,23,33,10,5
19,0,0,34,10,1
22,0,0,34,10,1
26,3,0,34,10,3
39,11,0,34,10,6
21,0,0,34,10,1
36,0,0,34,10,2
30,0,0,34,10,2
25,0,0,34,10,7
33,0,24,37,10,4
28,0,0,42,10,4
38,0,0,36,36,3
41,0,0,34,10,3
32,0,0,34,10,5
17,0,0,36,31,3
41,31,0,34,10,2
39,20,0,34,10,4
27,0,0,34,10,5
29,0,0,36,37,5
18,0,0,34,10,2
32,0,0,34,10,4
33,3,0,34,10,3
21,0,0,34,10,1
38,0,19,34,10,4
38,3,21,36,31,4
39,0,0,34,10,1
18,0,0,34,10,4
16,0,0,34,10,4
36,0,23,34,10,1
27,0,0,34,10,3
27,0,0,34,10,3
22,0,0,34,31,3
21,0,0,34,10,2
39,0,0,34,10,4
18,0,0,34,31,4
29,0,0,34,10,2
33,0,0,34,31,8
30,0,0,34,38,8
33,0,23,34,10,6
35,0,23,34,10,3
21,0,0,34,10,5
23,0,24,34,10,4
21,0,0,34,10,4
18,0,0,34,10,4
39,0,0,34,10,2
30,0,0,34,10,7
28,0,0,34,10,7
34,2,0,34,10,1
34,28,0,34,10,2
23,0,11,34,10,1
22,0,0,34,10,3
25,0,0,34,10,8
19,0,0,36,10,8
38,3,25,34,10,4
20,0,0,34,10,6
18,0,0,34,10,6
34,14,0,34,10,2
38,4,0,34,10,2
30,0,23,34,10,3
42,0,0,34,10,2
42,0,0,34,10,2
17,0,0,34,10,3
33,7,24,36,34,3
40,0,0,34,31,5
42,25,0,34,10,4
26,0,0,34,10,2
17,0,0,34,10,5
38,2,21,34,10,4
39,2,0,34,10,4
20,0,0,34,10,3
35,0,0,34,10,6
40,0,0,34,10,7
29,0,0,34,31,5
23,0,23,34,10,3
39,0,0,34,10,4
18,0,0,34,10,4
27,0,0,34,10,4
30,0,26,34,10,4
31,0,0,34,10,4
20,0,0,34,10,2
31,0,23,34,10,2
35,0,0,34,10,2
35,14,0,34,10,1
21,0,0,34,10,4
26,0,0,34,10,3
25,0,26,34,10,2
27,0,0,42,10,4
27,0,0,36,10,5
32,0,13,34,10,4
20,20,0,34,10,3
23,0,0,34,10,7
27,0,0,34,10,3
35,3,24,36,36,5
25,0,0,34,10,2
35,0,0,34,10,3
29,0,0,34,10,2
41,12,24,34,10,3
40,11,19,34,10,3
31,0,0,34,10,2
35,1,21,36,37,4
28,0,19,34,10,6
34,12,23,34,10,3
25,0,0,34,10,6
34,20,0,34,10,2
21,20,0,34,10,3
40,12,21,36,37,2
31,7,21,34,10,1
29,8,21,34,10,1
31,0,23,34,10,2
26,0,19,36,31,2
40,0,0,42,10,4
33,0,19,36,31,3
24,0,0,34,10,5
38,0,23,34,10,4
39,0,23,34,10,4
41,0,23,34,10,4
29,0,0,34,10,3
40,0,26,42,36,2
37,0,23,34,10,2
29,0,0,34,10,3
33,0,0,34,10,1
30,0,23,34,10,2
36,0,0,36,34,4
39,0,0,34,10,4
36,11,0,36,10,6
27,6,0,34,10,6
19,0,0,34,10,4
37,0,0,34,10,2
23,0,0,34,31,2
32,0,23,34,10,2
40,0,0,34,31,2
38,0,21,34,10,5
37,0,24,34,10,3
37,0,0,34,10,2
40,0,0,34,10,3
22,0,21,34,10,2
24,16,0,34,10,4
29,5,0,34,10,4
28,0,0,34,10,3
32,0,0,34,10,4
29,0,0,34,10,4
34,0,19,36,37,4
42,22,0,34,10,3
42,0,0,34,10,4
20,0,0,34,10,3
37,0,0,36,31,4
23,0,0,34,10,3
20,0,0,34,10,3
38,3,0,34,10,6
21,0,0,34,10,6
32,11,0,34,10,2
27,0,21,42,10,2
25,0,23,34,10,2
26,0,21,34,10,2
25,0,0,34,10,2
31,16,0,34,31,2
24,0,0,34,10,5
20,0,0,34,10,5
35,0,0,34,31,1
17,0,0,34,10,4
16,0,0,34,10,4
32,0,14,34,10,2
39,0,0,34,10,3
39,0,0,34,10,3
26,0,0,34,10,2
18,0,0,34,10,6
41,0,0,34,10,6
41,0,0,34,10,4
34,3,21,36,36,3
20,0,0,34,10,5
35,0,14,34,10,2
39,0,23,34,10,4
34,0,24,34,10,4
21,0,0,34,10,4
19,0,0,34,10,3
17,0,0,34,10,5
41,30,0,34,10,1
28,0,0,34,10,3
32,17,24,34,10,6
32,9,0,34,10,6
30,3,0,36,31,6
23,2,24,34,10,6
37,16,0,34,10,4
30,0,0,34,10,2
26,0,0,34,10,2
28,0,0,34,10,4
23,0,0,34,10,6
42,0,21,34,37,4
35,0,0,34,10,2
26,0,0,34,10,4
29,0,24,34,10,1
27,0,21,34,10,1
23,0,0,34,10,4
27,0,0,34,31,1
26,0,0,36,31,3
25,0,29,34,10,3
35,0,0,34,10,4
27,0,0,34,10,3
35,0,24,34,10,5
35,35,24,34,10,5
31,0,0,36,31,4
35,5,24,34,10,3
35,0,0,34,10,4
17,0,0,34,10,4
29,5,24,36,36,2
25,0,21,36,36,1
25,0,19,34,10,4
34,13,0,34,10,3
26,0,0,34,10,1
37,0,0,34,10,4
30,0,0,34,10,4
29,0,0,34,10,4
23,0,0,34,10,4
41,0,0,34,10,2
22,5,0,34,10,4
20,5,0,34,10,4
28,0,19,42,36,2
35,0,0,34,10,4
27,0,0,34,10,4
27,0,0,34,10,3
36,0,21,36,31,3
32,0,19,34,10,1
37,0,0,34,10,5
25,0,0,34,10,3
27,13,0,34,10,4
26,0,13,34,10,2
31,0,23,34,10,2
27,0,0,34,10,2
38,0,0,34,10,2
25,0,0,34,10,4
35,17,0,34,10,3
36,18,0,34,10,3
23,0,0,35,10,1
37,0,0,35,10,1
35,3,0,35,10,3
38,3,0,35,10,1
26,18,0,35,10,2
23,0,0,35,10,2
38,17,0,35,10,3
28,0,0,35,10,4
27,20,0,35,10,2
17,0,0,35,10,2
31,0,0,35,10,5
33,0,0,35,10,5
32,15,0,35,10,4
30,0,0,35,10,1
22,0,0,35,10,4
17,0,0,35,10,6
39,0,0,35,10,1
17,0,0,35,10,6
24,0,0,35,10,6
40,0,0,35,10,1
39,0,0,35,10,5
35,0,0,35,10,5
23,0,0,48,10,2
23,0,0,48,10,2
26,0,24,35,10,2
27,0,24,35,10,2
35,0,0,35,10,2
41,0,0,35,10,2
24,0,0,35,10,1
38,0,0,35,10,5
37,0,0,35,10,5
32,0,0,35,10,2
21,0,0,35,10,3
30,0,0,35,10,1
26,25,0,35,10,1
26,0,0,35,10,5
37,0,0,35,10,5
28,0,24,35,10,2
28,0,24,35,10,2
28,0,0,35,10,1
26,0,0,35,10,1
22,0,0,35,10,5
34,14,0,35,10,8
28,0,0,35,10,7
25,0,0,35,10,7
37,0,0,35,10,3
32,0,19,35,10,2
34,0,0,35,10,1
37,0,24,35,10,2
17,0,0,35,10,2
30,0,0,35,10,1
32,0,21,35,10,2
31,0,0,35,10,1
29,0,14,35,10,3
33,0,23,35,10,3
37,0,0,35,10,5
35,0,0,35,10,5
24,0,0,35,10,3
27,0,0,35,10,1
19,19,0,36,10,1
26,0,0,36,36,1
39,0,0,36,36,1
21,0,0,36,10,1
17,0,0,36,10,1
21,0,0,36,10,1
21,0,0,36,10,1
21,0,0,36,10,1
20,0,0,36,10,1
18,1,0,36,31,1
26,0,0,36,36,1
19,0,0,36,10,1
21,0,0,36,10,1
19,0,0,36,10,1
21,0,0,36,10,1
40,0,0,36,31,1
22,0,0,36,31,1
32,0,0,36,36,1
20,0,0,36,36,1
21,0,0,36,10,1
30,18,21,36,10,1
36,0,0,36,10,6
40,22,0,36,10,4
16,0,0,36,10,4
19,0,0,36,10,1
32,0,0,36,10,4
36,0,0,36,10,4
25,0,0,36,37,2
23,0,0,36,10,2
39,0,0,36,10,8
20,0,0,36,10,8
22,0,0,36,36,7
41,24,0,36,36,7
34,0,23,37,10,4
27,0,0,36,10,1
34,0,0,36,10,3
31,0,0,36,10,2
30,0,25,36,10,3
42,0,0,36,10,6
21,0,0,36,10,1
18,0,0,36,10,4
31,0,0,36,10,2
36,0,0,36,10,3
24,10,0,36,36,2
40,4,0,36,37,2
42,20,0,36,10,5
27,0,0,36,36,3
26,0,19,36,36,2
24,0,0,36,10,2
31,0,0,36,10,4
30,0,0,36,10,4
26,0,24,36,10,1
27,0,24,36,10,1
36,0,23,36,10,2
28,0,0,36,10,3
27,0,0,36,10,4
26,0,0,36,10,2
36,0,0,36,10,4
23,0,0,36,10,5
22,0,0,36,31,5
32,0,23,36,10,3
37,16,11,36,10,4
34,15,0,36,36,3
28,0,0,36,10,4
27,0,0,36,36,4
26,0,0,36,10,3
30,0,0,36,10,3
35,0,0,36,10,2
30,0,0,36,10,4
34,0,0,36,10,2
20,0,0,36,10,5
38,0,0,36,10,5
32,17,25,36,36,5
32,0,26,36,36,1
37,0,15,36,10,2
23,10,0,36,10,3
32,0,0,36,10,5
37,0,0,36,36,4
39,0,0,34,10,2
40,0,11,36,10,2
20,0,0,36,10,5
39,0,0,36,10,6
36,0,0,36,10,4
28,0,0,36,36,3
42,0,0,36,10,5
39,26,0,36,10,5
37,0,0,36,10,5
32,14,0,36,10,5
23,0,0,36,10,3
39,0,0,36,31,4
38,4,0,36,36,5
34,0,0,36,10,2
32,0,0,36,10,1
32,0,0,36,10,1
26,0,23,36,10,4
26,0,0,36,10,4
26,5,0,36,36,3
34,0,0,36,10,4
30,0,0,36,10,2
30,0,14,36,10,2
31,0,0,36,10,6
39,4,0,36,10,2
29,0,0,36,10,3
30,0,0,36,10,3
27,3,0,36,36,7
27,0,0,36,20,2
24,0,21,36,10,2
36,0,0,36,10,3
37,3,0,36,31,4
33,0,19,36,37,1
36,0,0,36,36,4
42,0,0,36,10,3
32,0,0,36,10,2
25,0,0,36,36,2
25,0,21,36,10,3
36,0,0,36,36,3
29,0,0,36,36,3
26,0,13,36,10,2
26,0,0,36,10,2
37,0,19,36,37,2
31,0,0,36,10,3
25,0,0,36,10,3
24,0,0,36,10,3
41,0,0,36,10,4
29,0,0,36,10,4
35,9,0,36,10,3
36,19,0,36,36,3
31,0,0,36,10,2
32,0,0,36,10,2
26,0,0,36,38,7
41,0,23,36,10,8
16,0,0,42,10,8
36,5,0,36,36,6
31,0,0,36,10,2
36,0,19,36,10,5
36,0,0,36,10,2
33,0,0,36,31,2
33,0,0,36,31,3
26,0,0,36,37,4
38,20,0,36,36,1
33,0,0,36,31,2
42,0,0,36,10,3
40,0,0,36,10,3
19,0,0,36,10,4
32,0,0,36,36,7
25,0,0,36,36,7
21,0,0,36,36,2
22,0,0,36,10,2
34,0,0,36,36,2
36,0,0,36,31,1
32,9,24,36,10,2
23,0,0,36,10,2
37,0,19,36,36,1
36,19,0,36,10,5
34,15,0,36,10,5
30,0,19,36,36,1
36,0,24,36,10,10
26,0,24,36,10,10
35,0,0,36,10,4
37,0,0,36,10,4
32,31,0,36,10,6
30,30,0,36,10,6
26,0,0,36,10,6
26,0,14,36,37,5
34,0,0,36,31,3
24,0,0,36,37,6
24,0,23,36,36,6
18,0,0,36,10,3
39,0,0,36,31,2
35,0,0,36,10,5
30,11,21,36,10,2
29,8,29,36,10,2
42,0,14,36,36,5
29,0,14,36,36,5
23,0,0,36,10,3
31,21,0,36,10,6
34,17,0,36,10,6
36,0,0,36,10,4
21,14,0,36,36,4
27,0,0,36,10,5
31,0,19,36,10,5
39,29,26,36,36,3
42,0,0,36,10,4
32,0,0,36,10,2
40,0,23,36,10,5
35,0,19,36,37,4
34,0,0,36,10,4
19,0,0,36,31,1
26,0,0,36,36,5
21,0,0,36,36,5
28,28,0,36,36,5
29,0,15,36,36,1
34,0,23,36,10,5
32,0,0,36,10,5
42,0,0,36,10,3
30,0,24,36,10,1
24,0,13,36,10,1
38,25,0,36,10,6
17,0,0,36,10,4
40,0,0,36,10,6
25,0,19,36,37,1
40,0,0,36,10,4
30,0,0,36,10,3
33,0,0,36,31,1
42,0,0,36,10,4
18,0,0,36,10,4
35,0,0,42,10,3
37,0,0,36,10,3
30,19,14,36,36,1
26,0,0,36,10,4
29,0,0,36,36,3
42,0,0,36,10,5
38,0,0,36,10,7
35,0,0,36,10,7
19,15,0,36,10,4
26,0,0,36,10,5
23,0,0,36,10,5
19,0,0,36,10,5
25,0,19,36,36,2
27,0,0,36,37,2
41,0,0,36,31,3
20,0,0,36,36,3
41,18,0,36,36,5
37,0,0,36,10,5
21,0,0,36,10,5
41,0,0,36,10,4
31,28,0,36,10,4
19,0,0,36,36,4
35,5,0,36,10,2
33,19,0,36,10,2
34,0,0,36,10,2
40,0,0,36,36,1
33,0,19,36,10,1
25,0,24,36,10,1
25,0,0,36,10,1
30,29,0,36,36,9
22,5,0,36,10,9
28,15,0,36,10,9
39,0,0,36,10,4
18,0,0,36,10,3
24,0,0,36,10,2
21,0,0,36,10,2
29,0,0,36,10,1
28,0,0,36,10,1
39,0,0,36,10,4
27,0,0,36,10,3
34,0,0,36,10,3
30,0,0,36,10,3
28,0,24,36,10,2
31,0,0,36,10,7
28,0,0,36,10,7
40,18,0,36,31,2
33,12,0,36,36,1
17,0,0,36,37,4
41,32,24,36,36,6
42,0,0,36,10,5
19,0,0,36,10,4
27,0,11,36,10,2
26,0,0,36,10,2
16,0,0,36,10,4
37,0,0,36,10,6
18,0,0,36,10,6
31,0,0,36,36,3
27,0,21,42,10,2
33,22,29,36,10,4
17,0,0,36,10,4
25,0,0,36,36,3
19,0,0,36,36,3
33,0,11,36,10,2
25,8,0,36,36,3
28,3,0,36,10,2
39,0,0,36,36,3
24,0,0,36,10,2
27,0,0,36,10,2
39,0,23,36,10,4
27,0,11,36,10,3
22,0,0,36,10,2
27,0,23,36,10,4
21,0,0,36,10,4
23,5,21,36,36,1
18,0,0,36,10,10
21,0,0,36,10,10
34,0,23,36,10,2
33,0,0,36,10,5
28,0,19,36,10,5
23,0,0,36,10,1
23,0,0,36,10,5
35,0,0,36,10,1
40,0,0,34,31,2
16,0,0,36,10,5
33,0,0,36,10,2
31,0,23,36,10,2
39,0,0,36,10,4
39,12,0,36,10,6
30,20,0,36,10,1
26,0,0,36,10,2
22,0,0,36,10,1
26,0,23,36,10,3
25,0,19,36,10,1
23,0,19,36,31,2
20,0,0,36,31,2
33,0,0,36,10,4
31,0,0,36,10,5
25,0,0,36,10,4
42,0,0,36,36,4
26,0,0,36,10,2
24,0,0,36,10,2
42,0,0,36,10,3
34,0,0,36,10,2
28,3,0,36,36,6
25,1,23,36,10,6
42,0,0,36,10,3
40,0,0,36,10,4
29,0,0,36,10,2
26,15,0,36,10,2
40,13,0,36,36,6
29,12,0,36,36,1
36,0,0,36,10,4
41,12,0,36,10,3
35,0,0,36,31,2
36,0,0,36,36,2
30,0,19,36,36,1
27,0,0,36,10,2
24,0,0,36,10,2
29,10,0,36,36,5
41,0,0,36,31,4
32,0,0,36,36,1
37,0,0,36,10,3
19,0,0,36,36,3
27,0,21,36,36,2
20,0,0,36,10,2
42,0,0,36,10,4
18,0,0,36,10,4
20,0,0,36,10,4
38,19,0,36,31,5
28,0,0,36,10,2
26,0,0,36,10,2
33,0,0,36,10,3
22,0,0,36,10,1
20,0,0,36,10,1
20,0,0,36,10,1
26,2,0,36,10,5
26,0,0,34,36,1
41,0,0,36,10,3
21,0,0,36,10,2
34,0,0,36,10,4
34,0,0,36,10,4
33,25,0,36,10,4
26,4,0,36,36,2
17,0,0,36,10,3
27,0,0,36,31,4
18,0,0,36,10,4
29,8,0,36,36,6
33,0,0,36,10,6
41,0,0,36,10,6
24,0,0,36,36,1
34,0,0,36,36,4
24,0,21,36,10,4
18,0,0,36,10,4
30,0,19,36,10,3
33,0,24,36,10,3
42,0,0,36,10,4
37,5,23,36,10,4
22,0,0,36,36,4
38,19,0,36,36,2
26,0,0,36,10,5
42,10,0,36,10,2
41,8,0,36,10,5
20,8,0,36,10,5
34,13,0,36,36,1
30,0,0,36,36,3
32,0,0,36,36,3
31,0,0,36,10,1
19,0,0,36,10,3
30,0,0,36,10,1
27,0,0,36,10,2
31,0,23,36,10,3
31,0,19,36,10,3
37,0,0,36,36,2
20,0,0,36,10,5
22,0,0,36,36,6
41,2,0,36,31,1
41,2,0,36,31,2
38,3,0,36,31,2
22,0,19,36,36,3
21,0,0,36,36,3
37,3,26,36,36,2
21,0,0,36,10,2
38,0,0,36,10,5
33,0,0,36,10,5
35,0,0,36,10,1
32,0,0,36,10,3
22,0,0,36,10,5
25,0,0,36,10,1
37,0,0,36,10,5
38,0,0,36,10,2
39,0,0,36,10,3
37,0,0,36,10,3
37,0,25,36,10,4
39,0,21,36,10,5
25,0,0,36,10,4
37,0,24,36,10,2
42,0,0,36,10,4
39,0,0,36,10,4
28,0,0,36,10,2
27,0,0,36,10,2
21,0,0,36,36,2
25,0,0,36,10,3
17,0,0,36,10,6
38,0,0,36,10,3
42,0,24,34,10,6
37,0,0,36,10,5
17,0,0,36,10,3
36,0,0,36,10,1
31,9,24,36,10,4
32,2,0,36,10,4
25,0,0,36,10,3
23,0,0,36,10,1
37,0,23,36,10,5
20,0,0,36,10,5
42,0,0,36,10,4
38,0,0,36,31,4
34,0,0,36,10,4
34,0,0,36,10,2
28,5,20,36,36,2
32,0,0,36,36,11
36,13,0,36,10,3
35,0,0,36,10,6
33,0,23,36,10,6
22,0,0,36,36,1
21,0,0,36,10,4
17,0,0,36,10,4
39,0,0,36,10,4
17,2,0,36,10,4
40,19,19,36,36,1
37,20,0,36,10,4
25,0,0,36,10,3
22,0,32,36,10,3
34,25,0,36,10,2
25,4,0,36,36,2
24,0,0,36,10,3
33,0,0,36,10,5
24,0,0,36,10,4
25,0,0,36,10,4
40,11,24,36,36,2
27,0,0,36,10,3
30,0,19,36,37,4
30,0,23,36,37,4
19,0,0,36,37,3
26,6,0,36,10,4
26,23,0,36,10,2
35,32,0,36,10,1
25,0,0,36,10,2
42,0,0,36,10,2
17,0,0,36,31,6
37,0,0,36,10,4
31,0,29,36,10,4
32,0,29,36,10,4
34,0,0,36,10,1
26,0,21,36,10,2
29,24,0,36,10,2
37,0,0,36,10,1
30,0,0,36,10,1
25,17,0,36,10,5
26,0,24,36,10,3
34,0,0,36,10,4
25,0,23,36,10,3
19,0,0,36,10,5
30,0,0,36,10,5
38,23,0,36,10,5
40,0,0,36,10,2
35,0,0,34,10,3
31,0,0,36,31,3
39,0,0,36,31,3
27,22,0,36,10,4
25,22,0,36,10,4
32,4,0,36,36,3
33,2,0,36,36,3
33,0,0,36,10,4
35,0,0,36,10,4
31,0,0,36,10,6
36,0,0,36,10,4
30,0,23,36,10,1
23,0,0,36,10,2
30,0,0,36,10,2
39,30,0,36,31,2
30,16,21,36,36,2
35,15,0,36,36,5
35,14,0,36,36,5
27,0,20,36,36,4
25,0,0,36,36,4
35,0,0,36,10,4
27,0,24,36,36,2
42,0,0,36,10,5
18,0,0,36,10,5
17,0,0,36,10,5
28,0,21,36,10,1
39,29,21,36,10,5
18,0,0,36,31,4
42,0,0,36,10,3
40,30,0,36,10,4
31,0,0,36,10,4
37,18,0,36,36,4
36,0,0,34,10,4
34,0,0,36,10,4
23,0,24,36,36,5
21,0,0,36,36,5
35,0,23,36,10,1
23,0,0,36,10,4
32,0,0,36,36,2
25,0,0,36,36,2
24,0,19,36,10,1
34,17,0,36,10,5
24,1,0,36,36,3
24,4,0,36,31,3
38,0,0,36,37,4
21,0,0,36,10,4
35,0,0,36,10,2
32,0,0,36,10,1
36,12,0,36,10,1
23,0,0,36,36,3
38,5,14,36,10,2
41,0,0,36,10,4
32,0,0,36,10,3
27,0,0,36,10,3
35,17,0,36,10,7
23,0,0,36,38,7
19,0,0,36,10,1
30,11,0,36,10,1
33,0,0,36,10,4
29,0,0,36,10,4
32,0,0,36,10,5
41,18,24,36,10,3
40,11,24,36,10,3
29,5,21,36,31,1
29,9,21,36,10,1
27,0,0,36,10,4
25,0,0,36,10,4
30,0,0,36,10,2
17,0,0,36,10,4
18,0,0,36,36,3
23,7,0,36,36,1
29,0,14,36,36,2
16,0,0,36,10,3
30,0,22,36,36,2
28,0,0,36,10,3
32,0,0,36,10,3
34,0,23,36,10,4
32,12,0,36,36,1
33,0,23,36,10,2
34,0,0,36,10,1
41,0,23,36,10,4
42,26,0,36,10,6
27,9,24,36,10,6
19,0,0,36,10,3
17,0,0,36,10,4
24,0,0,36,10,1
33,0,0,36,10,4
35,0,0,36,10,1
39,0,21,36,36,1
36,23,0,36,36,1
37,0,0,36,10,6
28,0,23,36,36,2
21,0,0,36,10,2
35,0,24,36,10,2
35,0,24,36,10,2
38,14,24,36,10,4
28,0,0,36,10,3
36,0,0,36,10,7
41,0,0,36,10,2
27,0,23,36,31,2
32,0,24,36,36,1
31,19,0,36,10,2
38,0,0,36,10,6
25,0,21,36,36,2
32,0,0,36,10,1
22,0,0,36,36,2
25,0,0,36,10,1
27,0,0,36,10,4
19,0,0,37,10,1
21,0,0,37,10,1
23,0,0,37,10,1
39,0,0,37,10,1
20,0,0,37,10,1
19,0,0,37,10,1
21,0,0,37,10,1
21,0,0,37,10,1
20,0,0,37,10,1
20,0,0,37,10,1
21,15,0,37,10,7
39,0,0,37,10,7
19,0,0,37,38,4
21,0,0,37,10,3
28,0,24,37,10,2
30,0,29,37,10,2
28,0,0,37,10,1
39,6,0,37,10,3
27,0,0,37,31,5
37,0,11,37,10,1
38,0,0,37,10,4
35,0,0,37,10,4
40,0,0,37,10,4
22,9,0,37,10,1
35,24,0,37,10,3
23,0,0,37,10,3
42,0,0,37,10,3
22,0,0,37,10,5
22,0,0,37,10,5
35,0,0,37,10,1
19,0,0,37,10,1
26,0,0,37,10,3
36,0,0,37,10,2
34,0,0,37,10,2
28,0,0,37,10,1
40,0,0,37,10,3
29,0,23,37,10,1
41,0,0,37,10,7
19,0,0,37,10,7
23,0,19,37,10,1
41,0,21,37,10,4
22,0,0,37,10,2
23,0,0,37,10,2
30,0,0,37,10,2
34,0,23,37,10,3
25,0,0,37,10,3
24,0,0,37,10,3
22,21,0,37,10,2
33,0,0,37,10,3
25,0,0,37,10,3
24,0,0,37,10,3
28,0,0,37,10,1
36,0,0,37,10,2
37,16,0,37,10,4
21,0,0,37,10,4
34,0,0,37,10,8
29,0,0,37,10,2
35,0,0,37,10,3
21,0,0,37,10,3
40,15,0,37,10,5
24,0,19,37,10,2
