a,b,c,d,e,f
178,1,2,1,3,4
195,1,3,1,4,4
161,2,1,1,3,1
206,1,5,2,1,2
154,1,4,2,2,3
151,5,5,3,3,3
206,3,3,1,2,4
206,1,5,5,2,4
206,1,5,1,2,4
206,2,3,1,4,5
206,5,2,1,4,4
206,1,4,2,3,5
206,3,1,3,2,2
206,1,4,1,3,3
206,1,4,1,4,4
206,1,4,3,3,3
206,1,5,3,1,3
206,3,4,2,2,5
206,1,2,2,3,5
206,1,4,3,3,4
178,4,2,2,3,3
206,1,3,4,3,2
206,3,4,2,4,3
206,1,1,4,2,3
206,3,4,4,3,2
160,1,4,3,2,3
170,3,5,1,3,5
206,1,3,3,4,4
206,3,3,2,3,2
206,1,1,4,4,4
206,2,4,2,4,4
206,4,2,2,3,4
206,4,3,3,0,4
162,3,5,5,2,5
206,3,4,1,2,4
206,1,3,2,4,2
206,5,2,4,1,1
206,1,4,5,2,4
206,2,4,1,2,5
206,1,3,1,5,4
206,1,5,5,5,3
206,1,3,5,4,4
130,1,4,5,2,5
149,5,4,1,3,4
206,3,4,2,5,3
206,2,4,2,3,5
178,1,3,5,5,1
170,1,1,4,2,2
206,1,5,2,4,5
206,4,3,1,4,3
143,1,4,2,3,5
149,2,2,1,4,3
206,1,5,5,1,4
160,1,5,2,5,4
149,5,2,2,3,4
143,2,2,4,4,4
151,3,3,3,2,4
206,1,2,2,2,3
143,1,5,2,3,3
154,1,3,1,1,4
151,3,1,5,1,5
206,1,4,1,5,4
206,1,5,1,5,3
206,3,4,1,4,5
206,3,2,1,3,3
177,2,4,4,3,5
206,3,2,5,5,4
172,3,3,2,2,4
174,2,1,2,5,5
162,2,2,4,4,4
149,3,5,1,2,3
165,2,3,1,3,4
150,3,5,1,3,5
143,2,4,1,4,3
206,3,5,4,2,5
206,1,1,1,5,5
218,3,5,5,1,1
178,1,3,1,4,1
198,2,2,5,3,3
160,1,2,4,4,4
206,3,5,1,4,5
154,3,3,4,2,5
170,3,3,5,5,3
178,1,3,2,3,1
161,1,3,3,3,3
206,4,5,2,5,5
143,1,1,5,5,1
206,1,3,4,4,3
177,1,3,1,3,3
178,2,4,3,2,3
150,1,2,2,3,4
178,1,4,5,3,2
206,1,1,3,3,3
206,1,5,4,3,2
206,1,2,1,3,3
160,1,2,1,4,2
151,3,1,2,5,3
149,3,2,3,4,3
206,3,4,1,5,4
143,3,2,1,3,2
206,4,3,1,4,3
143,5,4,4,3,3
200,1,5,3,3,3
162,2,3,5,1,4
156,1,1,1,5,5
206,2,4,3,3,3
206,4,2,2,3,3
206,1,4,2,2,4
206,2,4,1,3,4
206,3,2,1,4,2
162,2,4,3,1,4
213,1,4,5,4,3
206,3,4,1,4,5
143,3,2,5,4,1
206,1,4,4,3,3
206,1,5,1,4,5
213,5,1,4,3,5
206,0,0,0,0,0
206,2,5,3,4,5
161,4,1,2,5,5
143,4,3,4,4,3
151,5,5,5,1,1
206,1,5,2,4,4
206,2,1,2,3,5
178,4,3,2,2,2
206,3,4,1,4,4
206,1,3,1,3,3
149,2,3,3,3,3
206,1,1,2,2,4
206,4,3,1,3,5
160,1,4,4,3,4
172,2,1,5,3,3
177,2,2,1,4,5
149,3,3,1,2,4
206,5,5,1,1,3
206,3,3,4,2,2
206,2,4,1,3,3
206,1,4,2,1,4
206,2,1,1,4,4
172,3,2,4,3,1
206,4,4,1,4,4
147,3,5,1,3,4
206,4,2,5,5,2
143,3,2,4,4,3
206,3,4,3,4,5
206,1,3,2,3,5
149,3,3,5,5,5
206,1,4,2,3,5
206,3,4,2,1,5
206,3,5,4,3,4
206,2,4,2,4,3
206,1,1,5,3,4
162,3,4,4,2,2
177,3,3,1,3,5
206,1,4,2,3,4
219,5,1,2,2,3
206,4,3,2,2,1
206,2,5,1,5,3
206,1,5,4,4,4
206,3,2,2,4,3
177,1,3,2,3,3
206,5,4,1,3,3
143,3,2,2,3,3
206,1,3,1,4,5
206,2,3,2,4,5
143,3,2,4,3,3
206,3,1,1,4,3
151,4,5,2,3,3
206,3,3,3,3,4
206,1,4,2,2,5
165,1,2,2,3,4
149,5,3,1,3,4
170,3,5,1,4,2
151,5,2,2,3,2
149,3,5,2,2,4
149,1,5,5,3,3
206,3,3,2,4,3
206,1,3,3,5,4
162,1,5,4,1,5
206,1,5,1,4,4
206,1,4,2,5,5
206,2,3,2,4,2
206,3,5,5,2,4
206,1,4,5,3,5
206,2,1,4,3,5
206,1,2,2,5,5
206,1,4,1,4,4
218,1,2,2,3,5
206,3,2,1,4,5
206,2,3,2,3,2
206,3,5,3,4,5
206,3,3,2,4,4
206,4,2,1,2,2
206,2,5,1,5,4
206,1,3,4,3,3
206,3,3,4,4,3
206,2,3,1,4,5
206,2,2,4,5,4
206,4,2,3,1,4
149,3,1,4,2,3
150,2,2,2,2,4
206,3,1,2,4,4
204,1,4,1,4,2
206,1,5,3,2,5
177,4,1,5,5,5
206,1,4,3,3,4
206,1,1,3,3,0
206,4,2,2,3,1
206,2,5,1,5,4
206,4,4,1,3,4
206,5,1,1,4,2
206,2,4,1,4,5
150,1,3,2,5,5
206,3,5,2,3,4
206,1,3,3,3,5
206,3,3,2,4,3
206,2,4,5,5,5
206,3,5,2,2,5
138,2,4,1,2,3
206,3,1,4,4,5
147,1,1,5,5,5
206,1,5,5,1,2
206,3,1,4,4,2
206,4,2,4,4,4
206,3,2,2,4,5
206,2,4,3,5,4
206,1,4,3,2,4
206,4,2,4,2,4
206,2,3,2,4,4
206,2,3,4,4,5
206,4,4,1,4,5
206,3,5,3,4,4
149,4,2,4,3,3
206,2,3,2,2,4
206,1,4,1,2,5
151,3,3,1,3,3
206,1,4,3,2,4
206,2,2,1,4,5
206,4,2,1,5,4
181,3,2,4,2,3
206,4,3,2,5,2
206,1,3,2,3,4
150,2,5,1,3,5
206,1,3,1,3,2
150,1,3,1,5,5
206,1,1,3,4,4
206,4,3,1,5,3
171,3,4,2,4,4
206,1,3,2,4,3
170,3,2,2,3,4
206,4,1,1,4,4
206,5,3,1,5,3
206,3,5,4,3,4
149,4,2,4,2,1
206,2,2,5,4,1
206,3,4,2,3,4
206,2,5,3,3,4
206,4,4,2,4,4
206,4,4,1,4,5
149,3,2,1,4,3
206,3,4,1,4,4
206,1,4,2,3,3
149,4,2,1,2,4
206,3,3,1,4,4
206,5,1,5,5,5
206,3,1,1,3,4
206,2,5,2,3,3
206,2,2,3,4,5
206,1,5,1,2,3
206,1,5,3,4,3
206,1,3,1,4,3
206,2,2,3,4,5
177,2,4,1,3,3
149,2,3,1,5,4
206,3,1,3,3,5
206,2,4,1,4,4
206,2,5,5,2,4
206,1,1,1,3,5
206,4,3,1,3,3
206,3,4,4,4,4
206,3,2,2,4,3
206,3,4,2,3,2
206,3,5,2,4,5
206,4,2,3,4,5
170,1,2,2,4,5
206,4,2,3,4,3
206,1,5,1,3,3
206,1,0,1,4,2
206,3,3,1,5,4
147,3,4,2,3,4
206,2,2,1,5,3
206,4,4,3,3,4
206,2,3,4,2,4
206,1,2,2,3,4
154,2,5,4,3,2
206,1,3,1,4,4
160,4,4,1,5,4
206,3,4,1,4,4
206,3,1,1,5,3
206,3,2,5,3,4
206,1,5,3,2,4
206,2,5,2,2,2
206,2,4,1,3,3
206,3,3,3,3,1
206,2,5,1,4,4
206,3,2,3,2,4
206,4,5,2,4,5
206,4,4,2,2,5
206,3,4,2,4,5
160,2,2,4,2,4
206,4,3,4,4,4
206,5,1,1,5,1
206,4,4,2,3,5
206,3,4,2,2,4
206,5,3,1,3,5
206,3,5,2,1,4
206,1,3,4,2,4
206,3,4,2,1,5
206,3,4,0,5,4
206,2,2,2,3,2
210,1,1,2,4,3
206,3,2,2,3,5
206,1,1,1,4,4
206,1,4,1,4,5
206,2,3,3,4,1
206,1,3,3,2,2
206,3,3,1,4,4
206,4,3,4,3,3
160,1,5,2,4,3
178,3,4,2,3,4
206,5,2,2,4,5
206,4,3,1,3,5
206,1,2,2,4,5
206,1,5,1,3,5
206,4,1,5,4,4
206,3,5,2,1,2
206,3,2,5,4,3
206,1,3,1,3,3
206,3,3,1,4,4
206,2,4,3,2,3
154,5,5,1,5,4
206,3,3,5,1,3
206,1,5,3,2,4
206,4,5,2,4,3
206,4,2,1,3,5
206,3,1,2,4,5
206,1,5,1,1,1
206,1,2,1,4,4
206,4,3,4,5,4
206,1,5,1,5,4
206,2,3,4,2,3
206,3,3,3,3,3
206,4,4,2,3,2
143,0,0,0,0,0
206,1,5,2,4,4
206,1,1,4,2,4
206,1,5,4,3,4
206,4,4,2,4,5
206,4,2,2,4,4
206,3,4,4,2,2
160,1,5,3,3,3
142,3,4,1,3,4
206,3,5,1,3,5
206,3,2,1,5,4
206,1,5,2,2,3
206,2,4,1,4,3
206,5,2,2,1,5
206,3,3,2,4,2
206,1,4,1,4,2
206,2,3,3,3,4
206,5,5,1,3,5
151,2,3,2,5,3
206,3,2,2,4,4
206,3,4,1,3,4
206,3,5,2,5,4
154,3,5,2,4,4
151,3,5,5,5,4
206,1,5,1,1,2
206,3,5,2,2,4
160,1,5,1,3,1
206,4,5,2,1,5
206,1,1,1,1,2
178,1,5,4,3,3
206,2,5,1,3,4
206,1,2,4,2,3
143,4,2,2,4,2
206,3,2,2,3,3
206,1,4,3,3,1
206,2,4,3,1,3
206,4,1,1,5,4
206,4,4,1,4,4
206,1,1,4,5,5
161,5,4,1,5,0
206,1,3,2,5,5
206,2,3,1,2,3
206,1,5,5,1,1
151,1,5,4,4,2
206,3,5,1,4,4
142,1,3,3,2,3
206,1,4,3,4,3
206,1,4,4,2,3
206,2,5,1,5,4
160,4,1,2,4,5
160,2,2,4,5,4
206,3,5,1,3,3
143,4,2,5,5,2
206,1,4,5,4,4
206,1,3,1,5,3
206,5,3,1,1,5
206,1,3,1,2,5
206,1,3,3,3,1
151,4,4,1,4,5
206,3,4,1,3,3
160,1,2,3,5,4
206,5,2,2,3,4
206,2,3,4,4,3
206,5,4,1,3,4
143,2,2,4,3,3
160,4,1,4,3,5
206,1,5,1,3,4
149,1,5,1,2,2
206,2,2,2,3,3
177,4,3,1,4,4
206,3,5,1,5,3
206,3,4,2,4,4
218,4,5,4,4,3
206,2,3,1,4,5
154,4,4,2,2,3
206,1,2,2,2,3
206,2,2,2,3,3
143,3,1,5,5,3
206,5,3,3,4,2
177,4,2,1,5,5
154,4,3,2,2,4
161,4,1,2,4,4
150,3,3,4,4,3
138,3,2,2,2,4
206,4,2,4,2,4
206,1,5,1,3,5
206,5,5,2,4,5
206,2,1,1,1,4
162,3,2,4,2,2
218,4,3,2,3,4
172,1,5,3,4,2
161,1,1,5,5,3
177,3,1,2,2,4
161,5,3,5,3,2
149,2,1,1,3,2
160,4,4,2,4,3
206,2,5,2,3,4
170,1,3,3,3,3
206,2,4,1,5,4
172,5,4,2,3,2
162,3,5,2,2,4
206,5,4,3,3,1
150,1,4,3,4,3
206,4,4,1,2,4
143,3,4,3,3,3
161,3,3,5,4,4
206,4,3,3,4,4
218,4,4,2,2,3
206,2,5,1,4,5
206,3,4,5,3,4
206,2,5,1,5,5
206,3,4,2,2,2
151,3,3,5,3,1
162,1,2,3,4,5
206,1,3,4,4,5
206,4,5,5,3,4
149,4,4,3,3,4
206,1,5,1,5,3
206,3,2,5,4,3
151,4,1,3,2,1
206,2,2,3,2,3
206,3,5,3,5,3
206,1,4,1,4,3
206,1,3,3,4,5
206,3,2,1,1,4
160,1,3,4,3,3
206,1,5,5,2,4
206,1,4,4,3,4
201,2,3,5,2,2
206,4,5,4,4,3
178,3,4,2,3,3
150,3,3,2,4,5
206,3,3,1,1,3
206,3,4,1,2,5
150,2,4,1,3,4
206,1,3,1,3,4
206,3,4,1,4,3
206,3,3,1,4,4
177,3,1,2,3,5
142,3,4,1,4,4
142,2,1,5,4,3
206,2,4,4,4,2
142,3,3,3,5,1
206,1,5,2,2,3
206,4,5,1,2,3
206,2,4,3,2,4
206,4,2,4,4,3
206,3,5,1,3,2
147,1,1,5,4,3
206,1,4,2,3,4
206,4,3,1,4,4
206,4,3,2,4,4
206,1,4,1,2,5
206,3,2,2,4,4
206,5,3,3,3,4
206,5,4,1,4,3
206,2,4,1,4,3
149,4,4,1,2,5
206,5,3,4,3,3
206,0,0,0,0,0
206,3,4,1,5,4
206,2,4,3,4,4
172,1,5,5,2,3
206,2,1,2,3,3
206,3,3,2,2,3
206,4,4,1,2,5
150,4,2,1,3,4
206,1,2,2,4,5
206,3,3,1,4,3
206,1,3,1,2,5
206,1,4,4,4,3
177,1,3,2,3,4
206,3,2,1,4,3
206,4,5,1,2,5
206,4,2,1,3,4
206,3,5,1,4,5
206,2,2,5,1,3
206,2,5,2,4,4
206,3,4,2,4,3
206,4,1,3,1,4
206,3,4,1,3,4
206,3,3,4,4,4
200,2,4,4,4,2
206,0,5,2,4,4
206,3,5,5,3,5
206,4,3,1,4,5
206,4,3,1,5,4
206,4,5,5,5,4
170,1,1,4,5,2
206,1,1,1,4,2
206,4,2,1,4,4
206,3,2,1,4,3
206,1,4,1,3,5
206,4,1,1,4,5
206,1,4,1,5,4
154,3,3,2,3,4
161,5,3,5,3,5
206,1,5,4,5,5
206,1,3,2,2,5
206,4,1,1,4,5
206,3,4,5,3,3
206,2,4,5,3,4
161,5,1,1,3,5
177,1,3,5,4,4
206,4,3,1,4,3
177,5,5,1,5,5
170,1,1,4,5,3
149,4,4,3,3,2
206,4,5,1,4,3
218,4,2,2,4,4
206,1,3,2,3,4
142,3,4,2,2,5
206,2,4,2,4,4
206,5,5,3,4,2
206,1,3,2,4,3
206,4,1,1,4,5
206,2,3,2,4,4
206,2,5,1,3,4
206,3,4,1,5,4
206,1,1,3,5,1
206,1,5,1,1,3
206,1,4,3,4,5
161,5,1,1,5,5
154,2,3,2,2,3
185,3,1,5,2,3
206,4,4,2,5,3
206,4,1,1,2,3
206,3,4,2,3,4
206,5,1,1,3,5
210,1,4,2,3,4
206,3,4,2,4,4
206,2,3,1,4,4
206,4,2,1,3,4
206,4,2,1,4,2
206,3,2,3,2,4
206,5,5,1,2,3
167,3,3,2,3,5
206,3,5,4,3,5
206,3,1,2,4,3
206,2,4,1,3,3
206,1,3,4,4,2
206,4,3,3,5,5
206,3,3,4,5,3
150,2,3,1,4,5
206,4,2,2,4,4
206,3,4,1,4,4
151,1,3,1,3,4
206,1,3,3,2,4
206,5,2,1,4,4
206,3,3,1,3,4
170,3,1,1,3,3
206,5,3,1,3,4
151,4,5,4,3,3
177,3,2,3,3,4
206,5,4,1,3,4
206,4,4,1,5,5
206,3,2,2,4,4
206,3,5,1,5,4
206,2,4,3,5,5
206,1,2,1,3,4
206,2,5,3,3,4
206,1,1,1,5,4
206,4,2,1,3,4
206,3,3,2,4,3
206,4,3,1,5,0
206,3,2,4,2,3
206,4,5,1,4,5
206,1,3,1,2,5
206,4,3,2,4,4
177,2,1,1,4,3
206,3,1,5,2,1
206,1,4,2,3,5
201,1,4,4,3,2
165,1,4,4,2,3
206,3,1,3,4,5
162,1,3,3,2,2
206,3,4,2,4,4
206,2,3,1,1,5
206,4,1,1,4,5
206,3,3,1,4,5
206,3,1,2,4,5
206,0,0,0,0,0
206,3,4,1,3,4
206,1,4,2,3,4
206,1,3,3,5,3
206,5,5,1,3,2
206,4,4,2,3,2
160,3,2,1,4,1
142,3,2,1,4,5
206,5,4,1,3,5
206,2,3,1,4,4
206,3,2,2,3,4
206,1,5,1,1,5
151,1,2,2,4,2
206,2,3,1,3,2
206,1,1,2,2,3
206,3,5,3,2,5
206,1,2,2,3,4
206,5,3,5,3,2
206,1,4,2,4,4
206,3,5,2,4,5
170,1,3,1,3,3
206,5,1,2,4,5
160,1,4,1,3,3
206,2,3,1,5,5
206,2,3,3,2,3
206,2,4,2,4,3
151,1,4,5,3,1
206,2,4,2,3,2
206,4,4,1,4,3
206,4,4,1,4,0
206,4,3,1,3,5
206,4,5,1,5,4
206,3,4,5,2,2
206,2,4,2,3,4
206,3,3,1,5,4
206,4,5,1,2,3
206,4,4,4,4,4
206,3,5,1,4,3
206,5,5,3,5,4
206,4,2,1,4,3
206,4,4,5,1,3
206,3,5,1,3,4
206,4,4,1,1,4
206,3,3,4,4,5
206,3,3,1,3,5
206,3,3,5,4,2
206,2,3,1,2,1
206,4,5,2,3,4
171,2,1,4,3,2
206,3,3,3,2,3
160,3,2,4,2,4
154,3,4,3,5,4
206,5,3,2,3,2
206,1,3,1,5,4
206,3,5,5,2,4
206,1,5,1,3,4
206,3,5,1,3,3
206,2,3,3,5,3
206,1,4,4,3,4
206,5,3,2,2,4
206,2,2,2,4,3
206,4,3,1,3,2
206,3,5,1,2,4
206,2,4,3,4,2
206,1,3,1,3,1
161,3,3,5,4,4
160,3,1,1,3,5
206,1,5,1,3,3
206,3,2,1,3,3
206,2,2,2,3,3
206,2,5,2,4,4
195,3,3,1,4,3
195,1,4,4,4,4
206,2,4,1,5,5
206,3,3,1,3,5
160,5,2,2,3,4
206,3,3,3,3,3
150,5,2,2,0,4
149,2,2,4,4,4
206,1,1,3,5,4
206,2,4,5,3,5
206,3,1,5,0,5
206,4,3,1,4,3
206,4,2,4,5,5
206,3,5,1,4,3
206,3,0,1,4,4
161,5,4,5,5,5
206,2,3,2,3,5
206,1,5,1,4,5
206,2,2,1,4,3
206,5,1,1,5,5
206,1,4,2,4,4
151,3,5,4,3,1
206,2,4,1,4,4
178,3,4,4,4,3
206,3,4,2,4,5
206,3,3,2,3,3
213,2,2,1,2,2
206,2,3,2,1,5
206,2,2,2,2,4
206,2,3,1,5,3
206,2,5,3,2,5
206,1,5,2,5,5
206,1,4,1,1,4
154,4,3,2,4,4
206,2,5,2,3,4
206,2,5,1,3,3
206,4,5,5,3,2
206,5,3,5,4,3
206,4,1,1,1,5
161,3,2,1,4,3
206,3,2,1,4,4
206,1,5,1,4,5
206,2,2,1,2,1
206,4,1,2,1,1
206,4,4,1,3,1
206,5,2,2,5,2
206,3,4,2,3,3
206,2,2,1,4,3
161,4,1,5,5,4
206,2,5,2,4,5
206,3,2,3,2,5
206,3,3,2,1,2
206,3,4,1,3,4
206,1,5,1,2,4
206,4,5,1,2,0
206,2,2,3,4,4
206,3,4,2,3,3
206,3,1,4,2,5
206,3,5,1,4,4
206,2,3,2,4,3
206,4,3,1,0,5
206,3,2,4,3,4
195,2,4,4,4,4
206,4,1,5,3,5
160,4,2,2,4,5
180,3,4,1,2,4
154,3,2,1,3,3
150,4,2,4,2,4
143,4,1,3,4,3
206,1,4,1,3,5
150,3,3,2,3,2
151,3,1,5,3,1
150,3,3,2,3,4
150,3,1,3,5,0
150,1,1,1,4,3
150,3,4,2,5,4
150,4,2,1,5,5
150,2,1,3,4,4
150,3,2,1,5,4
150,4,3,1,3,3
150,3,3,1,4,4
150,4,4,1,2,4
149,3,2,1,5,3
149,3,1,2,2,4
160,3,3,4,3,2
149,2,4,2,4,4
151,1,2,1,4,4
206,4,5,2,5,4
206,5,3,2,3,4
206,4,2,4,4,3
160,1,1,5,4,3
147,1,1,1,5,1
206,4,1,1,4,4
206,5,1,2,3,4
154,1,5,2,0,4
177,1,3,1,4,5
206,1,5,4,3,3
151,1,4,4,3,5
149,5,2,1,4,4
206,4,3,2,2,4
206,4,3,4,3,3
206,4,5,1,4,4
206,3,1,2,0,4
160,1,4,2,5,5
160,3,3,2,3,3
206,1,3,4,3,2
206,2,2,4,3,5
149,2,1,2,4,4
150,1,5,3,3,2
206,4,2,1,4,5
206,1,5,2,4,3
160,1,3,2,2,3
206,4,4,1,4,2
206,2,1,5,4,4
206,4,5,4,5,5
206,1,4,2,4,5
143,4,2,3,2,2
206,2,4,2,4,4
206,5,3,1,4,1
206,1,1,1,3,1
206,4,2,4,2,3
206,4,1,2,1,3
206,2,4,2,3,2
206,1,3,1,3,2
149,3,4,5,5,5
142,2,5,3,4,4
206,2,4,2,2,4
206,3,2,1,4,5
206,1,4,2,3,3
206,1,4,1,3,5
150,3,3,4,2,4
149,2,3,1,4,5
206,4,4,1,5,5
170,2,1,3,4,2
206,1,5,1,3,3
206,3,4,5,4,3
206,4,2,4,4,4
206,1,3,3,3,5
206,3,4,2,4,5
206,4,4,2,3,4
218,4,5,1,2,5
151,4,3,0,5,4
206,5,1,1,5,4
150,3,3,1,4,4
181,1,2,3,2,4
161,5,3,3,3,1
206,4,1,2,4,5
206,3,3,2,2,3
206,4,4,2,3,4
206,2,1,2,5,5
206,1,5,3,3,4
213,1,4,1,4,3
206,4,1,2,2,5
206,1,3,1,4,2
206,4,5,4,3,5
178,1,5,2,1,5
218,1,3,1,4,5
143,3,4,5,4,3
206,2,3,1,3,5
206,4,4,1,4,4
206,3,5,1,4,3
206,5,1,1,5,4
206,1,1,1,1,3
206,2,5,1,4,4
206,1,4,2,2,4
206,1,4,3,4,3
206,4,2,1,3,5
206,4,4,1,4,3
206,1,3,4,3,4
206,3,1,4,2,2
206,3,3,1,4,3
206,3,3,5,2,3
162,1,5,4,3,2
206,2,5,1,5,3
206,5,3,1,3,3
206,3,4,1,5,5
206,3,2,3,5,3
206,1,3,1,2,4
206,4,3,2,3,3
206,1,4,3,3,1
206,3,5,1,5,3
206,3,3,2,4,2
206,4,1,1,3,4
206,3,4,1,2,2
206,4,4,2,5,4
206,1,5,4,5,4
206,4,4,1,4,3
206,3,5,4,4,5
149,3,2,5,3,4
206,3,3,2,4,5
206,4,2,2,4,5
206,1,4,1,1,4
206,2,5,3,4,3
206,2,3,3,4,4
206,1,3,5,4,5
150,4,3,1,3,3
206,2,4,1,4,4
206,4,4,1,4,5
206,2,4,4,3,2
150,1,2,2,4,2
206,4,5,2,4,3
206,3,1,1,5,5
151,1,4,1,1,3
206,2,5,2,3,4
206,3,3,1,5,5
206,3,5,1,5,5
206,4,5,2,3,5
151,2,3,5,4,1
198,3,3,1,4,4
206,1,5,3,1,5
206,3,4,1,4,4
206,2,2,2,3,4
206,2,4,5,3,3
206,2,3,3,4,1
206,3,4,1,4,5
206,3,3,1,3,3
206,5,5,1,4,5
206,4,4,2,4,2
206,3,5,2,5,4
177,1,5,1,1,1
206,3,2,1,4,5
206,2,5,1,2,5
206,1,4,5,5,2
206,4,4,5,4,3
204,3,2,4,5,5
206,5,5,5,1,2
162,1,2,2,4,5
206,3,4,1,4,4
206,2,5,1,5,4
206,1,3,1,2,3
206,1,2,3,2,2
162,3,4,2,2,4
206,5,3,1,4,2
206,4,3,2,4,5
206,1,4,4,4,4
206,2,3,1,4,5
206,4,3,2,2,1
206,2,4,1,0,5
206,5,1,3,2,3
150,1,3,5,2,4
206,5,1,2,3,3
206,1,3,2,4,4
177,1,1,1,4,4
206,1,5,4,4,4
160,2,5,3,2,3
206,3,4,4,4,2
206,3,1,2,4,4
206,4,2,2,3,4
150,1,4,1,3,2
206,2,2,4,3,4
206,1,4,3,4,2
206,3,2,2,2,4
206,1,1,1,5,4
206,4,5,1,4,4
206,1,5,5,3,1
206,3,5,1,3,4
206,3,4,1,3,4
206,4,4,2,3,4
170,1,5,2,1,3
206,3,3,1,4,3
206,4,4,1,4,5
206,3,2,5,3,5
206,2,3,1,2,3
206,3,4,3,4,4
206,3,4,2,3,4
206,3,5,3,4,4
206,4,4,5,2,4
206,4,2,2,4,2
206,4,4,1,3,5
206,2,3,2,4,3
206,3,4,1,4,5
206,3,5,1,4,1
206,4,1,3,5,4
206,4,5,5,4,4
206,5,3,2,2,3
206,1,1,1,5,5
206,4,2,5,3,5
206,5,2,1,4,3
206,3,1,1,4,5
206,5,1,1,5,5
206,4,4,1,2,5
206,1,2,1,3,3
206,3,4,4,2,5
206,3,4,1,4,3
206,1,5,1,3,3
206,1,5,4,2,4
206,1,5,1,4,5
206,2,5,1,4,4
206,4,2,2,4,2
206,4,3,3,5,5
206,2,4,2,3,4
206,3,0,1,5,5
206,2,3,1,5,4
206,1,1,2,3,2
206,4,5,1,3,5
206,2,1,1,4,5
206,2,5,2,5,4
206,3,5,1,4,3
206,2,4,2,2,4
170,1,3,2,2,5
206,1,4,1,3,3
206,4,3,1,4,4
206,1,2,2,4,4
206,4,2,1,5,2
206,4,4,1,3,4
206,3,5,1,4,5
206,3,5,2,3,2
206,1,4,2,3,5
142,2,2,2,2,2
206,1,5,1,3,4
206,2,5,1,4,4
206,3,4,4,3,3
206,3,4,1,5,3
206,3,3,1,2,4
206,3,2,2,3,3
206,5,4,4,5,5
206,3,5,1,4,5
206,1,5,1,4,5
206,1,2,2,5,4
206,2,3,2,3,2
206,1,5,2,1,2
206,2,4,4,4,5
206,2,2,2,4,4
206,3,2,1,4,5
206,3,3,1,3,2
206,3,4,4,4,2
206,2,4,3,1,3
206,4,4,1,4,4
206,1,4,2,1,3
206,4,5,3,3,5
213,2,4,2,5,4
195,1,4,3,4,4
206,4,4,1,2,5
206,1,2,1,4,4
206,3,4,4,2,4
165,1,2,2,4,4
206,5,5,2,2,4
206,3,4,2,4,4
206,3,4,1,3,4
157,4,2,2,3,3
206,3,4,1,2,5
206,3,5,3,5,5
195,4,5,4,3,4
206,2,5,4,4,5
195,3,3,4,4,5
206,1,5,5,2,4
206,3,3,1,3,4
206,4,3,1,3,3
206,3,3,1,4,4
206,2,4,1,4,4
206,3,5,1,3,3
206,2,2,1,4,4
160,2,4,4,4,4
206,4,5,1,5,5
206,3,3,1,4,4
206,1,3,1,4,5
206,3,1,5,3,3
206,3,5,5,1,3
206,4,3,1,3,3
206,5,5,1,3,5
206,2,4,1,4,5
206,1,2,3,1,3
206,3,5,5,5,5
206,1,1,2,3,5
206,1,4,4,4,3
206,5,2,3,4,3
206,3,4,1,3,3
206,1,5,3,1,3
206,1,5,3,3,4
206,3,3,4,2,3
206,2,1,1,4,4
154,3,4,3,1,2
206,5,2,1,5,4
206,4,2,2,3,5
206,4,5,1,3,4
206,5,1,1,3,5
142,1,4,3,4,4
206,3,4,1,3,4
206,2,4,3,3,5
206,3,3,1,3,4
206,2,2,2,4,3
178,2,4,2,3,3
142,1,1,5,4,5
206,2,2,1,4,4
160,1,3,5,3,3
206,2,5,2,2,3
206,1,5,2,2,5
206,2,2,3,2,2
206,4,4,1,4,3
206,1,5,1,5,4
206,1,2,4,3,3
206,1,5,3,2,4
206,2,3,2,3,2
218,4,3,3,1,3
206,3,5,2,1,5
206,3,5,1,2,4
206,1,4,2,2,4
206,1,4,2,1,2
206,3,4,5,3,2
206,5,5,1,3,5
206,2,5,2,2,4
178,4,1,2,4,5
143,1,4,3,2,3
206,2,4,3,2,5
195,3,5,2,2,4
206,1,5,2,1,4
202,1,4,4,4,4
206,3,2,1,5,1
177,4,5,4,2,4
161,3,4,3,5,4
170,5,4,4,3,5
143,5,1,3,5,3
206,1,1,4,4,4
206,3,4,1,2,5
178,1,4,1,3,4
150,3,2,4,4,4
154,2,2,1,4,4
149,3,1,2,3,4
160,1,5,3,5,5
186,3,2,3,5,4
149,4,4,1,4,4
206,3,4,2,5,5
150,5,5,5,5,1
154,1,3,3,4,3
150,4,3,2,3,2
195,3,5,2,3,4
160,1,4,1,3,3
143,5,3,1,5,3
160,5,4,5,3,2
177,2,2,2,3,4
206,4,3,5,4,3
206,4,2,3,4,4
160,1,5,3,4,5
213,2,3,1,4,4
149,4,4,1,5,5
206,3,2,2,5,1
206,2,5,2,4,4
151,3,2,1,5,5
206,1,2,1,4,2
160,4,4,4,2,4
206,2,4,2,3,4
178,2,2,2,3,4
206,3,3,1,3,2
149,2,2,2,4,4
206,1,2,1,4,3
206,1,4,1,3,3
206,1,2,4,5,4
206,1,5,1,5,5
206,3,4,1,2,4
206,3,4,2,2,3
171,3,3,1,4,5
178,1,3,2,4,2
143,1,2,3,5,3
177,4,5,2,4,5
149,4,5,2,1,4
206,1,2,3,4,3
206,4,3,4,4,3
206,2,3,3,5,0
206,3,4,1,5,4
144,5,4,1,4,5
