num_op_rev_tl,num_bc_sats,open_acc,num_rev_accts,total_cu_tl,emp_length,addr_state,percent_bc_gt_75,revol_util,bc_util
10,6,13,19,1,11,48,33,43,52
5,2,8,9,3,7,5,100,52,77
5,3,21,8,0,1,44,0,23,7
7,3,10,18,4,2,16,0,24,28
9,6,13,11,1,6,34,0,53,59
8,5,11,10,1,5,5,60,68,79
2,2,6,5,0,5,16,100,80,80
9,8,13,16,0,2,10,75,87,93
14,5,16,15,0,4,28,20,40,57
6,2,9,13,1,4,3,100,78,89
5,2,8,15,5,11,45,100,88,98
12,5,12,18,0,7,38,60,55,79
7,5,14,9,0,3,35,0,48,41
8,3,9,11,0,10,44,0,19,18
4,2,7,13,0,11,28,50,79,61
23,12,32,34,4,7,48,10,29,20
9,5,12,13,4,4,4,20,21,23
8,4,9,12,0,9,35,25,56,63
12,5,18,15,0,9,5,75,35,39
11,5,12,21,1,2,23,40,25,45
12,6,14,22,5,2,38,66,64,79
15,6,17,31,0,2,44,66,82,96
7,3,10,7,0,11,35,100,66,86
4,2,9,7,6,7,39,100,79,86
17,7,20,28,7,6,46,83,83,89
9,6,11,18,0,5,4,0,36,40
10,4,13,14,0,11,44,25,45,61
11,3,13,24,0,2,15,33,65,87
3,2,8,6,4,6,23,100,91,91
11,6,12,14,1,0,10,100,82,90
11,7,11,13,0,2,10,0,46,40
28,5,32,68,0,2,43,0,26,46
15,7,22,32,0,6,32,0,25,30
7,3,11,14,0,3,19,33,9,19
11,7,17,18,0,2,39,14,34,35
17,9,17,28,0,2,40,0,3,2
5,4,8,6,2,3,44,75,83,88
4,2,10,11,1,7,28,50,72,85
8,3,10,14,1,9,18,33,22,30
21,8,24,31,0,2,39,100,72,96
7,6,9,16,1,9,2,33,50,51
8,4,11,11,0,5,41,25,54,59
11,9,11,14,0,10,5,11,45,47
11,6,17,14,0,6,5,83,72,91
3,2,10,3,0,1,5,100,61,87
6,2,9,11,1,3,36,100,61,95
3,3,8,11,2,2,15,0,24,24
4,3,5,10,2,3,44,33,50,57
7,3,11,12,0,4,23,33,64,66
11,5,12,18,2,11,20,50,63,67
8,6,10,15,0,4,10,50,69,78
15,11,22,22,2,2,5,63,75,81
3,3,6,5,0,2,32,100,101,101
4,4,4,9,0,5,20,75,89,89
13,3,14,18,0,3,28,0,42,59
11,5,13,21,0,2,10,40,47,74
10,6,13,17,4,5,6,60,52,71
19,8,25,25,0,2,32,0,50,53
10,7,11,11,0,11,35,50,63,66
10,6,16,17,1,3,35,66,75,84
5,3,6,5,0,1,44,33,54,56
16,7,27,37,2,8,10,14,25,29
6,3,9,7,0,2,24,0,26,25
13,11,16,17,1,1,36,54,35,33
4,3,8,11,0,2,41,100,91,96
7,5,14,11,4,2,38,20,15,16
6,4,12,7,0,7,44,75,77,86
8,4,13,13,0,4,5,75,60,65
5,2,10,8,0,11,24,100,83,93
7,4,21,7,6,2,31,100,71,88
6,5,7,12,0,7,35,60,68,70
7,6,10,11,0,2,35,33,36,39
18,13,20,50,0,9,30,16,27,28
4,5,5,12,0,2,49,33,71,71
4,4,12,9,9,11,30,75,85,85
12,8,13,16,0,11,35,0,46,48
5,1,9,7,0,1,41,100,77,98
26,22,30,28,0,8,1,0,16,15
6,4,9,21,0,2,32,50,88,86
20,10,22,27,0,2,4,80,60,74
5,2,9,10,0,3,5,0,28,44
13,7,21,29,1,1,44,57,58,74
1,2,6,9,0,2,44,0,53,53
6,1,9,14,3,4,23,100,56,95
7,6,8,8,0,2,10,83,74,72
6,4,8,6,0,1,34,75,52,66
14,5,17,16,1,8,44,40,52,68
10,2,11,20,0,7,15,100,42,98
8,6,12,20,15,2,15,50,75,81
5,3,7,5,0,1,5,33,65,72
4,3,13,11,2,1,18,33,62,52
10,6,15,17,7,1,34,66,74,83
12,6,16,32,4,1,27,75,78,88
16,10,23,33,1,2,44,90,79,89
8,3,10,20,1,2,44,66,63,72
6,3,8,11,1,9,5,0,13,23
5,4,8,8,1,2,22,100,90,98
9,1,23,22,5,2,46,0,68,0
8,4,15,17,0,8,23,100,76,95
10,7,10,18,0,1,32,0,37,38
12,8,14,34,0,4,32,50,51,57
6,3,7,8,0,11,5,66,56,62
5,1,8,16,9,11,28,100,36,83
4,4,4,4,0,0,4,75,91,91
13,8,16,21,2,2,21,25,69,64
7,3,8,16,1,8,5,50,66,66
5,2,10,15,10,2,35,50,65,37
12,6,15,18,4,2,5,16,44,51
27,10,39,37,1,11,46,0,19,26
10,7,20,15,0,6,10,100,72,99
17,14,19,34,1,2,10,0,6,6
6,4,11,6,0,11,43,50,72,90
8,0,12,10,1,1,5,0,9,0
29,14,32,38,0,5,41,38,47,54
4,4,5,9,0,11,35,25,63,63
2,2,4,2,0,4,38,50,26,26
4,3,6,7,1,10,44,100,99,99
1,1,4,2,2,3,37,100,96,96
20,10,31,36,0,2,35,0,24,23
15,5,18,22,0,4,43,80,44,90
9,3,14,14,0,4,36,100,74,92
13,9,14,19,0,5,5,11,32,31
9,6,11,18,3,2,48,100,74,98
8,6,14,20,1,8,46,60,51,62
11,6,13,17,1,2,44,0,5,7
3,3,4,3,0,10,2,0,21,21
14,7,21,53,1,2,11,100,68,96
3,2,5,13,0,11,5,100,79,98
4,2,9,8,0,6,35,50,30,41
5,3,8,7,0,8,43,33,30,32
7,3,8,13,1,4,26,66,49,82
4,2,8,7,0,10,2,0,7,11
10,4,11,17,2,0,11,50,53,67
19,10,24,46,0,4,36,75,79,83
17,10,22,28,7,1,43,30,39,43
5,4,6,6,0,3,10,0,40,47
3,2,6,8,0,2,44,100,91,100
13,7,15,19,3,11,44,20,65,57
6,2,6,14,3,2,5,100,50,88
2,2,5,3,0,9,10,50,90,90
5,3,7,11,0,5,10,50,77,85
8,4,10,15,2,11,39,25,36,44
5,3,7,6,0,11,11,33,74,71
9,3,11,34,7,2,5,66,32,52
5,3,7,10,6,2,5,100,88,99
7,5,9,16,0,4,44,80,68,95
17,8,18,42,0,5,32,25,35,51
5,3,8,5,0,6,36,66,72,94
7,4,11,20,0,2,48,25,52,48
7,5,10,18,1,1,5,40,41,32
20,5,26,29,1,2,23,0,31,26
7,3,18,17,0,2,46,33,12,18
2,1,7,3,0,4,35,100,90,91
3,3,4,3,0,5,5,66,79,79
15,8,19,15,6,10,44,37,58,76
19,11,23,31,2,2,36,10,33,45
6,2,8,8,7,11,5,0,70,64
8,4,9,18,0,11,37,0,23,13
6,5,10,25,0,2,5,0,17,18
8,5,13,20,1,3,22,60,26,39
5,4,9,9,0,2,44,100,93,95
14,8,15,17,1,2,44,25,48,46
12,7,15,18,0,1,9,85,62,76
7,4,9,8,0,9,5,0,35,66
8,6,11,8,0,3,2,50,57,58
9,7,10,16,3,1,19,28,59,40
8,5,15,17,2,2,44,40,31,66
3,2,8,8,0,5,46,100,88,100
16,8,18,22,0,4,10,57,46,66
6,5,9,6,0,11,6,0,15,20
5,2,11,21,0,2,15,0,59,64
19,4,21,30,0,6,24,0,22,25
7,1,8,8,2,0,5,100,38,80
11,3,13,20,1,2,41,100,46,100
17,9,25,18,0,2,5,88,77,80
7,4,11,10,5,7,2,0,36,36
8,1,9,9,1,0,44,100,29,86
9,22,10,37,0,1,11,50,52,67
4,2,7,5,0,6,39,100,86,92
8,6,12,10,0,2,46,100,86,92
11,4,27,15,1,10,5,75,67,77
7,4,20,17,1,4,15,0,40,48
8,5,14,16,5,2,36,80,71,69
23,5,26,30,2,2,44,60,56,62
5,4,14,12,2,3,31,0,11,11
2,2,5,5,0,9,3,100,89,89
2,1,5,11,1,0,44,100,84,96
3,3,9,13,0,2,11,33,70,70
3,3,5,4,0,11,4,0,0,0
3,2,4,9,2,2,38,0,32,34
2,2,4,2,1,4,43,0,47,47
4,3,12,9,4,3,23,0,17,22
9,5,11,18,0,2,44,25,4,6
9,5,10,16,2,8,5,0,27,32
4,1,9,13,1,0,35,100,72,90
3,1,3,4,0,6,9,100,96,100
6,3,9,18,2,7,40,33,36,54
5,3,9,9,0,9,17,33,39,35
11,8,14,14,0,2,10,62,53,65
6,4,9,7,2,11,24,75,89,86
5,4,5,5,1,1,7,0,32,29
14,8,17,24,2,8,10,85,70,80
13,7,13,17,0,2,5,14,37,41
5,4,8,21,0,4,32,0,13,15
17,7,19,21,1,2,36,100,76,96
9,6,11,13,0,2,48,100,92,100
15,7,16,17,1,0,2,0,9,4
5,2,6,10,0,2,5,100,36,82
8,5,11,8,0,4,16,20,46,51
10,4,11,12,0,5,44,50,49,80
5,4,14,11,0,1,15,75,72,90
7,5,17,10,9,9,36,60,60,63
7,4,9,14,0,9,39,100,54,92
19,12,19,26,8,2,44,45,62,72
3,2,4,9,0,4,21,50,36,43
3,3,18,10,0,3,44,100,95,95
5,2,7,5,0,4,44,50,60,70
11,2,15,13,7,6,41,100,84,97
8,6,11,13,1,3,5,40,66,73
7,3,23,11,6,2,39,66,39,69
15,5,19,24,9,5,35,0,19,28
10,5,14,12,1,3,33,40,46,56
9,5,14,9,0,2,19,60,71,89
10,4,13,19,8,11,20,75,82,86
5,2,9,10,2,2,18,100,91,102
4,3,10,7,4,2,11,100,95,95
6,4,9,9,0,2,23,0,22,25
13,10,14,16,1,7,10,10,40,50
7,5,9,8,0,9,43,20,28,36
3,2,17,4,0,11,18,0,59,60
4,2,8,8,1,2,23,0,15,38
6,1,8,11,1,2,44,100,43,91
15,15,17,20,0,4,5,30,63,63
21,9,23,31,6,2,33,0,21,7
8,3,15,9,5,2,43,0,33,35
6,3,9,15,0,11,10,33,39,47
3,3,11,11,0,4,36,100,92,92
6,6,7,15,1,4,35,0,41,41
7,5,10,13,0,2,10,60,92,94
3,3,3,4,0,9,35,33,17,17
6,3,13,14,3,5,43,33,66,72
5,3,9,7,1,9,11,66,60,78
7,4,9,12,4,6,7,50,71,73
17,7,21,33,0,6,5,0,33,17
10,5,11,16,0,2,39,0,2,3
4,3,4,4,0,11,2,33,30,29
12,9,15,18,0,2,10,0,20,29
6,4,11,11,0,11,28,0,34,25
6,2,9,12,6,10,41,100,79,90
5,3,6,11,0,11,5,0,3,3
10,7,13,11,0,4,5,57,65,75
7,3,11,12,0,2,15,100,86,95
9,2,12,18,0,2,21,100,62,93
5,2,6,10,0,2,36,50,27,70
8,3,9,9,0,3,44,0,33,54
4,2,13,5,0,0,36,0,19,25
8,4,10,11,0,2,46,75,59,78
2,2,6,3,0,7,18,0,34,34
10,7,12,19,0,2,35,57,60,72
6,2,18,13,0,2,35,100,95,114
8,4,10,13,0,10,5,0,0,0
18,7,18,34,1,3,5,28,30,31
9,7,14,16,0,10,43,14,29,30
16,5,19,28,3,2,30,100,78,100
7,6,10,13,0,2,35,20,39,42
9,5,20,13,0,11,23,0,13,15
13,9,16,16,4,3,10,11,30,31
7,3,9,7,3,8,26,50,65,79
9,5,12,16,2,11,36,100,78,86
15,11,19,20,0,6,32,72,50,56
17,9,21,22,5,3,28,100,85,88
3,2,7,3,1,2,39,0,48,56
12,9,16,27,4,2,20,55,69,77
16,12,23,22,12,2,32,50,65,71
10,3,11,14,7,11,30,100,78,94
9,7,11,10,0,4,43,42,69,55
10,4,13,35,4,2,24,0,31,3
10,6,14,20,0,3,32,50,42,61
21,12,25,29,1,10,46,0,7,9
7,3,17,9,1,1,5,100,58,94
7,4,11,13,0,2,35,50,77,77
18,10,20,31,0,2,4,0,20,25
7,1,9,10,6,2,10,0,44,0
9,6,10,14,0,3,32,50,50,71
5,4,7,11,3,7,36,50,63,56
3,3,5,7,2,0,4,66,70,70
16,6,18,27,0,6,30,0,35,33
14,7,19,18,3,2,44,28,35,65
8,7,10,21,0,9,25,100,97,99
5,2,6,8,0,6,45,50,69,72
6,2,7,26,1,4,46,0,30,45
23,10,26,36,1,11,44,0,0,0
3,1,7,10,0,11,39,100,90,99
14,7,20,19,11,2,20,14,63,67
5,3,5,11,0,1,35,66,70,67
5,2,6,11,0,5,11,0,42,60
21,15,24,31,2,2,5,46,64,75
6,0,7,7,3,1,20,0,46,0
11,2,14,19,0,2,10,0,4,0
4,4,6,8,0,5,5,50,63,63
18,12,19,25,0,0,35,41,63,75
13,7,19,22,1,2,21,28,40,51
13,12,19,16,0,2,15,50,83,83
6,5,8,16,0,11,44,0,19,38
10,7,13,13,1,2,44,0,15,13
3,2,4,6,0,11,44,0,24,41
7,3,14,11,0,2,23,100,78,96
3,2,14,4,0,4,2,50,51,83
10,8,10,10,0,6,19,0,14,14
6,2,8,15,0,3,10,0,2,1
7,6,9,13,1,6,11,16,42,37
6,2,11,15,15,4,29,100,85,99
7,2,9,7,0,11,44,0,40,44
8,4,15,21,0,1,28,0,45,52
6,3,9,14,1,2,20,33,68,81
3,1,4,18,0,0,20,0,40,35
14,6,16,22,0,1,45,83,69,97
6,5,9,6,3,4,15,0,16,17
8,6,11,15,2,1,5,33,34,35
7,1,11,13,0,2,19,100,46,82
5,1,7,9,1,0,44,100,93,98
4,3,9,7,1,6,10,66,87,87
6,1,7,9,7,2,45,0,59,14
3,3,10,13,0,4,8,33,73,73
15,6,20,33,2,11,44,0,44,27
7,3,9,12,2,0,16,66,81,79
9,3,11,17,7,10,16,0,27,42
6,4,7,12,0,11,44,25,55,78
4,1,9,7,0,1,25,0,20,33
5,3,9,13,6,2,18,66,77,66
7,5,11,9,2,4,49,50,39,71
10,7,13,15,1,2,39,28,42,38
9,3,13,12,1,11,15,100,81,98
6,4,11,16,0,9,11,25,50,56
10,4,13,13,0,8,32,50,54,77
6,3,8,8,0,4,33,0,52,70
16,7,21,44,9,3,6,50,50,68
17,10,20,28,10,2,25,0,26,24
7,5,11,13,0,2,31,60,65,81
6,4,12,12,1,5,44,75,87,88
14,8,17,23,1,2,49,25,36,55
6,2,8,16,4,9,11,100,97,98
2,2,6,10,8,2,20,100,89,89
12,4,16,35,4,11,36,0,5,0
8,3,15,21,4,2,24,0,35,38
2,2,6,2,0,0,49,100,96,96
4,3,12,12,0,5,5,100,82,96
7,3,11,13,0,2,18,0,26,44
7,6,20,13,7,11,39,16,38,40
5,3,7,10,1,9,23,66,41,42
5,4,6,24,0,0,21,25,68,69
14,5,15,15,0,9,24,20,46,58
12,5,15,25,7,0,37,33,33,72
4,3,7,5,2,1,46,33,40,59
8,2,14,11,0,2,5,50,82,86
7,4,7,15,2,6,44,25,41,57
3,1,7,3,0,3,44,100,94,94
6,4,7,10,0,1,44,50,57,77
9,4,9,17,0,2,11,0,27,32
9,5,16,13,2,5,25,33,27,56
7,3,9,13,4,2,44,0,30,10
6,4,6,11,0,2,5,33,56,68
11,5,12,17,0,2,35,20,32,14
8,6,18,16,2,2,23,50,73,83
3,3,4,3,0,4,11,100,89,89
5,3,8,8,0,2,5,66,67,66
7,4,11,12,0,7,44,50,38,52
6,6,10,10,0,7,35,33,75,75
11,6,11,15,0,6,5,100,70,96
6,6,7,6,0,3,10,0,24,24
10,7,31,16,1,2,3,28,39,54
7,5,7,15,0,2,24,0,5,7
6,3,11,14,0,2,23,0,25,29
6,2,8,7,0,2,21,100,58,97
14,10,20,33,0,3,39,50,76,80
2,0,4,3,4,11,38,0,100,0
2,3,13,7,6,2,21,50,60,60
13,6,14,15,4,4,10,83,70,87
9,1,11,10,2,0,5,0,28,0
7,7,10,8,1,3,18,85,55,55
7,5,9,8,1,1,36,80,83,90
2,0,7,6,1,2,22,0,98,0
9,5,15,15,1,9,25,60,76,90
7,7,12,13,0,2,36,42,53,53
8,5,11,13,0,5,32,60,73,78
8,7,10,10,1,8,36,0,21,22
2,2,5,4,2,0,48,50,75,75
4,3,6,4,0,2,5,33,55,62
5,3,13,14,0,2,5,33,35,59
8,4,11,13,2,11,44,25,40,42
10,6,12,14,2,11,20,50,45,58
9,6,20,11,0,4,10,83,61,69
2,2,6,20,4,1,45,0,44,44
13,9,14,21,1,4,15,55,51,68
9,5,15,13,0,10,32,80,80,83
15,12,17,19,0,3,5,8,14,15
11,11,14,11,0,10,25,18,51,51
13,5,15,18,0,10,44,100,64,89
9,5,11,14,0,2,11,60,75,77
22,12,24,34,5,0,45,0,23,15
16,7,16,29,0,6,35,57,52,42
6,4,12,15,10,10,49,25,54,50
8,8,11,12,0,6,5,42,64,64
11,8,24,13,0,11,10,87,72,96
17,15,19,30,3,2,44,6,31,31
5,1,9,10,7,0,15,0,49,15
3,3,6,3,0,2,41,33,69,69
11,6,15,16,1,4,6,100,83,95
15,11,17,19,2,9,36,0,35,37
15,6,18,25,0,2,32,50,54,66
6,1,10,9,0,2,2,100,51,91
5,2,9,6,0,2,16,100,52,94
14,4,17,21,0,7,15,0,15,30
7,2,10,9,0,2,5,0,26,48
11,11,12,11,0,3,10,0,13,13
7,4,8,8,0,2,11,50,39,76
10,6,13,19,0,2,23,16,40,62
8,7,12,17,1,10,45,28,24,24
4,3,8,6,0,2,28,0,37,9
3,2,4,4,1,11,44,0,61,61
5,1,7,11,0,0,23,100,41,100
4,1,7,4,0,5,30,100,50,101
10,5,14,12,0,2,32,40,58,81
8,5,12,20,0,11,46,80,96,97
3,2,4,3,1,6,23,100,92,96
9,6,14,11,2,6,10,50,83,94
3,5,5,5,1,1,41,100,86,86
5,1,10,6,0,2,28,0,24,0
4,3,7,4,0,0,10,33,64,67
8,6,9,8,3,3,16,33,53,60
9,4,13,30,0,2,32,50,63,68
25,6,28,36,0,3,41,16,24,33
4,4,17,4,0,7,10,25,52,52
13,5,18,22,8,11,2,80,61,78
3,2,4,4,0,5,5,0,13,14
7,2,18,12,5,11,10,100,74,98
6,3,11,6,0,1,31,50,45,24
5,5,6,6,0,8,5,100,88,88
5,4,6,10,0,0,5,25,64,64
7,5,17,7,0,5,16,20,37,50
13,6,17,22,0,2,15,33,65,75
6,6,13,8,3,9,6,60,82,82
13,7,17,17,0,9,34,16,36,37
6,4,10,20,15,7,8,33,35,35
4,3,5,8,0,2,5,66,68,65
13,6,19,13,2,11,49,33,51,57
13,9,18,20,0,2,44,66,69,80
8,6,12,17,0,2,11,0,39,39
6,2,11,10,5,0,11,50,45,69
13,2,15,26,0,2,46,0,33,56
3,2,4,5,0,1,20,50,30,31
6,6,6,10,0,4,35,50,58,58
16,6,20,38,2,5,49,0,26,34
12,9,15,15,0,5,5,22,44,46
8,5,10,12,0,2,11,20,33,38
7,4,9,11,0,2,36,100,85,92
3,3,7,6,0,2,37,100,94,94
7,3,9,18,2,2,23,100,81,92
8,4,13,17,0,3,15,75,60,73
7,1,10,18,2,2,38,0,38,0
11,6,38,17,6,2,21,100,88,97
10,9,14,12,0,9,16,25,30,34
3,0,9,4,0,4,5,0,71,0
4,4,5,9,0,11,36,50,81,81
9,6,11,12,0,0,43,50,72,77
4,2,6,10,1,2,35,50,36,26
14,9,17,26,0,9,5,44,53,61
47,26,55,63,10,3,44,0,18,23
5,3,10,8,0,5,10,66,52,77
3,3,7,7,1,2,11,66,88,88
3,3,8,4,0,1,5,100,94,94
23,11,25,31,2,4,10,45,49,58
8,5,11,9,0,1,6,60,42,54
3,2,6,4,0,5,35,50,57,70
3,2,7,6,8,4,15,100,100,100
6,4,12,13,0,4,39,25,28,34
7,6,8,16,1,9,5,33,43,46
7,5,8,7,2,2,10,0,17,17
6,4,7,8,0,7,8,100,89,95
5,1,8,11,13,5,46,100,67,95
4,2,7,7,2,2,6,50,69,87
6,2,6,11,0,0,6,0,35,42
10,6,14,23,1,2,32,66,64,92
6,6,7,8,0,1,5,0,4,4
5,5,8,5,0,5,19,40,66,66
5,4,8,11,6,1,23,50,69,69
15,5,18,17,0,2,39,0,34,4
5,4,10,14,0,2,43,0,9,9
6,2,8,24,3,2,2,100,66,91
2,2,9,3,0,2,39,50,41,41
3,0,7,10,5,9,5,0,101,0
2,1,5,2,1,11,5,100,91,99
7,3,10,13,0,3,25,100,83,95
5,5,15,14,0,2,35,0,41,41
7,5,15,16,0,4,28,25,25,27
14,8,16,34,0,2,5,0,0,0
12,10,12,23,1,2,15,10,12,12
6,5,9,10,0,3,34,40,27,39
5,2,14,5,0,9,11,100,82,98
9,5,20,13,0,2,35,0,19,27
3,2,4,7,0,6,15,100,96,96
1,1,4,7,1,2,23,100,78,78
12,6,15,23,0,2,5,60,46,65
9,5,15,19,2,2,44,0,33,41
6,4,9,13,0,1,36,75,72,80
13,12,18,31,0,10,25,66,69,84
9,7,10,17,0,11,6,42,57,57
15,9,26,19,4,6,16,0,19,12
5,4,6,7,0,2,44,0,57,59
9,2,10,18,2,2,5,0,26,46
8,4,12,9,0,1,35,25,49,48
9,5,12,11,4,2,15,20,34,31
20,4,21,21,5,0,5,50,11,16
4,3,6,13,0,5,21,33,42,42
8,4,12,14,0,2,16,50,28,33
5,6,7,14,0,5,41,80,34,34
2,2,7,6,0,11,35,100,85,85
5,3,13,15,1,7,48,100,92,96
3,3,5,6,0,9,5,66,97,97
10,7,16,13,0,11,28,28,29,36
11,4,14,18,1,7,5,0,25,15
11,7,12,12,0,5,5,0,5,5
4,4,5,5,0,2,35,75,76,76
17,3,30,34,2,5,36,33,36,73
11,5,12,18,0,7,4,80,65,85
9,7,14,17,0,8,42,66,75,86
4,2,4,10,0,11,35,50,28,21
6,5,8,9,0,2,5,75,39,41
4,1,8,11,0,2,20,100,74,95
3,2,11,6,0,3,19,100,52,96
4,2,7,4,0,5,5,0,0,0
5,5,8,12,0,5,48,60,81,81
4,3,12,4,0,1,35,100,75,80
6,4,7,7,0,2,5,100,90,93
29,9,33,44,0,2,7,44,55,63
6,2,7,9,0,2,8,100,97,101
6,4,8,17,0,0,28,50,36,45
10,5,16,17,0,9,11,40,34,46
11,2,14,21,7,0,45,66,47,78
4,2,6,8,0,2,15,50,35,36
9,5,14,12,0,2,15,80,84,89
5,4,6,15,0,3,11,25,55,68
6,5,8,8,0,3,44,0,7,7
8,7,11,17,4,8,5,57,78,73
11,7,17,17,0,2,10,71,87,97
11,7,18,16,3,1,24,0,19,12
10,5,13,16,1,5,5,40,34,49
14,10,22,21,0,3,15,40,77,83
12,2,17,29,5,0,46,0,3,15
5,3,8,12,6,6,19,33,44,36
7,2,11,14,0,2,44,100,34,96
21,8,24,50,11,2,46,100,68,84
27,9,29,39,0,1,39,55,31,58
13,7,14,20,0,2,8,85,79,86
2,2,3,4,0,9,6,100,98,98
4,1,5,9,1,2,5,0,35,52
3,1,19,8,2,3,44,100,94,103
12,11,13,31,0,3,5,0,8,10
9,1,11,13,2,11,5,0,43,0
11,7,14,18,0,7,16,0,30,42
12,5,15,15,1,1,28,20,45,57
6,5,9,13,2,2,39,50,64,69
5,3,9,8,0,2,23,100,77,99
6,2,8,13,0,1,5,50,60,84
6,4,7,6,0,11,32,25,43,53
8,7,14,11,0,11,43,14,37,38
3,2,3,4,0,11,23,50,52,54
6,8,7,16,0,2,10,100,55,92
4,3,9,5,0,0,15,100,92,92
8,6,11,11,1,8,28,0,0,0
8,7,10,15,0,0,2,0,21,21
9,5,12,15,4,2,11,80,89,88
7,5,8,9,0,2,35,100,99,99
7,5,12,11,3,2,5,0,46,45
13,10,19,29,3,10,26,30,57,60
8,2,15,11,0,2,30,50,28,30
12,1,14,26,5,3,15,100,42,87
5,3,7,7,0,3,44,0,55,57
13,6,15,28,3,5,44,16,39,47
4,3,7,4,0,8,32,66,45,63
5,3,9,8,2,5,2,66,50,89
9,7,15,11,0,2,4,100,93,97
6,4,15,12,0,1,6,50,54,56
3,2,10,10,0,3,36,100,98,99
8,2,9,19,0,2,36,50,43,45
2,1,8,2,0,11,39,100,59,100
10,8,11,14,1,2,5,25,28,29
18,11,20,22,0,2,44,0,18,22
6,5,9,7,0,5,35,80,90,92
10,8,11,13,0,2,18,12,47,49
15,6,17,26,0,2,7,100,34,92
3,1,6,3,0,7,44,100,64,76
8,5,20,20,1,6,20,0,28,29
3,2,6,5,0,2,28,100,96,96
4,2,7,9,0,5,5,50,24,30
8,1,10,20,4,2,39,0,32,35
14,10,19,21,0,2,32,77,74,82
10,7,12,14,0,2,21,71,75,84
5,4,7,7,0,2,11,0,50,64
7,1,10,7,13,7,28,0,74,69
9,7,14,11,0,3,21,57,77,88
11,7,16,14,0,2,10,100,50,88
8,6,10,13,2,9,24,0,31,34
12,3,14,37,3,1,40,0,15,26
7,3,11,10,1,7,43,33,52,69
4,4,6,7,0,5,39,0,32,32
8,5,14,22,3,3,24,0,24,31
2,1,5,9,2,1,15,0,30,33
5,4,8,5,0,2,28,0,23,27
13,6,17,23,0,3,35,83,73,93
9,4,15,18,15,2,28,0,29,29
3,2,6,5,0,0,41,0,33,54
10,5,12,25,2,2,46,20,49,45
5,2,13,7,1,2,36,100,81,90
12,5,14,13,0,2,36,40,27,38
9,8,11,17,0,6,10,0,8,8
17,11,21,18,0,3,28,36,41,52
8,4,12,17,6,1,33,100,62,95
6,4,7,8,0,11,47,50,52,58
5,3,10,9,3,2,16,33,69,71
17,9,19,20,0,2,23,0,6,7
4,0,6,7,0,2,23,0,38,0
6,5,9,6,3,1,1,0,18,18
2,0,6,3,0,5,46,0,43,0
12,4,15,18,3,9,48,0,19,25
3,2,5,8,0,3,5,50,53,53
7,1,9,18,0,2,23,0,10,13
9,6,12,15,0,11,41,50,60,64
8,3,8,8,2,2,43,100,76,98
10,6,14,11,3,4,3,33,54,65
5,4,8,14,2,11,5,25,63,63
17,5,19,27,2,2,23,100,74,99
8,4,10,16,0,5,5,0,7,10
7,5,11,11,0,11,39,40,57,60
15,3,17,29,1,3,36,66,54,69
18,8,22,30,0,4,44,87,83,97
5,3,6,14,0,0,5,0,56,59
4,2,7,7,3,9,5,50,80,89
9,6,15,13,0,11,25,60,71,77
6,4,9,11,0,1,44,75,82,87
2,2,11,2,1,6,35,100,96,96
5,3,12,16,10,11,16,66,81,71
2,1,5,2,0,11,5,100,89,97
7,5,10,17,0,9,46,40,56,63
11,9,17,17,0,6,32,11,26,24
2,2,4,3,0,2,44,50,79,79
6,3,10,7,4,6,5,66,75,60
10,6,11,11,0,8,10,0,13,14
9,6,13,17,1,4,32,33,67,73
13,11,15,14,0,8,10,9,26,8
5,4,10,18,1,2,44,25,42,45
8,4,11,13,0,0,35,50,32,58
10,5,14,19,4,7,16,40,34,51
6,2,9,10,0,2,19,100,78,86
6,6,9,11,0,7,15,50,65,65
7,6,8,12,0,8,30,66,81,81
3,3,10,12,0,1,6,100,93,93
9,1,11,23,0,2,2,0,7,0
12,5,13,14,3,9,23,0,12,17
15,9,18,26,0,4,40,22,35,36
7,6,15,25,3,3,44,16,49,36
4,2,6,4,0,1,48,50,81,90
11,7,18,14,1,3,28,71,59,65
24,16,31,31,1,2,36,100,97,100
9,11,15,17,0,5,10,28,82,60
6,2,24,24,0,2,23,50,22,58
8,4,13,16,0,1,24,50,33,44
10,4,13,19,0,9,5,0,50,56
10,3,10,21,0,0,6,33,19,37
5,5,9,9,1,5,15,0,26,26
13,6,17,16,0,2,15,50,23,27
7,4,8,7,0,2,35,0,11,14
5,2,11,15,0,2,20,100,92,94
1,1,3,3,1,11,23,100,75,75
13,4,16,16,1,8,10,50,49,50
4,3,5,4,0,11,35,50,46,72
7,4,13,14,1,0,17,100,86,98
19,8,24,36,1,2,15,0,19,19
7,4,8,14,0,0,4,50,71,82
6,4,8,10,0,2,36,0,69,50
4,2,17,4,0,1,10,100,69,88
6,3,7,10,0,2,21,66,45,82
4,2,6,5,2,2,10,100,61,84
11,8,18,15,0,2,24,50,69,71
12,2,14,18,5,2,35,0,67,33
6,2,9,10,4,4,5,0,64,63
10,7,11,25,7,9,39,50,58,62
10,4,13,22,0,3,15,25,32,49
12,8,16,17,3,2,9,75,65,70
6,2,13,13,5,6,46,100,64,107
3,1,3,4,1,11,16,0,3,0
7,5,13,16,0,2,32,20,46,48
13,8,17,16,1,11,6,37,45,50
6,2,8,18,3,2,24,0,45,42
10,8,13,15,0,9,5,50,43,45
8,5,11,28,0,3,35,40,35,50
