n n n n n n n n n n n n
15 11 9 8 19 39 4 4 1 0 4 0
23 14 15 10 17 39 5 2 0 1 4 1
21 11 9 4 19 39 4 0 1 1 4 0
19 15 10 4 19 39 6 2 0 1 0 0
30 11 9 3 19 39 2 4 1 1 4 0
8 8 11 1 19 39 4 2 0 1 4 0
21 11 9 7 19 39 4 5 4 0 4 0
26 15 10 1 19 39 1 0 4 0 2 0
2 15 10 0 36 39 0 4 3 1 0 0
13 9 13 4 19 39 5 4 3 1 4 0
17 9 13 1 19 39 7 2 0 1 4 1
8 15 10 1 19 39 4 0 1 0 4 0
18 11 9 12 19 39 4 2 5 0 4 1
7 15 10 13 19 39 4 5 4 1 4 1
14 15 10 4 22 39 4 4 1 0 4 0
19 8 11 12 24 39 4 2 0 1 4 1
3 15 10 0 19 39 0 4 3 1 4 0
1 15 10 8 9 39 4 4 3 0 4 0
2 2 8 8 19 39 4 4 1 1 4 0
29 11 9 6 19 39 4 2 0 1 4 0
8 11 9 12 19 39 4 4 1 0 4 0
3 15 10 1 19 0 4 4 1 1 1 0
23 15 10 12 30 39 4 0 1 0 4 0
9 9 13 10 19 0 4 4 4 0 2 0
21 11 9 4 19 39 4 0 4 0 4 0
17 9 13 12 19 39 4 2 0 1 4 1
23 11 9 14 19 39 2 0 4 1 2 0
16 8 11 13 23 39 4 2 0 1 4 1
30 8 11 0 19 39 0 2 0 1 4 0
22 11 9 3 19 39 7 2 0 1 2 1
19 11 9 12 19 39 4 2 5 0 4 1
25 15 10 14 30 39 4 2 0 1 4 1
34 11 9 6 22 39 4 2 0 1 4 1
4 7 12 3 14 39 6 4 1 1 4 0
21 12 14 12 17 39 4 4 1 0 4 0
4 0 6 6 19 39 4 2 0 1 4 0
8 11 9 11 19 39 2 2 0 1 2 0
14 11 9 7 22 39 4 2 0 1 4 0
11 11 9 12 17 39 4 4 1 0 4 0
3 15 10 4 19 39 4 4 3 1 4 0
8 5 4 6 19 39 4 5 1 1 4 0
30 5 4 14 15 39 4 2 0 1 4 0
13 11 9 4 19 39 4 0 4 1 4 0
23 8 11 4 19 39 5 2 0 1 4 0
17 4 3 7 19 40 4 2 5 0 1 1
25 15 10 11 23 39 1 2 0 1 4 1
31 11 9 10 12 39 4 6 1 0 4 0
23 15 10 4 19 39 4 2 0 1 4 1
31 0 6 7 19 39 6 2 0 1 4 0
23 12 14 10 30 39 2 2 0 1 4 1
6 11 9 12 17 39 4 0 3 0 4 0
12 7 12 13 19 39 4 2 0 1 4 1
9 9 13 0 12 39 0 2 5 0 4 1
19 11 9 3 19 39 6 5 4 1 4 0
24 8 11 3 19 39 4 2 0 1 2 1
6 15 10 1 11 39 1 0 3 1 4 0
17 11 9 7 19 39 4 4 3 1 4 0
15 11 9 12 24 39 4 2 0 1 4 1
22 11 9 10 19 39 1 0 1 1 4 0
25 11 9 1 19 39 1 2 0 1 4 1
30 15 10 0 22 39 0 2 5 0 4 1
27 15 10 10 19 39 7 0 4 0 4 0
1 15 10 0 11 39 0 4 3 1 2 0
8 11 9 8 9 39 2 4 3 1 4 0
2 11 9 3 19 39 4 4 2 1 2 0
24 9 13 4 27 39 4 2 0 1 4 1
0 15 10 0 19 39 0 4 3 1 4 0
3 15 10 0 19 39 0 4 3 1 4 0
4 11 9 8 19 8 4 4 1 1 4 0
35 1 7 1 9 39 4 2 0 1 4 0
26 5 4 6 19 39 4 2 0 1 4 0
24 9 13 10 17 39 2 2 0 1 2 0
7 11 9 1 19 39 4 4 1 1 4 0
7 9 13 8 19 39 4 2 0 1 2 0
10 11 9 4 42 36 5 2 0 1 1 1
21 11 9 12 14 39 4 0 4 0 4 0
30 11 9 3 19 39 4 2 0 1 4 1
21 9 13 10 22 39 4 2 0 1 4 0
21 15 10 4 19 39 4 2 0 1 4 0
10 5 4 3 19 39 4 2 0 1 4 0
23 11 9 3 19 39 4 2 0 1 4 1
6 9 13 0 19 39 0 4 1 1 4 0
1 15 10 8 6 39 4 4 3 1 4 0
20 11 9 10 24 39 4 2 0 1 4 0
5 9 13 14 30 39 4 4 3 1 4 0
37 15 10 11 19 39 4 2 0 1 2 0
8 1 7 3 19 39 4 0 1 1 4 0
3 11 9 1 19 39 4 4 3 0 4 0
27 11 9 8 23 9 4 2 0 1 2 0
22 7 12 1 30 4 4 2 0 1 4 0
19 15 10 12 14 39 5 2 0 1 4 0
23 15 10 10 19 39 4 0 1 1 4 1
24 12 14 4 23 39 4 2 0 1 4 1
13 11 9 6 23 39 4 2 0 1 4 0
19 11 9 3 19 39 4 2 0 1 4 1
2 11 9 12 9 39 4 4 3 0 4 0
39 4 3 8 4 39 4 6 4 1 2 0
10 11 9 3 19 39 2 2 0 1 4 1
7 11 9 3 19 39 4 2 0 1 4 0
24 12 14 10 19 39 4 0 1 0 4 0
0 1 7 12 17 39 4 4 3 0 4 0
19 8 11 1 18 39 7 0 4 0 4 0
15 7 12 10 14 39 4 5 1 0 4 0
14 15 10 3 19 39 4 0 4 1 4 0
13 11 9 7 30 39 4 2 0 1 4 0
31 9 13 10 10 39 2 4 1 0 2 0
7 3 2 7 21 26 4 2 0 1 4 0
7 9 13 0 22 39 0 4 3 1 4 0
21 11 9 1 17 39 4 4 4 0 4 0
17 15 10 7 19 26 4 2 0 1 4 0
14 9 13 4 22 39 4 2 0 1 4 1
15 11 9 13 31 9 4 4 1 1 4 0
17 11 9 0 19 39 0 0 1 0 2 0
15 11 9 4 19 39 4 2 0 1 4 0
19 11 9 0 4 39 0 5 4 0 4 0
8 11 9 0 19 39 0 0 4 0 4 0
4 9 13 10 22 39 1 4 1 1 4 0
8 15 10 13 24 39 4 2 0 1 4 1
18 15 10 14 19 39 4 2 0 1 2 0
15 11 9 12 11 39 4 2 0 1 4 0
8 11 9 7 17 33 4 4 2 0 4 0
17 12 14 10 19 39 4 0 1 0 4 0
23 8 11 10 17 39 6 0 1 0 4 0
17 15 10 3 19 39 4 2 0 1 2 1
15 15 10 3 26 39 4 2 0 1 4 1
17 15 10 10 22 39 4 0 4 1 4 0
30 11 9 3 19 39 6 2 0 1 4 0
8 8 11 3 19 9 4 2 0 1 4 0
45 11 9 0 9 39 0 6 1 0 4 0
15 9 13 10 27 39 4 2 0 1 4 1
16 11 9 14 9 39 4 2 5 0 4 0
21 12 14 10 19 39 4 2 5 0 4 1
5 1 7 3 19 39 4 2 0 1 4 0
21 1 7 14 19 39 4 2 0 1 4 0
28 7 12 0 3 39 0 0 1 1 4 0
18 9 13 1 19 39 7 4 1 1 4 0
13 6 5 6 28 39 4 0 1 1 4 0
15 11 9 6 19 21 4 4 3 1 4 0
2 11 9 1 17 23 4 4 3 0 2 0
16 15 10 1 18 39 4 5 1 0 4 0
4 9 13 4 24 39 4 4 1 0 4 0
34 11 9 5 30 39 6 2 0 1 4 0
4 9 13 1 18 39 4 4 3 1 4 0
22 9 13 12 30 39 6 2 0 1 4 0
21 12 14 12 17 39 4 0 1 1 4 0
26 7 12 0 9 39 0 2 0 1 2 1
8 11 9 7 19 7 4 4 1 1 4 0
22 9 13 10 17 21 4 0 4 0 4 0
32 0 6 4 19 39 7 2 0 1 4 1
21 6 5 8 18 39 4 0 1 1 2 0
2 11 9 8 26 39 4 4 3 1 2 0
8 11 9 1 19 39 4 5 1 0 4 0
13 9 13 8 14 3 4 2 0 1 1 0
23 11 9 7 19 39 4 2 0 1 4 1
3 15 10 11 12 39 4 4 3 1 4 0
41 11 9 0 6 39 0 6 1 0 4 0
1 15 10 1 7 39 7 4 3 1 4 0
23 11 9 3 27 39 4 0 2 1 4 1
17 9 13 13 19 39 4 3 3 0 1 0
12 11 9 4 17 39 4 5 1 0 4 0
6 15 10 1 24 39 4 4 4 0 4 0
25 11 9 8 18 39 7 4 1 0 2 0
13 11 9 3 19 39 4 2 0 1 4 0
13 0 6 14 17 39 4 2 0 1 4 0
7 5 4 3 14 39 4 2 0 1 4 0
31 9 13 12 19 39 4 2 0 1 4 0
1 11 9 7 20 39 4 4 3 1 4 0
7 9 13 12 19 39 4 4 3 0 4 0
4 15 10 0 19 39 0 4 1 1 4 0
18 14 15 10 19 39 4 4 1 0 4 1
9 15 10 3 19 39 4 2 0 1 4 1
12 9 13 12 24 0 4 4 1 1 1 1
32 11 9 9 24 39 4 0 1 0 4 0
15 11 9 6 19 39 4 2 0 1 4 1
28 7 12 10 24 39 2 0 1 0 4 0
3 15 10 1 19 39 4 4 3 0 4 0
15 15 10 12 21 39 4 4 1 0 4 0
12 5 4 6 19 26 4 2 0 1 4 0
2 15 10 1 7 39 4 4 3 0 4 0
12 11 9 11 19 39 2 4 3 1 4 0
7 15 10 4 23 39 4 2 0 1 4 0
7 11 9 7 19 39 4 0 3 1 4 0
13 15 10 0 9 39 0 2 0 1 4 0
37 10 16 0 2 39 0 2 0 1 4 1
5 7 12 12 30 39 5 4 1 1 4 0
13 11 9 1 19 39 4 0 4 0 4 0
1 15 10 0 22 39 0 4 3 0 4 0
9 8 11 12 18 39 4 0 3 0 4 0
16 11 9 1 19 39 4 4 2 0 4 0
9 0 6 13 19 39 4 2 0 1 4 1
18 11 9 3 19 39 4 2 0 1 4 0
2 15 10 4 23 39 4 4 1 1 2 0
27 15 10 5 24 39 6 2 0 1 4 0
6 11 9 8 5 39 4 0 1 0 4 0
18 11 9 4 30 12 5 2 0 1 4 0
8 11 9 11 19 39 2 4 1 1 4 0
13 11 9 10 19 39 4 2 0 1 4 1
15 8 11 3 19 39 4 2 0 1 4 1
2 7 12 8 17 23 4 4 1 1 2 0
2 15 10 3 35 39 4 4 1 1 4 0
11 14 15 10 23 39 6 5 4 1 4 1
4 9 13 4 7 39 4 4 3 0 4 0
7 0 6 8 19 39 4 0 1 0 4 0
12 11 9 14 24 39 4 5 3 1 4 0
12 11 9 3 19 39 4 0 1 1 4 0
14 9 13 4 19 39 7 4 1 0 4 0
18 11 9 1 19 39 1 0 4 0 2 0
15 9 13 6 19 31 4 2 5 0 4 1
27 11 9 8 19 39 2 0 1 0 4 0
1 15 10 12 19 39 4 4 3 0 4 0
8 8 11 7 23 39 4 2 0 1 4 0
4 11 9 7 19 39 4 4 2 1 2 0
22 11 9 8 19 39 4 6 4 0 4 0
23 15 10 3 9 39 6 2 0 1 4 0
7 8 11 3 19 39 4 0 1 1 0 0
18 9 13 12 30 39 4 2 0 1 4 0
8 9 13 10 19 39 6 4 1 1 2 0
9 11 9 14 22 39 4 0 1 1 4 0
6 9 13 3 22 39 4 2 0 1 4 1
11 9 13 4 22 39 4 2 0 1 4 0
22 14 15 10 24 30 5 2 0 1 1 1
6 15 10 6 19 39 4 2 0 1 4 1
9 8 11 1 19 39 4 4 4 0 2 0
19 7 12 3 19 39 4 2 0 1 4 1
15 15 10 1 19 39 4 4 3 0 1 0
15 9 13 12 27 39 4 2 0 1 4 1
7 1 7 12 19 39 4 0 3 1 4 0
0 11 9 12 19 39 4 4 3 0 4 0
23 11 9 1 19 39 4 0 1 0 4 0
28 11 9 12 24 39 5 0 1 1 4 0
33 11 9 12 19 39 4 2 0 1 4 0
13 11 9 8 9 35 6 2 5 0 1 0
14 1 7 6 30 39 4 0 1 0 4 0
5 7 12 4 19 39 4 4 3 1 4 0
5 11 9 8 10 39 4 4 4 0 4 0
49 1 7 6 19 39 4 4 3 1 4 0
16 15 10 1 19 39 2 0 4 0 4 0
11 11 9 0 19 39 0 4 4 0 2 0
10 9 13 10 19 11 4 0 4 0 4 0
10 11 9 1 19 39 4 4 1 0 4 0
12 9 13 4 22 39 4 2 0 1 4 1
15 11 9 3 9 39 6 4 3 0 2 0
28 11 9 12 30 39 4 2 0 1 4 0
1 15 10 13 7 39 4 4 3 1 4 0
15 11 9 12 18 39 4 2 0 1 4 0
1 15 10 0 19 39 0 4 3 1 4 0
6 11 9 6 19 39 4 4 3 0 4 0
23 5 4 3 19 39 4 2 0 1 4 0
28 11 9 8 11 39 6 0 3 0 4 0
7 15 10 3 19 39 4 0 4 0 4 0
13 11 9 8 24 29 4 0 2 0 4 0
22 0 6 0 49 39 0 2 0 1 4 0
13 9 13 4 24 39 4 2 0 1 4 1
11 9 13 10 30 39 4 2 0 1 4 1
4 15 10 1 19 39 4 4 3 1 4 0
1 1 7 0 14 39 0 4 3 0 4 0
10 11 9 3 42 39 4 0 1 1 4 0
6 12 14 10 26 39 2 4 3 1 4 0
9 12 14 10 19 39 2 2 0 1 4 0
2 0 6 7 17 39 4 2 0 1 4 0
9 11 9 4 27 39 4 2 0 1 4 0
28 11 9 6 19 39 4 2 0 1 4 1
15 12 14 10 23 39 2 2 0 1 4 1
1 1 7 6 19 39 4 4 3 1 4 0
20 11 9 14 24 39 4 2 0 1 4 0
11 9 13 3 19 39 4 4 4 1 4 0
27 11 9 8 39 39 4 2 0 1 4 0
23 6 5 14 19 39 2 2 0 1 2 0
2 15 10 6 9 39 4 4 1 1 4 0
8 15 10 12 24 39 5 2 0 1 4 0
19 15 10 6 22 39 4 0 1 1 4 0
15 9 13 12 22 39 4 4 1 0 4 0
23 13 1 8 19 8 4 2 1 1 4 0
4 9 13 12 24 36 4 4 1 1 1 0
49 9 13 0 4 39 0 6 2 0 4 0
5 11 9 1 24 39 4 4 1 0 4 0
17 15 10 14 22 39 4 0 1 1 4 0
14 15 10 11 19 39 7 0 4 0 0 1
3 8 11 8 14 39 4 4 1 0 4 0
10 9 13 1 19 39 2 4 1 0 4 0
11 15 10 10 19 39 4 2 0 1 4 1
32 8 11 14 9 39 4 2 0 1 4 0
22 11 9 13 7 39 4 4 3 1 4 0
8 9 13 12 23 39 4 4 1 1 4 0
5 11 9 14 19 39 4 2 0 1 4 0
25 15 10 1 19 39 4 0 1 0 4 0
21 11 9 1 19 39 4 2 0 1 4 1
18 15 10 7 19 39 4 2 0 1 4 0
4 6 5 8 19 39 4 0 3 0 4 0
5 9 13 12 18 39 4 4 1 1 4 0
32 11 9 14 9 39 2 2 0 1 4 0
26 11 9 4 22 39 6 2 0 1 2 0
15 14 15 10 30 39 6 2 0 1 4 1
4 9 13 10 19 39 4 4 3 0 4 0
2 15 10 8 9 39 4 4 1 0 4 0
4 4 3 3 19 8 4 4 4 1 4 0
16 15 10 4 24 39 4 2 0 1 4 1
15 15 10 5 24 39 5 2 0 1 4 0
26 11 9 3 24 39 4 2 0 1 4 1
14 11 9 1 23 39 4 0 4 0 4 0
4 11 9 1 19 39 4 4 4 0 2 0
18 9 13 4 24 39 4 2 0 1 4 0
19 15 10 3 19 39 4 2 0 1 4 1
2 15 10 1 5 11 6 4 3 0 4 0
8 11 9 8 19 39 4 4 3 1 4 0
17 11 9 11 19 39 7 2 0 1 4 0
8 2 8 7 19 39 4 0 1 1 4 0
7 15 10 1 18 39 7 4 1 0 4 0
9 11 9 4 19 39 4 2 0 1 4 1
23 11 9 3 19 39 4 0 4 0 4 0
13 9 13 10 24 20 4 2 5 0 4 1
14 11 9 3 22 39 4 2 0 1 4 0
33 15 10 0 19 39 0 2 0 1 4 0
31 8 11 5 19 39 6 2 0 1 4 0
2 15 10 8 17 39 4 4 3 1 4 0
10 11 9 1 19 39 7 0 1 1 4 0
19 15 10 10 24 39 7 0 4 0 4 0
2 15 10 0 9 39 0 4 3 1 4 0
20 9 13 12 30 39 5 4 1 1 4 0
10 10 16 10 27 39 4 2 0 1 4 1
33 5 4 0 14 39 0 4 2 1 2 0
2 15 10 1 14 0 4 4 3 0 4 0
7 11 9 6 19 39 4 0 1 1 4 0
19 11 9 9 13 7 4 0 4 0 4 0
5 15 10 12 22 39 4 2 0 1 2 0
13 11 9 3 19 39 4 2 3 1 4 0
9 6 5 3 30 39 6 2 0 1 4 0
21 11 9 3 19 39 4 2 0 1 4 0
3 15 10 13 9 39 7 3 4 1 4 0
23 8 11 8 9 39 4 2 5 0 4 1
8 7 12 4 24 39 4 2 5 0 4 0
0 1 7 8 9 39 4 4 3 0 4 0
9 15 10 4 17 39 2 2 0 1 4 0
4 15 10 8 17 40 4 4 1 0 1 0
6 8 11 0 19 39 0 2 5 0 0 1
25 0 6 12 32 39 6 2 0 1 4 0
22 11 9 8 24 6 2 0 4 0 4 0
19 12 14 13 19 0 4 2 0 1 4 1
4 9 13 5 19 39 4 4 3 0 4 0
0 1 7 0 8 39 0 4 3 0 4 0
21 11 9 8 22 39 5 5 1 1 4 0
25 11 9 3 19 39 2 2 0 1 4 1
16 9 13 4 30 39 4 2 0 1 4 1
21 11 9 1 19 39 4 2 0 1 4 0
13 9 13 10 17 39 2 4 1 0 4 0
4 11 9 14 19 14 4 4 3 1 2 0
31 15 10 8 19 39 4 6 1 0 4 0
34 11 9 12 19 2 4 2 0 1 4 1
4 11 9 3 19 39 4 4 1 1 4 0
3 9 13 10 19 39 4 4 3 1 4 0
33 8 11 1 14 39 4 2 0 1 4 0
5 1 7 3 24 39 4 2 0 1 4 0
8 15 10 7 9 39 4 0 4 0 4 0
12 11 9 14 19 39 4 2 0 1 4 0
34 5 4 4 19 39 6 2 0 1 4 0
8 2 8 3 19 39 4 4 1 1 2 0
6 15 10 7 18 39 4 4 1 0 2 0
11 11 9 7 19 39 4 2 0 1 4 0
2 15 10 12 19 39 4 4 3 1 4 0
0 2 8 3 4 39 4 4 3 1 4 0
2 11 9 3 19 39 4 4 1 1 4 0
40 6 5 10 19 39 5 2 0 1 4 0
23 15 10 11 35 0 1 2 0 1 1 0
6 11 9 7 28 39 4 2 5 0 4 0
0 2 8 8 12 39 4 4 1 0 4 0
0 1 7 0 19 39 0 4 3 1 4 0
11 8 11 7 24 39 4 2 0 1 4 0
28 11 9 4 19 39 4 0 1 0 4 0
26 9 13 4 22 39 4 5 1 1 4 1
10 15 10 5 36 39 6 4 1 1 4 0
5 11 9 8 4 39 4 4 3 0 4 0
21 11 9 7 4 39 4 6 1 0 4 0
32 9 13 12 2 39 4 0 1 0 4 0
20 12 14 10 22 39 2 4 1 0 4 1
6 15 10 13 19 39 4 4 3 0 4 0
13 7 12 10 23 39 4 2 0 1 4 1
2 11 9 5 19 39 4 2 0 1 4 0
25 5 4 0 12 39 0 4 1 0 4 0
8 11 9 7 21 39 4 4 3 1 4 0
16 11 9 3 19 39 6 0 1 1 4 0
24 12 14 0 17 39 0 4 1 0 4 1
11 15 10 12 14 39 4 4 2 1 2 0
2 15 10 0 17 39 0 4 3 0 4 0
4 0 6 12 24 8 4 4 1 1 4 0
6 9 13 10 9 39 4 4 1 0 4 0
5 11 9 1 23 39 4 4 1 0 4 0
12 15 10 12 17 39 4 0 4 0 4 0
16 15 10 3 19 39 4 0 1 1 4 1
10 1 7 3 19 39 4 4 3 1 4 0
0 15 10 8 12 39 4 4 3 0 4 0
6 11 9 1 18 39 5 5 1 1 4 0
10 11 9 8 17 39 4 0 4 0 4 0
23 11 9 8 19 39 2 4 1 1 2 0
14 8 11 1 19 39 4 0 4 0 2 0
16 15 10 14 12 39 2 2 5 0 4 0
6 15 10 3 19 39 4 2 0 1 4 0
14 8 11 4 17 39 6 0 4 1 4 0
25 6 5 4 22 39 4 2 0 1 4 1
8 9 13 10 30 28 4 4 1 0 4 0
9 15 10 4 14 39 4 6 4 0 4 0
6 9 13 10 19 39 7 4 1 1 4 0
39 10 16 10 1 39 6 2 0 1 4 0
8 12 14 14 19 39 4 4 3 1 2 0
30 11 9 4 24 39 4 2 0 1 4 1
4 15 10 12 22 39 4 5 4 0 4 0
3 2 8 0 14 39 0 4 1 1 4 0
11 7 12 10 19 39 4 4 1 1 4 0
17 15 10 3 19 39 4 0 3 1 4 0
4 1 7 3 19 39 4 4 1 1 4 0
17 7 12 12 19 0 6 2 0 1 4 0
6 11 9 3 19 39 1 4 1 1 2 0
15 9 13 10 24 39 2 2 5 0 4 1
2 11 9 6 19 39 4 4 3 1 4 0
23 1 7 8 19 39 4 4 1 0 2 0
34 9 13 12 14 39 4 2 0 1 4 0
7 11 9 7 23 39 1 4 3 1 4 0
17 11 9 13 19 39 4 0 1 0 4 0
12 15 10 3 19 39 4 3 1 1 4 0
18 11 9 1 19 39 4 0 4 0 2 0
16 9 13 6 19 39 4 4 1 1 4 0
18 11 9 13 22 39 4 2 0 1 4 1
2 11 9 1 19 39 4 2 2 0 4 0
19 11 9 3 37 39 4 2 0 1 4 1
6 7 12 14 35 39 6 2 0 1 4 1
10 15 10 8 24 39 4 4 1 1 4 0
19 15 10 12 24 39 4 0 1 1 4 0
6 11 9 8 11 39 4 4 1 1 4 0
2 15 10 1 19 40 4 4 3 0 1 0
13 11 9 5 19 39 4 2 5 0 4 0
21 9 13 4 19 39 4 2 0 1 4 1
10 11 9 4 27 39 4 2 0 1 4 1
10 9 13 10 24 39 4 2 0 1 4 1
21 9 13 3 19 39 4 2 0 1 4 1
13 11 9 14 22 39 4 4 1 1 4 0
3 15 10 8 12 39 4 4 2 1 4 0
23 11 9 1 19 39 1 0 1 0 4 0
17 11 9 4 24 39 4 2 0 1 4 1
3 15 10 0 19 39 0 4 3 1 4 0
37 11 9 8 7 39 4 6 4 0 4 0
8 9 13 10 19 39 2 5 1 0 4 0
18 15 10 6 19 39 4 2 0 1 4 0
4 9 13 12 22 39 4 4 1 0 4 0
3 15 10 12 9 39 4 4 3 1 4 0
28 9 13 1 30 39 4 5 4 1 4 0
19 11 9 10 19 39 4 0 4 0 4 0
8 8 11 6 19 26 4 2 0 1 4 0
32 5 4 8 14 33 1 6 4 0 4 0
9 15 10 12 19 39 4 2 5 0 2 0
32 11 9 8 9 39 4 2 0 1 4 0
19 11 9 7 19 39 4 4 3 0 4 0
28 11 9 7 19 39 4 2 0 1 4 1
10 11 9 1 19 23 4 4 2 0 2 0
17 9 13 7 19 39 4 2 0 1 0 0
33 0 6 0 9 39 0 0 1 0 4 0
4 15 10 12 22 39 4 4 1 1 4 0
21 11 9 3 19 39 6 2 0 1 4 0
10 2 8 7 19 26 4 2 0 1 4 0
21 8 11 4 19 39 4 4 4 0 4 0
10 15 10 10 19 39 4 0 1 1 4 0
7 14 15 10 42 39 4 4 1 0 4 0
20 11 9 12 19 39 4 2 0 1 2 0
16 11 9 8 19 39 4 4 3 1 4 0
11 12 14 4 19 39 2 2 0 1 4 1
5 11 9 8 17 39 4 4 1 0 4 0
2 15 10 0 19 39 0 4 3 0 4 0
2 15 10 12 7 39 4 4 1 0 4 0
5 11 9 5 14 0 4 4 4 1 4 0
19 6 5 8 19 39 4 2 0 1 4 0
13 3 2 3 19 1 4 2 0 1 1 0
16 15 10 3 28 39 4 2 0 1 4 1
18 11 9 1 24 39 4 4 3 1 4 0
8 11 9 13 19 39 4 2 0 1 4 1
25 15 10 7 19 39 4 2 0 1 4 0
12 11 9 5 49 39 6 2 0 1 4 0
28 11 9 0 5 39 0 6 1 0 4 0
2 15 10 13 12 7 4 4 3 0 4 0
12 12 14 12 19 39 6 2 0 1 4 1
12 14 15 10 40 39 4 2 0 1 4 1
1 15 10 3 9 39 4 4 3 1 4 0
21 11 9 4 19 39 4 0 1 0 4 0
26 15 10 0 19 27 0 2 0 1 4 0
32 15 10 3 17 39 6 6 1 0 4 0
15 9 13 1 17 39 4 5 4 1 2 0
6 11 9 1 19 39 4 4 1 0 4 0
19 15 10 4 19 39 4 2 0 1 4 0
6 15 10 3 19 39 4 4 3 1 4 0
10 11 9 1 19 39 4 2 0 1 4 0
12 9 13 4 24 39 4 0 1 1 4 1
3 15 10 3 23 39 6 4 1 1 4 0
13 8 11 10 18 39 4 5 3 0 4 0
5 9 13 3 19 26 4 4 1 1 4 0
32 3 2 14 26 0 4 2 0 1 4 0
19 8 11 4 23 39 4 2 0 1 4 1
8 11 9 6 13 39 4 4 3 1 4 0
31 7 12 4 19 39 4 0 1 1 4 1
23 11 9 11 19 39 2 2 0 1 4 1
34 5 4 4 7 39 6 2 0 1 4 0
13 10 16 10 24 2 4 2 0 1 4 0
7 15 10 4 24 39 5 4 1 1 4 0
16 15 10 12 19 39 2 2 0 1 4 0
20 15 10 10 19 39 4 2 0 1 4 0
3 15 10 8 14 39 4 4 4 0 2 0
10 9 13 0 40 30 0 4 3 1 1 0
11 14 15 10 19 39 5 2 0 1 4 1
19 9 13 10 19 39 1 2 0 1 4 1
7 15 10 1 19 39 4 3 3 0 4 0
13 11 9 3 26 39 4 2 0 1 4 1
0 15 10 12 9 39 4 4 3 0 4 0
10 12 14 10 24 39 2 2 0 1 4 1
23 11 9 14 30 39 4 2 0 1 4 1
26 11 9 4 17 39 6 2 0 1 4 0
25 11 9 1 19 39 4 4 4 0 4 0
8 11 9 4 19 39 4 4 4 0 2 0
15 15 10 6 42 39 4 0 1 0 0 0
24 12 14 4 32 39 4 2 0 1 4 1
3 11 9 6 17 39 4 4 3 1 4 0
10 11 9 7 19 39 4 2 0 1 4 1
7 11 9 14 24 39 4 0 1 1 4 0
31 15 10 10 5 39 4 2 5 0 4 0
24 10 16 10 30 11 1 2 0 1 4 1
13 0 6 3 24 39 4 2 0 1 4 0
22 15 10 4 19 39 1 0 4 1 4 0
3 11 9 3 19 39 4 4 3 1 4 0
15 7 12 1 19 39 1 4 1 0 4 0
3 9 13 10 19 39 4 4 1 0 4 1
2 15 10 10 19 39 4 4 3 1 4 0
5 7 12 6 19 23 4 2 0 1 2 0
2 15 10 3 19 39 4 4 1 0 4 0
17 11 9 14 19 39 1 2 0 1 4 0
8 8 11 4 24 39 4 4 4 0 4 0
10 9 13 12 19 39 4 2 0 1 4 1
17 12 14 12 24 39 4 2 0 1 4 1
10 11 9 7 19 35 4 2 0 1 1 0
6 15 10 4 19 39 4 2 5 0 4 1
3 15 10 0 19 20 0 4 3 0 4 0
8 15 10 7 18 39 4 2 0 1 4 0
8 11 9 14 19 39 4 2 0 1 4 0
2 15 10 4 9 39 4 4 3 0 4 0
12 0 6 1 19 39 4 4 3 1 4 0
9 9 13 10 24 33 6 2 0 1 4 1
10 11 9 3 24 39 4 4 1 1 4 0
34 15 10 4 19 39 4 2 0 1 4 0
19 15 10 10 4 39 4 2 0 1 4 0
19 6 5 7 19 39 4 2 5 0 4 1
0 1 7 12 9 39 2 4 3 1 4 0
12 9 13 4 35 39 4 2 0 1 4 1
21 9 13 4 19 23 6 3 1 1 2 1
21 11 9 7 19 39 4 0 1 0 2 0
2 15 10 12 19 39 4 4 2 0 4 0
6 11 9 7 22 2 4 2 0 1 4 0
32 15 10 3 9 39 4 2 0 1 4 0
24 15 10 3 19 39 1 5 1 1 2 0
23 11 9 1 19 39 4 0 1 0 4 0
8 11 9 3 27 39 4 2 0 1 4 0
10 11 9 3 19 39 5 2 0 1 4 1
21 9 13 10 9 39 6 2 5 0 4 1
8 15 10 3 19 26 4 4 2 1 4 0
11 11 9 8 9 39 4 2 0 1 4 0
1 15 10 0 24 39 0 4 3 1 4 0
15 11 9 10 24 39 4 4 1 1 4 0
7 1 7 6 19 39 4 4 2 1 4 0
0 2 8 12 4 0 4 4 1 0 4 0
25 9 13 10 24 39 4 4 1 0 4 0
4 15 10 12 19 39 4 4 3 1 4 0
5 11 9 4 19 39 4 4 3 0 4 0
5 1 7 8 5 39 4 0 4 0 4 0
21 15 10 4 19 39 2 2 5 0 4 1
4 9 13 12 19 39 4 4 3 0 4 0
9 15 10 12 24 36 4 2 0 1 1 0
20 15 10 3 19 39 4 2 0 1 4 1
19 9 13 4 19 0 4 2 0 1 4 1
1 15 10 1 12 39 4 4 3 0 4 0
23 15 10 12 24 39 5 2 0 1 4 1
23 11 9 1 19 39 4 2 0 1 4 0
1 11 9 0 5 35 0 4 2 0 1 0
29 11 9 14 13 39 4 2 0 1 4 0
17 12 14 10 24 39 4 2 0 1 4 1
4 7 12 8 14 39 4 0 3 0 4 0
2 15 10 0 19 39 0 4 3 0 4 0
23 11 9 1 19 39 4 4 1 0 4 0
14 6 5 3 19 39 6 0 1 1 4 0
2 15 10 1 4 39 4 4 3 0 4 0
