n n n n n n n n n n n n
20 4 47 9 12 0 10 4 2 0 0 0
9 4 23 15 9 2 6 0 4 3 0 0
28 4 46 15 9 2 8 5 4 0 0 0
21 4 12 9 12 0 10 1 2 0 0 0
4 4 33 15 9 4 11 3 4 3 0 0
4 4 23 8 10 4 1 3 4 0 0 0
19 4 39 11 8 2 3 0 4 3 0 0
2 4 24 15 9 4 12 3 2 3 0 0
6 4 31 5 3 4 7 3 4 3 0 0
22 2 15 9 12 4 10 3 4 0 0 0
22 4 20 11 8 2 12 0 4 3 0 0
6 4 39 15 9 4 8 2 4 3 0 0
20 4 28 14 14 0 1 1 4 3 0 0
9 4 32 2 7 4 12 1 4 3 30 0
1 0 0 15 9 4 0 3 4 0 0 0
4 4 46 0 5 2 8 0 4 3 0 0
12 4 17 11 8 2 3 0 4 3 0 20
20 4 48 15 9 2 3 0 4 3 0 25
7 6 32 1 6 4 3 1 4 3 0 0
28 4 41 15 9 2 4 0 4 3 39 0
2 4 22 11 8 4 1 3 4 0 0 0
22 6 45 0 5 0 12 1 4 0 0 0
9 0 9 6 4 4 0 1 4 0 0 0
9 4 1 9 12 4 10 1 4 0 0 0
9 6 41 9 12 2 1 5 4 0 0 0
12 6 24 11 8 2 3 0 4 3 21 0
11 4 36 10 15 2 10 0 4 3 0 0
11 4 15 12 13 2 10 0 4 3 39 0
34 0 19 14 14 2 0 0 4 3 36 0
13 4 28 11 8 2 6 0 4 3 0 0
21 4 3 12 13 2 10 0 4 3 0 0
11 1 5 9 12 4 4 4 1 3 5 0
4 4 37 15 9 4 4 3 4 3 0 0
26 4 23 11 8 0 9 1 4 0 0 0
22 4 27 11 8 2 13 0 4 3 0 24
15 4 31 9 12 2 12 0 4 3 0 27
11 4 16 9 12 4 6 1 4 3 0 0
23 1 26 15 9 2 3 0 4 3 0 0
9 4 28 15 9 4 7 1 4 3 0 0
16 4 21 11 8 2 7 0 4 3 0 0
20 2 22 8 10 2 4 0 4 3 0 0
6 4 31 5 3 4 5 3 4 3 0 0
13 4 12 9 12 5 10 4 4 0 32 0
15 4 16 8 10 2 3 0 4 3 0 0
13 4 10 11 8 2 7 0 4 3 0 0
13 4 23 11 8 2 7 0 2 3 0 0
14 4 28 14 14 5 10 1 4 3 0 0
15 6 47 15 9 2 3 0 4 3 0 0
12 4 49 9 12 0 4 4 4 0 0 0
20 6 27 11 8 2 7 5 4 0 0 0
2 0 3 15 9 4 0 3 4 3 0 0
11 4 18 12 13 2 10 0 4 3 0 0
19 4 26 15 9 0 1 1 4 0 0 0
34 0 32 15 9 2 0 0 4 3 0 23
12 6 24 11 8 4 12 4 2 0 0 0
10 4 6 1 6 2 1 0 4 3 0 0
4 4 26 15 9 2 8 0 2 3 0 0
1 4 14 11 8 4 8 3 4 0 0 0
18 0 22 15 9 2 0 0 4 3 0 0
2 4 15 11 8 4 6 3 2 3 0 0
18 5 39 9 12 2 12 0 4 3 0 0
16 7 34 11 8 2 1 0 4 3 24 0
1 4 43 15 9 4 1 2 4 0 0 0
21 4 3 11 8 0 8 1 4 0 0 0
19 4 30 15 9 2 12 0 4 3 0 0
15 4 22 5 3 2 8 0 1 3 0 0
11 4 29 11 8 2 3 0 4 3 0 0
2 4 18 15 9 4 12 2 3 0 0 0
11 4 24 15 9 5 1 4 4 0 0 0
9 4 23 11 8 2 1 3 4 0 0 0
4 4 40 15 9 4 6 3 4 3 0 0
11 4 11 0 5 0 8 4 4 0 0 0
21 7 7 15 9 2 3 0 4 3 0 0
10 0 13 1 6 0 0 1 4 0 0 0
17 4 5 15 9 2 3 0 2 3 0 0
3 4 11 11 8 4 1 3 1 3 0 0
29 6 3 11 8 2 3 0 4 3 0 0
17 4 2 9 12 2 4 0 4 3 0 0
19 4 4 9 12 5 4 1 4 0 0 0
20 4 11 11 8 0 8 3 4 0 0 0
8 4 32 12 13 2 4 5 4 0 0 0
11 4 23 9 12 4 12 1 4 3 0 0
11 4 23 9 12 0 10 4 4 0 0 0
15 1 47 11 8 2 1 0 4 3 0 0
8 4 7 15 9 0 10 4 4 0 0 0
17 5 16 15 9 4 12 1 4 3 0 0
21 4 36 1 6 5 8 1 2 0 0 0
24 4 49 9 12 2 4 0 2 3 0 25
23 4 36 15 9 6 1 4 4 0 0 0
18 6 1 9 12 2 5 0 4 3 0 0
20 5 24 8 10 2 4 0 4 3 0 0
23 4 16 10 15 0 3 1 4 0 30 0
10 4 39 15 9 4 3 1 4 0 0 0
3 0 33 11 8 4 0 3 2 3 0 13
4 4 34 15 9 4 8 1 4 3 0 0
11 4 35 8 10 4 10 4 2 0 0 0
20 6 12 11 8 1 3 0 4 3 0 0
32 6 10 12 13 0 10 1 4 3 0 0
31 4 18 9 12 2 4 0 4 3 0 0
24 4 27 11 8 2 4 0 4 3 0 0
15 4 27 11 8 4 12 1 4 0 0 0
17 4 7 11 8 2 10 0 4 3 0 0
14 1 35 9 12 2 12 0 4 3 39 0
26 4 38 5 3 2 14 0 4 3 0 0
8 0 26 11 8 2 0 1 4 0 0 0
17 4 14 7 11 0 10 1 4 0 0 0
9 4 30 7 11 2 4 5 4 0 0 0
10 4 24 6 4 2 3 0 4 3 0 0
13 0 32 11 8 2 0 0 4 3 24 0
22 1 20 1 6 4 12 1 2 0 25 0
6 4 18 11 8 4 7 3 1 3 0 0
20 4 18 11 8 2 4 0 4 3 0 0
11 4 18 6 4 0 7 1 4 3 0 0
21 6 9 15 9 4 1 1 4 3 0 0
4 4 20 5 3 4 8 3 4 3 0 0
9 1 44 9 12 2 4 0 4 3 0 0
6 4 24 15 9 2 7 0 2 3 0 0
30 6 15 11 8 2 12 0 1 3 0 0
22 4 31 9 12 0 12 4 2 3 0 0
22 4 21 8 10 2 10 0 4 3 0 0
27 0 42 4 2 2 0 0 4 3 38 0
1 4 39 11 8 4 8 2 1 3 0 0
0 4 3 1 6 4 6 3 4 3 0 0
18 6 0 7 11 2 8 5 4 0 0 0
25 4 28 8 10 2 12 0 4 3 0 0
12 7 23 11 8 2 11 0 4 3 0 0
6 7 43 12 13 4 10 1 1 3 0 0
22 5 15 11 8 2 5 0 4 3 0 0
18 7 34 11 8 2 3 0 4 3 0 0
7 4 21 15 9 0 1 4 4 3 0 0
20 4 12 11 8 2 4 0 4 3 0 0
2 4 36 13 0 4 5 1 4 3 0 0
9 4 22 14 14 4 10 1 4 0 0 0
1 4 15 11 8 4 3 3 4 3 0 0
15 4 43 15 9 2 8 0 4 3 0 9
26 4 25 12 13 2 12 0 4 3 0 0
34 0 6 11 8 0 0 3 4 3 0 0
9 4 2 8 10 0 7 4 4 3 0 0
9 4 33 8 10 0 4 1 4 3 0 0
25 0 17 13 0 2 0 5 4 0 0 0
23 1 2 9 12 4 10 1 0 0 0 0
11 4 25 11 8 0 14 3 4 0 0 0
29 4 10 12 13 2 4 0 4 3 0 0
22 4 30 11 8 0 4 4 4 0 0 0
8 4 15 11 8 0 7 4 4 3 0 0
0 7 12 0 5 4 5 3 4 3 0 0
4 4 42 11 8 4 8 3 4 0 0 0
24 0 37 13 0 3 0 2 4 3 0 0
15 4 20 12 13 2 10 5 4 0 0 25
0 0 32 2 7 4 0 3 4 0 0 0
10 4 38 15 9 0 6 4 2 3 0 0
5 0 1 15 9 0 0 4 4 0 0 0
11 4 37 11 8 4 7 1 4 0 0 0
18 6 13 11 8 2 10 0 4 3 0 25
13 2 14 15 9 0 1 4 4 0 0 0
15 4 24 12 13 2 4 5 4 0 0 41
10 5 11 14 14 2 10 0 4 3 0 0
4 4 37 15 9 4 8 1 4 0 0 0
19 1 3 15 9 0 1 4 4 3 0 0
9 4 11 1 6 0 6 3 4 3 0 0
2 4 3 2 7 0 8 1 4 0 0 0
16 4 30 11 8 2 3 0 4 3 0 0
2 4 1 11 8 4 12 3 4 0 0 0
21 4 7 5 3 2 8 0 1 3 0 0
9 4 15 11 8 2 10 0 4 3 33 0
11 4 42 8 10 4 6 1 2 3 0 0
5 4 30 11 8 5 8 4 2 3 0 0
16 6 45 9 12 5 3 1 4 3 0 0
12 6 29 14 14 2 10 0 4 3 0 0
17 4 40 9 12 0 4 4 4 0 0 0
11 6 42 11 8 2 14 0 4 3 0 0
18 4 8 0 5 2 7 0 4 3 28 0
10 4 29 9 12 2 4 0 4 3 0 0
5 4 24 15 9 4 12 3 1 3 0 0
4 4 29 1 6 2 14 0 4 3 0 0
13 4 22 14 14 4 10 1 3 3 0 0
24 6 1 9 12 4 12 4 4 3 0 0
6 4 32 10 15 4 10 1 4 3 0 0
6 4 44 9 12 4 1 1 4 0 0 0
27 4 37 11 8 4 4 1 4 0 0 0
0 4 11 1 6 4 12 3 4 0 0 0
29 2 35 11 8 0 1 4 4 0 0 0
11 4 14 11 8 4 8 3 4 0 0 0
9 4 10 0 5 2 14 0 4 3 0 0
9 7 37 7 11 4 1 3 2 0 0 0
0 0 23 1 6 4 0 3 4 3 0 0
4 4 6 15 9 4 12 1 4 3 0 0
1 4 20 11 8 4 14 3 4 3 0 0
2 6 38 8 10 4 5 3 4 3 0 0
24 6 20 11 8 0 12 1 4 3 0 0
15 2 34 9 12 2 10 0 4 3 0 0
6 4 45 11 8 5 8 4 4 0 0 0
1 4 39 15 9 4 12 1 4 0 0 0
14 2 6 9 12 2 10 5 4 0 0 0
1 4 47 11 8 4 6 3 4 3 0 0
11 4 28 9 12 2 10 5 4 0 0 25
16 4 31 11 8 2 14 0 4 3 0 0
4 4 33 11 8 2 7 3 4 0 10 0
4 0 28 7 11 4 0 1 4 3 0 0
4 4 3 9 12 4 1 1 4 0 0 0
3 4 32 0 5 4 14 1 0 3 0 0
19 4 11 14 14 2 10 0 4 3 0 0
19 4 27 11 8 2 4 0 4 3 0 0
21 4 36 9 12 2 4 0 1 3 0 0
17 4 2 9 12 2 12 0 4 3 0 0
12 6 27 15 9 2 12 0 4 3 0 0
10 4 20 11 8 0 8 4 0 0 0 0
23 2 15 11 8 2 4 5 4 0 0 0
29 4 13 15 9 2 4 0 4 3 0 0
9 2 4 11 8 4 14 3 4 3 0 0
6 2 5 9 12 4 13 1 4 3 0 0
8 4 16 9 12 2 6 0 2 3 28 0
27 4 24 7 11 6 1 1 4 0 0 0
15 4 31 11 8 4 8 1 4 3 0 0
9 4 30 11 8 0 7 1 4 3 0 0
4 4 24 5 3 4 7 3 4 3 0 0
17 4 25 11 8 5 1 4 4 0 0 0
29 4 17 11 8 2 12 0 4 3 0 0
24 2 33 12 13 4 4 1 4 0 44 0
2 0 47 15 9 4 0 3 4 0 0 0
6 4 33 11 8 4 6 3 4 3 0 0
9 4 3 11 8 2 14 0 4 3 0 0
8 7 47 9 12 4 3 1 4 3 0 0
3 4 3 9 12 4 5 3 4 3 0 0
17 4 16 9 12 4 10 1 4 0 0 10
31 5 15 14 14 2 10 0 4 3 45 0
7 4 37 11 8 2 12 0 4 3 0 0
43 4 13 15 9 2 1 0 4 3 0 0
15 4 33 11 8 2 3 0 4 3 38 0
8 4 25 2 7 4 8 1 3 3 0 0
29 4 0 5 3 0 8 1 4 3 0 0
28 4 8 2 7 2 8 5 4 0 0 0
2 4 10 7 11 4 8 3 4 0 0 35
18 4 27 11 8 2 14 0 4 3 0 0
20 4 38 11 8 2 14 0 4 3 0 0
29 4 28 11 8 2 11 0 4 3 0 0
13 4 43 12 13 0 4 1 4 3 0 0
2 4 12 11 8 5 7 2 4 3 0 0
35 4 33 8 10 6 4 1 4 0 0 0
18 4 36 15 9 2 1 0 4 3 32 0
4 0 35 15 9 4 0 3 2 0 0 0
4 4 34 11 8 4 3 4 4 0 0 0
15 2 10 12 13 4 1 1 4 0 0 24
19 6 19 15 9 4 12 3 4 0 0 0
11 0 45 8 10 2 0 0 4 3 21 0
3 4 26 15 9 4 13 3 4 3 0 0
14 4 29 9 12 2 10 0 4 3 0 0
4 4 33 15 9 4 12 1 4 3 0 0
4 4 25 11 8 2 12 5 4 0 0 0
15 1 29 15 9 2 1 2 4 3 0 0
6 4 9 15 9 4 3 1 4 3 0 0
4 4 42 11 8 4 6 4 4 3 0 0
3 4 31 15 9 4 1 3 4 3 0 0
13 4 9 9 12 2 10 0 4 3 0 0
2 4 13 15 9 4 9 3 4 0 0 0
0 4 39 1 6 4 8 3 2 3 0 0
14 4 15 9 12 2 4 0 4 3 0 0
18 5 38 9 12 0 5 1 4 3 0 0
27 4 31 11 8 0 4 1 2 3 0 0
17 4 45 12 13 2 4 0 4 3 0 0
12 4 18 9 12 2 4 0 4 3 0 0
9 4 1 15 9 0 1 1 4 0 0 0
38 4 42 3 1 2 14 0 4 3 0 19
10 4 5 15 9 0 4 4 4 0 0 0
13 4 10 12 13 2 4 0 4 3 45 0
34 4 32 11 8 2 6 0 4 3 0 0
3 4 19 11 8 4 8 3 4 0 0 0
23 4 30 8 10 2 12 0 4 3 0 0
9 4 22 11 8 4 8 3 4 3 0 0
33 4 17 11 8 0 1 4 4 0 0 35
15 4 48 11 8 2 3 5 2 0 0 0
21 4 13 15 9 2 1 5 4 0 0 0
2 4 26 15 9 4 8 1 4 0 0 0
7 0 26 7 11 4 0 2 4 3 0 0
21 4 37 9 12 2 12 0 4 3 28 0
8 1 31 14 14 2 10 0 4 3 0 0
13 6 45 10 15 4 10 1 4 3 0 0
12 5 28 9 12 2 4 0 4 3 0 0
9 4 48 15 9 2 14 0 4 3 0 0
21 7 13 11 8 2 11 0 4 3 0 0
13 4 15 8 10 4 13 1 4 3 0 0
15 6 1 11 8 2 5 0 4 3 0 0
27 4 31 11 8 2 10 0 4 3 0 0
6 2 12 9 12 4 10 1 4 0 31 0
13 7 9 11 8 4 8 3 4 0 0 0
33 4 12 10 15 2 4 0 4 3 0 0
6 6 35 0 5 4 10 1 4 0 0 0
17 4 3 15 9 2 13 0 4 3 0 0
20 4 49 12 13 2 4 0 4 3 0 0
31 4 11 5 3 0 3 3 4 3 0 0
6 4 37 8 10 4 4 3 4 3 0 0
40 6 34 15 9 6 12 1 4 3 0 0
2 0 27 15 9 4 0 3 4 0 0 0
8 4 38 9 12 4 1 3 4 0 0 0
8 4 15 2 7 2 14 0 4 3 0 0
10 4 13 0 5 4 7 3 4 3 0 0
3 5 2 15 9 2 3 0 4 3 0 0
9 1 45 11 8 4 1 1 2 0 0 0
18 2 42 15 9 0 1 1 4 0 0 0
4 4 7 9 12 2 8 0 4 3 0 0
18 1 45 14 14 2 10 0 4 3 0 0
16 4 11 9 12 0 8 1 4 3 0 0
22 7 25 12 13 0 10 4 2 0 38 0
9 4 6 11 8 4 14 1 4 3 0 0
4 4 12 15 9 4 6 3 4 3 0 0
15 4 35 11 8 6 1 3 4 0 0 0
10 4 15 9 12 2 12 0 4 3 0 0
22 4 40 15 9 2 3 0 4 3 0 25
1 4 45 15 9 4 1 3 4 0 0 0
12 4 49 9 12 2 12 0 4 3 0 0
4 4 28 11 8 4 3 1 4 3 0 0
5 4 26 15 9 4 3 1 4 3 0 0
15 4 6 11 8 0 12 1 4 0 0 0
9 4 34 9 12 2 4 0 2 3 0 0
24 4 32 15 9 2 3 0 4 3 0 0
22 4 31 15 9 2 7 0 2 3 0 0
4 4 8 9 12 4 1 3 4 0 0 0
20 4 44 9 12 2 4 0 4 3 45 0
15 4 10 9 12 2 12 0 4 3 0 0
19 6 34 9 12 2 4 0 4 3 0 0
31 2 19 9 12 2 1 5 4 0 0 6
18 4 12 9 12 2 10 0 4 3 0 27
19 4 24 15 9 0 7 4 4 0 0 0
31 6 2 11 8 2 12 0 4 3 0 0
21 4 39 4 2 4 6 1 4 3 0 0
27 4 22 11 8 0 8 4 2 0 0 0
7 4 33 11 8 4 5 4 4 0 0 0
4 4 49 11 8 4 3 3 2 3 0 0
18 4 31 11 8 0 8 1 4 0 0 0
6 4 6 9 12 2 3 0 4 3 0 0
13 4 48 11 8 2 12 0 4 3 0 0
26 2 2 10 15 4 10 1 4 0 0 0
21 7 8 9 12 4 4 1 4 0 0 0
18 4 16 4 2 2 7 5 1 0 0 31
14 4 43 8 10 2 4 0 4 3 0 0
0 4 24 11 8 4 12 1 4 3 0 0
27 6 37 11 8 3 4 1 4 3 0 0
15 6 43 12 13 4 10 1 4 3 0 0
20 4 49 4 2 5 6 1 4 3 0 0
13 4 7 1 6 4 14 4 0 3 0 0
17 6 21 11 8 2 3 0 4 3 0 29
22 4 17 11 8 2 14 0 4 3 0 0
0 4 45 1 6 4 6 3 4 3 0 0
27 4 33 5 3 6 7 4 2 0 0 0
38 4 0 11 8 6 8 2 4 0 0 0
22 1 25 15 9 4 1 1 4 3 0 0
12 4 11 15 9 4 14 3 4 3 0 0
6 4 18 15 9 2 7 0 4 3 0 0
4 0 2 15 9 4 0 1 4 0 0 0
6 4 34 15 9 4 3 3 4 3 0 0
4 6 13 11 8 4 3 3 4 3 0 0
5 4 15 11 8 4 1 3 4 0 0 0
23 4 42 9 12 2 4 0 4 3 0 0
6 4 9 0 5 2 1 5 4 0 0 0
20 4 48 15 9 2 1 0 4 3 0 0
15 4 12 11 8 0 8 1 2 3 0 0
28 4 41 6 4 0 8 4 4 0 0 0
5 4 32 15 9 4 12 3 4 0 0 0
8 4 28 11 8 2 12 5 4 0 0 0
13 4 1 1 6 2 14 0 4 3 0 0
20 4 17 11 8 0 4 1 4 0 0 0
36 4 11 3 1 6 9 1 2 0 0 0
36 4 10 11 8 6 1 1 4 0 8 0
7 4 16 11 8 4 8 3 2 0 0 0
2 4 22 11 8 4 1 3 4 3 0 0
25 7 13 11 8 5 1 4 2 0 26 0
5 4 27 15 9 4 14 3 4 3 0 0
32 2 35 11 8 2 6 0 4 3 24 0
0 4 31 11 8 4 12 3 4 0 0 0
24 1 5 11 8 2 1 0 4 3 0 0
22 4 0 6 4 0 14 1 4 3 0 0
27 4 20 11 8 2 4 5 4 0 0 0
23 4 18 15 9 2 14 0 4 3 0 46
2 0 13 15 9 4 0 3 4 3 0 0
20 4 28 15 9 2 3 0 4 3 0 0
5 4 20 11 8 4 14 4 4 3 0 0
22 7 12 14 14 2 4 0 4 3 0 0
2 4 1 11 8 4 1 3 4 0 0 0
18 7 1 14 14 2 10 0 4 3 0 27
20 4 5 9 12 4 10 1 4 0 0 0
25 4 21 11 8 5 1 4 4 0 0 0
24 4 0 15 9 5 4 4 0 0 0 0
2 4 10 11 8 4 3 3 4 3 0 0
28 4 43 15 9 0 8 1 4 3 0 0
9 4 31 9 12 2 12 0 4 3 0 0
30 4 18 11 8 2 1 5 2 0 0 0
27 7 18 15 9 0 1 1 4 0 0 0
29 4 8 11 8 0 8 4 4 0 0 0
38 4 27 11 8 2 6 0 4 3 0 0
11 4 31 11 8 4 1 1 4 3 0 0
20 4 17 11 8 2 1 5 4 0 0 0
20 2 27 15 9 2 11 0 4 3 0 0
21 4 32 11 8 4 10 4 2 0 0 0
11 4 28 11 8 2 4 0 4 3 0 0
2 4 33 15 9 4 6 3 4 0 0 0
6 4 10 11 8 0 1 4 4 0 0 0
9 4 49 11 8 0 14 1 4 3 0 0
7 4 30 9 12 4 7 1 4 3 0 0
19 2 30 15 9 0 1 1 4 0 0 0
23 4 13 11 8 2 7 0 4 3 28 0
20 7 42 11 8 4 8 1 2 0 0 0
5 4 31 15 9 2 12 0 4 3 0 0
30 4 34 15 9 2 1 0 4 3 39 0
0 4 11 1 6 4 12 3 4 0 0 0
6 4 12 9 12 4 3 1 4 3 22 0
12 4 8 0 5 0 3 1 4 3 0 0
11 6 2 1 6 2 4 0 4 3 0 0
13 4 14 2 7 2 12 5 1 0 0 0
15 2 15 11 8 4 1 3 4 0 0 0
17 4 17 11 8 0 8 4 4 0 0 0
12 4 1 9 12 2 4 0 4 3 28 0
19 4 12 11 8 0 13 1 4 0 0 0
20 5 10 9 12 4 12 3 4 3 0 0
32 4 20 1 6 2 3 0 4 3 0 0
15 4 26 14 14 2 4 5 4 0 45 0
18 0 16 11 8 0 0 4 4 0 0 0
11 4 36 11 8 2 10 0 4 3 0 0
31 4 13 9 12 2 10 0 4 3 21 0
24 4 18 15 9 2 10 0 4 3 45 0
9 4 20 9 12 2 4 0 4 3 0 0
6 4 1 11 8 2 12 0 4 3 0 0
27 5 1 5 3 2 3 0 4 3 0 0
18 4 28 15 9 4 8 1 4 0 0 0
11 4 4 15 9 4 12 1 2 3 0 0
19 6 27 15 9 2 3 0 4 3 0 9
20 4 22 15 9 5 12 1 4 3 0 0
6 4 19 8 10 2 6 0 4 3 0 0
4 4 39 11 8 4 8 3 4 0 0 0
18 4 20 9 12 2 5 0 4 3 0 0
15 4 27 8 10 4 7 3 4 3 0 0
30 4 19 5 3 0 8 1 4 3 0 0
11 1 26 15 9 4 1 1 2 0 0 0
47 4 11 11 8 6 12 4 4 3 0 0
16 4 20 11 8 4 1 1 4 0 0 0
9 7 26 7 11 4 1 1 4 0 22 0
3 4 32 15 9 4 12 3 4 0 0 0
29 4 19 11 8 6 8 4 2 0 0 0
8 4 30 7 11 0 10 1 4 0 0 0
11 0 4 11 8 2 0 0 4 3 0 0
12 7 22 9 12 4 4 1 1 0 20 0
4 4 18 11 8 4 12 1 4 3 0 0
19 2 28 12 13 0 10 1 2 3 0 0
2 2 40 2 7 4 8 3 2 3 0 0
9 4 8 7 11 2 14 5 4 0 0 9
22 5 12 15 9 2 4 0 4 3 0 0
16 6 6 11 8 2 4 0 4 3 0 0
2 4 29 11 8 4 12 1 4 0 0 0
19 4 44 11 8 2 3 0 4 3 0 0
11 4 27 9 12 2 4 0 4 3 0 0
7 4 26 11 8 0 6 3 4 3 0 0
1 4 35 11 8 4 8 4 4 3 0 0
6 4 20 9 12 4 10 1 4 3 44 0
21 4 29 9 12 2 14 0 4 3 0 0
36 4 34 9 12 6 10 1 4 3 0 39
16 4 25 15 9 0 1 4 4 0 0 0
18 4 35 9 12 0 1 1 4 0 0 0
7 4 49 11 8 4 3 4 4 3 0 0
33 2 13 15 9 0 1 1 4 0 0 0
9 4 37 9 12 4 4 1 4 3 0 20
7 4 19 9 12 4 1 1 4 0 0 0
23 4 17 9 12 2 10 0 4 3 0 0
19 4 12 15 9 4 3 1 4 0 0 0
18 4 43 11 8 0 1 2 2 3 0 0
9 4 7 7 11 2 12 0 4 3 0 0
9 4 34 15 9 2 3 0 4 3 0 0
19 4 6 15 9 2 3 2 1 3 0 0
2 4 32 9 12 4 12 2 2 0 0 0
5 4 32 9 12 4 13 4 4 3 0 0
13 4 24 11 8 6 6 4 4 0 0 0
9 4 46 9 12 4 12 1 4 3 28 0
27 4 29 15 9 2 3 0 4 3 0 0
6 4 36 9 12 4 12 3 4 3 0 0
20 6 22 15 9 0 4 1 4 0 0 0
15 5 2 11 8 2 4 0 4 3 0 0
10 4 42 11 8 2 4 5 4 0 0 0
11 7 7 12 13 4 10 4 2 0 0 0
13 4 3 11 8 2 4 0 4 3 0 0
14 4 22 11 8 2 3 0 4 3 0 0
1 4 5 8 10 4 8 3 1 3 0 0
22 4 21 6 4 0 6 1 4 0 0 0
0 0 38 11 8 4 0 3 2 0 0 0
6 4 20 7 11 4 10 1 4 0 0 0
45 4 18 5 3 2 6 0 4 3 0 0
15 4 16 11 8 0 3 1 4 3 0 0
7 4 49 15 9 4 3 3 4 3 0 0
4 4 15 11 8 2 12 0 2 3 0 0
1 4 25 15 9 4 1 3 4 3 0 0
34 4 18 11 8 6 6 2 2 3 0 0
18 4 11 9 12 2 4 0 4 3 21 0
16 4 32 7 11 4 1 1 3 0 0 0
13 4 18 8 10 0 10 4 4 0 0 0
2 4 1 11 8 4 14 3 4 3 0 0
15 4 21 11 8 0 3 4 4 3 0 0
20 4 21 12 13 5 4 1 4 3 49 0
15 4 9 11 8 2 13 0 4 3 0 0
15 7 11 9 12 4 4 1 4 0 0 0
4 4 39 15 9 4 1 3 2 0 0 0
42 0 0 11 8 2 0 0 4 3 11 0
34 0 36 8 10 6 0 1 4 0 0 0
22 4 28 9 12 2 12 0 4 3 0 0
34 4 9 11 8 0 7 1 4 3 0 0
24 4 13 11 8 4 10 4 4 0 0 1
29 5 37 11 8 0 4 1 4 3 0 0
38 4 28 11 8 6 9 4 4 0 0 0
12 1 36 11 8 4 1 1 4 3 0 0
9 4 21 9 12 1 4 5 4 0 0 0
13 4 33 15 9 4 8 1 4 3 0 0
6 4 25 11 8 5 13 3 4 0 0 0
4 4 12 9 12 4 8 1 4 3 0 0
15 4 41 9 12 2 10 0 4 3 0 0
15 6 13 14 14 2 10 0 4 3 0 0
8 4 47 9 12 4 10 1 4 3 0 0
14 4 10 9 12 4 8 1 4 3 0 0
31 4 38 9 12 4 1 1 4 3 0 0
28 6 43 11 8 2 4 0 4 3 0 0
9 4 18 11 8 0 4 4 4 0 0 0
14 7 17 11 8 4 8 4 2 0 0 0
5 4 46 4 2 4 1 1 4 0 0 0
18 7 20 12 13 2 10 0 4 3 0 0
18 4 11 8 10 2 1 5 4 0 0 0
2 4 17 15 9 4 14 3 4 3 0 0
16 2 45 7 11 4 4 1 4 3 0 0
14 4 22 9 12 2 12 0 4 3 0 0
40 0 22 9 12 2 0 0 4 3 0 0
8 4 17 15 9 2 3 0 4 3 0 17
24 6 15 11 8 2 5 0 4 3 0 0
20 4 2 11 8 0 4 4 4 0 0 0
7 4 2 8 10 2 10 0 4 3 49 0
4 4 23 15 9 2 9 5 4 0 0 0
9 7 5 12 13 2 10 0 1 3 0 0
9 4 18 15 9 2 4 0 4 3 45 0
15 4 45 7 11 0 4 1 4 3 0 0
6 4 39 15 9 4 8 3 4 0 0 0
6 4 37 11 8 4 11 4 4 3 0 0
10 4 10 11 8 4 8 1 4 3 0 0
13 7 12 9 12 4 1 1 4 0 0 0
6 4 49 2 7 4 14 3 2 3 0 0
5 4 48 15 9 4 14 1 2 3 0 0
15 4 30 15 9 0 13 1 4 0 0 0
6 4 4 8 10 2 13 0 4 3 0 0
4 4 49 11 8 2 5 0 4 3 0 0
14 5 39 9 12 2 12 0 4 3 39 0
12 6 47 11 8 2 5 0 4 3 0 0
8 4 37 8 10 4 13 1 4 3 0 0
22 4 9 11 8 0 8 1 2 0 0 0
13 4 17 6 4 2 7 0 4 3 0 0
20 6 19 10 15 2 3 0 4 3 0 0
2 4 30 15 9 4 8 3 4 3 0 0
12 4 5 9 12 4 10 1 1 0 0 0
14 4 34 3 1 2 6 0 4 3 0 0
34 0 10 15 9 2 0 0 4 3 0 0
19 4 46 12 13 2 4 0 4 3 0 25
1 4 38 15 9 4 8 3 4 0 0 0
0 4 16 11 8 4 6 3 4 3 0 0
13 4 41 14 14 2 4 0 4 3 0 0
22 4 14 9 12 4 10 4 4 0 0 0
11 2 49 8 10 2 11 0 4 3 0 0
6 4 42 15 9 2 12 0 4 3 0 0
11 2 9 15 9 0 1 4 4 0 0 0
25 7 19 12 13 3 10 1 1 0 0 0
4 5 26 15 9 4 14 3 4 3 0 0
18 6 9 14 14 2 10 0 4 3 0 0
21 6 3 9 12 5 3 1 4 3 0 0
4 4 1 11 8 4 1 4 4 0 0 0
8 4 1 11 8 4 8 3 4 3 0 0
2 4 10 7 11 4 8 3 4 0 0 0
0 4 2 2 7 4 8 3 4 0 0 0
0 4 15 6 4 4 12 3 3 0 0 0
8 4 10 11 8 0 3 1 4 3 0 0
8 4 34 11 8 4 14 1 4 3 0 0
16 4 11 11 8 5 7 2 2 0 0 0
10 4 44 11 8 4 6 1 4 3 0 0
30 4 30 0 5 0 8 1 2 0 0 0
43 4 44 11 8 3 10 1 4 3 0 0
11 4 11 7 11 0 7 1 4 3 0 0
20 4 19 9 12 2 4 0 4 3 0 0
22 6 4 8 10 2 12 0 4 3 0 0
8 4 30 11 8 2 7 0 4 3 0 0
4 4 27 15 9 4 1 1 4 0 25 0
32 4 18 15 9 4 1 1 4 0 0 0
36 2 7 12 13 4 10 4 4 0 40 0
7 2 42 7 11 4 1 1 4 0 0 28
