a,b,c,d,e,f
12,3,2,1,3,4
12,1,3,1,4,3
12,3,3,2,5,3
12,4,4,1,2,5
12,3,3,1,4,5
12,1,4,1,4,3
12,2,2,1,4,5
12,1,1,1,5,3
12,4,4,1,5,5
12,3,3,1,4,4
12,4,4,1,4,5
6,1,5,1,3,5
12,4,5,5,2,5
12,1,4,2,3,3
12,1,4,1,3,5
12,1,2,1,5,4
12,0,3,1,5,3
12,3,4,2,4,5
12,3,4,2,3,2
12,1,5,1,3,5
12,1,4,1,3,5
12,4,2,2,4,4
12,1,4,1,3,4
12,1,3,1,4,3
98,3,3,2,4,4
12,2,2,2,4,5
12,1,2,1,3,2
12,3,3,1,3,4
12,3,2,1,5,2
12,1,1,1,1,1
12,2,4,2,3,4
12,1,1,1,5,3
12,2,1,1,5,2
12,1,5,3,5,4
12,2,5,5,5,4
12,4,4,1,1,3
12,3,2,1,4,4
91,3,4,1,2,2
67,4,3,2,4,5
12,1,2,2,4,4
12,3,2,2,4,5
12,1,1,5,4,5
60,4,4,2,5,3
12,3,1,5,4,3
12,3,2,1,3,2
12,3,4,2,4,4
12,2,3,1,4,4
12,3,5,4,2,3
12,3,5,2,4,5
12,1,4,1,1,0
12,2,5,3,4,4
12,3,4,1,3,4
12,3,4,1,5,4
50,4,2,4,3,4
12,4,3,2,3,5
67,2,2,2,2,3
12,3,4,1,4,3
12,1,3,2,5,3
38,1,2,3,3,4
12,1,5,1,3,5
81,3,5,1,4,5
35,2,1,1,3,5
12,2,3,1,3,4
12,4,4,2,5,4
12,3,1,2,5,5
12,4,5,4,2,5
12,2,1,1,3,4
94,5,0,0,0,0
12,1,3,1,4,4
12,3,4,1,3,4
96,1,4,5,4,3
12,0,0,3,3,0
12,1,4,1,1,5
12,1,3,2,4,4
94,4,4,4,4,5
12,3,3,3,4,4
12,3,2,1,4,4
94,5,1,5,4,4
12,1,5,1,4,5
94,3,3,2,4,4
69,1,5,2,1,1
69,5,5,1,4,5
12,1,5,2,2,3
12,1,3,1,2,3
12,3,3,2,3,3
12,2,4,1,2,4
12,1,4,2,2,4
38,4,4,2,2,4
67,3,5,2,1,3
12,3,2,1,2,5
12,3,3,1,4,3
1,2,5,4,3,2
12,2,3,1,4,5
12,4,1,2,4,5
12,1,5,1,4,4
12,3,3,1,4,3
12,4,3,1,5,5
12,3,3,1,4,3
53,3,5,1,4,4
12,1,4,2,3,4
51,4,3,2,2,5
12,2,3,2,3,4
35,3,4,1,4,4
1,4,1,2,5,5
19,5,5,1,5,4
12,3,2,1,4,4
12,2,3,1,4,4
35,4,2,3,3,2
98,3,2,4,4,3
69,5,4,1,5,4
21,3,2,3,2,4
12,4,1,5,2,2
69,3,3,2,4,3
19,2,1,4,4,5
12,1,3,1,3,2
69,3,1,1,4,4
94,1,3,5,3,1
19,1,4,1,1,4
94,2,4,5,3,3
51,2,3,1,2,5
18,1,1,5,5,1
62,1,5,5,3,2
98,1,5,1,3,5
12,3,2,1,1,5
69,2,4,2,3,5
60,3,4,2,3,5
69,3,3,2,2,4
35,3,2,2,4,4
12,2,4,1,3,3
69,3,4,2,2,3
12,1,4,1,3,3
51,5,1,5,2,5
51,2,2,3,3,4
69,5,3,1,2,4
94,3,5,5,1,3
67,1,5,1,3,2
35,2,5,4,3,4
35,4,5,1,4,4
69,4,4,1,4,0
69,1,1,4,3,4
91,1,0,1,4,3
69,3,3,5,4,4
35,3,3,2,4,3
69,3,4,4,4,4
69,2,2,2,4,2
69,3,2,1,3,4
98,1,4,1,5,3
53,2,4,1,2,4
35,2,4,1,2,5
12,2,3,1,3,2
81,3,4,1,3,4
69,2,2,2,4,2
12,1,1,3,4,3
35,3,2,1,4,4
82,2,4,2,2,5
12,4,4,1,2,3
29,4,1,1,3,4
12,1,3,3,1,3
35,1,4,4,4,1
12,3,4,2,4,3
12,4,3,3,4,4
12,3,5,0,0,3
12,1,4,1,4,1
69,2,5,1,5,5
12,3,2,1,3,4
12,1,4,1,4,3
12,3,3,1,2,3
69,3,4,0,2,4
69,3,4,4,2,4
12,4,1,1,4,3
69,1,4,3,5,3
12,3,5,1,5,4
35,3,3,1,3,5
94,1,5,2,3,3
35,5,1,5,5,5
35,3,3,2,4,4
12,3,1,1,5,3
35,2,5,4,3,1
85,1,3,3,4,3
69,1,3,2,4,5
12,2,5,1,3,4
35,2,5,2,1,3
12,1,4,1,3,3
12,1,5,5,3,1
12,2,2,1,3,3
12,2,3,2,4,3
12,1,3,2,4,4
35,1,2,2,4,5
12,1,4,2,4,3
12,2,3,1,3,5
12,2,4,5,3,4
12,4,3,1,2,4
87,3,4,1,1,0
12,2,1,1,4,4
12,2,5,1,4,3
12,3,3,2,3,4
41,3,5,2,5,4
35,1,5,2,3,2
12,4,4,4,3,3
69,1,2,1,5,4
12,3,3,2,3,2
12,1,4,4,2,3
69,1,4,4,4,2
12,2,4,2,2,4
12,2,3,3,2,2
12,2,5,3,5,5
69,2,5,1,2,3
12,3,1,2,4,4
12,3,3,1,4,4
12,1,5,1,4,3
97,1,5,1,3,3
12,3,2,1,3,2
12,3,4,2,4,3
98,1,3,5,4,3
12,1,4,2,1,2
35,3,2,1,4,4
12,2,1,3,5,3
12,1,4,1,4,3
12,1,4,1,5,4
12,4,4,1,3,3
12,2,4,1,5,4
69,4,1,5,3,1
12,3,5,1,4,3
35,4,3,1,3,3
12,4,5,3,4,4
69,3,4,2,4,2
12,1,4,1,3,2
12,3,3,1,4,4
12,3,3,4,2,3
12,1,4,1,5,1
35,3,2,2,5,2
12,1,3,4,2,4
69,2,4,2,3,4
35,1,2,2,3,2
12,4,2,1,5,5
12,3,4,3,4,4
51,3,5,1,4,4
12,3,5,1,4,5
12,4,5,1,4,5
35,1,2,2,2,4
69,3,1,1,3,5
12,4,3,2,2,1
35,2,3,3,4,3
12,3,4,2,3,4
12,3,3,2,5,5
12,5,3,1,5,3
12,1,2,1,4,2
12,3,3,1,3,4
12,1,4,3,3,0
12,1,1,1,3,4
35,3,5,4,4,2
12,3,3,1,4,2
12,3,5,2,5,2
12,1,5,1,3,3
35,1,3,3,1,3
12,1,1,4,5,5
12,5,2,1,3,5
12,1,4,1,1,4
12,3,3,1,4,2
12,2,4,4,3,4
12,3,4,2,3,3
35,4,4,3,3,2
35,4,1,3,4,4
35,3,3,1,4,4
12,3,2,1,3,3
12,3,3,2,3,4
12,2,3,2,3,3
12,1,4,5,3,4
35,1,3,5,3,4
12,4,2,3,4,5
12,3,5,5,5,3
29,1,3,4,4,5
12,4,5,1,4,3
12,2,4,1,5,5
12,2,4,5,5,5
29,1,4,3,2,4
12,2,4,3,3,4
12,3,4,4,5,4
12,4,2,1,5,4
69,1,4,3,1,5
12,1,4,1,3,5
12,3,1,1,4,3
12,3,2,4,2,2
12,3,3,5,5,5
35,1,5,1,1,3
12,3,1,1,4,4
12,2,4,2,3,3
12,2,2,2,2,4
35,2,4,1,4,2
12,1,5,1,4,3
12,1,4,4,5,5
12,2,5,1,3,5
12,3,4,4,5,5
12,2,4,1,5,3
12,2,3,1,4,4
12,5,5,3,2,2
12,2,3,1,5,5
12,1,3,1,4,4
12,4,1,3,4,3
12,4,4,2,4,5
12,1,4,4,5,3
12,3,3,1,5,5
90,1,2,3,3,3
12,2,5,2,2,5
12,2,4,1,3,5
12,3,3,1,4,4
12,4,2,2,4,4
19,3,5,2,2,4
35,2,5,2,4,2
12,1,4,1,4,0
29,3,1,2,4,4
12,2,5,2,5,4
12,3,3,1,4,3
12,3,5,4,5,3
12,1,3,1,3,4
12,1,4,3,4,2
12,3,4,1,2,3
94,1,4,4,4,5
12,3,5,2,3,5
12,1,4,1,5,5
69,1,3,2,2,2
41,2,3,3,4,4
35,3,4,2,1,4
12,3,3,1,5,3
12,1,5,1,4,4
12,4,1,2,3,5
35,1,4,2,5,5
12,1,4,1,5,5
12,4,3,1,2,4
12,1,3,4,4,5
35,2,5,2,3,3
35,4,3,1,4,2
12,1,5,4,0,3
12,1,4,1,3,3
12,2,2,5,4,2
12,3,1,1,2,4
12,4,2,2,2,5
12,1,5,1,5,3
12,1,5,2,4,2
12,2,2,1,3,2
12,5,5,5,3,4
35,1,2,1,3,3
12,2,5,2,5,5
12,2,4,1,2,4
12,2,4,1,2,4
69,2,2,1,2,2
90,3,4,5,4,4
12,1,3,1,5,5
12,1,4,4,4,4
35,1,3,1,3,2
12,2,4,3,2,4
12,3,5,2,4,5
12,2,2,4,4,3
12,3,2,2,2,2
85,4,2,2,4,5
69,4,4,1,5,4
12,1,5,2,5,3
12,1,4,1,4,3
12,4,3,1,5,5
12,1,3,1,3,3
12,1,4,1,2,5
12,1,5,1,3,4
12,3,1,2,5,5
12,3,4,3,2,5
12,4,2,5,3,3
12,1,5,1,3,4
1,4,3,2,4,4
12,1,4,1,3,3
90,1,3,3,2,3
12,1,3,1,4,3
12,3,4,3,4,5
12,2,3,1,2,4
12,1,3,3,4,3
1,2,2,2,4,3
12,1,2,1,5,5
12,1,3,1,5,4
12,2,3,3,4,4
12,2,4,1,3,2
12,1,5,4,5,3
12,3,4,2,4,4
12,1,5,1,4,4
12,3,2,1,2,3
12,3,3,1,4,5
12,3,5,1,2,5
12,3,3,1,5,4
12,3,5,1,5,4
12,3,2,2,3,4
12,3,2,3,4,1
12,1,3,1,4,4
12,1,3,4,2,3
12,1,4,3,3,4
69,3,5,1,2,4
35,1,1,1,1,3
12,1,2,4,3,4
12,2,3,2,3,2
12,1,5,1,0,2
69,4,4,3,3,4
12,2,5,5,4,2
12,3,4,5,3,3
12,3,3,1,2,3
69,3,2,1,4,5
12,2,2,2,3,3
12,5,4,1,3,2
12,2,3,1,4,4
12,1,5,1,2,2
12,3,4,2,1,5
12,4,3,2,4,5
92,3,3,1,2,4
12,1,4,1,5,4
12,5,5,1,5,5
12,2,4,3,5,4
12,3,3,2,3,4
12,1,3,3,4,4
12,4,2,1,3,4
12,1,4,3,4,4
12,1,1,3,5,3
12,3,5,2,5,5
98,1,0,4,5,4
12,3,5,1,3,3
12,4,3,3,4,4
91,1,2,4,3,3
12,1,3,1,5,4
1,3,4,3,4,3
12,3,2,2,2,4
12,4,4,1,3,5
12,4,4,1,4,5
12,1,5,1,3,4
12,3,2,1,4,5
12,4,4,1,4,3
94,3,3,5,3,5
12,4,3,5,5,1
12,1,4,1,4,3
12,2,2,1,3,3
50,1,4,1,4,4
12,3,3,2,4,4
94,2,4,3,2,2
98,3,5,3,4,4
12,2,4,4,5,4
12,3,5,1,2,5
12,1,4,2,5,5
51,3,3,2,3,5
94,1,4,1,2,5
12,2,5,1,4,4
12,3,3,1,4,5
12,3,3,1,5,5
12,2,3,4,3,4
12,1,4,1,5,1
12,1,3,1,1,3
6,2,5,5,4,3
12,2,4,1,5,2
12,3,5,1,5,5
12,1,4,1,4,3
69,4,4,5,2,2
12,3,3,2,4,2
12,3,5,1,3,3
98,4,2,1,5,5
12,3,2,1,4,5
69,2,3,2,2,4
12,3,3,1,3,5
12,3,5,1,3,3
12,5,1,1,5,5
12,4,1,2,4,4
12,4,4,1,2,5
12,1,5,1,4,4
59,1,5,4,3,3
12,1,3,4,4,4
9,3,1,1,5,4
69,2,2,1,3,4
12,3,4,3,2,3
12,2,3,2,4,4
12,4,4,2,4,4
12,3,4,2,1,5
29,3,2,3,4,3
92,2,1,2,5,4
12,1,3,1,4,4
19,2,4,3,4,4
12,4,3,2,4,3
12,1,4,2,2,4
12,1,2,5,5,5
69,4,2,1,4,4
12,2,3,2,5,5
69,4,3,4,4,3
12,3,3,1,5,5
102,1,5,1,3,2
12,1,4,2,4,4
91,5,2,1,4,5
12,4,1,1,3,3
35,3,4,1,2,5
97,2,2,4,2,5
69,1,5,1,3,4
62,1,5,3,4,5
62,2,5,1,4,5
69,3,1,5,5,5
12,3,1,2,4,4
87,2,3,4,3,3
12,1,5,1,5,5
67,2,4,2,2,3
90,3,4,3,5,4
1,3,5,5,4,2
91,4,5,1,3,5
12,1,3,1,3,4
12,2,4,3,4,4
12,1,1,5,3,5
41,1,5,2,2,5
12,3,3,1,2,5
12,3,4,1,3,2
35,1,4,1,5,5
19,2,3,3,4,5
69,2,3,3,3,4
69,1,5,2,3,5
58,2,2,2,5,4
12,2,4,3,3,3
90,2,4,4,2,3
19,2,2,4,3,4
29,2,1,1,2,5
29,1,1,4,4,5
90,1,5,2,4,3
60,5,4,1,3,5
69,2,2,2,4,4
12,3,2,1,4,5
98,2,4,3,2,5
12,4,4,2,3,5
94,2,3,1,3,5
35,1,4,3,1,1
94,2,2,4,3,3
38,3,5,5,4,4
91,4,4,2,4,3
35,2,3,1,4,1
69,4,4,1,4,5
91,2,4,2,2,4
12,1,3,4,4,4
35,3,1,4,1,4
12,2,5,3,4,2
35,2,2,4,3,5
98,3,5,2,1,4
19,2,3,2,3,3
11,1,5,4,5,3
12,1,1,5,5,4
69,3,2,1,4,4
19,2,2,3,5,4
51,1,5,1,5,5
98,2,1,1,4,5
35,3,5,1,1,5
12,1,2,3,4,5
12,3,4,1,2,4
35,5,5,1,4,4
12,3,2,3,3,3
12,1,4,1,5,4
12,1,1,1,4,3
12,3,4,2,4,4
12,2,5,1,4,4
12,1,3,5,4,2
69,1,3,2,4,5
69,1,5,1,3,3
12,3,2,4,4,3
12,3,3,1,2,4
12,4,2,1,2,4
12,5,4,1,4,4
69,3,3,2,3,3
12,1,3,3,4,2
12,2,5,2,4,4
12,2,1,1,4,4
12,3,1,2,5,3
69,2,2,4,2,4
69,3,4,1,4,3
51,3,2,2,2,5
35,3,5,4,3,2
9,5,5,2,2,4
69,1,5,2,4,3
12,1,5,1,4,2
12,2,4,2,3,4
12,1,5,1,4,3
12,3,2,1,4,2
12,2,5,1,4,1
12,2,3,4,5,4
12,4,5,1,2,3
98,1,5,1,3,3
69,1,5,1,2,4
69,4,4,1,1,4
12,1,3,1,0,5
12,1,4,5,3,1
12,4,2,1,2,3
12,1,5,1,4,3
51,5,3,5,3,5
12,1,5,1,3,3
12,2,3,2,3,3
12,1,2,1,1,2
12,2,5,2,1,2
91,1,3,3,3,3
35,4,4,2,5,5
12,1,5,1,5,3
12,2,2,4,1,4
12,2,4,2,3,3
12,3,1,2,4,4
53,3,5,1,2,5
69,3,4,1,3,5
69,3,3,2,3,4
12,4,3,1,3,5
12,4,5,2,4,4
12,4,2,1,4,4
12,3,2,3,5,2
12,3,1,1,5,5
12,2,2,1,3,4
12,1,4,5,3,3
69,4,3,4,3,5
12,1,2,1,5,3
12,4,5,1,4,3
12,1,2,1,1,0
49,1,4,3,4,5
67,2,5,3,4,4
69,1,0,4,5,3
12,3,4,3,4,3
41,5,5,5,5,4
12,1,4,1,3,3
12,3,3,1,1,2
12,3,3,1,5,4
12,2,4,1,3,4
12,3,5,2,4,5
12,3,4,3,5,1
12,1,3,3,4,4
12,2,3,1,2,4
41,1,3,4,2,4
12,3,2,2,5,5
12,1,2,1,1,3
12,4,2,1,2,4
12,4,1,4,4,3
29,2,4,3,2,3
12,3,3,2,5,4
12,2,1,1,3,4
19,2,4,2,2,4
12,2,3,1,5,5
12,1,3,1,1,3
12,3,3,1,3,3
12,3,1,1,3,3
12,3,4,2,2,4
35,1,4,4,2,3
12,2,4,1,4,3
12,2,4,1,4,4
12,1,4,1,4,3
12,2,4,1,4,5
19,2,3,1,5,5
12,1,5,1,1,4
69,3,5,2,4,4
12,4,4,1,3,3
12,2,4,2,2,5
12,4,1,4,4,5
12,3,3,3,3,4
12,1,3,2,5,3
12,1,5,5,4,4
35,3,1,4,1,5
12,3,3,1,4,4
35,3,5,5,3,3
35,3,3,2,3,4
69,1,4,4,3,3
12,1,4,2,5,4
12,3,4,2,4,4
12,1,3,4,3,4
97,4,3,3,4,5
12,1,4,1,3,4
12,1,3,1,2,3
12,1,2,3,3,3
12,2,3,2,3,3
12,3,3,5,5,4
12,3,1,2,5,2
69,2,3,3,2,5
12,3,1,2,2,4
12,3,4,1,2,2
12,4,2,1,4,5
12,3,4,1,5,3
35,4,3,1,4,3
12,4,4,1,4,2
69,4,1,3,3,4
12,2,3,2,4,2
12,3,3,1,4,4
12,1,4,1,4,3
12,3,5,2,5,5
60,3,5,2,4,5
12,1,3,1,4,4
12,4,3,2,2,4
12,3,3,5,4,4
35,2,3,2,3,2
12,3,2,1,4,3
12,3,5,1,2,3
90,3,2,1,5,4
12,1,3,2,3,4
12,1,3,1,4,3
12,4,2,1,3,4
12,4,4,5,2,3
12,3,3,1,2,4
12,3,1,1,4,5
12,1,1,3,4,3
90,2,3,1,4,4
12,1,5,1,4,5
12,5,5,1,2,4
12,1,1,5,1,3
12,2,4,1,3,4
12,3,4,2,5,3
35,5,1,3,3,5
12,3,1,4,4,4
35,1,3,1,3,4
22,2,3,1,4,2
29,1,4,3,4,4
35,3,5,4,2,2
12,1,3,1,1,1
12,4,3,3,3,5
12,3,4,4,5,5
90,3,4,4,3,4
90,1,1,5,3,3
12,3,3,2,3,3
12,2,2,2,4,5
12,5,2,1,3,5
12,3,2,1,2,2
9,1,5,3,2,4
29,2,4,5,4,5
12,1,5,3,4,3
12,4,4,4,2,5
12,4,5,1,3,1
12,3,4,1,4,4
90,4,4,1,4,3
12,4,5,5,3,4
35,3,3,4,2,2
12,5,3,1,3,1
35,2,5,5,2,2
12,1,4,5,3,2
69,3,3,1,4,4
1,1,4,2,2,4
35,1,2,2,3,1
12,2,4,2,2,2
12,1,4,5,0,0
51,4,2,1,4,5
35,1,4,1,2,4
12,1,2,3,4,5
12,3,5,4,5,4
12,3,1,1,3,4
12,1,5,3,5,5
69,5,1,1,4,5
12,3,4,2,2,3
12,3,3,4,5,4
12,3,4,1,4,3
12,4,4,1,4,3
12,2,4,2,2,4
51,4,2,1,2,5
12,2,4,4,3,3
12,4,5,1,3,5
12,1,5,1,4,5
62,1,5,2,4,4
98,1,5,1,1,5
98,2,2,3,4,4
12,2,3,3,3,4
12,4,2,1,4,5
12,2,5,2,4,4
12,3,3,4,3,4
69,3,3,2,4,4
12,1,5,1,3,4
12,2,2,2,4,4
12,2,4,1,3,4
12,3,1,2,0,2
12,2,4,1,4,3
89,4,1,1,3,3
12,3,1,3,4,3
12,1,4,1,4,2
12,2,3,1,5,4
12,1,4,4,4,4
62,3,1,1,1,4
12,3,2,2,4,4
12,2,3,1,5,4
69,2,5,2,4,5
12,4,2,3,4,4
12,3,3,3,4,3
35,3,5,1,3,3
12,3,1,1,3,5
67,3,4,2,3,3
12,1,5,1,1,2
21,1,3,2,3,4
12,3,3,1,3,4
12,2,4,1,4,4
12,3,3,2,1,5
12,1,3,1,3,3
12,3,3,1,5,5
67,4,2,3,3,1
12,3,3,1,3,5
12,4,3,1,4,4
12,1,4,3,4,3
12,3,4,1,3,2
69,3,3,1,4,5
94,1,3,4,3,4
12,3,4,1,5,5
12,2,5,4,3,4
12,2,4,1,4,3
69,4,2,2,3,4
67,2,2,1,1,4
67,2,2,3,4,5
38,4,1,3,3,3
12,3,5,1,2,2
12,4,4,2,4,5
50,2,3,1,3,5
69,1,4,3,5,5
12,1,3,3,5,4
12,4,3,1,4,4
51,3,3,2,2,4
12,5,5,5,2,4
12,3,2,1,5,4
69,1,4,1,1,4
87,3,1,1,3,5
12,3,4,1,4,4
94,5,1,5,5,5
12,4,3,1,2,1
51,3,4,1,4,5
12,1,3,1,5,5
12,3,4,1,4,3
12,1,2,1,4,2
12,1,4,1,4,4
12,2,2,2,4,4
12,3,1,3,4,4
12,3,4,1,5,5
1,1,3,4,4,0
12,2,4,1,4,5
67,1,5,1,5,5
12,2,5,2,2,2
12,1,4,5,5,3
12,3,3,2,3,4
89,3,4,1,5,5
94,1,1,1,4,5
51,3,2,1,2,5
12,3,3,5,3,4
12,3,1,1,5,4
12,3,4,1,4,5
51,4,1,1,5,5
69,5,5,5,3,5
12,1,5,4,3,3
12,5,4,2,5,5
12,2,5,1,4,4
12,1,4,1,4,4
51,1,4,2,3,4
12,3,3,1,3,4
12,3,3,5,3,5
69,3,3,1,4,4
12,3,2,2,3,5
12,2,4,2,2,4
12,1,3,1,3,3
69,1,4,1,4,4
12,3,3,5,4,3
12,1,5,1,5,5
12,2,4,1,2,4
12,3,5,4,1,4
12,3,5,2,5,4
12,3,3,2,1,4
12,3,0,1,4,5
12,3,3,4,4,3
12,3,5,2,4,4
12,4,1,4,4,4
35,1,3,5,3,2
12,1,5,3,3,1
12,4,3,1,4,2
69,2,4,1,5,4
12,3,4,1,3,4
12,2,1,2,5,4
12,1,4,2,5,2
12,2,4,1,4,4
12,2,4,2,3,3
12,3,3,4,4,5
94,3,4,4,3,4
12,3,2,2,3,4
91,3,3,0,0,2
69,3,4,1,4,4
29,3,2,1,2,5
69,3,3,2,5,4
67,1,5,1,2,3
12,2,5,1,3,3
12,2,1,2,5,5
12,3,3,1,2,3
69,4,4,1,4,4
91,2,2,1,4,3
12,1,1,1,5,3
12,3,4,3,3,3
69,5,2,1,2,4
69,2,2,2,3,3
69,1,3,1,4,4
69,3,1,1,5,4
12,1,5,1,3,4
12,2,3,1,3,2
12,3,5,5,5,3
50,1,4,4,3,4
12,1,5,1,4,4
12,2,2,1,4,3
12,2,4,2,4,3
94,1,3,3,2,5
12,2,4,2,4,5
12,3,1,2,2,5
90,2,3,2,3,0
81,2,4,3,0,4
69,4,3,4,2,1
94,1,3,2,4,4
12,3,2,1,4,4
69,2,3,2,5,5
12,5,3,1,4,4
60,2,2,2,2,5
51,2,5,2,4,5
12,4,3,4,4,5
12,2,5,1,4,3
12,4,4,1,2,5
38,3,2,1,3,4
51,3,3,2,5,3
89,5,2,1,3,4
62,2,2,2,5,3
85,1,2,1,3,3
12,3,2,2,4,2
69,1,3,1,3,4
59,3,5,5,5,3
12,4,1,2,2,4
12,1,3,2,3,4
69,2,4,2,3,4
91,2,1,4,2,2
69,1,2,1,4,5
94,3,5,3,3,3
69,4,3,1,4,5
69,3,2,1,5,4
67,4,2,1,4,5
12,2,1,5,3,5
35,4,3,1,3,5
29,2,3,4,4,4
29,3,2,2,4,4
69,4,3,1,4,4
12,1,2,1,4,5
69,5,2,1,4,3
69,2,4,2,1,3
60,5,2,1,4,4
35,2,3,1,4,3
91,3,4,2,3,3
69,4,3,2,4,2
35,3,4,1,4,4
1,2,3,5,3,3
94,1,2,4,3,4
69,3,3,1,4,3
94,1,1,3,5,5
15,3,5,2,4,2
69,1,5,3,5,5
69,1,2,2,4,4
19,2,5,3,3,5
35,2,3,2,3,4
69,4,3,1,1,3
12,3,4,1,2,4
69,2,2,4,4,4
69,1,4,2,1,4
19,1,1,1,3,3
35,1,4,2,4,5
69,2,4,2,5,4
69,3,4,1,4,4
69,1,4,2,4,5
98,2,1,2,3,5
69,1,4,3,2,4
69,1,5,1,3,1
53,1,5,2,1,2
69,3,2,4,1,5
35,2,2,3,4,5
94,3,1,5,3,1
94,3,5,2,3,0
35,1,5,3,4,5
69,5,5,1,5,3
69,5,3,1,0,5
97,1,4,1,5,5
91,1,3,1,3,3
67,2,3,2,3,4
98,4,5,1,4,5
69,1,3,1,4,3
60,4,1,3,1,3
69,3,5,2,2,5
59,1,2,1,3,5
35,1,5,4,4,2
69,1,5,1,4,5
69,3,3,4,4,5
62,1,5,2,3,3
102,3,3,4,4,2
69,2,5,2,3,5
45,2,2,4,4,5
12,1,4,4,4,4
69,3,1,2,5,3
67,3,2,2,4,5
69,3,5,1,4,3
91,1,4,2,2,3
69,4,5,1,5,4
69,2,3,2,4,4
11,4,2,2,4,5
69,2,3,3,4,4
49,3,1,1,1,5
69,1,3,1,3,1
69,2,1,4,5,2
89,4,2,2,4,5
12,1,5,1,4,3
12,4,2,1,4,5
69,3,3,4,2,1
12,1,4,2,4,4
38,2,4,1,3,5
12,3,2,1,4,1
12,5,4,3,4,5
12,3,2,1,4,4
12,3,1,1,5,4
69,5,2,2,4,4
69,2,5,1,4,4
69,2,4,1,3,4
91,1,4,4,3,4
12,5,4,1,3,4
12,3,4,2,3,3
69,4,4,1,3,5
12,3,3,1,4,5
12,3,3,4,4,2
69,3,5,2,5,4
12,3,3,4,3,4
12,1,5,1,3,4
12,0,3,2,3,5
12,4,2,2,4,5
91,1,5,2,1,1
35,2,5,3,2,5
69,4,1,2,2,4
12,1,3,2,2,1
69,3,3,2,4,4
94,3,4,2,1,5
51,1,2,2,4,5
69,1,3,3,3,3
19,3,5,2,2,4
35,4,4,4,4,4
69,5,3,4,1,4
12,1,4,1,5,3
69,3,3,1,5,5
12,5,3,1,3,3
69,5,2,1,4,4
12,1,1,1,3,3
12,2,3,2,4,4
69,1,4,4,4,4
12,4,2,3,4,3
69,4,1,1,1,5
12,2,3,1,4,5
69,1,5,3,3,5
12,2,3,3,3,2
12,4,4,1,2,5
12,1,5,1,5,5
35,5,5,5,1,5
69,2,1,2,4,5
12,1,1,1,5,5
67,4,3,1,4,4
91,3,3,1,2,3
69,2,5,1,4,5
35,3,4,1,4,4
35,2,5,1,4,5
12,2,4,4,2,4
69,2,4,2,3,4
35,5,2,1,4,4
12,1,1,1,3,5
35,1,4,2,2,4
98,1,4,4,4,4
12,3,4,1,2,5
12,1,1,1,1,4
12,1,2,1,3,3
12,3,1,1,5,5
69,4,2,2,4,3
81,1,5,1,2,4
51,2,3,2,2,2
35,1,5,1,5,5
12,1,2,5,4,3
12,3,4,1,4,4
12,2,3,1,4,3
69,4,4,4,1,4
69,2,4,4,2,3
12,3,4,1,4,4
12,1,5,4,5,3
12,4,1,3,4,3
12,3,3,4,4,0
35,3,2,4,3,3
29,1,5,4,1,3
62,1,5,1,3,3
12,1,4,4,4,1
12,4,4,2,3,5
12,1,1,1,1,1
12,3,4,4,5,4
12,3,4,4,2,3
12,2,3,4,3,2
12,1,5,4,2,3
12,3,2,1,4,4
35,5,3,5,2,3
89,4,5,4,2,4
12,4,3,1,4,5
12,3,4,2,4,4
35,1,3,2,4,4
35,4,3,3,5,2
12,1,5,1,3,3
12,1,4,2,4,3
12,3,1,1,5,3
12,3,3,1,4,3
12,2,3,1,4,4
12,3,2,2,2,2
35,3,5,2,4,3
12,4,1,2,5,4
12,3,1,1,3,1
98,4,4,2,3,5
12,1,3,3,5,4
12,4,3,1,3,3
12,4,4,2,3,2
12,2,1,1,2,3
12,4,5,1,4,5
12,4,3,2,0,4
12,2,4,2,2,5
35,2,3,1,3,5
12,2,5,2,2,5
69,3,3,2,1,3
12,3,4,1,5,3
35,3,2,1,3,3
69,4,5,2,2,5
12,4,5,1,3,3
12,4,2,1,4,3
12,1,1,1,3,1
12,1,3,1,5,3
12,1,1,1,5,3
12,4,3,1,4,4
12,2,3,1,3,1
12,3,2,3,2,4
12,2,5,1,3,3
12,4,3,2,2,5
12,3,2,1,4,4
12,4,5,2,4,3
12,3,5,1,5,4
12,3,5,1,2,3
12,3,3,3,3,4
12,1,4,1,3,3
12,3,3,1,5,3
12,4,2,1,3,3
12,1,4,1,4,3
12,5,0,2,2,3
35,2,1,1,2,3
12,4,4,1,2,3
12,1,2,4,5,4
12,4,3,1,3,2
35,4,5,1,3,4
102,5,3,1,0,5
12,4,2,3,4,2
12,4,3,3,2,2
12,3,4,1,3,4
12,1,1,1,3,4
12,2,3,1,4,5
12,2,5,1,4,3
12,4,2,2,2,2
12,3,4,1,4,4
12,3,4,4,4,3
35,2,5,2,2,4
12,3,2,1,4,4
12,1,5,1,3,3
12,4,4,1,4,5
12,4,4,4,5,3
12,1,5,1,3,3
12,1,4,1,5,4
12,3,2,1,4,4
94,2,1,4,4,2
12,3,3,1,4,4
12,1,1,1,4,0
35,3,4,1,3,4
12,4,3,1,4,4
12,1,3,1,4,4
12,3,2,1,3,5
98,1,4,4,4,3
12,1,5,1,1,4
12,2,3,3,4,4
12,1,3,1,2,4
12,3,3,2,5,3
12,3,1,1,5,3
12,3,5,2,2,3
12,4,3,2,3,4
