a,b,c,d,e,f
57,57,0,6,10,3
44,30,0,0,0,3
78,50,0,0,0,2
55,40,0,0,0,2
55,25,0,6,10,2
59,59,37,0,0,3
60,25,24,6,10,3
43,28,0,6,10,6
67,42,0,0,0,2
46,43,0,6,10,3
73,34,0,0,0,6
65,34,0,6,10,6
41,38,0,0,0,6
55,52,0,6,10,2
78,63,62,0,0,2
72,46,0,0,0,1
60,28,0,6,32,1
58,28,0,6,10,4
59,56,52,6,10,1
53,38,0,6,10,5
79,61,15,0,0,2
52,25,0,6,10,2
58,54,0,0,0,2
50,45,0,6,10,4
47,45,0,6,10,4
66,38,0,6,10,3
47,38,0,6,10,3
46,38,0,0,0,3
67,34,0,0,0,5
63,34,0,0,0,5
49,38,0,6,10,2
47,29,0,6,10,3
65,45,0,6,10,2
63,43,0,0,0,2
65,43,0,0,0,3
44,43,0,6,10,3
58,31,0,6,10,4
48,29,0,0,0,4
51,27,0,0,0,6
56,30,0,6,10,7
56,37,0,0,0,7
81,40,0,0,0,7
60,39,33,6,10,2
49,48,0,6,10,1
42,39,0,6,10,2
39,35,0,6,10,2
55,32,24,6,10,4
47,32,24,0,0,4
38,33,19,6,32,4
56,23,0,6,10,2
60,26,0,0,0,2
56,21,0,0,0,6
57,22,0,6,10,3
61,22,0,6,10,3
78,53,0,0,0,1
55,24,0,6,10,7
51,24,0,6,10,7
46,29,0,6,10,7
67,42,24,6,10,2
93,88,0,0,0,2
67,29,26,6,32,4
48,37,0,6,10,2
71,52,0,0,0,2
60,42,0,0,0,5
65,55,0,6,10,2
66,45,0,0,0,2
80,58,0,0,0,2
82,31,0,0,0,3
72,31,0,0,0,3
69,44,0,0,0,5
72,44,0,0,0,5
44,44,0,6,10,5
81,46,0,0,0,1
44,36,0,0,0,3
47,31,0,6,10,3
65,43,0,6,10,4
59,25,0,6,10,2
42,41,0,6,10,2
47,48,0,6,10,5
49,28,0,6,10,6
59,21,0,0,0,2
68,39,0,0,0,2
79,39,0,0,0,2
47,28,0,0,0,5
45,27,0,6,10,5
49,28,0,6,10,7
55,34,0,0,0,4
50,35,0,0,0,7
80,29,0,0,0,1
36,32,0,0,0,7
62,32,0,0,0,7
55,30,0,6,10,1
80,55,24,0,0,1
51,47,0,6,10,3
66,40,0,0,0,1
42,37,33,0,0,4
58,28,0,0,0,3
60,30,23,6,10,1
53,53,0,6,10,3
71,24,0,0,0,1
71,42,0,6,10,8
47,34,0,6,10,8
36,34,0,6,10,8
49,47,0,0,0,3
83,41,0,0,0,2
77,40,26,0,0,2
59,20,0,6,10,4
57,21,0,0,0,4
45,45,0,6,10,2
74,56,36,0,0,2
65,48,50,0,0,2
67,45,0,0,0,2
61,43,0,6,10,2
45,28,0,6,10,4
43,44,0,6,10,4
87,38,0,0,0,1
48,26,0,0,0,3
47,32,0,6,10,3
71,42,24,0,0,2
64,41,0,0,0,2
63,62,0,6,32,1
78,31,0,6,10,2
73,43,0,0,0,2
57,48,0,6,10,2
74,37,0,0,0,2
70,26,0,0,0,2
47,30,0,6,10,7
77,79,0,0,0,2
73,60,0,0,0,2
63,42,0,0,0,6
66,42,0,6,10,6
61,36,0,0,0,2
71,45,0,0,0,1
53,53,34,6,10,2
54,28,0,0,0,2
56,22,0,6,10,4
74,28,0,0,0,2
49,34,0,6,10,3
73,57,0,0,0,3
38,32,0,6,10,2
42,29,0,0,0,7
55,33,0,0,0,2
65,39,0,0,0,2
60,40,0,6,10,4
41,33,0,6,10,4
60,35,0,6,10,3
55,29,19,0,0,3
55,31,0,0,0,5
52,38,33,6,10,3
57,38,36,0,0,3
58,30,0,6,32,3
44,28,0,0,0,1
55,33,0,6,10,2
55,33,24,6,10,4
65,34,0,6,10,2
60,47,0,0,0,3
83,47,23,0,0,3
62,49,0,6,10,1
49,28,0,6,10,6
45,29,0,6,10,6
82,33,0,0,0,1
53,29,0,6,10,3
52,32,21,0,0,3
59,59,0,6,10,1
51,49,0,6,10,5
71,57,0,6,10,1
48,40,19,6,10,2
42,30,0,6,10,3
55,35,0,0,0,3
54,38,0,0,0,5
58,43,0,0,0,5
73,55,0,0,0,3
61,33,0,0,0,3
61,55,0,6,10,3
57,30,0,6,10,3
79,35,33,0,0,2
48,35,0,6,32,2
39,33,0,6,10,7
40,40,0,6,10,5
57,32,0,0,0,2
56,30,0,0,0,1
59,59,0,6,10,1
40,38,0,6,10,3
55,35,0,6,10,1
49,35,0,6,10,4
74,35,0,0,0,4
46,28,0,6,10,3
49,31,0,6,10,2
71,24,0,0,0,2
57,22,0,6,10,5
45,30,0,6,10,5
48,30,0,0,0,2
74,51,0,0,0,3
63,44,0,6,10,2
60,37,0,0,0,2
60,19,0,6,10,5
52,51,0,6,10,2
52,47,0,6,10,2
51,27,0,6,10,2
70,47,0,6,10,1
49,35,0,6,10,5
51,41,0,0,0,2
72,53,0,6,10,2
42,29,0,0,0,5
49,38,0,6,10,4
47,34,0,0,0,4
89,35,0,0,0,4
64,59,0,6,10,1
44,30,0,0,0,1
56,24,0,6,10,4
42,41,0,6,10,4
45,40,0,6,10,4
56,30,0,6,10,6
56,31,0,6,10,8
56,25,0,0,0,8
51,28,0,6,10,5
93,42,0,0,0,2
59,30,33,0,0,2
60,31,0,6,10,5
67,39,29,6,10,3
75,45,0,0,0,6
48,38,0,6,10,2
55,26,0,6,10,3
48,29,0,0,0,8
52,24,0,6,10,8
88,63,26,0,0,1
49,41,0,0,0,3
61,41,0,6,10,7
68,45,0,0,0,2
57,38,0,6,10,4
60,48,0,0,0,4
65,36,0,0,0,2
41,35,24,6,10,6
37,35,0,6,10,6
63,35,0,0,0,6
51,31,0,6,10,6
47,26,0,6,10,6
62,30,0,0,0,1
52,27,0,0,0,4
73,46,0,0,0,1
48,33,0,6,10,2
56,24,0,6,10,2
73,30,23,0,0,2
62,33,0,0,0,3
60,36,0,0,0,2
62,62,55,0,0,1
55,41,0,0,0,1
64,23,0,0,0,2
52,52,0,0,0,6
44,43,0,6,20,4
93,84,0,0,0,1
51,29,0,6,10,7
75,48,0,0,0,7
56,24,24,6,10,6
49,29,0,6,10,1
89,37,0,0,0,1
88,64,24,0,0,2
78,58,0,0,0,2
46,31,0,6,10,5
54,44,0,6,10,2
53,26,0,6,10,4
49,48,33,6,10,2
56,40,36,0,0,2
51,28,21,6,32,6
79,45,0,0,0,6
80,57,0,0,0,2
60,43,0,6,10,2
55,23,0,6,10,2
62,25,0,6,10,3
49,28,0,6,10,4
88,40,0,0,0,2
84,40,0,0,0,2
75,49,0,0,0,2
81,49,0,0,0,2
68,33,0,0,0,1
45,30,0,6,10,3
69,31,0,0,0,6
61,31,0,0,0,6
80,62,0,0,0,2
75,47,0,0,0,2
37,36,0,6,10,2
78,40,0,6,10,2
80,40,0,6,10,2
66,49,0,0,0,5
58,36,0,6,10,5
55,30,0,6,10,5
76,49,0,0,0,2
55,35,0,6,10,3
55,35,0,6,10,3
55,35,0,6,10,10
71,55,0,0,0,5
70,41,0,6,32,1
47,31,0,6,10,1
60,22,0,6,10,3
68,68,29,0,0,2
55,25,24,6,10,3
77,46,0,0,0,1
78,42,24,0,0,2
47,42,0,6,10,4
59,22,24,6,10,2
47,31,0,6,10,5
49,28,0,6,10,5
68,53,0,0,0,1
69,38,0,0,0,2
60,38,0,0,0,2
82,32,0,0,0,2
77,32,0,0,0,2
45,27,0,0,0,5
62,44,26,6,10,1
56,30,0,0,0,3
86,30,0,0,0,3
56,35,0,6,10,2
35,35,0,6,10,2
64,35,0,6,10,4
62,35,0,0,0,4
65,24,0,6,32,4
58,39,24,0,0,2
72,29,23,0,0,2
89,90,0,0,0,1
58,39,0,6,10,2
60,21,0,0,0,5
48,29,0,6,10,2
42,35,0,6,10,4
44,33,0,0,0,2
54,32,0,6,10,3
52,27,0,0,0,3
56,53,0,6,10,2
55,53,0,0,0,2
49,33,0,0,0,9
64,34,0,0,0,2
43,28,0,6,10,3
68,40,0,0,0,1
44,29,0,6,10,6
75,42,0,0,0,6
36,36,0,0,0,4
61,33,0,6,10,2
53,28,0,0,0,2
57,30,0,0,0,1
61,25,0,8,10,7
79,50,23,0,0,1
49,32,0,8,10,2
46,31,0,8,10,4
51,31,0,0,0,7
44,43,0,0,0,3
53,35,0,8,10,2
48,49,0,8,10,2
79,41,0,0,0,2
45,37,24,8,10,5
51,36,24,8,10,2
35,35,0,0,0,3
76,51,0,8,10,2
68,48,0,0,0,2
55,54,0,8,10,1
58,23,0,8,32,1
60,39,0,8,32,1
82,56,0,0,0,2
81,29,37,0,0,2
81,29,14,0,0,2
68,57,0,8,10,2
60,28,0,0,0,1
64,40,0,0,0,2
61,41,0,8,10,2
77,70,0,8,10,2
63,60,0,0,0,2
52,33,0,8,10,3
56,41,0,8,32,6
56,31,0,8,10,6
44,29,0,8,32,6
60,58,55,8,10,1
78,53,0,0,0,2
62,55,23,0,0,2
60,53,0,0,0,2
44,42,15,0,0,5
55,35,24,0,0,2
47,45,26,0,0,2
49,40,0,9,10,5
45,28,0,9,10,5
39,40,0,9,10,5
76,50,0,0,0,1
63,37,37,9,10,2
63,47,0,9,10,3
58,27,0,0,0,3
61,29,0,9,10,3
62,26,0,0,0,2
70,51,0,9,10,2
64,44,0,9,10,2
39,37,0,9,10,4
52,24,0,9,10,4
90,82,0,0,0,4
70,39,0,0,0,1
35,34,0,0,0,1
58,24,0,9,10,1
73,47,0,0,0,3
66,46,0,0,0,3
80,55,0,0,0,2
66,53,0,9,10,2
82,37,0,0,0,2
60,50,23,36,10,2
76,49,0,0,0,1
61,44,0,9,10,3
61,40,0,9,10,2
62,39,0,0,0,2
71,63,0,0,0,2
49,32,0,0,0,1
62,36,24,9,10,2
46,28,0,9,10,7
90,86,0,0,0,1
71,61,55,0,0,8
50,36,0,0,0,1
43,33,0,9,10,4
50,36,0,9,10,2
60,54,0,0,0,2
60,56,33,10,10,1
58,38,23,11,32,3
70,43,37,0,0,2
62,62,14,11,32,2
64,43,33,0,0,1
57,22,0,12,10,1
74,53,0,0,0,2
72,53,0,0,0,2
58,43,0,12,20,1
63,49,0,0,0,2
58,29,0,12,10,1
71,48,0,0,0,1
67,49,23,0,0,2
63,48,0,12,10,2
77,30,0,0,0,1
37,35,0,12,10,4
83,61,0,0,0,1
85,57,0,0,0,1
59,34,0,12,10,4
58,40,0,0,0,4
78,54,19,12,10,2
82,54,24,0,0,2
57,41,0,0,0,2
67,60,55,12,10,3
75,64,36,0,0,2
51,30,0,12,10,2
80,50,14,12,10,2
86,38,0,0,0,1
82,77,24,0,0,2
82,31,0,0,0,2
79,31,0,0,0,2
45,38,0,0,0,3
60,26,0,0,0,1
85,26,0,0,0,2
45,40,0,12,10,4
76,40,0,0,0,4
70,40,0,0,0,4
43,30,24,12,10,4
52,31,0,12,10,1
49,47,0,0,0,2
80,49,0,0,0,5
80,59,0,0,0,2
55,34,0,12,10,1
74,48,0,0,0,1
60,40,0,12,10,1
57,50,0,12,10,2
56,45,0,0,0,2
62,30,0,0,0,6
59,30,0,12,10,6
60,50,0,0,0,1
88,61,0,0,0,1
84,62,0,0,0,1
73,42,0,0,0,1
74,40,0,0,0,1
71,39,0,0,0,3
45,39,0,12,10,3
86,30,0,0,0,3
70,38,0,0,0,1
68,65,0,0,0,3
54,31,21,12,10,2
83,51,0,0,0,1
58,40,0,36,10,2
78,60,0,0,0,1
73,52,0,0,0,2
71,47,0,0,0,1
53,45,0,12,10,1
54,53,0,12,10,2
41,30,0,0,0,3
57,40,26,12,10,2
82,58,23,0,0,2
55,25,0,12,10,3
50,38,0,0,0,4
74,32,0,0,0,2
59,39,0,12,10,2
48,48,0,0,0,6
54,28,0,12,32,4
53,33,0,0,0,4
61,49,0,0,0,2
49,35,0,12,10,2
45,29,0,12,10,3
69,51,0,0,0,2
65,44,0,12,10,1
88,87,0,0,0,1
58,59,0,0,0,2
94,58,0,0,0,1
69,50,0,0,0,2
65,48,0,0,0,5
65,48,0,0,0,5
66,54,0,0,0,2
52,47,0,12,10,3
76,51,0,0,0,3
54,49,0,12,10,4
59,41,0,0,0,3
59,52,0,12,10,2
65,30,0,0,0,3
79,59,0,0,0,1
54,43,0,0,0,4
54,48,24,12,10,4
78,71,23,0,0,1
46,36,0,12,10,4
63,30,0,0,0,2
72,30,0,0,0,2
53,29,0,12,10,1
78,52,0,0,0,3
73,50,0,0,0,1
82,53,0,0,0,1
57,56,0,0,0,2
61,55,0,12,10,2
82,44,0,0,0,1
65,39,0,0,0,1
58,22,0,0,0,3
53,41,0,12,10,4
51,51,19,0,0,3
81,62,0,0,0,2
78,58,0,0,0,2
70,62,0,12,10,2
52,26,0,12,10,2
44,30,0,0,0,1
80,69,0,0,0,2
55,41,0,0,0,4
85,42,23,0,0,4
65,45,0,0,0,2
58,22,23,12,10,2
64,36,0,0,0,2
58,41,0,0,0,2
62,30,24,0,0,2
64,48,24,0,0,3
70,48,0,0,0,1
82,58,0,0,0,2
52,28,0,12,10,2
52,39,0,12,10,7
53,32,0,12,10,2
90,41,0,0,0,1
74,38,0,0,0,1
82,59,0,0,0,2
85,59,0,0,0,2
77,43,24,0,0,2
72,43,0,0,0,2
65,36,0,0,0,3
40,33,0,12,10,5
68,48,0,0,0,1
48,30,0,0,0,3
43,28,0,12,10,3
64,39,0,12,10,2
55,44,0,0,0,2
71,40,23,0,0,1
50,30,0,12,10,2
50,29,0,0,0,2
45,43,0,12,10,2
84,59,0,0,0,8
55,54,26,12,10,3
57,44,24,12,10,1
56,30,0,12,10,2
86,28,23,0,0,1
52,24,23,12,10,3
39,30,0,12,10,3
69,41,36,0,0,5
79,44,0,0,0,2
67,44,0,0,0,4
42,42,0,0,0,1
42,31,0,12,10,3
63,30,0,12,10,5
51,30,0,12,10,5
84,30,0,0,0,5
49,42,0,12,10,3
47,34,0,12,10,3
65,24,15,0,0,1
78,54,0,0,0,1
63,33,0,12,10,5
62,31,0,0,0,5
76,41,0,0,0,2
68,40,0,12,10,2
55,48,0,12,10,8
74,42,0,0,0,1
56,31,0,12,10,4
58,42,0,12,10,2
62,34,24,0,0,2
50,30,0,12,10,2
83,30,0,0,0,2
73,45,0,0,0,2
94,47,0,0,0,2
62,57,21,12,10,3
77,55,0,0,0,2
44,43,0,12,10,3
69,46,0,12,10,2
74,25,0,0,0,1
58,28,0,0,0,2
57,32,0,0,0,2
64,31,0,0,0,1
48,41,0,0,0,1
64,39,33,12,10,2
51,33,0,12,10,4
70,30,0,0,0,2
66,26,0,0,0,2
56,35,0,12,10,3
56,35,24,12,10,3
47,43,0,12,10,2
78,39,23,0,0,2
67,61,24,0,0,4
52,31,0,12,10,3
82,39,0,0,0,2
68,22,0,12,10,3
65,22,23,0,0,3
65,21,0,12,10,3
47,30,0,12,10,3
56,43,0,12,10,2
53,41,0,12,10,2
45,42,0,12,10,4
47,39,0,0,0,4
53,37,0,0,0,3
56,38,0,12,10,1
60,50,0,0,0,1
90,41,0,0,0,1
53,49,0,0,0,3
79,48,0,0,0,3
57,49,0,12,10,3
65,29,0,0,0,3
68,29,0,0,0,1
45,30,0,0,0,1
33,33,0,12,10,4
40,40,0,12,10,4
45,44,0,0,0,2
74,58,0,12,10,2
72,42,0,0,0,1
70,30,0,12,10,2
51,30,0,0,0,2
75,30,0,0,0,4
70,53,0,0,0,1
68,47,0,0,0,1
61,46,0,0,0,2
64,40,0,12,10,4
61,37,0,12,10,4
45,40,24,12,10,1
65,30,0,0,0,3
90,51,0,0,0,1
46,37,0,12,10,3
43,35,0,12,10,3
81,30,23,0,0,1
58,35,0,12,10,1
59,55,0,0,0,2
84,55,0,0,0,2
76,24,0,0,0,1
41,36,0,12,10,2
53,27,0,12,10,4
67,47,0,0,0,2
86,74,24,0,0,1
52,46,0,12,10,2
58,30,0,12,10,4
56,30,0,12,10,4
54,33,23,12,10,1
38,31,0,12,10,1
60,35,0,0,0,2
71,50,0,0,0,1
73,51,0,0,0,2
73,47,0,0,0,1
75,55,0,0,0,1
48,29,0,12,10,3
67,32,23,0,0,2
88,53,0,0,0,2
61,60,0,12,10,2
84,62,0,0,0,2
52,27,0,12,10,5
84,43,0,0,0,1
76,30,0,0,0,3
71,48,0,0,0,1
50,47,0,12,10,1
72,47,50,0,0,4
67,26,0,0,0,3
67,24,0,0,0,3
89,30,0,0,0,2
94,30,0,0,0,1
49,25,0,12,10,5
66,64,0,0,0,1
65,30,0,12,10,1
61,30,0,0,0,1
37,30,23,12,10,1
59,38,0,12,10,4
63,26,24,0,0,2
57,32,0,12,10,3
56,31,0,12,10,3
86,80,0,0,0,3
48,44,40,12,10,4
62,50,0,12,10,1
69,25,0,0,0,2
70,25,0,0,0,2
63,60,0,0,0,2
69,45,24,0,0,2
64,34,0,0,0,1
61,57,0,12,10,1
73,55,0,12,10,2
85,56,0,0,0,1
86,54,0,0,0,1
67,57,0,0,0,1
77,31,0,0,0,1
51,42,0,0,0,4
84,30,24,0,0,2
88,54,0,0,0,1
94,54,0,0,0,3
52,47,0,12,10,2
70,46,0,0,0,2
66,46,0,0,0,2
61,22,0,0,0,1
58,25,0,13,10,2
49,48,0,0,0,4
60,37,0,0,0,3
60,38,0,0,0,3
55,28,0,13,10,3
47,46,0,13,10,3
46,46,0,0,0,3
46,36,0,13,10,4
49,47,0,13,10,1
64,29,0,0,0,2
48,47,0,13,10,3
58,42,0,0,0,2
48,44,0,13,10,2
62,50,0,0,0,3
66,32,0,13,10,1
61,31,0,13,10,2
56,33,23,0,0,3
65,39,0,0,0,1
67,22,0,0,0,9
59,23,24,13,10,2
57,23,0,13,10,2
45,36,0,13,10,4
45,40,0,13,10,2
52,50,24,13,10,3
70,25,0,0,0,2
63,36,0,0,0,2
50,40,0,13,10,9
45,35,0,13,10,9
63,42,0,13,10,2
84,41,0,0,0,2
66,40,29,0,0,2
77,32,0,0,0,1
41,34,0,13,10,7
40,30,0,13,10,1
74,72,0,0,0,2
56,23,0,13,10,2
63,39,23,0,0,9
66,43,0,0,0,9
56,32,0,15,32,4
64,57,24,15,32,3
44,30,24,15,10,3
88,29,0,0,0,5
49,32,0,15,10,7
55,28,0,0,0,3
89,84,0,0,0,5
64,24,24,15,10,3
66,24,23,15,10,3
81,55,0,0,0,1
56,38,0,15,10,2
63,45,0,15,10,5
62,33,0,15,10,1
51,50,0,16,10,2
53,35,0,16,10,2
48,34,0,0,0,2
63,32,36,0,0,1
58,30,0,17,10,3
60,40,0,0,0,3
59,33,0,17,10,3
86,30,0,0,0,3
69,44,0,0,0,6
43,35,0,17,10,2
62,55,0,0,0,5
83,61,0,0,0,1
41,35,0,0,0,7
63,44,0,0,0,3
57,39,0,17,10,3
61,34,0,17,10,5
46,38,0,17,10,2
70,52,0,17,10,5
60,43,0,17,10,2
75,53,0,0,0,1
58,22,0,0,0,6
65,54,0,0,0,2
59,54,0,17,10,2
56,34,36,17,37,2
72,38,0,0,0,2
67,63,0,19,10,3
69,41,0,0,0,5
67,40,0,0,0,5
44,28,0,17,10,5
45,29,0,17,10,5
46,29,0,17,10,5
65,45,0,0,0,3
79,60,0,0,0,2
75,54,0,0,0,2
54,25,0,17,10,5
53,25,0,17,10,5
55,36,0,0,0,4
62,36,0,17,10,4
50,27,0,0,0,4
42,37,0,0,0,5
53,28,24,17,10,3
53,37,0,17,10,3
52,37,0,0,0,3
62,56,0,0,0,2
85,64,0,0,0,1
65,23,0,0,0,1
77,44,0,0,0,2
70,44,0,0,0,2
77,38,0,0,0,2
74,38,0,0,0,2
50,35,0,0,0,1
59,59,0,0,0,1
44,44,0,17,10,6
54,43,0,0,0,6
82,43,0,0,0,6
79,61,0,0,0,3
55,40,0,17,10,3
56,38,0,17,10,2
64,42,0,0,0,5
59,38,0,0,0,5
50,24,23,17,10,2
53,35,0,0,0,8
60,39,0,17,10,2
66,40,0,17,10,2
53,39,0,0,0,2
57,32,0,0,0,5
53,33,0,17,10,5
66,42,0,17,10,7
62,42,0,17,10,3
65,38,0,0,0,3
46,30,0,0,0,3
59,33,0,17,10,3
60,30,0,17,10,3
52,30,0,17,10,5
86,33,0,0,0,5
46,31,0,17,10,6
70,51,0,0,0,2
53,26,0,0,0,2
51,26,0,17,10,1
69,61,0,17,10,1
48,26,0,17,32,5
70,59,0,0,0,2
80,46,0,0,0,2
61,40,0,0,0,3
62,26,23,17,10,3
60,59,23,0,0,2
51,34,0,17,10,5
53,33,0,17,10,5
67,46,0,0,0,2
83,57,0,0,0,4
56,36,0,17,10,4
68,43,0,0,0,2
56,35,0,17,36,1
63,46,0,0,0,3
77,27,0,0,0,2
73,31,0,0,0,2
70,59,0,0,0,2
38,36,0,17,10,4
49,47,0,17,10,3
54,37,0,0,0,3
37,38,0,0,0,6
53,24,0,17,10,4
46,29,0,17,10,4
51,29,0,18,10,2
57,39,24,18,10,1
56,56,0,0,0,3
46,40,0,0,0,3
75,69,0,0,0,2
52,32,0,18,10,3
66,64,0,18,10,2
67,28,0,0,0,2
60,43,0,18,10,2
93,54,0,0,0,2
86,56,0,0,0,2
57,57,33,18,10,1
84,59,0,0,0,2
61,54,26,18,10,2
51,39,0,17,10,2
33,33,24,18,10,2
42,39,0,18,10,3
80,50,0,0,0,2
52,48,0,18,10,2
57,57,0,18,10,2
47,29,0,17,10,4
62,58,0,31,10,2
95,91,0,0,0,1
68,54,0,0,0,1
65,62,23,20,10,2
64,52,0,0,0,2
53,41,0,20,10,1
82,55,0,0,0,3
64,55,0,20,10,3
61,55,0,0,0,3
58,21,0,0,0,1
46,35,21,20,10,2
48,46,0,20,10,2
56,35,0,20,10,4
54,35,0,20,10,4
64,36,0,0,0,3
71,29,0,20,10,3
65,66,62,21,10,4
37,35,0,22,10,4
38,35,0,22,10,4
38,31,0,22,10,5
70,50,0,0,0,4
84,54,0,0,0,2
59,40,0,22,10,2
46,29,0,22,10,2
52,41,0,22,10,3
55,25,0,22,10,1
63,37,0,0,0,2
60,31,0,22,10,3
60,31,0,0,0,3
55,56,0,0,0,1
50,51,0,23,10,5
83,83,0,0,0,2
78,42,0,0,0,1
54,33,0,0,0,2
69,31,0,0,0,2
67,31,0,0,0,2
46,29,0,24,10,4
47,30,0,24,10,4
84,54,0,0,0,2
75,52,0,0,0,2
61,40,0,24,10,2
55,53,0,24,10,5
72,50,0,0,0,1
70,53,23,24,10,3
68,42,24,11,37,2
64,42,0,0,0,2
76,32,0,0,0,2
94,60,55,0,0,3
94,60,23,0,0,3
41,41,0,24,10,1
53,45,24,24,10,3
69,45,0,0,0,1
50,48,36,24,10,4
43,30,24,24,10,5
79,52,0,0,0,1
77,71,0,25,10,3
51,36,0,0,0,2
73,28,0,25,10,2
40,30,0,9,10,4
48,28,0,9,10,3
77,45,0,0,0,2
76,45,0,0,0,2
64,54,24,25,10,2
61,44,0,25,10,2
77,58,0,0,0,3
58,44,0,0,0,3
55,26,24,25,10,2
53,26,0,0,0,2
62,24,0,0,0,2
72,53,0,0,0,1
58,56,55,25,10,3
71,27,0,25,10,3
79,50,52,0,0,1
52,30,0,0,0,3
54,30,0,25,10,3
81,29,0,0,0,2
78,29,0,0,0,2
40,35,23,25,10,5
47,41,0,25,10,2
82,64,0,0,0,1
68,45,0,0,0,2
58,33,0,25,10,4
55,30,0,25,10,4
49,45,0,25,10,4
78,52,0,0,0,1
39,35,0,25,10,4
68,28,0,0,0,2
54,30,23,25,10,1
70,61,24,0,0,4
82,62,33,0,0,1
75,37,0,0,0,1
53,34,0,25,10,4
57,26,0,0,0,1
61,40,0,0,0,3
73,35,0,0,0,1
63,57,0,0,0,2
65,55,24,25,10,1
45,41,0,0,0,4
71,51,0,0,0,2
43,36,0,25,10,4
87,62,62,0,0,2
73,46,0,25,32,2
59,53,0,0,0,1
64,29,26,0,0,1
62,41,0,25,10,4
57,50,0,0,0,2
58,50,0,0,0,2
82,41,0,0,0,1
81,58,0,0,0,1
72,62,62,0,0,2
81,55,23,0,0,1
68,67,0,0,0,1
52,29,24,26,10,4
49,45,0,26,10,4
66,43,0,26,10,2
87,82,48,0,0,1
58,54,0,26,10,2
51,51,0,26,10,3
49,28,0,26,10,8
57,31,0,0,0,5
67,36,0,0,0,4
47,35,23,26,10,1
76,58,0,0,0,2
48,32,0,26,10,4
51,47,0,0,0,2
65,42,0,0,0,3
62,60,19,0,0,2
44,37,0,26,10,5
70,35,0,0,0,8
89,65,0,0,0,2
62,57,55,27,10,2
49,30,0,27,10,2
69,63,0,0,0,2
64,41,24,27,10,2
51,49,0,27,10,4
60,41,26,27,10,2
48,49,0,27,10,4
72,53,0,0,0,2
40,34,0,27,10,4
42,42,36,27,10,1
80,41,0,28,10,2
81,75,24,0,0,3
53,32,0,28,10,2
94,48,0,0,0,1
62,44,0,29,10,2
78,79,23,0,0,2
52,51,0,29,10,2
84,64,23,0,0,2
39,37,19,29,10,2
63,45,23,29,10,1
50,46,0,0,0,2
52,52,23,0,0,3
53,52,0,29,10,2
59,31,0,29,10,4
83,58,0,0,0,1
55,55,23,29,10,2
61,58,0,29,10,2
80,59,60,0,0,2
94,89,0,0,0,1
42,35,0,31,10,5
76,57,0,31,10,2
71,71,0,0,0,1
69,58,0,0,0,2
48,25,0,0,0,2
51,51,0,32,10,3
51,51,0,32,10,3
65,32,19,0,0,2
64,26,0,0,0,2
52,52,0,0,0,3
66,44,0,0,0,1
72,29,0,0,0,1
79,47,0,0,0,1
67,42,0,32,10,2
55,41,0,32,10,2
63,25,0,0,0,2
64,41,0,0,0,2
39,38,0,0,0,2
71,52,0,0,0,2
72,49,0,0,0,1
45,38,0,0,0,2
77,53,0,0,0,2
57,38,0,0,0,1
49,34,0,32,10,3
75,60,0,0,0,1
51,45,0,0,0,2
60,48,0,33,10,4
57,51,0,33,10,4
53,53,23,0,0,7
52,47,0,33,10,1
80,44,24,0,0,1
45,30,0,25,10,3
58,23,0,0,0,4
75,65,0,0,0,2
83,55,0,0,0,2
84,53,0,0,0,2
48,41,23,0,0,6
59,41,0,34,10,4
69,41,0,0,0,4
63,58,23,34,10,4
43,36,0,34,10,4
46,43,19,36,32,2
54,35,0,0,0,2
78,32,0,0,0,2
58,33,0,0,0,4
48,31,0,0,0,1
66,41,0,0,0,3
51,38,0,34,10,4
89,44,0,34,10,4
46,44,0,0,0,2
76,41,0,0,0,2
82,41,0,0,0,2
78,72,0,0,0,3
78,61,24,0,0,2
72,61,0,0,0,2
66,41,24,34,10,2
64,42,24,34,10,2
71,40,0,0,0,5
70,38,0,34,10,5
58,53,23,42,10,3
52,30,0,0,0,1
69,40,0,0,0,6
48,28,0,0,0,1
77,47,0,0,0,5
64,45,0,0,0,2
59,39,0,0,0,2
63,39,24,0,0,2
79,40,25,0,0,2
49,44,0,0,0,2
57,40,0,34,10,2
58,42,0,34,10,6
59,56,20,0,0,1
64,38,0,34,10,2
63,39,0,34,10,2
70,49,0,34,10,7
48,47,0,34,10,6
79,60,0,0,0,1
77,41,0,0,0,2
56,39,0,0,0,2
58,29,11,0,0,3
45,40,24,34,10,6
81,70,0,0,0,6
66,41,0,0,0,2
63,50,0,0,0,2
79,49,0,0,0,1
71,48,33,0,0,1
70,70,48,0,0,2
51,47,33,34,10,2
52,42,0,34,10,4
50,50,0,34,10,4
70,42,0,0,0,2
71,42,0,0,0,2
66,49,0,0,0,2
61,42,0,34,10,2
75,73,0,0,0,3
40,41,0,34,10,2
52,34,0,0,0,4
46,42,19,0,0,4
50,42,0,34,10,4
54,53,0,34,10,2
67,50,0,0,0,3
57,43,0,36,10,3
62,30,0,0,0,3
61,30,0,0,0,3
59,50,23,0,0,1
94,82,0,0,0,2
56,55,0,34,10,1
63,59,0,34,10,1
84,67,62,0,0,2
81,67,0,0,0,2
84,59,0,0,0,1
48,45,0,0,0,1
70,40,24,34,10,2
43,37,0,0,0,2
59,40,0,0,0,5
83,61,55,0,0,2
41,38,0,34,10,6
