a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
69,2,4,1,2,3,3,4,4,5,5,4
69,1,5,5,5,3,5,3,4,2,1,5
35,4,1,3,1,5,2,5,4,5,5,1
29,1,5,0,3,3,4,5,5,3,4,5
98,1,5,4,4,4,3,1,2,1,2,5
94,2,5,1,1,1,2,2,1,1,2,5
94,1,5,3,2,4,3,3,4,1,1,4
69,5,3,3,2,5,2,4,5,4,4,2
50,1,4,2,5,5,4,4,5,2,3,4
35,5,5,1,5,5,1,5,4,3,4,5
35,1,2,4,5,5,3,3,2,1,1,3
69,2,2,3,5,4,4,2,2,2,2,5
38,1,4,2,3,4,3,3,4,3,2,4
69,1,5,2,2,3,3,1,3,4,2,5
16,1,5,2,2,4,2,3,1,4,3,5
94,1,2,1,5,2,3,4,2,4,1,4
81,1,4,5,4,4,4,2,5,4,2,4
35,1,2,1,4,4,4,4,5,3,4,2
29,3,2,3,4,4,3,4,2,2,3,3
69,4,2,1,2,4,3,4,4,3,3,3
69,1,5,2,3,4,1,4,5,4,5,5
35,3,1,1,5,3,1,5,3,3,5,2
60,1,2,2,2,3,5,4,3,4,2,4
69,2,4,4,4,4,4,1,4,1,2,5
69,1,3,2,3,4,2,3,4,1,3,5
35,3,4,2,5,4,3,2,4,2,2,4
35,4,2,3,2,3,2,5,4,4,5,2
62,1,4,3,4,3,4,4,3,2,3,4
94,2,4,3,2,1,4,3,3,4,2,3
35,3,4,4,4,4,2,4,4,2,4,4
50,3,2,2,3,4,3,2,3,5,3,5
16,1,4,2,2,5,5,2,4,3,2,3
69,2,3,1,3,4,2,3,3,4,3,4
35,1,2,4,4,4,4,2,2,1,2,4
33,3,4,5,3,5,3,2,4,3,3,4
35,1,5,1,4,5,2,2,4,4,2,5
69,2,1,1,1,4,4,5,3,3,3,4
51,3,2,2,4,5,4,5,3,3,5,2
50,1,4,1,3,4,3,3,4,2,5,4
35,4,4,1,5,4,2,3,4,5,4,4
35,2,4,2,3,0,5,3,4,2,2,4
69,1,2,3,3,3,5,3,4,4,2,4
35,1,5,2,1,5,5,2,3,5,1,5
12,2,3,5,3,4,3,2,4,2,2,4
53,3,2,1,2,4,4,2,4,1,3,3
35,2,2,3,4,4,3,4,2,2,3,3
29,3,2,1,5,4,1,5,4,1,5,4
35,4,5,1,5,5,1,1,5,1,5,5
69,1,4,4,4,1,4,1,2,2,1,4
62,2,5,3,3,4,2,1,2,4,1,5
38,3,2,2,3,4,3,4,3,3,3,4
35,3,4,1,2,4,3,3,5,4,5,4
94,2,4,3,4,4,4,3,3,4,3,5
98,2,4,4,4,5,4,2,2,1,2,5
51,3,1,2,2,4,1,4,5,3,3,3
21,3,5,3,5,1,3,1,5,1,1,5
19,1,3,1,1,4,5,4,5,3,1,5
69,1,5,3,5,1,5,3,3,1,3,5
69,4,4,1,4,5,4,4,5,3,4,4
35,1,3,3,3,4,5,5,4,5,2,3
87,2,5,3,3,2,5,2,2,4,2,5
69,4,2,4,2,5,1,2,3,5,4,4
53,1,5,2,2,4,3,1,5,5,2,5
91,4,4,1,5,5,2,4,5,1,4,4
38,3,5,2,1,2,5,2,5,5,5,5
29,1,5,3,1,2,3,2,3,3,2,5
69,3,3,5,3,3,3,5,5,4,5,4
60,1,1,2,2,5,5,5,4,5,1,5
35,2,5,1,3,3,3,1,4,3,1,5
69,5,5,1,1,1,3,1,5,1,1,5
91,2,2,3,1,5,3,3,3,4,3,2
44,3,1,3,1,3,2,5,4,5,2,4
85,2,4,5,5,5,3,4,4,3,4,2
35,3,5,1,3,4,1,4,0,5,4,3
90,5,1,5,5,5,2,1,5,4,4,3
35,1,3,3,3,2,5,4,3,4,3,4
69,4,2,5,2,5,4,3,2,3,1,4
12,3,4,2,2,3,2,3,4,3,4,4
35,1,5,3,4,5,3,1,1,4,2,5
35,3,3,1,1,5,1,2,5,5,4,4
12,2,4,2,3,3,5,4,5,3,3,4
35,4,1,2,4,3,2,5,4,4,5,2
35,4,5,1,4,5,1,4,5,5,5,5
12,3,4,2,4,5,3,3,3,5,3,4
95,2,2,5,3,2,4,3,1,2,1,3
35,4,1,4,4,2,5,5,1,2,4,5
41,1,4,2,4,4,3,2,2,3,2,4
35,1,2,5,3,4,5,1,1,1,1,5
59,5,1,3,5,3,4,2,4,1,2,3
35,2,1,3,4,4,3,3,3,1,3,5
12,3,5,2,1,2,3,2,4,2,3,5
35,1,2,4,3,3,5,4,1,3,3,3
12,4,3,1,2,3,1,4,5,5,5,4
12,2,5,4,1,5,3,5,3,4,1,5
102,4,2,3,1,4,1,5,5,4,2,2
12,2,4,2,3,4,3,3,3,3,3,4
12,4,4,1,4,4,2,2,4,2,2,4
12,3,2,4,5,4,4,4,5,2,4,4
12,3,3,2,4,4,2,3,4,2,4,4
12,1,5,3,1,4,4,2,4,4,1,5
35,2,4,1,2,4,2,4,5,3,5,3
12,1,3,2,3,2,5,3,3,3,2,5
35,1,5,5,4,3,4,2,4,5,2,5
35,1,1,1,2,1,1,1,1,4,1,5
35,1,4,4,2,4,4,4,1,4,4,4
69,4,4,2,4,1,1,1,5,4,5,5
81,3,1,3,3,4,1,4,4,3,5,2
12,2,4,2,2,4,2,3,4,4,2,4
12,2,4,2,4,3,4,3,4,2,2,5
94,4,3,2,2,3,1,3,5,3,4,4
69,3,3,5,4,4,2,3,5,3,4,4
11,4,1,1,3,4,2,4,5,5,5,2
69,1,5,1,1,3,2,1,2,5,3,5
69,1,4,4,2,4,3,2,4,3,2,5
12,3,4,4,5,3,1,5,5,5,4,5
12,4,4,1,3,4,2,3,4,4,4,5
69,1,5,2,3,2,4,2,4,2,2,5
12,1,4,3,4,5,3,4,2,4,2,4
69,3,4,2,4,4,3,4,4,3,4,4
94,5,5,5,3,1,1,1,5,1,5,5
94,1,1,5,1,1,1,1,2,3,1,5
12,1,3,3,5,2,5,5,3,5,3,4
89,3,4,4,3,3,5,3,3,5,3,3
67,2,2,2,5,5,3,4,4,2,5,3
50,4,2,3,4,4,2,3,5,1,4,4
60,4,3,3,5,3,2,4,5,2,4,3
53,5,1,5,4,5,1,4,5,2,4,3
87,1,4,4,4,2,4,3,4,2,3,4
19,3,4,1,3,3,2,3,5,5,4,2
60,3,5,1,3,5,1,3,5,2,5,5
12,1,3,1,4,2,1,3,4,2,1,4
29,2,1,2,3,5,4,2,3,3,3,4
12,4,2,1,4,5,3,4,4,5,3,4
69,3,4,1,5,3,3,2,4,3,4,4
12,4,4,1,4,4,1,3,4,5,4,5
94,2,4,4,2,5,5,4,3,4,3,4
69,4,3,1,4,4,2,4,5,2,4,5
51,2,4,2,4,3,4,4,3,3,3,5
53,4,2,1,5,2,1,4,5,2,5,2
35,2,1,3,2,3,3,5,4,5,3,5
12,5,1,3,5,5,1,5,5,2,5,2
12,3,3,2,2,4,3,4,3,5,1,2
98,4,5,5,3,3,3,1,2,2,3,5
12,3,3,1,5,5,3,3,5,3,3,5
69,3,5,2,4,5,1,2,5,5,4,5
69,1,4,3,4,4,4,3,3,4,2,4
29,1,3,2,2,3,5,3,5,5,2,5
98,3,5,3,2,4,3,2,4,5,4,3
12,2,3,2,3,4,3,4,4,2,3,3
35,3,2,1,4,3,3,4,5,1,4,3
35,3,2,1,4,4,1,3,4,1,3,4
12,3,2,4,2,5,3,5,4,5,4,2
35,1,4,2,4,5,4,4,3,5,1,4
35,5,3,4,5,2,4,5,5,5,5,5
62,4,5,3,3,5,3,3,4,3,5,4
69,3,4,2,4,2,3,2,5,1,3,5
29,5,3,2,2,4,1,3,4,3,5,3
67,3,1,1,4,5,4,5,4,1,4,3
12,1,5,2,3,4,5,1,3,4,1,5
94,1,3,1,5,4,3,3,4,5,3,4
94,1,4,5,3,5,5,2,3,1,3,4
69,1,4,5,3,4,5,3,3,4,2,4
94,2,4,2,2,2,5,4,2,1,4,4
35,2,4,1,0,5,2,5,5,1,5,4
35,1,5,1,2,4,3,1,4,2,2,5
94,1,4,5,3,2,5,3,5,2,1,3
12,3,2,1,4,5,1,5,5,2,5,2
69,1,1,4,3,4,4,4,3,4,2,1
12,1,5,4,4,5,5,1,2,1,1,5
69,2,2,1,3,4,4,3,5,4,3,3
35,4,1,1,2,5,1,3,5,3,5,1
69,3,4,5,2,5,1,4,3,2,5,5
29,3,1,3,2,5,5,1,5,5,3,5
94,5,3,5,5,5,1,5,5,5,5,5
69,1,3,4,4,4,3,3,2,5,2,3
69,2,3,2,1,5,3,4,4,2,3,4
91,2,4,2,4,5,4,3,2,2,4,4
12,2,2,2,3,3,2,5,5,3,3,4
98,4,4,4,4,4,2,5,5,5,5,4
69,2,3,2,1,3,3,3,4,5,3,4
94,1,2,4,4,4,4,4,4,1,2,5
69,1,3,3,5,4,2,2,5,5,4,3
35,4,2,2,3,4,2,4,4,4,4,3
12,3,2,1,2,5,1,4,3,3,3,4
94,1,5,5,5,1,1,5,5,5,5,1
12,1,2,2,1,3,2,5,3,4,4,2
62,1,4,1,5,4,4,4,5,1,2,4
90,3,3,4,3,4,4,4,4,4,4,3
89,1,2,2,2,3,3,3,3,3,3,2
94,4,3,2,4,4,4,5,4,4,4,3
67,2,3,2,3,3,4,2,2,2,3,5
60,1,4,2,2,4,3,1,3,1,2,4
62,2,2,1,5,3,5,5,4,1,4,1
35,1,4,1,4,3,4,3,4,3,2,4
35,5,2,2,4,3,1,3,4,3,4,2
69,2,3,3,4,4,4,3,3,4,2,4
11,4,3,2,4,5,2,5,5,5,5,5
69,1,4,2,2,3,3,2,4,2,3,5
67,3,5,5,2,3,1,5,5,1,5,5
35,1,5,4,4,5,5,2,2,4,1,4
29,1,2,2,2,4,2,2,4,4,4,2
35,2,5,3,3,4,2,3,4,5,3,5
97,1,5,1,4,3,3,1,3,5,1,5
51,3,3,3,4,2,4,4,5,3,4,5
69,1,3,1,5,3,1,1,4,3,4,5
11,3,4,4,3,4,5,2,3,3,3,4
60,3,3,1,2,3,3,4,5,4,4,4
69,4,5,2,1,5,1,2,5,5,3,5
16,1,1,2,3,4,2,4,3,3,3,3
60,3,4,4,2,4,2,4,4,4,4,2
94,1,2,1,3,3,5,4,5,5,5,2
11,4,3,4,3,5,2,5,4,5,4,4
69,3,4,4,1,4,0,5,3,0,2,2
51,2,2,2,1,4,3,5,2,5,4,2
35,1,5,3,3,2,4,2,3,2,3,5
94,2,4,5,2,5,2,5,1,4,5,3
69,5,1,1,4,4,1,5,5,3,5,1
35,1,5,1,4,1,5,2,3,1,2,5
35,3,5,2,2,4,4,1,3,2,1,5
41,1,3,1,3,4,2,2,2,5,2,5
69,5,3,2,2,4,2,4,4,4,4,4
91,3,2,2,3,4,3,4,4,2,3,3
69,4,5,4,2,2,2,3,3,3,2,4
69,2,1,2,1,4,3,5,4,4,4,1
69,4,3,5,4,5,2,4,2,4,2,3
16,5,2,3,2,4,4,3,4,3,4,4
67,1,4,2,4,3,5,2,2,2,3,4
60,5,3,3,3,4,3,4,5,4,3,3
94,4,1,1,4,4,1,5,5,4,5,4
60,1,4,3,3,5,3,2,2,4,2,5
19,5,2,3,3,5,1,4,5,2,5,3
69,1,5,2,3,4,3,2,3,4,2,5
51,4,4,2,2,4,2,2,4,4,3,4
35,2,1,2,4,4,4,4,4,1,4,2
69,1,4,3,5,5,4,1,3,2,1,5
69,1,5,1,4,3,5,3,2,3,2,4
89,4,5,1,2,3,1,0,4,5,4,5
69,3,3,5,4,5,3,4,5,4,3,4
69,4,1,1,2,4,1,3,4,2,3,5
35,3,4,1,2,3,2,2,4,4,3,5
51,3,2,2,4,3,3,5,4,4,4,2
35,4,3,2,4,4,2,4,0,4,4,3
69,1,4,1,2,3,3,4,4,4,2,5
69,5,5,2,5,5,1,3,5,1,5,5
29,1,4,4,4,3,4,2,3,4,3,4
51,3,3,1,1,5,4,5,3,5,2,5
35,4,2,2,2,2,1,3,4,5,4,4
69,2,3,4,2,3,5,3,3,5,3,3
51,2,2,1,3,4,1,5,5,2,4,5
69,2,3,2,2,4,5,4,4,1,3,4
51,3,2,2,2,4,3,4,4,5,4,4
69,3,5,3,3,5,4,3,2,2,4,5
89,1,3,4,3,4,4,4,2,3,2,2
69,3,5,1,4,3,3,2,4,2,4,5
35,4,3,2,4,2,3,3,3,3,3,4
69,3,5,2,4,4,3,3,4,2,4,5
69,1,3,1,3,3,3,3,4,1,4,4
29,3,5,1,4,3,4,3,4,4,2,5
12,2,5,5,3,1,3,2,3,4,2,5
81,1,5,1,3,5,2,1,5,5,2,5
69,1,1,2,2,3,4,5,4,2,3,4
35,4,4,2,2,3,1,2,5,1,4,5
94,3,4,1,4,3,4,4,5,4,5,4
69,3,4,2,3,4,3,3,4,3,4,2
35,3,3,1,4,3,2,5,5,2,5,4
29,1,4,4,2,5,3,4,2,3,3,4
35,2,5,4,4,3,3,2,4,5,3,5
12,4,2,1,4,5,2,4,5,1,5,3
35,3,1,2,5,4,1,5,4,5,5,2
35,4,4,2,3,4,3,3,3,3,3,4
69,3,5,1,5,3,3,4,4,4,3,5
38,2,3,3,1,2,1,3,5,5,3,5
100,2,3,4,2,5,3,4,3,3,3,2
12,1,3,3,5,5,5,3,4,2,1,2
69,1,3,3,3,2,4,4,2,3,2,4
35,1,5,1,5,3,5,2,3,1,2,5
9,2,3,1,2,3,1,2,5,2,3,5
35,5,5,5,5,5,1,3,5,3,5,3
69,5,1,5,4,3,1,4,4,1,4,1
12,1,2,1,4,5,5,4,5,4,4,4
35,3,2,2,2,5,1,4,5,3,5,3
12,1,5,3,4,4,4,2,2,1,2,5
35,2,3,4,4,4,3,3,4,3,3,4
35,1,3,4,5,5,4,1,3,5,1,4
12,3,5,4,4,3,1,3,4,2,4,4
35,1,3,3,4,3,5,2,3,3,1,4
29,1,5,3,3,3,5,3,2,4,1,3
35,1,5,1,3,3,4,1,3,5,1,5
29,2,2,3,2,4,4,4,3,2,2,4
90,3,2,1,4,4,2,2,5,4,5,1
12,3,4,3,1,4,2,3,4,4,3,4
93,4,3,2,2,4,3,4,5,4,3,4
9,3,3,2,2,5,1,3,4,3,5,4
12,3,1,4,4,4,2,5,4,2,5,2
35,1,5,1,1,5,3,1,4,5,3,5
35,3,2,2,3,4,4,4,4,4,4,4
12,4,4,1,0,3,1,2,5,3,5,5
12,4,3,1,4,4,2,3,5,1,4,4
98,2,2,2,2,4,4,3,4,2,3,4
94,4,2,5,4,4,5,5,3,5,4,4
69,2,4,2,2,4,3,3,4,2,2,4
12,2,3,4,5,4,5,3,2,1,2,4
94,0,0,0,0,0,0,0,0,0,0,0
35,2,4,3,3,2,3,3,3,2,3,4
12,2,4,4,3,3,5,4,4,4,4,4
94,1,3,5,4,5,4,1,5,2,3,4
102,4,3,2,3,3,2,4,4,5,4,4
35,4,3,1,4,5,1,2,5,4,5,4
12,2,4,2,2,4,3,2,5,3,2,5
35,1,2,5,4,5,3,3,2,1,3,3
94,3,3,5,3,2,3,3,3,2,3,4
62,3,3,2,4,4,3,3,4,3,2,4
1,3,2,3,4,3,4,3,4,2,3,2
90,2,5,3,4,3,3,2,3,4,2,4
81,1,5,2,3,3,5,2,2,1,1,5
90,3,2,4,4,5,3,5,4,3,4,2
53,2,4,4,3,3,5,3,2,4,4,5
94,3,5,5,4,4,3,4,2,3,3,4
69,3,3,1,3,5,3,3,5,5,3,5
12,4,5,2,4,5,1,1,5,2,3,5
12,2,4,1,3,4,4,3,4,5,3,4
69,4,4,1,3,2,3,2,4,2,3,5
87,1,2,4,4,5,4,5,1,1,3,2
12,1,5,1,2,4,5,2,3,4,1,4
12,3,5,4,4,2,1,2,4,4,1,1
12,1,3,3,4,5,5,1,4,2,1,4
12,0,4,4,4,2,5,2,4,2,3,4
51,1,5,2,4,3,4,1,4,3,2,4
94,1,3,2,2,3,4,2,2,4,1,4
12,3,4,4,4,5,5,4,3,2,2,5
50,1,4,1,2,5,3,3,4,1,1,4
69,2,2,2,4,5,2,3,4,1,4,4
16,3,1,4,3,3,4,3,4,4,4,3
12,4,1,1,5,4,1,4,5,2,4,1
12,1,5,1,3,2,4,2,4,5,2,5
12,2,5,1,2,3,2,2,5,1,4,5
102,1,5,1,3,5,3,3,2,4,3,2
12,2,1,4,4,2,3,5,4,5,4,2
12,4,5,1,4,4,3,2,4,3,3,5
12,2,2,1,1,5,2,4,5,4,4,2
12,3,2,2,3,3,2,3,4,4,4,3
62,2,5,1,3,4,3,2,4,4,3,5
69,1,5,1,3,2,3,2,3,2,3,5
62,1,5,1,4,3,4,2,4,4,2,4
67,1,4,2,3,4,3,3,3,2,3,3
69,1,3,1,2,4,4,4,3,5,4,2
69,2,3,1,4,4,2,2,5,2,4,4
60,3,3,2,2,4,5,4,4,3,3,4
69,3,1,2,2,2,4,5,1,4,3,3
69,1,5,2,4,4,4,2,3,1,1,5
12,2,5,1,4,2,5,4,5,5,3,5
12,4,2,2,3,4,5,4,3,3,2,4
90,1,4,5,2,4,3,4,2,2,1,4
12,1,4,4,3,5,4,2,4,4,3,5
94,3,1,4,2,3,4,4,2,1,2,4
12,2,3,1,3,3,5,4,2,3,1,4
35,4,2,2,3,5,3,3,5,1,3,3
12,4,4,2,3,3,0,4,4,4,3,4
69,2,4,2,2,4,3,2,3,3,2,4
94,5,5,5,1,3,1,3,5,5,3,5
12,2,2,1,3,4,4,4,4,4,3,3
12,2,5,1,4,5,2,2,4,3,2,5
90,3,4,2,3,5,2,3,4,4,3,4
69,3,4,3,2,5,1,3,3,4,4,4
94,5,5,5,3,1,1,3,5,5,5,5
94,1,5,1,2,4,3,2,4,4,3,5
69,3,3,1,5,5,2,2,5,3,5,4
89,0,3,3,2,5,0,2,0,3,3,4
69,1,2,4,5,2,5,4,1,3,4,4
12,1,4,2,2,4,5,2,4,4,1,4
69,3,1,1,3,5,1,3,5,2,5,2
12,4,2,3,4,5,2,3,4,2,3,4
94,3,5,1,3,1,3,5,3,1,3,5
35,2,1,1,4,3,5,5,3,5,4,2
69,1,3,4,5,2,4,4,4,2,3,5
12,5,2,3,1,4,1,2,4,4,5,4
35,2,4,2,3,4,5,1,2,2,2,4
69,5,5,2,5,3,1,3,5,3,3,4
69,4,2,4,2,3,4,5,3,4,4,2
98,3,4,3,5,4,2,2,0,3,3,4
38,4,4,4,2,2,1,5,5,5,4,4
35,1,4,3,2,3,4,2,4,3,3,5
69,2,5,4,2,3,5,2,3,4,2,4
12,3,3,2,2,3,3,4,3,4,3,3
35,2,4,1,4,4,1,2,5,3,5,4
69,4,3,2,2,3,3,4,3,3,3,4
94,3,4,4,2,4,1,2,2,5,3,5
1,2,4,5,4,4,3,3,4,2,4,5
69,2,3,2,3,1,5,1,3,2,1,5
1,1,5,4,2,2,5,1,4,1,2,3
69,1,1,1,4,5,4,4,4,1,2,2
35,3,2,1,5,4,1,5,4,3,5,3
94,4,3,4,4,4,3,5,5,5,3,2
94,5,5,5,5,3,1,5,5,5,5,5
51,3,4,4,4,4,3,4,2,3,3,3
29,2,1,1,3,5,2,3,4,4,3,5
33,3,5,2,4,5,4,2,3,1,3,5
94,3,4,5,1,3,3,4,3,3,4,5
35,1,5,1,3,4,3,2,5,2,3,5
67,1,4,1,5,5,1,2,4,1,4,5
94,5,1,1,5,5,4,5,5,3,5,4
12,3,2,1,2,3,2,5,4,1,4,4
69,5,3,5,4,5,3,2,2,2,4,2
94,3,4,1,3,3,3,4,4,2,3,4
35,2,4,1,4,4,2,3,5,4,3,4
89,1,4,2,3,5,2,2,4,0,3,5
19,3,2,2,4,4,4,4,2,2,2,4
94,3,4,1,2,5,4,1,5,4,3,4
69,4,4,5,5,5,1,2,5,1,5,4
35,1,5,1,3,4,4,2,3,4,2,5
69,4,2,3,3,4,2,3,3,1,4,4
69,2,4,1,5,3,3,2,5,4,5,5
69,1,3,1,4,3,2,3,5,4,4,4
69,5,3,1,3,4,1,4,5,5,4,5
60,2,4,1,3,0,5,4,5,4,3,5
94,4,2,4,4,3,1,5,2,4,4,2
89,5,4,2,2,2,4,4,3,2,2,2
35,1,3,1,2,2,4,2,4,3,2,4
69,3,5,1,5,3,2,1,1,5,1,5
69,3,1,2,3,4,4,4,2,2,2,2
69,2,2,3,0,4,3,3,3,4,3,5
69,2,2,1,2,3,4,4,4,3,2,5
69,1,5,4,4,5,3,2,2,1,1,4
35,0,1,1,4,3,3,4,5,2,5,2
50,2,2,2,3,2,2,4,2,5,2,5
98,3,5,5,5,2,2,1,5,3,1,4
91,3,3,5,4,3,3,3,3,1,3,4
51,1,4,2,4,5,5,4,2,3,2,5
74,2,1,2,4,3,5,4,3,4,2,3
69,3,2,3,3,3,4,2,2,3,1,2
51,2,2,4,5,4,3,4,2,2,2,5
67,2,2,4,4,5,3,2,4,2,5,4
69,1,4,4,2,4,4,2,3,4,3,4
35,4,5,2,4,2,1,4,5,3,1,4
51,1,4,2,1,4,5,3,3,5,2,4
69,2,3,2,3,4,4,3,3,4,4,5
69,4,1,1,5,5,1,5,5,5,4,1
69,1,4,5,4,5,4,1,1,4,2,5
100,1,4,1,4,2,3,2,4,1,3,4
97,3,2,2,2,4,3,4,5,2,3,2
12,3,1,1,4,3,3,5,0,2,5,3
35,3,5,2,0,2,3,2,4,1,4,5
35,3,4,2,5,4,2,2,4,3,4,4
91,2,3,4,3,3,2,4,4,4,4,3
35,3,1,2,5,5,5,4,3,1,2,2
69,5,5,5,5,3,5,5,5,4,5,5
35,5,1,3,4,3,1,4,5,3,5,3
92,1,2,3,4,5,5,4,2,4,1,4
69,4,1,1,4,4,1,1,5,4,5,4
51,4,3,2,4,5,3,4,3,5,3,3
62,4,1,4,4,5,1,2,5,1,4,5
1,1,4,1,4,3,3,3,4,4,4,5
87,3,4,2,4,4,2,3,5,4,4,2
69,4,5,5,5,3,2,1,4,2,3,5
69,1,2,1,4,5,3,4,5,1,3,4
53,4,3,2,3,3,3,4,4,4,4,5
62,3,4,3,2,2,5,3,0,2,2,5
35,3,1,2,3,5,3,3,3,4,4,2
29,1,2,1,3,4,3,3,5,5,2,4
35,1,5,4,4,1,3,1,3,2,3,5
29,1,2,3,1,3,5,3,3,1,1,5
69,3,1,4,2,4,3,5,5,4,4,4
69,2,1,2,4,4,3,5,3,1,3,1
69,1,1,2,1,4,2,4,5,3,2,4
69,3,4,2,3,5,4,4,3,2,4,4
35,1,3,3,4,5,5,4,3,2,3,5
69,2,1,5,4,5,4,4,2,4,2,4
69,3,1,1,1,3,3,5,1,5,5,5
100,1,4,1,3,2,5,1,3,1,3,5
35,1,2,2,2,2,4,4,4,4,2,2
44,2,4,1,4,4,4,3,4,4,2,4
100,3,5,5,3,3,2,4,4,1,3,5
35,1,5,1,1,3,5,5,5,1,0,1
35,2,4,2,4,5,3,2,4,4,4,4
35,1,4,3,5,3,2,3,4,1,5,5
35,1,2,1,5,2,5,2,5,4,1,4
35,2,5,1,4,4,3,2,4,5,1,5
62,4,4,3,2,4,1,3,3,5,3,5
35,1,5,1,5,3,2,2,5,1,3,5
35,3,4,1,5,4,1,2,5,1,4,4
35,4,5,2,4,3,3,3,3,1,3,4
94,5,5,5,3,3,1,5,5,5,5,5
35,5,5,4,5,3,3,4,4,4,5,4
35,1,2,1,5,4,5,5,5,4,2,4
69,3,2,4,3,5,4,4,2,5,3,4
35,4,4,1,2,5,1,3,5,3,4,5
90,4,4,3,4,5,2,2,4,2,4,2
85,1,4,1,4,4,2,4,4,2,4,2
35,2,3,3,4,3,4,4,4,4,2,1
35,5,1,3,4,5,1,3,5,4,4,4
12,2,5,1,3,4,4,1,3,2,2,5
35,1,5,3,1,3,5,3,4,4,1,5
35,2,2,2,3,5,3,3,3,4,3,4
94,5,4,5,5,5,5,5,5,1,5,5
35,3,3,2,4,4,3,5,5,4,4,4
35,3,3,2,3,3,3,4,4,4,2,3
12,3,5,2,2,4,3,2,5,4,2,4
35,2,4,2,2,4,3,2,3,4,3,5
12,3,4,1,2,3,4,4,4,4,2,5
12,3,5,3,2,2,5,2,5,3,3,5
12,1,1,3,3,4,3,3,4,2,3,3
35,3,1,5,5,3,3,5,3,1,3,5
69,5,1,2,4,4,2,5,4,3,4,2
12,2,1,2,0,4,3,4,4,5,3,2
12,2,4,5,3,3,5,4,4,1,2,5
69,3,4,2,1,5,1,2,5,4,2,4
90,1,4,2,3,1,5,5,3,5,3,1
19,3,4,4,2,4,3,2,3,4,2,5
69,1,5,2,1,5,0,2,2,5,2,5
69,5,5,4,2,4,2,3,4,4,2,5
91,2,3,2,5,4,2,4,4,1,4,4
69,1,4,2,3,5,4,2,3,2,3,4
98,1,4,3,3,4,5,3,3,2,2,3
12,1,4,5,2,2,4,4,2,4,1,2
71,4,4,1,3,5,2,4,5,3,5,4
12,1,5,3,0,4,5,1,5,1,1,5
53,3,1,1,3,5,1,2,5,2,5,3
22,2,4,1,4,2,1,2,5,5,4,4
12,3,3,4,5,4,3,4,0,4,3,3
60,2,1,1,3,5,1,5,4,4,5,1
69,1,2,4,3,4,2,5,3,2,3,4
60,2,4,3,4,2,3,2,4,2,3,4
19,3,4,4,3,5,1,3,5,0,3,4
94,1,1,2,4,3,2,5,3,1,4,1
62,4,2,4,3,5,1,4,4,2,4,3
35,1,5,1,3,4,4,4,3,4,2,4
69,2,2,4,2,5,2,2,4,4,2,4
98,3,5,4,5,5,3,1,2,5,1,5
94,3,3,5,5,5,5,3,5,5,5,3
94,3,4,2,4,3,1,4,5,5,5,4
67,4,4,2,1,5,2,5,5,2,3,4
69,5,2,2,3,5,1,2,5,5,5,2
12,2,2,1,3,5,3,3,5,4,4,4
69,3,5,1,2,4,2,1,3,4,4,5
98,1,5,0,3,4,2,5,2,4,3,5
69,2,4,1,5,5,4,2,2,1,2,5
69,3,3,5,2,2,2,2,5,4,4,4
12,1,1,1,2,2,3,5,4,4,5,4
38,3,2,2,3,4,3,4,4,4,4,4
35,2,4,4,4,3,3,3,4,1,4,4
12,3,4,4,4,4,1,2,4,4,5,5
62,1,4,2,2,5,4,4,4,3,2,4
12,2,5,1,2,4,3,2,3,3,2,5
16,3,3,2,3,2,4,1,3,4,4,3
12,2,4,1,4,3,4,4,4,3,3,4
69,3,2,1,3,3,1,4,5,4,5,4
12,1,5,2,3,4,3,2,5,5,3,5
69,2,4,3,3,4,4,3,2,2,2,4
67,1,5,1,2,5,5,1,5,5,3,5
69,3,3,2,3,3,3,3,1,1,3,3
12,3,5,1,1,4,2,2,4,4,5,4
69,5,1,1,1,1,1,5,3,5,3,1
76,1,3,4,1,2,5,2,3,2,2,5
69,5,2,4,1,2,2,4,2,4,4,2
89,1,5,3,2,3,3,2,4,5,2,4
12,1,2,5,3,4,5,5,1,4,3,1
12,2,4,2,3,4,3,4,4,4,2,4
94,3,3,2,2,4,3,2,3,4,3,4
94,1,3,3,5,3,2,3,5,3,5,3
50,2,4,1,4,2,5,5,5,1,2,4
29,3,4,2,4,4,3,3,3,3,3,3
69,4,4,2,3,2,2,3,3,3,2,3
69,4,2,2,2,2,3,3,4,4,4,2
53,1,4,4,2,1,5,4,4,3,4,4
69,1,5,5,4,3,1,3,5,2,5,5
94,2,4,1,4,3,2,3,5,1,4,4
12,1,4,1,2,3,5,3,5,3,5,5
69,3,3,1,4,4,2,4,4,3,3,5
35,1,2,2,2,4,2,5,4,4,4,1
11,3,3,1,3,5,3,4,4,2,4,5
94,5,3,5,0,3,1,3,5,5,5,5
94,5,1,1,5,5,2,4,4,1,5,0
69,1,5,5,4,5,4,2,5,3,3,5
91,2,5,1,2,4,2,2,4,4,3,5
69,1,4,3,1,3,5,4,4,4,3,4
51,1,4,1,4,4,2,2,5,4,2,5
12,4,3,2,4,3,2,4,5,4,4,4
98,2,5,2,5,5,5,1,3,1,2,5
12,2,2,5,4,5,2,4,5,2,3,5
60,3,3,0,5,3,5,3,5,4,3,3
69,4,2,2,1,5,2,4,5,4,4,2
