n n n n n n
30 15 10 12 60 39
21 15 10 3 40 39
61 11 9 11 40 39
33 7 12 6 40 39
51 12 14 13 40 39
70 15 10 4 12 39
55 11 9 0 30 39
29 15 10 3 50 39
46 12 14 10 44 39
35 15 10 4 40 30
31 11 9 3 43 39
37 15 10 4 42 39
43 15 10 12 43 39
23 11 9 12 40 39
41 11 9 3 44 39
42 9 13 10 50 39
26 0 6 1 40 39
45 15 10 4 40 39
25 7 12 12 40 39
33 5 4 0 40 13
38 9 13 7 50 39
28 11 9 4 50 39
68 8 11 10 40 39
42 11 9 3 40 39
35 12 14 12 40 19
36 15 10 1 40 39
33 11 9 3 35 39
22 15 10 1 30 39
45 9 13 11 50 39
24 15 10 8 40 39
57 3 2 8 35 0
36 11 9 10 40 39
41 11 9 1 40 39
26 15 10 10 35 39
25 15 10 5 50 39
53 15 10 5 50 39
28 7 12 10 40 39
30 12 14 10 40 39
38 1 7 3 40 39
37 15 10 11 48 11
30 12 14 10 38 39
41 11 9 7 40 0
29 15 10 0 36 0
31 15 10 3 80 39
36 11 9 3 55 39
59 11 9 4 60 12
33 11 9 3 35 39
29 11 9 12 55 39
49 15 10 7 40 39
50 0 6 3 56 39
33 9 13 4 45 39
28 5 4 6 40 26
81 11 9 0 35 39
24 15 10 13 16 39
32 15 10 3 50 39
47 11 9 14 40 39
44 11 9 0 40 39
24 15 10 4 40 39
37 15 10 13 36 39
51 9 13 12 40 39
52 11 9 14 50 39
22 15 10 1 40 39
28 7 12 8 40 39
47 15 10 3 40 39
43 11 9 3 40 39
25 11 9 4 45 39
43 15 10 14 60 39
25 9 13 4 20 39
59 12 14 10 60 39
29 7 12 10 35 39
30 6 5 7 40 32
24 15 10 7 40 33
38 9 13 8 40 39
37 11 9 4 60 39
26 13 1 7 40 26
30 11 9 8 40 39
73 12 14 10 10 31
30 11 9 7 40 39
33 11 9 8 40 39
46 15 10 14 58 39
40 11 9 0 20 39
18 1 7 8 40 39
35 9 13 10 8 0
22 11 9 1 40 39
50 11 9 12 60 39
62 5 4 0 40 39
39 9 13 4 40 39
22 15 10 12 40 39
33 11 9 1 40 39
31 11 9 6 40 40
29 9 13 1 40 39
38 15 10 7 45 39
24 9 13 12 35 39
29 11 9 11 40 39
49 12 14 1 40 39
33 5 4 7 40 26
28 11 9 7 48 39
22 9 13 1 60 39
37 11 9 7 40 39
30 11 9 3 50 39
49 5 4 3 40 39
29 11 9 4 40 4
25 11 9 4 40 39
36 11 9 1 40 39
36 10 16 10 45 39
21 11 9 8 22 39
18 15 10 8 30 39
30 8 11 11 40 39
44 15 10 1 40 39
40 15 10 14 50 39
43 11 9 4 44 39
45 9 13 4 50 39
29 15 10 12 26 19
40 15 10 1 40 39
43 15 10 8 48 39
20 15 10 8 20 39
32 9 13 13 20 39
19 15 10 8 16 39
21 11 9 7 40 39
23 8 11 6 40 39
24 1 7 8 40 39
52 8 11 8 32 39
51 15 10 0 40 39
19 15 10 8 35 39
54 15 10 12 45 39
50 11 9 7 48 39
29 15 10 7 40 39
17 0 6 13 10 39
47 11 9 8 37 33
46 9 13 10 32 39
30 15 10 6 44 39
58 15 10 8 30 39
48 9 13 10 40 39
23 15 10 11 40 26
23 8 11 1 36 39
45 11 9 3 40 39
20 15 10 12 20 39
26 5 4 7 48 39
50 9 13 10 40 39
49 11 9 12 48 39
26 15 10 8 40 27
47 14 15 1 40 39
31 2 8 12 50 39
19 15 10 0 40 39
23 0 6 8 40 0
35 11 9 3 40 39
46 15 10 3 50 39
28 1 7 3 40 39
58 15 10 4 45 39
21 11 9 1 40 39
50 0 6 12 50 39
30 6 5 0 30 39
31 9 13 10 40 39
31 9 13 1 20 39
35 11 9 3 40 39
33 10 16 10 60 39
34 12 14 10 55 39
67 14 15 0 10 39
37 11 9 6 45 39
48 12 14 10 40 39
34 9 13 4 40 1
24 15 10 4 40 39
55 11 9 9 40 10
50 11 9 13 40 39
40 9 13 12 60 39
33 9 13 6 30 39
51 15 10 3 40 39
30 15 10 7 40 39
41 11 9 7 40 39
47 8 11 4 40 39
27 5 4 5 50 0
37 9 13 10 32 39
40 8 11 3 40 39
36 11 9 7 40 39
37 11 9 7 40 39
38 14 15 10 35 39
40 15 10 3 50 39
35 9 13 4 40 39
47 11 9 7 20 39
20 15 10 0 60 39
33 12 14 10 45 39
45 15 10 1 40 39
66 15 10 0 40 39
35 11 9 12 38 11
32 1 7 1 45 39
23 15 10 8 50 39
19 11 9 8 15 39
44 15 10 0 40 39
20 11 9 6 35 39
44 9 13 12 30 39
41 11 9 1 40 39
19 15 10 1 40 39
48 11 9 8 35 39
45 15 10 12 65 39
40 5 4 8 42 1
34 11 9 3 55 39
20 15 10 12 40 39
33 15 10 1 40 39
30 11 9 1 20 39
23 15 10 6 32 5
34 0 6 8 38 39
48 15 10 3 40 39
32 1 7 0 49 39
42 15 10 3 40 39
22 11 9 1 40 39
60 11 9 3 42 39
42 9 13 4 55 39
45 9 13 4 55 39
47 11 9 8 32 39
29 12 14 4 40 39
34 9 13 12 38 39
34 9 13 10 40 39
39 11 9 1 40 39
29 15 10 10 24 39
42 15 10 12 60 39
48 1 7 8 35 39
53 9 13 4 40 39
51 15 10 1 45 39
44 9 13 5 90 39
46 8 11 4 60 39
51 10 16 3 60 39
32 15 10 3 40 39
22 11 9 0 30 39
24 15 10 8 45 39
33 8 11 10 26 39
47 11 9 3 90 39
64 12 14 10 50 39
62 9 13 4 50 39
52 11 9 4 40 39
39 11 9 12 40 31
42 11 9 10 48 39
38 9 13 12 42 39
55 5 4 14 50 39
29 11 9 0 27 39
42 7 12 10 24 39
30 7 12 4 50 37
32 6 5 3 40 39
36 11 9 0 30 39
50 1 7 12 40 39
27 11 9 7 40 30
47 11 9 4 60 39
33 6 5 7 35 39
48 15 10 1 40 39
23 5 4 8 35 39
31 9 13 4 40 39
26 15 10 7 40 39
61 11 9 12 63 35
50 9 13 12 40 39
49 8 11 10 40 11
57 4 3 0 84 39
19 11 9 8 24 39
18 1 7 6 15 39
44 7 12 8 99 39
54 8 11 12 50 39
35 11 9 11 40 39
27 12 14 10 20 3
50 11 9 5 50 39
43 11 9 3 40 39
28 15 10 1 40 39
47 11 9 4 40 39
21 13 1 5 50 26
30 14 15 10 45 39
19 11 9 3 45 39
40 15 10 8 40 39
55 12 14 12 50 39
67 11 9 0 20 39
31 8 11 7 43 39
30 8 11 4 40 39
54 13 1 0 40 26
51 9 13 10 43 39
34 11 9 14 40 39
59 12 14 4 45 39
50 11 9 4 38 39
29 11 9 7 40 39
17 0 6 5 40 39
24 11 9 8 30 39
52 13 1 0 40 26
39 12 14 10 18 39
18 2 8 0 25 39
32 15 10 6 40 27
25 15 10 0 50 39
34 11 9 7 45 39
44 11 9 10 40 39
37 15 10 1 40 39
39 12 14 4 65 39
32 14 15 10 40 39
23 15 10 8 28 39
45 15 10 1 42 39
30 1 7 6 40 39
20 2 8 8 10 39
41 11 9 3 4 29
21 11 9 12 30 39
48 5 4 8 30 3
31 11 9 10 45 39
34 8 11 6 40 39
25 11 9 8 40 39
41 9 13 3 35 39
35 14 15 10 50 39
42 9 13 4 40 39
34 11 9 14 75 26
44 0 6 7 60 39
32 9 13 4 40 39
25 15 10 12 40 39
23 1 7 14 50 39
36 14 15 10 40 19
53 9 13 12 60 39
27 10 16 10 52 39
27 9 13 1 65 39
57 11 9 4 45 39
17 1 7 12 20 39
59 11 9 1 38 39
34 11 9 8 40 39
30 0 6 14 55 39
31 7 12 1 45 39
18 1 7 0 40 39
23 15 10 12 30 39
19 11 9 14 40 39
20 8 11 5 40 39
52 11 9 12 40 39
39 9 13 10 50 39
27 11 9 8 50 39
19 15 10 12 35 39
38 9 13 10 15 39
19 11 9 6 16 39
34 9 13 10 40 39
41 11 9 14 45 0
23 11 9 7 40 39
24 7 12 0 12 39
24 9 13 1 40 39
22 0 6 14 84 39
45 14 15 10 60 39
45 11 9 4 60 39
48 9 13 4 40 24
42 9 13 12 60 39
35 15 10 12 50 39
32 11 9 8 40 39
51 11 9 4 32 39
59 15 10 4 40 39
31 11 9 14 40 39
27 9 13 13 50 39
29 9 13 6 80 0
57 7 12 1 35 39
40 11 9 8 40 39
31 11 9 7 40 39
23 5 4 7 40 39
42 11 9 1 35 34
60 11 9 12 40 39
53 12 14 4 50 39
20 15 10 0 40 39
27 11 9 6 40 39
31 11 9 14 45 39
29 9 13 3 40 39
22 9 13 5 40 39
42 9 13 10 38 39
63 14 15 10 50 39
28 11 9 12 40 39
79 15 10 1 20 39
39 11 9 3 40 39
29 2 8 8 40 39
60 5 4 8 40 39
58 2 8 8 24 39
20 7 12 8 18 39
44 11 9 14 65 39
47 11 9 14 48 39
59 11 9 11 24 39
37 12 14 4 65 39
21 11 9 7 40 39
68 8 11 4 40 39
43 15 10 1 40 39
23 15 10 0 40 39
23 11 9 3 33 39
40 12 14 1 35 39
45 15 10 12 35 39
34 8 11 0 60 39
22 15 10 13 40 39
38 9 13 10 50 39
24 15 10 12 49 39
23 11 9 12 40 39
39 15 10 1 45 39
26 15 10 3 40 39
24 11 9 6 40 39
22 15 10 1 25 39
36 9 13 10 55 39
20 15 10 9 20 39
18 1 7 8 8 39
38 9 13 4 40 39
43 9 13 5 35 39
56 11 9 4 40 0
42 12 14 4 40 39
35 9 13 4 50 39
31 15 10 1 45 39
73 3 2 14 20 39
32 15 10 4 42 39
37 12 14 4 45 39
66 11 9 6 10 39
22 11 9 8 35 39
51 8 11 12 40 39
31 11 9 8 35 39
65 11 9 1 59 2
39 11 9 3 45 39
48 15 10 1 37 39
20 15 10 8 40 39
28 7 12 0 40 39
48 9 13 12 50 39
29 14 15 10 80 39
36 10 16 10 30 0
35 9 13 4 45 39
31 15 10 14 40 39
48 11 9 11 40 39
36 8 11 13 45 39
40 11 9 5 50 39
57 11 9 10 15 39
26 9 13 10 35 39
37 11 9 8 40 39
65 10 16 4 40 39
26 0 6 10 32 39
42 15 10 13 40 39
47 12 14 4 40 24
62 5 4 3 40 39
27 8 11 4 50 39
76 15 10 12 8 39
20 15 10 0 40 39
29 9 13 1 40 39
29 2 8 14 40 39
32 0 6 7 40 26
22 15 10 3 40 39
30 11 9 1 50 39
43 15 10 1 40 39
23 9 13 8 20 39
44 14 15 10 40 39
41 9 13 8 40 39
49 12 14 10 40 39
30 11 9 14 45 39
23 15 10 6 35 39
39 11 9 1 40 39
32 9 13 12 60 39
50 15 10 3 35 39
19 15 10 1 40 33
35 9 13 12 52 39
23 11 9 3 40 39
25 15 10 3 40 39
40 11 9 12 40 39
30 9 13 4 42 39
52 15 10 3 40 39
49 15 10 7 60 39
24 9 13 1 40 39
46 9 13 4 40 39
39 9 13 12 50 39
45 9 13 4 50 39
62 9 13 1 38 39
43 9 13 10 50 39
45 15 10 7 40 39
62 11 9 12 40 39
48 4 3 6 40 26
56 11 9 8 40 23
28 11 9 5 35 39
23 11 9 3 40 39
43 11 9 8 35 39
26 9 13 3 40 39
36 11 9 12 50 39
55 10 16 10 60 39
48 9 13 4 50 39
43 4 3 7 72 0
38 8 11 4 45 39
18 11 9 12 30 39
56 11 9 4 70 39
39 12 14 10 40 39
46 4 3 6 50 26
36 1 7 14 65 39
42 11 9 3 40 39
50 11 9 14 50 39
17 1 7 6 20 39
57 5 4 7 40 39
73 11 9 8 12 39
50 15 10 1 40 39
35 15 10 14 45 39
27 15 10 7 45 39
24 15 10 0 40 39
27 15 10 3 40 39
23 11 9 3 40 39
25 11 9 1 40 39
51 9 13 4 40 39
26 0 6 1 40 39
47 15 10 1 45 26
40 11 9 8 40 39
58 6 5 8 40 39
25 15 10 12 40 39
29 11 9 12 18 39
36 1 7 14 43 39
46 11 9 4 60 39
69 3 2 9 4 39
69 11 9 1 40 39
28 11 9 8 40 39
20 11 9 1 48 39
54 11 9 1 35 39
25 15 10 14 40 39
64 11 9 6 40 39
17 11 9 12 20 39
53 11 9 1 40 39
50 6 5 14 50 39
57 11 9 4 38 39
51 15 10 14 40 39
20 15 10 0 30 39
47 15 10 3 40 39
25 11 9 14 52 39
50 14 15 4 52 39
20 11 9 1 30 39
43 14 15 10 70 39
46 9 13 10 40 39
54 11 9 1 38 33
53 15 10 4 15 39
21 11 9 3 30 39
58 15 10 8 40 39
30 9 13 12 55 39
61 11 9 1 40 39
56 15 10 1 35 39
59 11 9 8 40 39
72 11 9 6 20 39
33 11 9 1 40 39
46 11 9 1 40 39
46 15 10 11 38 39
48 11 9 10 28 39
33 11 9 4 40 39
21 15 10 6 40 39
27 11 9 1 45 39
31 11 9 14 40 39
28 9 13 7 40 39
45 15 10 1 38 39
51 11 9 7 40 39
46 11 9 8 40 39
25 15 10 12 25 8
61 15 10 1 40 39
17 1 7 12 30 39
26 9 13 3 40 39
35 0 6 3 60 39
33 1 7 4 70 39
37 2 8 12 33 0
39 11 9 1 35 39
42 11 9 8 30 39
35 9 13 4 47 39
45 11 9 13 50 39
47 9 13 12 40 39
64 1 7 3 48 39
39 14 15 4 47 39
43 11 9 0 40 39
34 11 9 10 40 0
62 9 13 10 40 39
53 15 10 10 40 39
31 9 13 4 40 39
26 11 9 12 40 39
56 5 4 3 50 39
43 15 10 8 40 39
33 15 10 12 35 39
45 15 10 3 40 39
46 15 10 12 55 39
26 8 11 6 80 39
24 11 9 8 40 26
43 9 13 5 50 39
40 8 11 7 40 39
61 5 4 8 35 39
34 15 10 1 72 39
85 11 9 12 35 39
41 11 9 1 40 39
31 7 12 1 35 39
22 15 10 12 30 39
60 11 9 8 40 39
29 7 12 10 36 39
34 11 9 0 40 39
35 9 13 4 45 39
24 11 9 12 30 39
45 12 14 10 40 39
21 2 8 8 20 39
30 7 12 14 37 39
50 15 10 4 99 39
41 11 9 4 40 39
21 11 9 12 33 39
45 11 9 3 45 39
34 9 13 4 40 39
28 11 9 6 40 39
19 11 9 8 40 39
26 9 13 10 50 39
48 9 13 14 45 39
69 9 13 10 40 39
41 15 10 1 40 39
43 9 13 1 40 39
28 11 9 3 40 26
65 15 10 1 28 39
31 9 13 4 38 39
28 9 13 1 40 39
51 9 13 10 40 39
45 15 10 3 80 39
43 11 9 1 38 39
31 7 12 12 60 39
31 15 10 3 55 39
45 15 10 3 40 30
20 9 13 12 30 39
25 9 13 13 40 39
36 11 9 6 30 39
31 9 13 12 50 39
56 15 10 3 45 39
26 9 13 12 18 39
47 15 10 4 65 39
40 11 9 4 50 39
32 11 9 4 48 39
34 12 14 10 24 39
37 11 9 4 55 39
38 11 9 3 45 39
19 8 11 8 16 39
49 6 5 6 40 39
18 11 9 0 25 39
26 7 12 10 40 39
82 5 4 6 2 39
40 11 9 3 40 39
28 15 10 3 50 39
23 11 9 12 37 39
19 15 10 1 40 39
67 11 9 6 32 39
43 9 13 4 40 39
41 7 12 1 50 39
37 8 11 10 40 39
20 11 9 14 40 39
40 11 9 3 40 39
47 12 14 4 50 39
40 11 9 13 40 39
39 9 13 4 40 39
24 15 10 1 20 39
78 11 9 0 32 39
67 8 11 0 1 39
49 9 13 12 45 39
66 11 9 7 10 39
52 11 9 10 40 39
59 11 9 4 60 39
72 11 9 9 12 5
35 11 9 1 40 39
30 9 13 4 40 39
36 15 10 8 40 39
26 11 9 13 40 39
23 9 13 8 35 39
39 9 13 10 40 39
40 14 15 10 40 39
29 9 13 10 40 39
38 9 13 8 20 39
63 9 13 1 40 39
58 11 9 4 40 39
30 11 9 4 40 39
38 11 9 8 40 39
25 4 3 1 33 26
44 12 14 10 40 39
43 8 11 1 40 39
21 15 10 14 30 39
41 7 12 4 40 39
38 9 13 12 50 39
75 9 13 0 6 39
29 15 10 3 40 39
52 11 9 5 70 39
47 11 9 4 45 39
28 8 11 10 50 39
24 15 10 9 40 0
30 12 14 10 10 3
30 15 10 4 60 39
40 7 12 4 40 39
27 15 10 8 30 39
26 11 9 11 44 39
32 11 9 8 37 39
36 9 13 1 40 39
26 2 8 14 40 39
25 15 10 14 40 39
39 15 10 13 40 31
27 8 11 13 40 39
24 11 9 5 50 39
38 9 13 12 40 39
35 11 9 5 55 39
29 8 11 13 40 39
49 11 9 8 40 39
36 6 5 7 40 39
47 10 16 3 50 39
21 15 10 8 40 39
35 9 13 10 40 30
38 3 2 6 40 26
66 15 10 0 40 39
45 12 14 4 50 39
19 15 10 8 15 39
18 11 9 6 22 39
37 14 15 4 40 39
49 9 13 10 40 39
33 8 11 11 48 39
27 15 10 12 40 39
34 15 10 1 35 39
54 12 14 10 40 3
24 15 10 14 40 39
44 14 15 10 60 39
48 9 13 3 50 39
23 11 9 1 40 39
29 11 9 8 38 39
21 7 12 8 9 39
18 2 8 8 32 39
18 6 5 12 32 39
29 11 9 3 40 39
29 11 9 14 40 39
41 11 9 7 40 39
32 11 9 6 40 39
61 0 6 8 24 39
79 11 9 10 6 39
34 7 12 7 40 39
46 9 13 4 40 39
50 8 11 12 60 39
29 11 9 7 40 39
23 15 10 1 40 39
64 15 10 1 40 39
70 12 14 10 50 39
28 7 12 1 40 39
51 8 11 6 40 12
20 15 10 0 40 39
34 9 13 10 55 39
29 11 9 6 40 39
49 9 13 8 40 30
77 15 10 4 40 39
32 11 9 8 35 39
27 9 13 13 40 39
22 15 10 12 40 39
35 11 9 3 40 5
42 9 13 11 40 39
35 11 9 7 40 39
62 11 9 0 40 39
33 11 9 11 16 39
45 15 10 4 55 39
19 15 10 12 40 39
38 11 9 3 40 39
26 11 9 7 45 39
29 9 13 4 45 39
33 9 13 10 40 39
35 11 9 5 80 33
42 15 10 3 40 39
20 8 11 8 20 39
43 12 14 10 40 39
69 1 7 10 45 39
39 11 9 14 40 39
37 11 9 7 40 32
28 15 10 3 40 39
26 9 13 13 40 39
32 15 10 12 30 39
43 9 13 4 40 39
49 11 9 4 30 18
28 5 4 8 60 26
35 11 9 7 40 39
19 15 10 0 10 39
35 11 9 3 40 39
57 11 9 1 40 39
45 6 5 14 40 39
23 11 9 12 48 39
45 11 9 3 40 39
42 11 9 1 40 39
35 9 13 8 40 40
45 9 13 10 50 39
28 9 13 4 40 39
64 8 11 3 10 39
44 14 15 10 40 39
59 11 9 5 40 39
41 11 9 7 40 39
21 15 10 12 25 39
29 8 11 1 40 39
51 11 9 5 40 39
22 11 9 1 40 39
49 11 9 8 40 39
53 7 12 12 80 39
38 15 10 1 44 39
23 15 10 3 40 39
20 11 9 8 40 26
40 9 13 3 40 39
25 9 13 10 40 39
27 15 10 13 40 39
20 11 9 8 30 39
37 11 9 8 20 39
40 11 9 8 40 39
28 9 13 4 40 39
38 11 9 8 40 39
42 9 13 4 40 39
32 7 12 11 40 39
20 11 9 12 45 39
62 9 13 1 38 39
31 15 10 1 40 39
31 11 9 3 60 39
24 11 9 1 40 39
62 5 4 8 35 39
43 15 10 3 40 39
21 15 10 14 50 39
30 11 9 4 40 39
22 11 9 0 40 39
18 0 6 6 40 39
59 12 14 10 40 39
24 5 4 14 40 39
49 11 9 3 40 39
19 1 7 8 30 39
48 11 9 7 40 39
32 14 15 12 60 39
33 0 6 7 45 39
23 9 13 12 15 39
33 14 15 10 65 39
50 15 10 4 40 39
30 9 13 4 43 39
32 7 12 10 42 39
39 15 10 12 65 39
21 15 10 12 20 39
23 9 13 10 21 39
32 9 13 4 40 39
57 11 9 6 40 39
22 15 10 10 10 39
70 11 9 1 5 39
34 15 10 13 84 39
53 12 14 12 40 39
21 15 10 12 45 39
37 11 9 7 40 39
60 11 9 3 50 39
23 1 7 3 40 40
32 0 6 14 80 39
57 11 9 7 40 39
65 11 9 0 40 39
25 15 10 1 30 39
30 11 9 3 46 39
31 11 9 1 40 11
19 15 10 8 35 39
23 9 13 13 38 39
44 11 9 12 40 39
43 15 10 0 45 39
42 15 10 7 40 39
34 1 7 7 40 39
32 11 9 3 40 39
25 8 11 13 40 39
21 15 10 4 40 39
31 11 9 9 60 23
36 8 11 10 40 39
49 15 10 3 65 31
44 9 13 1 32 39
42 8 11 12 40 39
30 11 9 11 99 39
33 0 6 7 40 39
36 9 13 8 45 39
17 0 6 8 30 39
20 15 10 12 25 39
32 11 9 3 50 39
33 11 9 3 40 39
37 15 10 4 60 39
60 0 6 5 48 39
35 15 10 1 15 39
43 9 13 1 40 39
46 15 10 13 40 39
29 11 9 14 40 39
36 9 13 12 42 39
27 11 9 3 40 39
50 15 10 4 84 39
22 15 10 1 44 39
33 12 14 10 60 39
61 0 6 12 40 39
28 8 11 0 40 39
41 8 11 5 70 39
22 15 10 14 40 39
27 9 13 10 40 39
25 11 9 14 40 39
32 11 9 7 20 39
28 12 14 10 50 39
25 9 13 3 35 39
28 15 10 3 40 39
37 9 13 10 30 39
58 11 9 1 37 39
39 11 9 6 40 39
33 15 10 8 40 39
59 0 6 3 40 39
58 9 13 3 20 39
38 8 11 10 36 30
34 15 10 3 40 39
31 15 10 3 40 39
48 11 9 3 40 39
65 11 9 0 40 39
45 11 9 6 50 39
80 14 15 0 10 39
23 11 9 8 40 39
33 12 14 10 37 39
38 15 10 5 40 39
44 12 14 5 40 39
48 12 14 4 40 39
40 11 9 3 40 39
19 11 9 3 40 39
45 9 13 4 40 39
34 15 10 10 40 39
70 15 10 8 80 39
32 12 14 10 60 39
33 8 11 8 40 39
24 9 13 4 40 39
30 9 13 10 15 39
22 15 10 12 25 39
52 14 15 10 65 39
67 0 6 5 80 39
40 11 9 4 45 39
55 8 11 10 20 39
29 11 9 4 40 39
62 11 9 12 16 39
22 11 9 7 40 39
64 6 5 3 40 39
29 9 13 4 50 39
28 15 10 4 40 39
25 11 9 4 40 39
47 10 16 10 50 39
26 9 13 14 40 39
18 2 8 8 27 39
52 0 6 12 45 39
48 9 13 10 50 39
36 11 9 7 40 14
23 8 11 1 30 39
41 11 9 14 40 39
56 11 9 14 38 39
53 11 9 10 40 39
26 15 10 4 40 39
22 15 10 8 40 39
25 12 14 10 31 39
31 15 10 8 40 33
36 7 12 7 40 39
46 15 10 7 40 39
46 7 12 1 38 39
32 15 10 8 36 33
43 11 9 5 60 39
30 9 13 4 50 39
41 9 13 12 45 39
50 12 14 4 60 39
37 12 14 4 38 39
22 11 9 6 50 39
51 11 9 14 80 39
47 15 10 4 40 39
40 11 9 1 40 39
46 15 10 7 40 39
23 15 10 0 20 39
30 15 10 13 40 39
27 11 9 12 65 39
31 15 10 1 35 39
31 3 2 6 40 26
30 11 9 3 40 39
50 9 13 10 40 39
27 9 13 10 50 39
22 15 10 0 16 39
29 11 9 7 50 39
28 11 9 14 60 39
54 9 13 4 45 39
47 8 11 13 48 39
34 11 9 7 40 39
26 15 10 6 40 39
53 5 4 0 35 39
23 15 10 11 60 39
42 12 14 10 40 39
36 11 9 4 50 39
52 9 13 11 45 39
22 15 10 0 40 39
27 12 14 10 40 39
42 11 9 8 40 39
39 11 9 8 40 39
49 11 9 10 40 39
36 11 9 12 40 39
20 13 1 8 32 39
55 11 9 4 60 39
47 6 5 7 40 39
33 12 14 10 33 39
36 15 10 12 40 39
39 10 16 10 80 39
55 9 13 4 48 39
21 7 12 0 15 39
48 7 12 14 45 39
30 8 11 6 45 39
24 11 9 3 50 39
57 11 9 3 38 39
20 15 10 5 60 39
18 15 10 0 20 39
56 11 9 10 40 39
36 11 9 1 40 39
44 0 6 7 40 39
57 11 9 3 40 39
57 11 9 3 52 39
33 11 9 13 40 39
61 5 4 0 40 39
39 9 13 14 99 39
28 11 9 3 40 39
31 15 10 8 16 39
60 7 12 8 40 39
36 8 11 11 40 39
58 11 9 12 35 39
50 15 10 6 38 39
23 9 13 4 12 39
30 11 9 8 40 39
20 1 7 0 40 39
90 14 15 10 72 39
49 9 13 10 50 39
47 9 13 10 40 39
34 10 16 10 40 36
37 11 9 13 40 39
25 0 6 11 50 39
37 7 12 1 40 39
47 11 9 1 40 26
34 11 9 4 60 39
34 15 10 8 40 39
35 11 9 4 50 39
39 15 10 7 40 39
32 5 4 6 19 39
24 11 9 8 30 39
28 14 15 10 60 39
41 5 4 3 40 39
69 11 9 0 9 39
32 11 9 11 90 39
58 11 9 12 40 39
47 11 9 12 75 39
41 9 13 4 50 39
35 11 9 4 50 39
24 15 10 8 20 2
46 11 9 12 60 39
69 9 13 4 45 39
22 9 13 4 40 39
36 12 14 10 40 39
31 9 13 12 40 39
23 9 13 10 30 39
35 15 10 10 40 39
37 9 13 11 40 39
35 9 13 10 40 39
18 1 7 14 16 39
43 6 5 6 40 39
53 11 9 11 40 39
54 15 10 11 52 39
29 11 9 1 40 39
46 7 12 1 47 5
24 15 10 6 30 39
30 15 10 8 40 39
23 15 10 9 6 39
27 9 13 0 6 26
36 11 9 7 40 39
38 9 13 3 35 39
33 12 14 13 15 39
66 15 10 11 40 2
45 11 9 4 40 39
68 11 9 0 12 39
37 11 9 12 60 39
17 0 6 8 10 39
31 11 9 1 40 39
46 9 13 4 55 39
40 9 13 10 40 39
34 15 10 6 40 39
56 0 6 3 45 39
42 15 10 1 41 39
46 12 14 4 55 39
30 11 9 3 50 39
33 9 13 3 40 39
47 11 9 7 40 39
57 7 12 5 40 39
34 1 7 3 40 39
40 11 9 3 40 39
33 11 9 12 40 39
22 11 9 7 40 39
29 2 8 8 35 0
53 11 9 1 35 39
36 11 9 1 40 30
45 11 9 3 40 39
36 15 10 12 40 39
18 11 9 5 11 39
27 11 9 1 40 39
30 11 9 7 40 39
34 9 13 10 40 39
36 9 13 12 40 39
36 5 4 5 75 39
48 12 14 4 40 39
41 14 15 10 60 39
21 4 3 9 40 26
47 12 14 10 38 39
41 3 2 5 40 26
61 3 2 3 20 39
64 5 4 3 40 39
35 15 10 1 40 39
44 11 9 14 50 39
20 15 10 12 20 39
23 15 10 1 70 39
52 0 6 8 35 39
43 12 14 4 25 39
32 9 13 6 40 39
63 9 13 3 40 35
29 15 10 8 41 39
42 15 10 4 60 36
65 0 6 6 28 39
24 11 9 3 40 39
42 15 10 8 40 39
35 11 9 14 40 39
40 9 13 12 40 0
38 15 10 1 40 39
26 11 9 1 50 39
46 11 9 5 50 39
39 15 10 1 20 39
29 9 13 0 50 39
42 10 16 10 36 39
36 9 13 10 45 39
26 15 10 6 45 39
57 9 13 12 40 39
55 11 9 6 40 39
35 15 10 12 55 39
41 11 9 1 40 0
24 15 10 8 30 39
47 11 9 3 40 39
34 15 10 12 60 39
44 9 13 4 35 39
18 11 9 0 20 39
27 9 13 1 35 39
36 9 13 1 50 39
21 9 13 12 30 39
29 11 9 14 55 39
25 11 9 6 40 39
73 11 9 5 50 39
45 8 11 7 40 39
28 9 13 4 50 39
43 9 13 4 50 39
47 11 9 3 42 39
20 15 10 1 15 39
22 15 10 14 20 39
76 5 4 3 10 39
24 15 10 14 40 39
54 15 10 12 50 39
30 15 10 7 40 39
33 15 10 3 58 39
30 15 10 7 50 39
40 7 12 4 50 39
27 15 10 0 30 39
49 8 11 12 40 39
30 11 9 3 40 39
22 11 9 1 40 39
19 11 9 6 58 39
46 11 9 11 40 39
51 11 9 1 50 39
56 5 4 7 40 6
53 15 10 12 40 39
60 8 11 0 40 39
27 9 13 10 40 39
46 15 10 4 45 39
37 11 9 14 40 39
41 9 13 8 30 40
65 8 11 0 50 39
30 15 10 1 55 39
57 11 9 5 72 39
44 15 10 4 50 39
32 11 9 5 40 39
27 11 9 14 40 39
57 15 10 1 40 26
59 9 13 5 30 39
32 14 15 10 50 39
90 11 9 0 40 39
22 9 13 4 30 39
39 11 9 1 40 39
43 8 11 4 48 39
38 9 13 4 50 39
61 6 5 12 25 39
24 15 10 12 43 39
25 15 10 12 45 39
44 8 11 3 40 39
55 11 9 1 40 39
90 9 13 12 15 39
30 11 9 1 35 39
44 11 9 3 40 39
36 0 6 3 40 39
63 15 10 4 45 39
60 4 3 14 40 39
34 14 15 10 60 39
49 1 7 4 65 39
47 12 14 4 65 39
42 11 9 12 43 39
53 4 3 3 45 22
23 15 10 13 40 39
28 8 11 0 40 26
